match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine,actual_over25,p_over25_calibrated,p_under25_calibrated
ucl-2025-26-099,2025-26,league_phase,Matchday 6,2025-12-09T21:00:00Z,date_only,fc-internazionale-milano,liverpool-fc,FC Internazionale Milano (ITA),Liverpool FC (ENG),0,1,openfootball,2025-09-16T00:00:00+00:00,2025-12-09 21:00:00+00:00,fc-internazionale-milano,liverpool-fc,0.426992958411573,1.42045092772841,sofascore_shotmap,0.3977436269370279,0.2338941224606596,0.3683622506023123,0.7668,0.2332,0.3977,0.6023,1.967,2.091,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.56,0.43999999999999995
ucl-2025-26-100,2025-26,league_phase,Matchday 6,2025-12-10T18:45:00Z,date_only,villarreal-cf,fc-k-benhavn,Villarreal CF (ESP),FC København (DEN),2,3,openfootball,2025-09-16T00:00:00+00:00,2025-12-10 18:45:00+00:00,villarreal-cf,fc-k-benhavn,2.1121143205091344,1.357751898467536,sofascore_shotmap,0.6235252840856994,0.2384438090331362,0.1380309068811643,0.4084,0.5916,0.6235,0.3765,1.85,0.506,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-101,2025-26,league_phase,Matchday 6,2025-12-10T18:45:00Z,date_only,qaraba-a-dam-fk,afc-ajax,Qarabağ Ağdam FK (AZE),AFC Ajax (NED),2,4,openfootball,2025-09-16T00:00:00+00:00,2025-12-10 18:45:00+00:00,qaraba-a-dam-fk,afc-ajax,1.102251536212863,1.673984651453801,sofascore_shotmap,0.2552386652974897,0.2011090749376268,0.5436522597648835,0.8275,0.1725,0.2552,0.7448,1.615,2.995,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-102,2025-26,league_phase,Matchday 6,2025-12-10T21:00:00Z,date_only,borussia-dortmund,fk-bod-glimt,Borussia Dortmund (GER),FK Bodø/Glimt (NOR),2,2,openfootball,2025-09-16T00:00:00+00:00,2025-12-10 21:00:00+00:00,borussia-dortmund,fk-bod-glimt,3.373369008302689,1.254066240042454,sofascore_shotmap,0.6452675998632001,0.2056857505290923,0.1490466496077075,0.6364,0.3636,0.6453,0.3547,2.452,0.887,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-103,2025-26,league_phase,Matchday 6,2025-12-10T21:00:00Z,date_only,athletic-club,paris-saint-germain-fc,Athletic Club (ESP),Paris Saint-Germain FC (FRA),0,0,openfootball,2025-09-16T00:00:00+00:00,2025-12-10 21:00:00+00:00,athletic-club,paris-saint-germain-fc,0.494843597523868,2.278993098065258,sofascore_shotmap,0.1379006016163448,0.1621599785503781,0.6999394198332771,0.623,0.377,0.1379,0.8621,0.56,2.814,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-104,2025-26,league_phase,Matchday 6,2025-12-10T21:00:00Z,date_only,bayer-04-leverkusen,newcastle-united-fc,Bayer 04 Leverkusen (GER),Newcastle United FC (ENG),2,2,openfootball,2025-09-16T00:00:00+00:00,2025-12-10 21:00:00+00:00,bayer-04-leverkusen,newcastle-united-fc,1.200355455279346,1.831622492560743,sofascore_shotmap,0.6444938449118265,0.2264316392895666,0.1290745157986068,0.4325,0.5675,0.6445,0.3555,1.956,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-105,2025-26,league_phase,Matchday 6,2025-12-10T21:00:00Z,date_only,club-brugge-kv,arsenal-fc,Club Brugge KV (BEL),Arsenal FC (ENG),0,3,openfootball,2025-09-16T00:00:00+00:00,2025-12-10 21:00:00+00:00,club-brugge-kv,arsenal-fc,1.10558794438839,2.988960199058062,sofascore_shotmap,0.1431533759849863,0.1495294185391109,0.7073172054759027,0.7381,0.2619,0.1432,0.8568,0.756,3.292,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-106,2025-26,league_phase,Matchday 6,2025-12-10T21:00:00Z,date_only,sport-lisboa-e-benfica,ssc-napoli,Sport Lisboa e Benfica (POR),SSC Napoli (ITA),2,0,openfootball,2025-09-16T00:00:00+00:00,2025-12-10 21:00:00+00:00,sport-lisboa-e-benfica,ssc-napoli,2.2216084115207138,0.637470077723266,sofascore_shotmap,0.3201074503682732,0.2304031072030885,0.4494894424286383,0.7599,0.2401,0.3201,0.6799,1.727,2.291,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.56,0.43999999999999995
ucl-2025-26-107,2025-26,league_phase,Matchday 6,2025-12-10T21:00:00Z,date_only,juventus-fc,paphos-fc,Juventus FC (ITA),Paphos FC (CYP),2,0,openfootball,2025-09-16T00:00:00+00:00,2025-12-10 21:00:00+00:00,juventus-fc,paphos-fc,2.647408800199629,1.113781107589602,sofascore_shotmap,0.3975446336471744,0.2745284475573101,0.3279269187955155,0.5547,0.4453,0.3975,0.6025,1.486,1.411,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-108,2025-26,league_phase,Matchday 6,2025-12-10T21:00:00Z,date_only,real-madrid-cf,manchester-city-fc,Real Madrid CF (ESP),Manchester City FC (ENG),1,2,openfootball,2025-09-16T00:00:00+00:00,2025-12-10 21:00:00+00:00,real-madrid-cf,manchester-city-fc,1.5029863435774982,2.651404317507151,sofascore_shotmap,0.5679816638547507,0.1826974445212124,0.2493208916240369,0.9396,0.0604,0.568,0.432,3.593,2.531,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-109,2025-26,league_phase,Matchday 7,2026-01-20T16:30:00Z,date_only,fk-kairat,club-brugge-kv,FK Kairat (KAZ),Club Brugge KV (BEL),1,4,openfootball,2026-01-20T00:00:00+00:00,2026-01-20 16:30:00+00:00,fk-kairat,club-brugge-kv,0.282905220985414,2.5375221371650736,sofascore_shotmap,0.4072919090917702,0.2673156153684571,0.3253924755397727,0.5926,0.4074,0.4073,0.5927,1.591,1.479,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-110,2025-26,league_phase,Matchday 7,2026-01-20T18:45:00Z,date_only,fk-bod-glimt,manchester-city-fc,FK Bodø/Glimt (NOR),Manchester City FC (ENG),3,1,openfootball,2026-01-20T00:00:00+00:00,2026-01-20 18:45:00+00:00,fk-bod-glimt,manchester-city-fc,1.59563998132944,1.2285365723073511,sofascore_shotmap,0.2487747279355436,0.1972621767707227,0.5539630952937337,0.8367,0.1633,0.2488,0.7512,1.651,3.036,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-111,2025-26,league_phase,Matchday 7,2026-01-20T21:00:00Z,date_only,tottenham-hotspur-fc,borussia-dortmund,Tottenham Hotspur FC (ENG),Borussia Dortmund (GER),2,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-20 21:00:00+00:00,tottenham-hotspur-fc,borussia-dortmund,1.967157786712036,0.378358807414774,sofascore_shotmap,0.2192490258183059,0.2113308651826269,0.5694201089990671,0.6991,0.3009,0.2192,0.7808,1.162,2.507,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-112,2025-26,league_phase,Matchday 7,2026-01-20T21:00:00Z,date_only,sporting-clube-de-portugal,paris-saint-germain-fc,Sporting Clube de Portugal (POR),Paris Saint-Germain FC (FRA),2,1,openfootball,2026-01-20T00:00:00+00:00,2026-01-20 21:00:00+00:00,sporting-clube-de-portugal,paris-saint-germain-fc,0.8940784186124849,1.419960269704459,sofascore_shotmap,0.2483059262091083,0.1819639281079389,0.5697301456829527,0.9047,0.0953,0.2483,0.7517,2.047,3.439,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-113,2025-26,league_phase,Matchday 7,2026-01-20T21:00:00Z,date_only,pae-olympiakos-sfp,bayer-04-leverkusen,PAE Olympiakos SFP (GRE),Bayer 04 Leverkusen (GER),2,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-20 21:00:00+00:00,pae-olympiakos-sfp,bayer-04-leverkusen,0.994759324938058,2.577296186238528,sofascore_shotmap,0.3479424227812221,0.2799929199713549,0.3720646572474231,0.5149,0.4851,0.3479,0.6521,1.282,1.442,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-114,2025-26,league_phase,Matchday 7,2026-01-20T21:00:00Z,date_only,villarreal-cf,afc-ajax,Villarreal CF (ESP),AFC Ajax (NED),1,2,openfootball,2026-01-20T00:00:00+00:00,2026-01-20 21:00:00+00:00,villarreal-cf,afc-ajax,1.359057515859603,0.912365579977636,sofascore_shotmap,0.402427429010869,0.2437187739593777,0.3538537970297533,0.7313,0.2687,0.4024,0.5976,1.923,1.901,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-115,2025-26,league_phase,Matchday 7,2026-01-20T21:00:00Z,date_only,fc-k-benhavn,ssc-napoli,FC København (DEN),SSC Napoli (ITA),1,1,openfootball,2026-01-20T00:00:00+00:00,2026-01-20 21:00:00+00:00,fc-k-benhavn,ssc-napoli,2.290419662410021,1.536711447872225,sofascore_shotmap,0.2751670905123655,0.2440026870595845,0.48083022242805,0.6347,0.3653,0.2752,0.7248,1.268,2.019,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-116,2025-26,league_phase,Matchday 7,2026-01-20T21:00:00Z,date_only,real-madrid-cf,as-monaco-fc,Real Madrid CF (ESP),AS Monaco FC (MCO),6,1,openfootball,2026-01-20T00:00:00+00:00,2026-01-20 21:00:00+00:00,real-madrid-cf,as-monaco-fc,3.859590717591339,1.404974022880201,sofascore_shotmap,0.6679623057923788,0.1675843405342261,0.1644533536733951,0.8982,0.1018,0.668,0.332,3.626,1.778,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-117,2025-26,league_phase,Matchday 7,2026-01-20T21:00:00Z,date_only,fc-internazionale-milano,arsenal-fc,FC Internazionale Milano (ITA),Arsenal FC (ENG),1,3,openfootball,2026-01-20T00:00:00+00:00,2026-01-20 21:00:00+00:00,fc-internazionale-milano,arsenal-fc,1.2953724013641514,2.0244174180552363,sofascore_shotmap,0.2815424217697672,0.2246005265691494,0.4938570516610834,0.6993,0.3007,0.2815,0.7185,1.308,2.349,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-118,2025-26,league_phase,Matchday 7,2026-01-21T18:45:00Z,date_only,qaraba-a-dam-fk,eintracht-frankfurt,Qarabağ Ağdam FK (AZE),Eintracht Frankfurt (GER),3,2,openfootball,2026-01-20T00:00:00+00:00,2026-01-21 18:45:00+00:00,qaraba-a-dam-fk,eintracht-frankfurt,1.901023082435121,1.208693107628817,sofascore_shotmap,0.4059470556166953,0.2470469672834181,0.3470059770998865,0.7064,0.2936,0.4059,0.5941,1.85,1.818,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-119,2025-26,league_phase,Matchday 7,2026-01-21T18:45:00Z,date_only,galatasaray-sk,club-atl-tico-de-madrid,Galatasaray SK (TUR),Club Atlético de Madrid (ESP),1,1,openfootball,2026-01-20T00:00:00+00:00,2026-01-21 18:45:00+00:00,galatasaray-sk,club-atl-tico-de-madrid,0.4975757249631045,1.429285190999504,sofascore_shotmap,0.4709397985547246,0.2067908815680395,0.3222693198772358,0.8621,0.1379,0.4709,0.5291,2.767,2.13,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2025-26-120,2025-26,league_phase,Matchday 7,2026-01-21T21:00:00Z,date_only,olympique-de-marseille,liverpool-fc,Olympique de Marseille (FRA),Liverpool FC (ENG),0,3,openfootball,2026-01-20T00:00:00+00:00,2026-01-21 21:00:00+00:00,olympique-de-marseille,liverpool-fc,0.868994409218429,1.459594491869209,sofascore_shotmap,0.1919329534121471,0.1771037277337916,0.6309633188540612,0.8125,0.1875,0.1919,0.8081,1.307,3.191,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-121,2025-26,league_phase,Matchday 7,2026-01-21T21:00:00Z,date_only,sk-slavia-praha,fc-barcelona,SK Slavia Praha (CZE),FC Barcelona (ESP),2,4,openfootball,2026-01-20T00:00:00+00:00,2026-01-21 21:00:00+00:00,sk-slavia-praha,fc-barcelona,0.987985184416181,1.471426527947183,sofascore_shotmap,0.2193339882735956,0.2036517611830572,0.5770142505433471,0.7431,0.2569,0.2193,0.7807,1.27,2.671,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-122,2025-26,league_phase,Matchday 7,2026-01-21T21:00:00Z,date_only,atalanta-bc,athletic-club,Atalanta BC (ITA),Athletic Club (ESP),2,3,openfootball,2026-01-20T00:00:00+00:00,2026-01-21 21:00:00+00:00,atalanta-bc,athletic-club,2.023600392974914,2.0689943432808,sofascore_shotmap,0.7349935685188448,0.1558101660127574,0.1091962654683978,0.6691,0.3309,0.735,0.265,3.064,0.578,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-123,2025-26,league_phase,Matchday 7,2026-01-21T21:00:00Z,date_only,juventus-fc,sport-lisboa-e-benfica,Juventus FC (ITA),Sport Lisboa e Benfica (POR),2,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-21 21:00:00+00:00,juventus-fc,sport-lisboa-e-benfica,1.381112821400156,1.443683636413514,sofascore_shotmap,0.3362055371194848,0.2493959046957885,0.4143985581847265,0.6605,0.3395,0.3362,0.6638,1.474,1.942,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-124,2025-26,league_phase,Matchday 7,2026-01-21T21:00:00Z,date_only,newcastle-united-fc,psv,Newcastle United FC (ENG),PSV (NED),3,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-21 21:00:00+00:00,newcastle-united-fc,psv,2.399165863171223,0.343297610059379,sofascore_shotmap,0.5955596888003618,0.2182757958231603,0.1861645153764778,0.6128,0.3872,0.5956,0.4044,2.315,0.908,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-125,2025-26,league_phase,Matchday 7,2026-01-21T21:00:00Z,date_only,fc-bayern-m-nchen,royale-union-saint-gilloise,FC Bayern München (GER),Royale Union Saint-Gilloise (BEL),2,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-21 21:00:00+00:00,fc-bayern-m-nchen,royale-union-saint-gilloise,3.113882709372045,0.833274111151691,sofascore_shotmap,0.7734270197499655,0.1331106550510207,0.0934623251990136,0.7764,0.2236,0.7734,0.2266,3.632,0.714,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.56,0.43999999999999995
ucl-2025-26-126,2025-26,league_phase,Matchday 7,2026-01-21T21:00:00Z,date_only,chelsea-fc,paphos-fc,Chelsea FC (ENG),Paphos FC (CYP),1,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-21 21:00:00+00:00,chelsea-fc,paphos-fc,1.8463578838855,0.1496311770752072,sofascore_shotmap,0.6769774632238043,0.1887137695830295,0.1343087671931662,0.6399,0.3601,0.677,0.323,2.663,0.745,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-127,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,liverpool-fc,qaraba-a-dam-fk,Liverpool FC (ENG),Qarabağ Ağdam FK (AZE),6,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,liverpool-fc,qaraba-a-dam-fk,5.88989279605448,0.215926267206669,sofascore_shotmap,0.7523918100211843,0.1409118440454517,0.106696345933364,0.8288,0.1712,0.7524,0.2476,3.751,0.99,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-128,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,fc-barcelona,fc-k-benhavn,FC Barcelona (ESP),FC København (DEN),4,1,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,fc-barcelona,fc-k-benhavn,3.209608317391578,0.9809018811210992,sofascore_shotmap,0.7890084361843092,0.1286329052953328,0.082358658520358,0.7354,0.2646,0.789,0.211,3.49,0.569,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-129,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,manchester-city-fc,galatasaray-sk,Manchester City FC (ENG),Galatasaray SK (TUR),2,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,manchester-city-fc,galatasaray-sk,1.7705957666039491,0.264337575063105,sofascore_shotmap,0.6810894401390736,0.1606144967405241,0.1582960631204022,0.9122,0.0878,0.6811,0.3189,3.943,1.738,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2025-26-130,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,bayer-04-leverkusen,villarreal-cf,Bayer 04 Leverkusen (GER),Villarreal CF (ESP),3,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,bayer-04-leverkusen,villarreal-cf,1.928833689540624,0.272385810501877,sofascore_shotmap,0.3867876272724943,0.2298252126490818,0.3833871600784236,0.7945,0.2055,0.3868,0.6132,2.04,2.231,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-131,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,arsenal-fc,fk-kairat,Arsenal FC (ENG),FK Kairat (KAZ),3,2,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,arsenal-fc,fk-kairat,3.943221051245933,1.112548042127491,sofascore_shotmap,0.7580796801911195,0.1441369820698557,0.0977833377390248,0.7148,0.2852,0.7581,0.2419,3.282,0.624,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-132,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,royale-union-saint-gilloise,atalanta-bc,Royale Union Saint-Gilloise (BEL),Atalanta BC (ITA),1,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,royale-union-saint-gilloise,atalanta-bc,0.9352181889116812,0.826980838552111,sofascore_shotmap,0.2086538268120203,0.2038339874375226,0.587512185750457,0.6946,0.3054,0.2087,0.7913,1.039,2.643,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-133,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,club-brugge-kv,olympique-de-marseille,Club Brugge KV (BEL),Olympique de Marseille (FRA),3,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,club-brugge-kv,olympique-de-marseille,1.437061870470641,1.036200983449821,sofascore_shotmap,0.4238161807493204,0.273179915728915,0.3030039035217645,0.5498,0.4502,0.4238,0.5762,1.578,1.299,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-134,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,eintracht-frankfurt,tottenham-hotspur-fc,Eintracht Frankfurt (GER),Tottenham Hotspur FC (ENG),0,2,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,eintracht-frankfurt,tottenham-hotspur-fc,0.7145038768649079,1.274987763725214,sofascore_shotmap,0.2160599822529941,0.2766624988994227,0.5072775188475832,0.3574,0.6426,0.2161,0.7839,0.6,1.545,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-135,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,as-monaco-fc,juventus-fc,AS Monaco FC (MCO),Juventus FC (ITA),0,0,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,as-monaco-fc,juventus-fc,1.039104869589208,0.226892903447152,sofascore_shotmap,0.5901187321150217,0.2325313432641348,0.1773499246208433,0.5536,0.4464,0.5901,0.4099,2.12,0.825,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-136,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,club-atl-tico-de-madrid,fk-bod-glimt,Club Atlético de Madrid (ESP),FK Bodø/Glimt (NOR),1,2,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,club-atl-tico-de-madrid,fk-bod-glimt,2.183056319132457,2.374989915639154,sofascore_shotmap,0.7169401258435554,0.1505766723200793,0.1324832018363653,0.8828,0.1172,0.7169,0.2831,3.935,1.368,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-137,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,athletic-club,sporting-clube-de-portugal,Athletic Club (ESP),Sporting Clube de Portugal (POR),2,3,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,athletic-club,sporting-clube-de-portugal,0.6772981868125554,1.759887633845214,sofascore_shotmap,0.3294458410500525,0.3359920165434239,0.3345621424065235,0.2716,0.7284,0.3294,0.6706,0.826,0.952,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-138,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,afc-ajax,pae-olympiakos-sfp,AFC Ajax (NED),PAE Olympiakos SFP (GRE),1,2,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,afc-ajax,pae-olympiakos-sfp,1.872735474297403,0.6097258757799859,sofascore_shotmap,0.5585834323319584,0.2259905884572925,0.215425979210749,0.6989,0.3011,0.5586,0.4414,2.393,1.266,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-139,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,paris-saint-germain-fc,newcastle-united-fc,Paris Saint-Germain FC (FRA),Newcastle United FC (ENG),1,1,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,paris-saint-germain-fc,newcastle-united-fc,2.5179000981539352,1.1193915512412809,sofascore_shotmap,0.6686993099056693,0.2167145875883939,0.1145861025059368,0.448,0.552,0.6687,0.3313,2.006,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-140,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,paphos-fc,sk-slavia-praha,Paphos FC (CYP),SK Slavia Praha (CZE),4,1,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,paphos-fc,sk-slavia-praha,1.403146133758122,2.02759074885399,sofascore_shotmap,0.4457716350932823,0.2636530364109172,0.2905753284958005,0.601,0.399,0.4458,0.5542,1.748,1.367,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-141,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,psv,fc-bayern-m-nchen,PSV (NED),FC Bayern München (GER),1,2,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,psv,fc-bayern-m-nchen,0.6048474526032824,1.997562056407335,sofascore_shotmap,0.2453061814299482,0.1903343290005778,0.5643594895694739,0.8642,0.1358,0.2453,0.7547,1.786,3.176,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-142,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,ssc-napoli,chelsea-fc,SSC Napoli (ITA),Chelsea FC (ENG),2,3,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,ssc-napoli,chelsea-fc,1.11273602209986,2.02345320865661,sofascore_shotmap,0.4048201676682668,0.2632123047911419,0.3319675275405913,0.6197,0.3803,0.4048,0.5952,1.659,1.543,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-143,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,sport-lisboa-e-benfica,real-madrid-cf,Sport Lisboa e Benfica (POR),Real Madrid CF (ESP),4,2,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,sport-lisboa-e-benfica,real-madrid-cf,3.011326273941996,1.504606099799268,sofascore_shotmap,0.2147202263136396,0.1638678028290242,0.6214119708573362,0.9329,0.0671,0.2147,0.7853,2.119,3.888,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-144,2025-26,league_phase,Matchday 8,2026-01-28T21:00:00Z,date_only,borussia-dortmund,fc-internazionale-milano,Borussia Dortmund (GER),FC Internazionale Milano (ITA),0,2,openfootball,2026-01-20T00:00:00+00:00,2026-01-28 21:00:00+00:00,borussia-dortmund,fc-internazionale-milano,0.912971897050735,0.98370098695159,sofascore_shotmap,0.4153819947909523,0.2684265109813194,0.3161914942277282,0.555,0.445,0.4154,0.5846,1.591,1.303,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-145,2025-26,knockout_phase_play_off,Matchday 1,2026-02-17T18:45:00Z,date_only,galatasaray-sk,juventus-fc,Galatasaray SK (TUR),Juventus FC (ITA),5,2,openfootball,2026-01-20T00:00:00+00:00,2026-02-17 18:45:00+00:00,galatasaray-sk,juventus-fc,2.943334211595347,1.199891369789842,sofascore_shotmap,0.6314418937290646,0.1945183479716516,0.1740397582992837,0.6998,0.3002,0.6314,0.3686,2.723,0.988,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-146,2025-26,knockout_phase_play_off,Matchday 1,2026-02-17T21:00:00Z,date_only,sport-lisboa-e-benfica,real-madrid-cf,Sport Lisboa e Benfica (POR),Real Madrid CF (ESP),0,1,openfootball,2026-01-20T00:00:00+00:00,2026-02-17 21:00:00+00:00,sport-lisboa-e-benfica,real-madrid-cf,0.467401143163447,0.890165381133559,sofascore_shotmap,0.2221358944439557,0.1662874601222516,0.6115766454337926,0.9333,0.0667,0.2221,0.7779,2.167,3.84,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
