match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,p_home,p_draw,p_away,expected_home_goals,expected_away_goals,rating_home_pre,rating_away_pre
ucl-2023-24-018,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-red-bull-salzburg,real-sociedad-de-f-tbol,FC Red Bull Salzburg (AUT),Real Sociedad de Fútbol (ESP),0,2,openfootball,2023-09-19T00:00:00+00:00,0.4216597184108602,0.24745897563401292,0.33088130595512694,1.6388170441316912,0.48494636469464725,1521.2902296729667,1498.7097767149376
ucl-2023-24-019,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,ssc-napoli,real-madrid-cf,SSC Napoli (ITA),Real Madrid CF (ESP),2,3,openfootball,2023-09-19T00:00:00+00:00,0.5131679612277793,0.24745526838966203,0.2393767703825587,2.055294963277251,1.1332455108596808,1707.7304249297365,1518.7098023303688
ucl-2023-24-020,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-internazionale-milano,sport-lisboa-e-benfica,FC Internazionale Milano (ITA),Sport Lisboa e Benfica (POR),1,0,openfootball,2023-09-19T00:00:00+00:00,0.4216638707932773,0.24745156482861402,0.33088456437810876,1.6388170441316912,0.48494636469464725,1501.2902232850624,1478.7097703270333
ucl-2023-24-021,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-k-benhavn,fc-bayern-m-nchen,FC København (DEN),FC Bayern München (GER),1,2,openfootball,2023-09-19T00:00:00+00:00,0.3714640458774517,0.24744786494538232,0.381088089177166,0.9173457399821165,1.6921234080143066,1455.5246519240318,1518.7097639454919
ucl-2023-24-022,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,manchester-united-fc,galatasaray-sk,Manchester United FC (ENG),Galatasaray SK (TUR),2,3,openfootball,2023-09-19T00:00:00+00:00,0.3989829711077645,0.24744416873449132,0.35357286015774425,2.606387776581576,3.0108897787347395,1481.2902360545081,1497.624904156617
ucl-2023-24-023,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,racing-club-de-lens,arsenal-fc,Racing Club de Lens (FRA),Arsenal FC (ENG),2,1,openfootball,2023-09-19T00:00:00+00:00,0.32612308348911295,0.24744047619047618,0.42643644032041084,1.4426497432563608,1.8538802053949113,1501.7928009183945,1642.6131090107615
ucl-2023-24-024,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,psv,sevilla-fc,PSV (NED),Sevilla FC (ESP),2,2,openfootball,2023-09-19T00:00:00+00:00,0.38765791279635425,0.247436787307883,0.36490529989576276,1.459861328083632,1.349850067967877,1484.1634217586034,1519.8080889278106
ucl-2023-24-025,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,club-atl-tico-de-madrid,feyenoord-rotterdam,Club Atlético de Madrid (ESP),Feyenoord Rotterdam (NED),3,2,openfootball,2023-09-19T00:00:00+00:00,0.400946557123934,0.24743310208126856,0.3516203407947974,0.609173634184567,1.5086610926523465,1501.2901590539834,1514.281798032503
ucl-2023-24-026,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,royal-antwerp-fc,fk-shakhtar-donetsk,Royal Antwerp FC (BEL),FK Shakhtar Donetsk (UKR),2,3,openfootball,2023-09-19T00:00:00+00:00,0.4124369966862444,0.24742942050520056,0.34013358280855505,1.6255653407309705,2.9955477274152233,1488.7667586080295,1482.0883497308648
ucl-2023-24-027,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,celtic-fc,ss-lazio,Celtic FC (SCO),SS Lazio (ITA),1,2,openfootball,2023-09-19T00:00:00+00:00,0.28468337333031574,0.24742574257425742,0.46789088409542684,0.7357889742112198,2.466192350042789,1284.7154335288922,1498.7098409460166
ucl-2023-24-028,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,borussia-dortmund,ac-milan,Borussia Dortmund (GER),AC Milan (ITA),0,0,openfootball,2023-09-19T00:00:00+00:00,0.47181335429908067,0.2474220682830282,0.2807645774178912,1.7377643777619407,1.2352849006681454,1620.0658058039735,1508.964379827774
ucl-2023-24-029,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,newcastle-united-fc,paris-saint-germain-fc,Newcastle United FC (ENG),Paris Saint-Germain FC (FRA),4,1,openfootball,2023-09-19T00:00:00+00:00,0.39655512230652096,0.24741839762611276,0.3560264800673663,0.15,1.0136672120905936,1501.5348542855152,1522.0356724214057
ucl-2023-24-030,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fk-crvena-zvezda,bsc-young-boys,FK Crvena Zvezda (SRB),BSC Young Boys (SUI),2,2,openfootball,2023-09-19T00:00:00+00:00,0.4472375567781101,0.2474147305981216,0.3053477126237683,2.175936995128919,1.0266789753254362,1481.2901783907835,1414.1657842360808
ucl-2023-24-031,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,rb-leipzig,manchester-city-fc,RB Leipzig (GER),Manchester City FC (ENG),1,3,openfootball,2023-09-19T00:00:00+00:00,0.4764817858817254,0.2474110671936759,0.2761071469245987,1.9696707983159212,1.7702633613472631,1638.314779588322,1518.7098216092165
ucl-2023-24-032,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-porto,fc-barcelona,FC Porto (POR),FC Barcelona (ESP),0,1,openfootball,2023-09-19T00:00:00+00:00,0.2811892313692611,0.2474074074074074,0.4714033612233315,1.2033739561031775,1.8604853011368752,1662.2947539334452,1882.6343561241952
ucl-2023-24-033,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-internazionale-milano,fc-red-bull-salzburg,FC Internazionale Milano (ITA),FC Red Bull Salzburg (AUT),2,1,openfootball,2023-09-19T00:00:00+00:00,0.4201947874475646,0.24740375123395852,0.33240146131847687,1.1366666464440893,0.7366666828447286,1519.4746371567592,1499.474661423852
ucl-2023-24-034,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,galatasaray-sk,fc-bayern-m-nchen,Galatasaray SK (TUR),FC Bayern München (GER),1,3,openfootball,2023-09-19T00:00:00+00:00,0.39686763928698293,0.24740009866798224,0.3557322620450348,2.3533465194134333,2.5133227844692536,1518.5331063756175,1538.5172830794977
ucl-2023-24-035,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,1-fc-union-berlin,ssc-napoli,1. FC Union Berlin (GER),SSC Napoli (ITA),0,1,openfootball,2023-09-19T00:00:00+00:00,0.2801639019106564,0.247396449704142,0.4724396483852017,1.2205382284840627,1.9695694172127498,1460.0433324365645,1682.254601112832
ucl-2023-24-036,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,sporting-clube-de-braga,real-madrid-cf,Sporting Clube de Braga (POR),Real Madrid CF (ESP),1,2,openfootball,2023-09-19T00:00:00+00:00,0.3852446687617269,0.24739280433711186,0.3673625269011612,1.5868411902690367,2.0265270477847706,1504.3950544701172,1544.1856261472733
ucl-2023-24-037,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,sport-lisboa-e-benfica,real-sociedad-de-f-tbol,Sport Lisboa e Benfica (POR),Real Sociedad de Fútbol (ESP),0,1,openfootball,2023-09-19T00:00:00+00:00,0.3733655992023443,0.24738916256157636,0.3792452382360793,0.3200000095760703,1.5399999923391439,1460.5253564553366,1520.5253449640522
ucl-2023-24-038,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,manchester-united-fc,fc-k-benhavn,Manchester United FC (ENG),FC København (DEN),1,0,openfootball,2023-09-19T00:00:00+00:00,0.42290817513781437,0.24738552437223044,0.32970630048995514,1.7769177205682043,0.9835567326363456,1460.3820338355076,1435.717132790026
ucl-2023-24-039,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,sevilla-fc,arsenal-fc,Sevilla FC (ESP),Arsenal FC (ENG),1,2,openfootball,2023-09-19T00:00:00+00:00,0.3496922553848713,0.2473818897637795,0.4029258548513492,1.4113802494264056,1.6606458004588756,1520.2631411858224,1620.6068418741356
ucl-2023-24-040,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,racing-club-de-lens,psv,Racing Club de Lens (FRA),PSV (NED),1,1,openfootball,2023-09-19T00:00:00+00:00,0.4318150123143144,0.2473782587309395,0.32080672895474616,2.403408915462024,0.9732728676303808,1523.7990680550204,1483.7083695005915
ucl-2023-24-041,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,feyenoord-rotterdam,ss-lazio,Feyenoord Rotterdam (NED),SS Lazio (ITA),3,1,openfootball,2023-09-19T00:00:00+00:00,0.39700230449298757,0.24737463126843656,0.3556230642385758,1.6035188596903094,1.5131849122477525,1495.2683223590857,1515.0456907307143
ucl-2023-24-042,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-barcelona,fk-shakhtar-donetsk,FC Barcelona (ESP),FK Shakhtar Donetsk (UKR),2,1,openfootball,2023-09-19T00:00:00+00:00,0.604601782739368,0.24737100737100734,0.14802720988962456,2.531380259380333,0.8102400547908153,1898.8300735271137,1503.5344180084187
ucl-2023-24-043,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,celtic-fc,club-atl-tico-de-madrid,Celtic FC (SCO),Club Atlético de Madrid (ESP),2,2,openfootball,2023-09-19T00:00:00+00:00,0.2640469890367763,0.24736738703339883,0.4885856239298249,0.7433966241806614,2.501282700655471,1268.3795837441944,1520.3036347274008
ucl-2023-24-044,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,paris-saint-germain-fc,ac-milan,Paris Saint-Germain FC (FRA),AC Milan (ITA),3,0,openfootball,2023-09-19T00:00:00+00:00,0.40277009028753374,0.24736377025036818,0.3498661394620981,1.2992174082506591,1.2357927400661395,1502.8462452661888,1512.785355365398
ucl-2023-24-045,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,newcastle-united-fc,borussia-dortmund,Newcastle United FC (ENG),Borussia Dortmund (GER),0,1,openfootball,2023-09-19T00:00:00+00:00,0.3525256290443314,0.247360157016683,0.4001142139389856,1.3909150065628446,1.7028556236157038,1520.724281440732,1616.2448302663497
ucl-2023-24-046,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,bsc-young-boys,manchester-city-fc,BSC Young Boys (SUI),Manchester City FC (ENG),1,3,openfootball,2023-09-19T00:00:00+00:00,0.33491024176102563,0.24735654732712115,0.4177332109118532,1.0152385556090073,2.271309155512794,1417.0035811191676,1542.717314388359
ucl-2023-24-047,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,rb-leipzig,fk-crvena-zvezda,RB Leipzig (GER),FK Crvena Zvezda (SRB),3,1,openfootball,2023-09-19T00:00:00+00:00,0.48533481736918627,0.24735294117647055,0.2673122414543432,2.018926706798855,1.7427633964656781,1614.3072868091795,1478.4523815076966
ucl-2023-24-048,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,royal-antwerp-fc,fc-porto,Royal Antwerp FC (BEL),FC Porto (POR),1,4,openfootball,2023-09-19T00:00:00+00:00,0.30443673540059296,0.24734933855952965,0.4482139260398773,1.1710180448332905,1.6969633419111452,1467.3206903304756,1646.0990365305267
ucl-2023-24-049,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,borussia-dortmund,newcastle-united-fc,Borussia Dortmund (GER),Newcastle United FC (ENG),2,0,openfootball,2023-09-19T00:00:00+00:00,0.48413275353056995,0.24734573947110677,0.26852150699832333,1.857610130787486,1.2341543196124356,1635.2930585684567,1501.676053138625
ucl-2023-24-050,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fk-shakhtar-donetsk,fc-barcelona,FK Shakhtar Donetsk (UKR),FC Barcelona (ESP),1,0,openfootball,2023-09-19T00:00:00+00:00,0.18358202830754175,0.24734214390602055,0.5690758277864376,0.8450534179907024,2.3586669430267926,1492.6659094654135,1909.6985820701188
ucl-2023-24-051,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,club-atl-tico-de-madrid,celtic-fc,Club Atlético de Madrid (ESP),Celtic FC (SCO),6,0,openfootball,2023-09-19T00:00:00+00:00,0.5398783228082544,0.2473385518590998,0.21278312533264573,2.638241561673781,0.7327751717136071,1515.8128620295397,1272.8703564420555
ucl-2023-24-052,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,ss-lazio,feyenoord-rotterdam,SS Lazio (ITA),Feyenoord Rotterdam (NED),1,0,openfootball,2023-09-19T00:00:00+00:00,0.39773245241832555,0.2473349633251834,0.3549325842564911,1.4378604483181707,2.01237830801213,1495.8732755358026,1514.4407375539975
ucl-2023-24-053,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,ac-milan,paris-saint-germain-fc,AC Milan (ITA),Paris Saint-Germain FC (FRA),2,1,openfootball,2023-09-19T00:00:00+00:00,0.392233943315789,0.24733137829912022,0.3604346783850908,1.2767127234435218,1.2786298212451823,1493.8434343819067,1521.7881662496802
ucl-2023-24-054,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,manchester-city-fc,bsc-young-boys,Manchester City FC (ENG),BSC Young Boys (SUI),3,0,openfootball,2023-09-19T00:00:00+00:00,0.49947309177244004,0.24732779677576944,0.2531991114517905,2.533111789863743,0.8917327903312277,1561.0608550053425,1398.660040502184
ucl-2023-24-055,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fk-crvena-zvezda,rb-leipzig,FK Crvena Zvezda (SRB),RB Leipzig (GER),1,2,openfootball,2023-09-19T00:00:00+00:00,0.31106650717248513,0.24732421875,0.4416092740775149,1.7761762102338046,1.9523317590856835,1462.8128330259935,1629.9468352908825
ucl-2023-24-056,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-porto,royal-antwerp-fc,FC Porto (POR),Royal Antwerp FC (BEL),2,0,openfootball,2023-09-19T00:00:00+00:00,0.5253373614944534,0.24732064421669106,0.22734199428885551,1.9279574980874288,1.053634001530057,1663.223492717741,1450.1962341432613
ucl-2023-24-057,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,ssc-napoli,1-fc-union-berlin,SSC Napoli (ITA),1. FC Union Berlin (GER),1,1,openfootball,2023-09-19T00:00:00+00:00,0.5453723520883894,0.2473170731707317,0.2073105747408789,2.125203647290267,1.0716991511333038,1698.409086183341,1443.8888473660554
ucl-2023-24-058,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,real-sociedad-de-f-tbol,sport-lisboa-e-benfica,Real Sociedad de Fútbol (ESP),Sport Lisboa e Benfica (POR),3,1,openfootball,2023-09-19T00:00:00+00:00,0.46561716490772714,0.24731350560702095,0.28706932948525193,1.5364706691228052,0.10015679803508903,1540.4077521833776,1440.6429492360112
ucl-2023-24-059,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,real-madrid-cf,sporting-clube-de-braga,Real Madrid CF (ESP),Sporting Clube de Braga (POR),3,0,openfootball,2023-09-19T00:00:00+00:00,0.45485805172521937,0.2473099415204678,0.2978320067543128,2.1870882144596493,1.279662761765614,1564.5432689844847,1484.0374116329058
ucl-2023-24-060,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-red-bull-salzburg,fc-internazionale-milano,FC Red Bull Salzburg (AUT),FC Internazionale Milano (ITA),0,1,openfootball,2023-09-19T00:00:00+00:00,0.3754716620816683,0.24730638090599122,0.37722195701234046,0.9062597977602137,1.370992161791829,1481.2305279464338,1537.7187706341774
ucl-2023-24-061,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-bayern-m-nchen,galatasaray-sk,FC Bayern München (GER),Galatasaray SK (TUR),2,1,openfootball,2023-09-19T00:00:00+00:00,0.44418275041737265,0.24730282375851997,0.3085144258241074,2.838024659827965,1.7922469388042945,1559.3399906243367,1497.7103988307786
ucl-2023-24-062,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-k-benhavn,manchester-united-fc,FC København (DEN),Manchester United FC (ENG),4,3,openfootball,2023-09-19T00:00:00+00:00,0.3728593296997017,0.24729927007299268,0.3798414002273056,0.9858859782836937,1.6239578840397115,1417.581170282983,1478.5179963425505
ucl-2023-24-063,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,arsenal-fc,sevilla-fc,Arsenal FC (ENG),Sevilla FC (ESP),2,0,openfootball,2023-09-19T00:00:00+00:00,0.48664140520306765,0.24729571984435794,0.2660628749525744,1.837219446917909,1.2752040343024074,1639.542169884806,1501.327813175152
ucl-2023-24-064,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,psv,racing-club-de-lens,PSV (NED),Racing Club de Lens (FRA),1,0,openfootball,2023-09-19T00:00:00+00:00,0.38772905714419503,0.24729217306757414,0.36497876978823085,1.0902913606499616,1.857100244813364,1485.928535167783,1521.578902387829
ucl-2023-24-065,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,ss-lazio,celtic-fc,SS Lazio (ITA),Celtic FC (SCO),2,0,openfootball,2023-09-19T00:00:00+00:00,0.5459017990857014,0.24728862973760934,0.20680957117668933,2.6580041814841655,0.6795966548126677,1515.017278172566,1259.4122603915675
ucl-2023-24-066,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fk-shakhtar-donetsk,royal-antwerp-fc,FK Shakhtar Donetsk (UKR),Royal Antwerp FC (BEL),1,0,openfootball,2023-09-19T00:00:00+00:00,0.45695939542295033,0.24728508984944148,0.29575551472760825,2.6901830366396817,1.1938535706882545,1520.3757854549915,1436.1561414873734
ucl-2023-24-067,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,feyenoord-rotterdam,club-atl-tico-de-madrid,Feyenoord Rotterdam (NED),Club Atlético de Madrid (ESP),1,3,openfootball,2023-09-19T00:00:00+00:00,0.38871922225964783,0.24728155339805824,0.3639992243422939,1.5916881473643385,2.147649482108529,1495.296734917234,1529.2709580800276
ucl-2023-24-068,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,ac-milan,borussia-dortmund,AC Milan (ITA),Borussia Dortmund (GER),1,3,openfootball,2023-09-19T00:00:00+00:00,0.32795453820750486,0.24727802037845703,0.42476744141403816,1.274154363445947,1.6021937506225528,1513.2074490832927,1650.9808336378117
ucl-2023-24-069,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,paris-saint-germain-fc,newcastle-united-fc,Paris Saint-Germain FC (FRA),Newcastle United FC (ENG),1,1,openfootball,2023-09-19T00:00:00+00:00,0.4181982260067792,0.247274490785645,0.3345272832075758,1.50869656123252,1.2390427510139839,1502.4241515482943,1485.98827806927
ucl-2023-24-070,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,bsc-young-boys,fk-crvena-zvezda,BSC Young Boys (SUI),FK Crvena Zvezda (SRB),2,0,openfootball,2023-09-19T00:00:00+00:00,0.3723433521226043,0.24727096461463888,0.38038568326275685,1.318468193120419,2.041225445503665,1383.5855201085972,1445.4236883640942
ucl-2023-24-071,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,manchester-city-fc,rb-leipzig,Manchester City FC (ENG),RB Leipzig (GER),3,2,openfootball,2023-09-19T00:00:00+00:00,0.36684118648857283,0.24726744186046512,0.3858913716509621,1.9737096411326593,1.7431192436156118,1576.1353753989295,1647.3359799527818
ucl-2023-24-072,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-barcelona,fc-porto,FC Barcelona (ESP),FC Porto (POR),2,1,openfootball,2023-09-19T00:00:00+00:00,0.5212389329318251,0.24726392251815982,0.231497144550015,1.9792835125387787,1.132384510723694,1881.9887060805409,1677.263585373629
ucl-2023-24-073,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,galatasaray-sk,manchester-united-fc,Galatasaray SK (TUR),Manchester United FC (ENG),3,3,openfootball,2023-09-19T00:00:00+00:00,0.421460880237799,0.24726040658276863,0.3312787131794324,2.388371175325538,2.2353030597395698,1480.423765322644,1458.3783549319985
ucl-2023-24-074,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,sevilla-fc,psv,Sevilla FC (ESP),PSV (NED),2,3,openfootball,2023-09-19T00:00:00+00:00,0.39708975120957923,0.24725689404934686,0.35565335474107385,1.3920164170944536,1.4170022509398217,1485.739383780162,1505.4735294206637
ucl-2023-24-075,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,sporting-clube-de-braga,1-fc-union-berlin,Sporting Clube de Braga (POR),1. FC Union Berlin (GER),1,1,openfootball,2023-09-19T00:00:00+00:00,0.4182633724282087,0.2472533849129594,0.33448324265883184,1.5087732080160987,1.4889814335871212,1467.177932532324,1450.6500829130057
ucl-2023-24-076,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,real-madrid-cf,ssc-napoli,Real Madrid CF (ESP),SSC Napoli (ITA),4,2,openfootball,2023-09-19T00:00:00+00:00,0.3439666414472918,0.2472498791686805,0.4087834793840277,1.3614624145405632,1.7901634017008827,1581.4027480850666,1691.6478506363908
ucl-2023-24-077,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,sport-lisboa-e-benfica,fc-internazionale-milano,Sport Lisboa e Benfica (POR),FC Internazionale Milano (ITA),3,3,openfootball,2023-09-19T00:00:00+00:00,0.3304594308024159,0.24724637681159423,0.42229419238598986,0.3837751176740807,1.5889799058607355,1424.2139059444607,1557.683764735564
ucl-2023-24-078,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,real-sociedad-de-f-tbol,fc-red-bull-salzburg,Real Sociedad de Fútbol (ESP),FC Red Bull Salzburg (AUT),0,0,openfootball,2023-09-19T00:00:00+00:00,0.4633298535313789,0.24724287783679383,0.2894272686318272,1.6996427180249007,0.5612858255800794,1556.836795474928,1461.2655338450472
ucl-2023-24-079,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-bayern-m-nchen,fc-k-benhavn,FC Bayern München (GER),FC København (DEN),0,0,openfootball,2023-09-19T00:00:00+00:00,0.4870494309601728,0.24723938223938224,0.265711186800445,2.004985612929883,0.8689345865791708,1576.6266241324713,1437.720811693535
ucl-2023-24-080,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,arsenal-fc,racing-club-de-lens,Arsenal FC (ENG),Racing Club de Lens (FRA),6,0,openfootball,2023-09-19T00:00:00+00:00,0.49462515023464154,0.24723589001447177,0.2581389597508867,1.9618662902397541,1.2907926820939108,1655.1305992797961,1502.0339081349482
ucl-2023-24-081,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,psv,arsenal-fc,PSV (NED),Arsenal FC (ENG),1,1,openfootball,2023-09-19T00:00:00+00:00,0.32432084477775414,0.24723240115718415,0.4284467540650617,1.3964695423711917,1.940893331620288,1526.3022573500339,1670.400875470121
ucl-2023-24-082,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,racing-club-de-lens,sevilla-fc,Racing Club de Lens (FRA),Sevilla FC (ESP),2,1,openfootball,2023-09-19T00:00:00+00:00,0.4213669613767811,0.2472289156626506,0.3314041229605683,1.5456182208189335,1.3187646826041122,1486.7636319446233,1464.9106558507917
ucl-2023-24-083,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,1-fc-union-berlin,real-madrid-cf,1. FC Union Berlin (GER),Real Madrid CF (ESP),2,3,openfootball,2023-09-19T00:00:00+00:00,0.3207092407952972,0.24722543352601156,0.43206532567869127,0.89468883388716,2.1002489328902723,1452.3256855083932,1602.6990848438013
ucl-2023-24-084,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,ssc-napoli,sporting-clube-de-braga,SSC Napoli (ITA),Sporting Clube de Braga (POR),2,0,openfootball,2023-09-19T00:00:00+00:00,0.5213301415442508,0.24722195474241693,0.23144790371333226,2.097159266187159,1.1698854902760794,1670.351513877656,1465.5023299369363
ucl-2023-24-085,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-internazionale-milano,real-sociedad-de-f-tbol,FC Internazionale Milano (ITA),Real Sociedad de Fútbol (ESP),0,0,openfootball,2023-09-19T00:00:00+00:00,0.41010961247786093,0.24721847930702595,0.34267190821511306,1.122073604772463,1.1983411161820297,1555.8470695038925,1553.358743776937
ucl-2023-24-086,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-red-bull-salzburg,sport-lisboa-e-benfica,FC Red Bull Salzburg (AUT),Sport Lisboa e Benfica (POR),1,3,openfootball,2023-09-19T00:00:00+00:00,0.43110428824539576,0.24721500721500722,0.321680704539597,1.4522441536390884,0.8742046770887293,1464.7435855430383,1426.0506011761322
ucl-2023-24-087,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,manchester-united-fc,fc-bayern-m-nchen,Manchester United FC (ENG),FC Bayern München (GER),0,1,openfootball,2023-09-19T00:00:00+00:00,0.3429495530726274,0.24721153846153843,0.4098389084658342,1.8266517825199076,2.574678573984074,1460.1819982731658,1572.1998592492766
ucl-2023-24-088,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fc-k-benhavn,galatasaray-sk,FC København (DEN),Galatasaray SK (TUR),1,0,openfootball,2023-09-19T00:00:00+00:00,0.38728926297440874,0.24720807304180684,0.36550266398378445,1.196749069305568,1.6314578874126884,1442.1475765767298,1478.6201219814766
ucl-2023-24-089,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,rb-leipzig,bsc-young-boys,RB Leipzig (GER),BSC Young Boys (SUI),2,1,openfootball,2023-09-19T00:00:00+00:00,0.5304356141580254,0.24720461095100865,0.22235977489096587,2.1726738412651114,1.4511942603212442,1626.954976249534,1403.7463667314003
ucl-2023-24-090,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,fk-crvena-zvezda,manchester-city-fc,FK Crvena Zvezda (SRB),Manchester City FC (ENG),2,3,openfootball,2023-09-19T00:00:00+00:00,0.3087701029828672,0.2472011521843495,0.4440287448327833,0.9772887188659282,2.8141690249072577,1425.2628417412911,1596.5163791021773
ucl-2023-24-091,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,club-atl-tico-de-madrid,ss-lazio,Club Atlético de Madrid (ESP),SS Lazio (ITA),2,0,openfootball,2023-09-19T00:00:00+00:00,0.4211971432669691,0.24719769673704417,0.3316051599959867,2.1379416036866576,1.2856467170506742,1549.7653580383746,1528.2354336143858
ucl-2023-24-092,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,celtic-fc,feyenoord-rotterdam,Celtic FC (SCO),Feyenoord Rotterdam (NED),2,1,openfootball,2023-09-19T00:00:00+00:00,0.27673157000155585,0.24719424460431655,0.4760741853941277,0.8104455226114314,2.485738820006093,1246.1941049497477,1474.802334958887
ucl-2023-24-093,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,newcastle-united-fc,ac-milan,Newcastle United FC (ENG),AC Milan (ITA),1,2,openfootball,2023-09-19T00:00:00+00:00,0.40430022127413046,0.2471907957813998,0.34850898294446975,1.3359872137037478,1.1716546734814461,1487.661696925254,1495.1437071474234
ucl-2023-24-094,2023-24,knockout_phase,,2023-09-19T00:00:00+00:00,date_only,borussia-dortmund,paris-saint-germain-fc,Borussia Dortmund (GER),Paris Saint-Germain FC (FRA),1,1,openfootball,2023-09-19T00:00:00+00:00,0.5026517473940064,0.24718735026353617,0.25016090234245736,1.9204390438250902,1.208192454260316,1669.044575573681,1500.7507326923103
