match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine
ucl-2024-25-036,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,lille-osc,real-madrid-cf,Lille OSC (FRA),Real Madrid CF (ESP),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,lille-osc,real-madrid-cf,1.200494416096807,2.451567497104402,sofascore_shotmap,0.09932547041251244,0.11525686417978136,0.7854176654077062,0.7547,0.2453,0.0993,0.9007,0.561,3.646,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-037,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,as-monaco-fc,fk-crvena-zvezda,AS Monaco FC (MCO),FK Crvena Zvezda (SRB),5,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,as-monaco-fc,fk-crvena-zvezda,3.327047478407609,0.979646800124645,sofascore_shotmap,0.5559246943254887,0.24827013436367218,0.19580517131083902,0.5463,0.4537,0.5559,0.4441,1.875,0.99,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-038,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,ac-milan,club-brugge-kv,AC Milan (ITA),Club Brugge KV (BEL),3,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,ac-milan,club-brugge-kv,1.217119282111517,0.571944611147042,sofascore_shotmap,0.5492434368313819,0.22388816194004213,0.22686840122857596,0.7336,0.2664,0.5492,0.4508,2.44,1.42,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-039,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,aston-villa-fc,bologna-fc-1909,Aston Villa FC (ENG),Bologna FC 1909 (ITA),2,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,aston-villa-fc,bologna-fc-1909,1.242947707884014,0.860027103684843,sofascore_shotmap,0.43382595714860245,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-040,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,girona-fc,k-slovan-bratislava,Girona FC (ESP),ŠK Slovan Bratislava (SVK),2,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,girona-fc,k-slovan-bratislava,1.7198556196331931,0.528285279870039,sofascore_shotmap,0.43382595714860245,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-041,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,sk-sturm-graz,sporting-clube-de-portugal,SK Sturm Graz (AUT),Sporting Clube de Portugal (POR),0,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sk-sturm-graz,sporting-clube-de-portugal,0.7927526459097862,1.4524732418358326,fotmob_shotmap,0.43382595714860245,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-042,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,paris-saint-germain-fc,psv,Paris Saint-Germain FC (FRA),PSV (NED),1,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,paris-saint-germain-fc,psv,2.57275521941483,0.2464250903576612,fotmob_shotmap,0.6866447771840413,0.1656898786671171,0.14766534414884158,0.8391,0.1609,0.6866,0.3134,3.544,1.254,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-043,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,real-madrid-cf,borussia-dortmund,Real Madrid CF (ESP),Borussia Dortmund (GER),5,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,real-madrid-cf,borussia-dortmund,3.640785231255002,1.580520000308755,sofascore_shotmap,0.5583141749285724,0.22992415997049687,0.21176166510093083,0.6693,0.3307,0.5583,0.4417,2.154,1.297,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-044,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,arsenal-fc,fk-shakhtar-donetsk,Arsenal FC (ENG),FK Shakhtar Donetsk (UKR),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,arsenal-fc,fk-shakhtar-donetsk,1.821844823697213,0.700858023017642,sofascore_shotmap,0.7188934027966174,0.13461201604842135,0.1464945811549612,0.9827,0.0173,0.7189,0.2811,5.74,2.389,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-045,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,juventus-fc,vfb-stuttgart,Juventus FC (ITA),VfB Stuttgart (GER),0,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,juventus-fc,vfb-stuttgart,0.250388653948903,2.52441224180311,sofascore_shotmap,0.43382595714860245,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-046,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,stade-brestois-29,bayer-04-leverkusen,Stade Brestois 29 (FRA),Bayer 04 Leverkusen (GER),1,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,stade-brestois-29,bayer-04-leverkusen,0.4615553505718709,1.032253528013832,sofascore_shotmap,0.43382595714860245,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-047,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,atalanta-bc,celtic-fc,Atalanta BC (ITA),Celtic FC (SCO),0,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,atalanta-bc,celtic-fc,2.4132024357095254,0.2555420901626329,sofascore_shotmap,0.6502136942511206,0.21170395212127763,0.1380823536276018,0.5601,0.4399,0.6502,0.3498,2.257,0.721,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-048,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,bsc-young-boys,fc-internazionale-milano,BSC Young Boys (SUI),FC Internazionale Milano (ITA),0,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bsc-young-boys,fc-internazionale-milano,0.821796240285037,3.571946415157617,sofascore_shotmap,0.3235323851588026,0.2450264129747474,0.43144120186645,0.6593,0.3407,0.3235,0.6765,1.556,1.83,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-049,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,fc-barcelona,fc-bayern-m-nchen,FC Barcelona (ESP),FC Bayern München (GER),4,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-barcelona,fc-bayern-m-nchen,2.233134828507895,1.0333168264478374,sofascore_shotmap,0.4990500273470527,0.23300865969205217,0.2679413129608952,0.7078,0.2922,0.4991,0.5009,2.234,1.453,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-050,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,manchester-city-fc,ac-sparta-praha,Manchester City FC (ENG),AC Sparta Praha (CZE),5,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,manchester-city-fc,ac-sparta-praha,2.929904190862182,0.230852646753191,sofascore_shotmap,0.7532258759403871,0.13667963187304424,0.11009449218656872,0.8936,0.1064,0.7532,0.2468,4.138,1.32,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-051,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,rb-leipzig,liverpool-fc,RB Leipzig (GER),Liverpool FC (ENG),0,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,rb-leipzig,liverpool-fc,0.8597562285140172,2.394137769937517,sofascore_shotmap,0.22251372655476795,0.18128313506606508,0.5962031383791669,0.8628,0.1372,0.2225,0.7775,1.607,3.385,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-052,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,club-atl-tico-de-madrid,lille-osc,Club Atlético de Madrid (ESP),Lille OSC (FRA),1,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,club-atl-tico-de-madrid,lille-osc,2.3490061722695827,1.338039191478486,sofascore_shotmap,0.6801778350665497,0.15460856473338153,0.16521360020006878,0.9515,0.0485,0.6802,0.3198,4.387,2.14,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-053,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,sport-lisboa-e-benfica,feyenoord-rotterdam,Sport Lisboa e Benfica (POR),Feyenoord Rotterdam (NED),1,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sport-lisboa-e-benfica,feyenoord-rotterdam,1.712001700885594,1.0204849652945995,fotmob_shotmap,0.2889383580509961,0.21252033452655922,0.4985413074224447,0.8215,0.1785,0.2889,0.7111,1.782,2.74,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-054,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,fc-red-bull-salzburg,gnk-dinamo-zagreb,FC Red Bull Salzburg (AUT),GNK Dinamo Zagreb (CRO),0,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-red-bull-salzburg,gnk-dinamo-zagreb,1.273055795580154,1.7274680193513705,sofascore_shotmap,0.18241339339799414,0.2528221163219892,0.5647644902800167,0.366,0.634,0.1824,0.8176,0.5,1.696,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-055,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,k-slovan-bratislava,gnk-dinamo-zagreb,ŠK Slovan Bratislava (SVK),GNK Dinamo Zagreb (CRO),1,4,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,k-slovan-bratislava,gnk-dinamo-zagreb,1.878061407245702,1.543187947943813,sofascore_shotmap,0.43382595714860245,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-056,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,psv,girona-fc,PSV (NED),Girona FC (ESP),4,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,psv,girona-fc,2.0415361830964684,0.782690810970962,fotmob_shotmap,0.48399201209089376,0.25034268649918145,0.2656653014099248,0.6485,0.3515,0.484,0.516,1.988,1.37,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-057,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,sporting-clube-de-portugal,manchester-city-fc,Sporting Clube de Portugal (POR),Manchester City FC (ENG),4,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sporting-clube-de-portugal,manchester-city-fc,3.0071703419864177,2.234016714656353,fotmob_shotmap,0.17058686148014524,0.14721806759720713,0.6821950709226476,0.9133,0.0867,0.1706,0.8294,1.62,4.107,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-058,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,bologna-fc-1909,as-monaco-fc,Bologna FC 1909 (ITA),AS Monaco FC (MCO),0,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bologna-fc-1909,as-monaco-fc,0.462437387555842,0.973278276622296,sofascore_shotmap,0.43382595714860245,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-059,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,borussia-dortmund,sk-sturm-graz,Borussia Dortmund (GER),SK Sturm Graz (AUT),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,borussia-dortmund,sk-sturm-graz,1.992607414722452,0.434818232432008,sofascore_shotmap,0.6771431611681611,0.1901203042567618,0.1327365345750771,0.6427,0.3573,0.6771,0.3229,2.631,0.775,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-060,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,liverpool-fc,bayer-04-leverkusen,Liverpool FC (ENG),Bayer 04 Leverkusen (GER),4,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,liverpool-fc,bayer-04-leverkusen,3.797206511720998,0.8814844759181082,sofascore_shotmap,0.7144393144550011,0.16536763684346442,0.12019304870153459,0.7276,0.2724,0.7144,0.2856,3.099,0.83,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-061,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,real-madrid-cf,ac-milan,Real Madrid CF (ESP),AC Milan (ITA),1,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,real-madrid-cf,ac-milan,2.660880419464412,2.547819552943114,sofascore_shotmap,0.6569853356064344,0.2003906852248184,0.1426239791687473,0.6736,0.3264,0.657,0.343,2.463,1.029,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-062,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,celtic-fc,rb-leipzig,Celtic FC (SCO),RB Leipzig (GER),3,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,celtic-fc,rb-leipzig,1.787546947598464,1.277022033929819,sofascore_shotmap,0.16042565566316308,0.142914187747235,0.6966601565896019,0.8915,0.1085,0.1604,0.8396,1.373,4.065,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-063,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,lille-osc,juventus-fc,Lille OSC (FRA),Juventus FC (ITA),1,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,lille-osc,juventus-fc,0.813094677403563,1.457842065991465,sofascore_shotmap,0.3067342853377904,0.3084209699876567,0.3848447446745529,0.3615,0.6385,0.3067,0.6933,0.91,1.21,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-064,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,club-brugge-kv,aston-villa-fc,Club Brugge KV (BEL),Aston Villa FC (ENG),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,club-brugge-kv,aston-villa-fc,1.3765432122550905,0.4042895883321762,fotmob_shotmap,0.34602387704897924,0.2802929516358053,0.37368317131521545,0.5121,0.4879,0.346,0.654,1.272,1.44,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-065,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,fk-shakhtar-donetsk,bsc-young-boys,FK Shakhtar Donetsk (UKR),BSC Young Boys (SUI),2,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fk-shakhtar-donetsk,bsc-young-boys,1.9628228265792087,0.984437988139695,sofascore_shotmap,0.41420717225010983,0.28708497437704855,0.2987078533728416,0.4631,0.5369,0.4142,0.5858,1.313,1.191,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-066,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,ac-sparta-praha,stade-brestois-29,AC Sparta Praha (CZE),Stade Brestois 29 (FRA),1,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,ac-sparta-praha,stade-brestois-29,0.5162507947534369,1.597754467278716,sofascore_shotmap,0.43382595714860245,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-067,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,vfb-stuttgart,atalanta-bc,VfB Stuttgart (GER),Atalanta BC (ITA),0,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,vfb-stuttgart,atalanta-bc,0.9713260587304792,2.273528944700945,sofascore_shotmap,0.43382595714860245,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-068,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,fc-internazionale-milano,arsenal-fc,FC Internazionale Milano (ITA),Arsenal FC (ENG),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-internazionale-milano,arsenal-fc,1.159984692969917,1.799514499492935,sofascore_shotmap,0.34172953491565816,0.33461852183830043,0.3236519432460414,0.2662,0.7338,0.3417,0.6583,0.818,0.936,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-069,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,paris-saint-germain-fc,club-atl-tico-de-madrid,Paris Saint-Germain FC (FRA),Club Atlético de Madrid (ESP),1,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,paris-saint-germain-fc,club-atl-tico-de-madrid,2.127758659422396,0.660334493964911,sofascore_shotmap,0.6496118637655499,0.15754634020110297,0.1928417960333471,0.9372,0.0628,0.6496,0.3504,4.235,1.953,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-070,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,feyenoord-rotterdam,fc-red-bull-salzburg,Feyenoord Rotterdam (NED),FC Red Bull Salzburg (AUT),1,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,feyenoord-rotterdam,fc-red-bull-salzburg,0.7713460563682026,1.695569314101332,sofascore_shotmap,0.6416516812447426,0.18675816660973277,0.17159015214552475,0.8061,0.1939,0.6417,0.3583,3.121,1.324,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-071,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,fk-crvena-zvezda,fc-barcelona,FK Crvena Zvezda (SRB),FC Barcelona (ESP),2,5,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fk-crvena-zvezda,fc-barcelona,0.201188338920471,3.685754449106748,sofascore_shotmap,0.2902746590169869,0.21755222450327624,0.4921731164797369,0.7802,0.2198,0.2903,0.7097,1.749,2.396,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-072,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,fc-bayern-m-nchen,sport-lisboa-e-benfica,FC Bayern München (GER),Sport Lisboa e Benfica (POR),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-bayern-m-nchen,sport-lisboa-e-benfica,1.449489762540907,0.1020324230194091,fotmob_shotmap,0.8406981799821489,0.08957489180876473,0.0697269282090864,0.961,0.039,0.8407,0.1593,6.168,1.216,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-073,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,k-slovan-bratislava,ac-milan,ŠK Slovan Bratislava (SVK),AC Milan (ITA),2,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,k-slovan-bratislava,ac-milan,1.51277127861977,1.877718416973954,sofascore_shotmap,0.2966898488959435,0.2732889024163526,0.43002124868770386,0.5125,0.4875,0.2967,0.7033,1.085,1.644,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-074,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,ac-sparta-praha,club-atl-tico-de-madrid,AC Sparta Praha (CZE),Club Atlético de Madrid (ESP),0,6,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,ac-sparta-praha,club-atl-tico-de-madrid,0.20225860364735,3.111595991998896,sofascore_shotmap,0.34489664939895687,0.22210916015457458,0.4329941904464686,0.8104,0.1896,0.3449,0.6551,2.013,2.382,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-075,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,sporting-clube-de-portugal,arsenal-fc,Sporting Clube de Portugal (POR),Arsenal FC (ENG),1,5,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sporting-clube-de-portugal,arsenal-fc,1.045261741615832,4.017058679872752,fotmob_shotmap,0.35234597377717214,0.2866642946152676,0.3609897316075602,0.4847,0.5153,0.3523,0.6477,1.238,1.361,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-076,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,bsc-young-boys,atalanta-bc,BSC Young Boys (SUI),Atalanta BC (ITA),1,6,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bsc-young-boys,atalanta-bc,0.808575723320247,2.5436740396544395,sofascore_shotmap,0.5159750600784379,0.22926450737359688,0.2547604325479654,0.6902,0.3098,0.516,0.484,2.258,1.331,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-077,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,fc-bayern-m-nchen,paris-saint-germain-fc,FC Bayern München (GER),Paris Saint-Germain FC (FRA),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-bayern-m-nchen,paris-saint-germain-fc,2.412060711532825,0.769962329417475,sofascore_shotmap,0.46751263560609424,0.22671855229009455,0.30576881210381124,0.7847,0.2153,0.4675,0.5325,2.248,1.935,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-078,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,fc-barcelona,stade-brestois-29,FC Barcelona (ESP),Stade Brestois 29 (FRA),3,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-barcelona,stade-brestois-29,2.857309390829502,0.068776477128268,sofascore_shotmap,0.7359279664528305,0.14565006619053986,0.11842196735662967,0.8326,0.1674,0.7359,0.2641,3.768,1.025,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-079,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,fc-internazionale-milano,rb-leipzig,FC Internazionale Milano (ITA),RB Leipzig (GER),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-internazionale-milano,rb-leipzig,1.3708933033049109,0.146026507019997,sofascore_shotmap,0.2465396225033597,0.23689399152149054,0.5165663859751498,0.5698,0.4302,0.2465,0.7535,0.938,2.074,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-080,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,manchester-city-fc,feyenoord-rotterdam,Manchester City FC (ENG),Feyenoord Rotterdam (NED),3,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,manchester-city-fc,feyenoord-rotterdam,2.212209099942443,2.189163082279262,sofascore_shotmap,0.8068813208532868,0.1116056556738392,0.08151302347287397,0.9102,0.0898,0.8069,0.1931,4.688,1.134,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-081,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,bayer-04-leverkusen,fc-red-bull-salzburg,Bayer 04 Leverkusen (GER),FC Red Bull Salzburg (AUT),5,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bayer-04-leverkusen,fc-red-bull-salzburg,4.563670046200596,0.310716674663123,sofascore_shotmap,0.5509800502670413,0.23911463631149407,0.20990531342146462,0.6209,0.3791,0.551,0.449,2.082,1.139,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-082,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,sk-sturm-graz,girona-fc,SK Sturm Graz (AUT),Girona FC (ESP),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sk-sturm-graz,girona-fc,0.90911676548422,1.669732833281163,sofascore_shotmap,0.43382595714860245,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-083,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,fk-crvena-zvezda,vfb-stuttgart,FK Crvena Zvezda (SRB),VfB Stuttgart (GER),5,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fk-crvena-zvezda,vfb-stuttgart,1.896806359291082,0.6351802507415389,sofascore_shotmap,0.4958599956175962,0.22205222803785785,0.28208777634454596,0.7419,0.2581,0.4959,0.5041,2.368,1.527,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-084,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,as-monaco-fc,sport-lisboa-e-benfica,AS Monaco FC (MCO),Sport Lisboa e Benfica (POR),2,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,as-monaco-fc,sport-lisboa-e-benfica,1.6968696611002088,3.033178095705807,fotmob_shotmap,0.623944358128437,0.1755591983004149,0.2004964435711481,0.9231,0.0769,0.6239,0.3761,3.744,2.081,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-085,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,aston-villa-fc,juventus-fc,Aston Villa FC (ENG),Juventus FC (ITA),0,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,aston-villa-fc,juventus-fc,1.222001146525144,0.391048452816908,sofascore_shotmap,0.43382595714860245,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2024-25-086,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,bologna-fc-1909,lille-osc,Bologna FC 1909 (ITA),Lille OSC (FRA),1,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bologna-fc-1909,lille-osc,1.709217284806074,2.4256522580981152,sofascore_shotmap,0.35288506457339225,0.25726550507628165,0.3898494303503261,0.6342,0.3658,0.3529,0.6471,1.486,1.79,0.3,ucl_shared_dixon_coles_elo_tier_stack
