race_id,race_date,track_slug,race_number,fold,model,actual_label,prob_even,prob_fast,prob_slow,prob_very_fast_or_collapse,actual_early_score,predicted_early_score,actual_middle_score,predicted_middle_score,actual_late_score,predicted_late_score
2026-02-28|flemington|9,2026-02-28,flemington,9,3,continuous_context_baseline,even,,,,,0.4596847851209907,-0.2634866572863431,0.5506047016135607,-0.14589375377464994,0.6423721518824733,-0.16384598780843096
2026-02-28|flemington|9,2026-02-28,flemington,9,3,continuous_ridge,even,,,,,0.4596847851209907,-0.4173392658301214,0.5506047016135607,-0.5930265120575533,0.6423721518824733,-0.019910999424476536
2026-02-28|flemington|9,2026-02-28,flemington,9,3,continuous_boosted_tree,even,,,,,0.4596847851209907,-0.33326367773781196,0.5506047016135607,-0.23179915347948737,0.6423721518824733,-0.554818527750022
2026-02-28|flemington|10,2026-02-28,flemington,10,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-0.7001856455518981,,-0.360774127161901,,1.401882754990579,
2026-02-28|flemington|10,2026-02-28,flemington,10,3,context_baseline,slow,0.20182220917392601,0.08086559865388324,0.5914708691918041,0.12584132298038667,-0.7001856455518981,,-0.360774127161901,,1.401882754990579,
2026-02-28|flemington|10,2026-02-28,flemington,10,3,regularised_logistic,slow,0.20510373873355778,0.03724673267971365,0.7470855175792305,0.01056401100749812,-0.7001856455518981,,-0.360774127161901,,1.401882754990579,
2026-02-28|flemington|10,2026-02-28,flemington,10,3,boosted_tree,slow,0.0784010331423231,0.029315173669633352,0.8831000641610613,0.009183729026982126,-0.7001856455518981,,-0.360774127161901,,1.401882754990579,
2026-02-28|flemington|10,2026-02-28,flemington,10,3,calibrated_logistic_blend,slow,0.20280666804181552,0.06777993886163236,0.638155263708032,0.09125812938852008,-0.7001856455518981,,-0.360774127161901,,1.401882754990579,
2026-02-28|flemington|10,2026-02-28,flemington,10,3,continuous_global_mean,slow,,,,,-0.7001856455518981,-0.4141422729191205,-0.360774127161901,-0.2411914696787404,1.401882754990579,-0.09315979609770698
2026-02-28|flemington|10,2026-02-28,flemington,10,3,continuous_context_baseline,slow,,,,,-0.7001856455518981,-0.8728575215508326,-0.360774127161901,-0.2424473104718875,1.401882754990579,-0.10200899663415787
2026-02-28|flemington|10,2026-02-28,flemington,10,3,continuous_ridge,slow,,,,,-0.7001856455518981,-1.7907673580817591,-0.360774127161901,-0.003254285769744847,1.401882754990579,0.8576131020686105
2026-02-28|flemington|10,2026-02-28,flemington,10,3,continuous_boosted_tree,slow,,,,,-0.7001856455518981,-1.2084306044525976,-0.360774127161901,-0.09412396481932529,1.401882754990579,0.17953312301058208
2026-02-28|randwick|2,2026-02-28,randwick,2,3,global_prior,even,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,0.4332123836200123,,1.571217788620152,,0.6382441579027116,
2026-02-28|randwick|2,2026-02-28,randwick,2,3,context_baseline,even,0.2955685778850205,0.10986632961813933,0.4394653184725573,0.15509977402428282,0.4332123836200123,,1.571217788620152,,0.6382441579027116,
2026-02-28|randwick|2,2026-02-28,randwick,2,3,regularised_logistic,even,0.34624855345009636,0.07226472609849335,0.18926555099551254,0.39222116945589774,0.4332123836200123,,1.571217788620152,,0.6382441579027116,
2026-02-28|randwick|2,2026-02-28,randwick,2,3,boosted_tree,even,0.2932115511312697,0.040310163582252874,0.6218338919376982,0.04464439334877934,0.4332123836200123,,1.571217788620152,,0.6382441579027116,
2026-02-28|randwick|2,2026-02-28,randwick,2,3,calibrated_logistic_blend,even,0.31077257055454327,0.09858584856224553,0.36440538822944385,0.2262361926537673,0.4332123836200123,,1.571217788620152,,0.6382441579027116,
2026-02-28|randwick|2,2026-02-28,randwick,2,3,continuous_global_mean,even,,,,,0.4332123836200123,-0.4141422729191205,1.571217788620152,-0.2411914696787404,0.6382441579027116,-0.09315979609770698
2026-02-28|randwick|2,2026-02-28,randwick,2,3,continuous_context_baseline,even,,,,,0.4332123836200123,-0.39563583352732024,1.571217788620152,-0.28223534946760664,0.6382441579027116,-0.05617795616375151
2026-02-28|randwick|2,2026-02-28,randwick,2,3,continuous_ridge,even,,,,,0.4332123836200123,0.6475373198755047,1.571217788620152,-1.4751502389054194,0.6382441579027116,-0.3955703070604823
2026-02-28|randwick|2,2026-02-28,randwick,2,3,continuous_boosted_tree,even,,,,,0.4332123836200123,-0.1948766819943168,1.571217788620152,-1.753189414224676,0.6382441579027116,-0.3042147332725704
2026-02-28|randwick|3,2026-02-28,randwick,3,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-0.5547686496694962,,0.3021156526822233,,-0.2994738972076081,
2026-02-28|randwick|3,2026-02-28,randwick,3,3,context_baseline,slow,0.2956347341042274,0.10324548483803911,0.4533859797561969,0.14773380130153657,-0.5547686496694962,,0.3021156526822233,,-0.2994738972076081,
2026-02-28|randwick|3,2026-02-28,randwick,3,3,regularised_logistic,slow,0.2368371745997136,0.024404243149037254,0.5890147853525669,0.14974379689868234,-0.5547686496694962,,0.3021156526822233,,-0.2994738972076081,
2026-02-28|randwick|3,2026-02-28,randwick,3,3,boosted_tree,slow,0.11135632132882205,0.010464054596163452,0.8352084799297813,0.042971144145233356,-0.5547686496694962,,0.3021156526822233,,-0.2994738972076081,
2026-02-28|randwick|3,2026-02-28,randwick,3,3,calibrated_logistic_blend,slow,0.27799546625287325,0.07959311233133855,0.49407462143510783,0.14833679998068028,-0.5547686496694962,,0.3021156526822233,,-0.2994738972076081,
2026-02-28|randwick|3,2026-02-28,randwick,3,3,continuous_global_mean,slow,,,,,-0.5547686496694962,-0.4141422729191205,0.3021156526822233,-0.2411914696787404,-0.2994738972076081,-0.09315979609770698
2026-02-28|randwick|3,2026-02-28,randwick,3,3,continuous_context_baseline,slow,,,,,-0.5547686496694962,-0.44758243950066523,0.3021156526822233,-0.4751793860031784,-0.2994738972076081,-0.21841911249277957
2026-02-28|randwick|3,2026-02-28,randwick,3,3,continuous_ridge,slow,,,,,-0.5547686496694962,-0.6744486895670975,0.3021156526822233,-1.1536043787922263,-0.2994738972076081,-0.30424788846705236
2026-02-28|randwick|3,2026-02-28,randwick,3,3,continuous_boosted_tree,slow,,,,,-0.5547686496694962,-0.43522520467996634,0.3021156526822233,-0.6475862421064937,-0.2994738972076081,0.2317816248678208
2026-02-28|randwick|4,2026-02-28,randwick,4,3,global_prior,very_fast_or_collapse,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,1.6712185964518105,,0.8439711435973669,,-0.3558034674547953,
2026-02-28|randwick|4,2026-02-28,randwick,4,3,context_baseline,very_fast_or_collapse,0.2453396216340501,0.12605442184283677,0.47892790865691093,0.14967804786620217,1.6712185964518105,,0.8439711435973669,,-0.3558034674547953,
2026-02-28|randwick|4,2026-02-28,randwick,4,3,regularised_logistic,very_fast_or_collapse,0.41695363425541027,0.06281410809679756,0.35979022506618347,0.1604420325816086,1.6712185964518105,,0.8439711435973669,,-0.3558034674547953,
2026-02-28|randwick|4,2026-02-28,randwick,4,3,boosted_tree,very_fast_or_collapse,0.41593913348827244,0.07184187362254849,0.47961987226405745,0.03259912062512161,1.6712185964518105,,0.8439711435973669,,-0.3558034674547953,
2026-02-28|randwick|4,2026-02-28,randwick,4,3,calibrated_logistic_blend,very_fast_or_collapse,0.29682382542045815,0.107082327719025,0.4431866035796927,0.1529072432808241,1.6712185964518105,,0.8439711435973669,,-0.3558034674547953,
2026-02-28|randwick|4,2026-02-28,randwick,4,3,continuous_global_mean,very_fast_or_collapse,,,,,1.6712185964518105,-0.4141422729191205,0.8439711435973669,-0.2411914696787404,-0.3558034674547953,-0.09315979609770698
2026-02-28|randwick|4,2026-02-28,randwick,4,3,continuous_context_baseline,very_fast_or_collapse,,,,,1.6712185964518105,-0.4972754590372759,0.8439711435973669,-0.49860747809781353,-0.3558034674547953,-0.12520707582993149
2026-02-28|randwick|4,2026-02-28,randwick,4,3,continuous_ridge,very_fast_or_collapse,,,,,1.6712185964518105,0.004811984172936379,0.8439711435973669,-0.4167096064622051,-0.3558034674547953,0.4335742479794013
2026-02-28|randwick|4,2026-02-28,randwick,4,3,continuous_boosted_tree,very_fast_or_collapse,,,,,1.6712185964518105,-0.26661098667708055,0.8439711435973669,-0.40073706958393746,-0.3558034674547953,0.44082324291498115
2026-02-28|randwick|5,2026-02-28,randwick,5,3,global_prior,very_fast_or_collapse,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,0.9022638169961644,,1.7894932865869515,,-0.875799106201057,
2026-02-28|randwick|5,2026-02-28,randwick,5,3,context_baseline,very_fast_or_collapse,0.2453396216340501,0.12605442184283677,0.47892790865691093,0.14967804786620217,0.9022638169961644,,1.7894932865869515,,-0.875799106201057,
2026-02-28|randwick|5,2026-02-28,randwick,5,3,regularised_logistic,very_fast_or_collapse,0.40920844887110336,0.06593166637929546,0.30473027091918387,0.22012961383041743,0.9022638169961644,,1.7894932865869515,,-0.875799106201057,
2026-02-28|randwick|5,2026-02-28,randwick,5,3,boosted_tree,very_fast_or_collapse,0.4352376027868552,0.04232212104649488,0.4726080256579757,0.04983225050867421,0.9022638169961644,,1.7894932865869515,,-0.875799106201057,
2026-02-28|randwick|5,2026-02-28,randwick,5,3,calibrated_logistic_blend,very_fast_or_collapse,0.2945002698051661,0.10801759520377437,0.4266686173355928,0.17081351765546676,0.9022638169961644,,1.7894932865869515,,-0.875799106201057,
2026-02-28|randwick|5,2026-02-28,randwick,5,3,continuous_global_mean,very_fast_or_collapse,,,,,0.9022638169961644,-0.4141422729191205,1.7894932865869515,-0.2411914696787404,-0.875799106201057,-0.09315979609770698
2026-02-28|randwick|5,2026-02-28,randwick,5,3,continuous_context_baseline,very_fast_or_collapse,,,,,0.9022638169961644,-0.4972754590372759,1.7894932865869515,-0.49860747809781353,-0.875799106201057,-0.12520707582993149
2026-02-28|randwick|5,2026-02-28,randwick,5,3,continuous_ridge,very_fast_or_collapse,,,,,0.9022638169961644,0.21907297060031938,1.7894932865869515,-0.5364365287190113,-0.875799106201057,0.046678043199845656
2026-02-28|randwick|5,2026-02-28,randwick,5,3,continuous_boosted_tree,very_fast_or_collapse,,,,,0.9022638169961644,-0.019328098627234648,1.7894932865869515,-1.4036636953973747,-0.875799106201057,-0.2460567710809454
2026-02-28|randwick|10,2026-02-28,randwick,10,3,global_prior,very_fast_or_collapse,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,1.1203256201253744,,2.2354942974310816,,-0.221611044552538,
2026-02-28|randwick|10,2026-02-28,randwick,10,3,context_baseline,very_fast_or_collapse,0.2453396216340501,0.12605442184283677,0.47892790865691093,0.14967804786620217,1.1203256201253744,,2.2354942974310816,,-0.221611044552538,
2026-02-28|randwick|10,2026-02-28,randwick,10,3,regularised_logistic,very_fast_or_collapse,0.43796188461432356,0.13524384697548847,0.12300873733166134,0.3037855310785266,1.1203256201253744,,2.2354942974310816,,-0.221611044552538,
2026-02-28|randwick|10,2026-02-28,randwick,10,3,boosted_tree,very_fast_or_collapse,0.4849106809562135,0.10122873985348818,0.3847751549866037,0.02908542420369469,1.1203256201253744,,2.2354942974310816,,-0.221611044552538,
2026-02-28|randwick|10,2026-02-28,randwick,10,3,calibrated_logistic_blend,very_fast_or_collapse,0.3031263005281321,0.12881124938263228,0.37215215725933604,0.1959102928298995,1.1203256201253744,,2.2354942974310816,,-0.221611044552538,
2026-02-28|randwick|10,2026-02-28,randwick,10,3,continuous_global_mean,very_fast_or_collapse,,,,,1.1203256201253744,-0.4141422729191205,2.2354942974310816,-0.2411914696787404,-0.221611044552538,-0.09315979609770698
2026-02-28|randwick|10,2026-02-28,randwick,10,3,continuous_context_baseline,very_fast_or_collapse,,,,,1.1203256201253744,-0.4972754590372759,2.2354942974310816,-0.49860747809781353,-0.221611044552538,-0.12520707582993149
2026-02-28|randwick|10,2026-02-28,randwick,10,3,continuous_ridge,very_fast_or_collapse,,,,,1.1203256201253744,0.6942925878373272,2.2354942974310816,-0.29342174932796455,-0.221611044552538,-0.26574459938693434
2026-02-28|randwick|10,2026-02-28,randwick,10,3,continuous_boosted_tree,very_fast_or_collapse,,,,,1.1203256201253744,-0.4735528333497162,2.2354942974310816,-0.12456993977784532,-0.221611044552538,0.4186212924879852
2026-03-07|flemington|1,2026-03-07,flemington,1,4,global_prior,slow,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,-0.7508482039456464,,-0.1124151265794308,,1.357308565366474,
2026-03-07|flemington|1,2026-03-07,flemington,1,4,context_baseline,slow,0.32557347093964295,0.15775252367287257,0.3745292548616378,0.14214475052584663,-0.7508482039456464,,-0.1124151265794308,,1.357308565366474,
2026-03-07|flemington|1,2026-03-07,flemington,1,4,regularised_logistic,slow,0.4634552082807307,0.10643885123675581,0.2236387488809722,0.2064671916015413,-0.7508482039456464,,-0.1124151265794308,,1.357308565366474,
2026-03-07|flemington|1,2026-03-07,flemington,1,4,boosted_tree,slow,0.43664240321388303,0.04956424566232641,0.20052844138981032,0.31326490973398013,-0.7508482039456464,,-0.1124151265794308,,1.357308565366474,
2026-03-07|flemington|1,2026-03-07,flemington,1,4,calibrated_logistic_blend,slow,0.3807261658760781,0.1372270546984259,0.31417305246937155,0.1678737269561245,-0.7508482039456464,,-0.1124151265794308,,1.357308565366474,
2026-03-07|flemington|1,2026-03-07,flemington,1,4,continuous_global_mean,slow,,,,,-0.7508482039456464,-0.3995526128356922,-0.1124151265794308,-0.18381995618621993,1.357308565366474,-0.04533641187035078
2026-03-07|flemington|1,2026-03-07,flemington,1,4,continuous_context_baseline,slow,,,,,-0.7508482039456464,-0.2896113112761829,-0.1124151265794308,-0.1765654080845785,1.357308565366474,0.13768231621848645
2026-03-07|flemington|1,2026-03-07,flemington,1,4,continuous_ridge,slow,,,,,-0.7508482039456464,0.3188861938146454,-0.1124151265794308,-0.05908041145609544,1.357308565366474,0.5044226236274854
2026-03-07|flemington|1,2026-03-07,flemington,1,4,continuous_boosted_tree,slow,,,,,-0.7508482039456464,0.16816170339252698,-0.1124151265794308,-0.2654130646854605,1.357308565366474,0.654162824893865
2026-03-07|flemington|2,2026-03-07,flemington,2,4,global_prior,even,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,-0.4581446668142894,,0.4215567246728708,,0.6245284809968457,
2026-03-07|flemington|2,2026-03-07,flemington,2,4,context_baseline,even,0.32557347093964295,0.15775252367287257,0.3745292548616378,0.14214475052584663,-0.4581446668142894,,0.4215567246728708,,0.6245284809968457,
2026-03-07|flemington|2,2026-03-07,flemington,2,4,regularised_logistic,even,0.4199815932846171,0.21653726500176837,0.3071390476834578,0.05634209403015677,-0.4581446668142894,,0.4215567246728708,,0.6245284809968457,
2026-03-07|flemington|2,2026-03-07,flemington,2,4,boosted_tree,even,0.43995454649903787,0.14844443871683752,0.2727794086875708,0.13882160609655364,-0.4581446668142894,,0.4215567246728708,,0.6245284809968457,
2026-03-07|flemington|2,2026-03-07,flemington,2,4,calibrated_logistic_blend,even,0.3633367198776326,0.1812664202044309,0.3475731719903658,0.10782368792757069,-0.4581446668142894,,0.4215567246728708,,0.6245284809968457,
2026-03-07|flemington|2,2026-03-07,flemington,2,4,continuous_global_mean,even,,,,,-0.4581446668142894,-0.3995526128356922,0.4215567246728708,-0.18381995618621993,0.6245284809968457,-0.04533641187035078
2026-03-07|flemington|2,2026-03-07,flemington,2,4,continuous_context_baseline,even,,,,,-0.4581446668142894,-0.2896113112761829,0.4215567246728708,-0.1765654080845785,0.6245284809968457,0.13768231621848645
2026-03-07|flemington|2,2026-03-07,flemington,2,4,continuous_ridge,even,,,,,-0.4581446668142894,-0.060009004813745215,0.4215567246728708,-0.19592837842910038,0.6245284809968457,0.21351050492117474
2026-03-07|flemington|2,2026-03-07,flemington,2,4,continuous_boosted_tree,even,,,,,-0.4581446668142894,-0.19614303667843408,0.4215567246728708,-0.2559045112713349,0.6245284809968457,0.12102699745759825
2026-03-07|flemington|3,2026-03-07,flemington,3,4,global_prior,even,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,-0.0230989986122075,,-0.5395926075812709,,0.8510486347513608,
2026-03-07|flemington|3,2026-03-07,flemington,3,4,context_baseline,even,0.31750600459482037,0.12243779090583602,0.4160801930421292,0.14397601145721445,-0.0230989986122075,,-0.5395926075812709,,0.8510486347513608,
2026-03-07|flemington|3,2026-03-07,flemington,3,4,regularised_logistic,even,0.6294349388979861,0.12017650654915762,0.2044505423190196,0.045938012233836624,-0.0230989986122075,,-0.5395926075812709,,0.8510486347513608,
2026-03-07|flemington|3,2026-03-07,flemington,3,4,boosted_tree,even,0.5055003636055372,0.06780404675941802,0.3607121070738861,0.06598348256115871,-0.0230989986122075,,-0.5395926075812709,,0.8510486347513608,
2026-03-07|flemington|3,2026-03-07,flemington,3,4,calibrated_logistic_blend,even,0.44227757831608666,0.12153327716316467,0.3314283327528853,0.10476081176786332,-0.0230989986122075,,-0.5395926075812709,,0.8510486347513608,
2026-03-07|flemington|3,2026-03-07,flemington,3,4,continuous_global_mean,even,,,,,-0.0230989986122075,-0.3995526128356922,-0.5395926075812709,-0.18381995618621993,0.8510486347513608,-0.04533641187035078
2026-03-07|flemington|3,2026-03-07,flemington,3,4,continuous_context_baseline,even,,,,,-0.0230989986122075,-0.33432410001756474,-0.5395926075812709,-0.2033344220586704,0.8510486347513608,0.13293975611720818
2026-03-07|flemington|3,2026-03-07,flemington,3,4,continuous_ridge,even,,,,,-0.0230989986122075,0.16382365742298288,-0.5395926075812709,-1.1721756237521366,0.8510486347513608,-0.049759093397052034
2026-03-07|flemington|3,2026-03-07,flemington,3,4,continuous_boosted_tree,even,,,,,-0.0230989986122075,0.10754011956375785,-0.5395926075812709,-0.5161126564038543,0.8510486347513608,0.25064803800129637
2026-03-07|flemington|4,2026-03-07,flemington,4,4,global_prior,even,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,0.3422293016063514,,1.9271164556474092,,3.019879082202018,
2026-03-07|flemington|4,2026-03-07,flemington,4,4,context_baseline,even,0.3549782478476284,0.09203165610786225,0.442112496954191,0.1108775990903184,0.3422293016063514,,1.9271164556474092,,3.019879082202018,
2026-03-07|flemington|4,2026-03-07,flemington,4,4,regularised_logistic,even,0.4016710373411196,0.14778035791862087,0.38842388882292156,0.06212471591733791,0.3422293016063514,,1.9271164556474092,,3.019879082202018,
2026-03-07|flemington|4,2026-03-07,flemington,4,4,boosted_tree,even,0.5561924397594469,0.14746693412062392,0.15355959473663558,0.1427810313832936,0.3422293016063514,,1.9271164556474092,,3.019879082202018,
2026-03-07|flemington|4,2026-03-07,flemington,4,4,calibrated_logistic_blend,even,0.37365536364502483,0.1143311368321657,0.42063705370168325,0.0913764458211262,0.3422293016063514,,1.9271164556474092,,3.019879082202018,
2026-03-07|flemington|4,2026-03-07,flemington,4,4,continuous_global_mean,even,,,,,0.3422293016063514,-0.3995526128356922,1.9271164556474092,-0.18381995618621993,3.019879082202018,-0.04533641187035078
2026-03-07|flemington|4,2026-03-07,flemington,4,4,continuous_context_baseline,even,,,,,0.3422293016063514,-0.43120656066069185,1.9271164556474092,-0.03811121521585636,3.019879082202018,-0.006607718947327833
2026-03-07|flemington|4,2026-03-07,flemington,4,4,continuous_ridge,even,,,,,0.3422293016063514,-0.45495889873572304,1.9271164556474092,0.20666621177427935,3.019879082202018,0.7329986234296529
2026-03-07|flemington|4,2026-03-07,flemington,4,4,continuous_boosted_tree,even,,,,,0.3422293016063514,0.1304589805209524,1.9271164556474092,0.40171377094025296,3.019879082202018,0.6896711548560697
2026-03-07|flemington|5,2026-03-07,flemington,5,4,global_prior,fast,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,0.6902991366518285,,2.912573734103481,,-0.4325538566208616,
2026-03-07|flemington|5,2026-03-07,flemington,5,4,context_baseline,fast,0.31918875224282295,0.10469310705741627,0.403383391895933,0.17273474880382775,0.6902991366518285,,2.912573734103481,,-0.4325538566208616,
2026-03-07|flemington|5,2026-03-07,flemington,5,4,regularised_logistic,fast,0.5420661398900788,0.06420244936671599,0.34994773629041576,0.043783674452789516,0.6902991366518285,,2.912573734103481,,-0.4325538566208616,
2026-03-07|flemington|5,2026-03-07,flemington,5,4,boosted_tree,fast,0.3520239895305828,0.0330391814428422,0.5792581869401942,0.03567864208638092,0.6902991366518285,,2.912573734103481,,-0.4325538566208616,
2026-03-07|flemington|5,2026-03-07,flemington,5,4,calibrated_logistic_blend,fast,0.4083397073017253,0.08849684398113616,0.3820091296537261,0.12115431906341245,0.6902991366518285,,2.912573734103481,,-0.4325538566208616,
2026-03-07|flemington|5,2026-03-07,flemington,5,4,continuous_global_mean,fast,,,,,0.6902991366518285,-0.3995526128356922,2.912573734103481,-0.18381995618621993,-0.4325538566208616,-0.04533641187035078
2026-03-07|flemington|5,2026-03-07,flemington,5,4,continuous_context_baseline,fast,,,,,0.6902991366518285,-0.3745281029391313,2.912573734103481,-0.195935433477355,-0.4325538566208616,0.033304416260302346
2026-03-07|flemington|5,2026-03-07,flemington,5,4,continuous_ridge,fast,,,,,0.6902991366518285,-0.6163339800415473,2.912573734103481,-0.8071435309027075,-0.4325538566208616,-0.35591383428787354
2026-03-07|flemington|5,2026-03-07,flemington,5,4,continuous_boosted_tree,fast,,,,,0.6902991366518285,-0.7332970470368539,2.912573734103481,0.2898244217994013,-0.4325538566208616,0.07802752344616096
2026-03-07|flemington|6,2026-03-07,flemington,6,4,global_prior,very_fast_or_collapse,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,0.9535903840876012,,1.1212313923766866,,-2.759280379676979,
2026-03-07|flemington|6,2026-03-07,flemington,6,4,context_baseline,very_fast_or_collapse,0.3244836631474933,0.11800174225088414,0.437728345381735,0.11978624921988766,0.9535903840876012,,1.1212313923766866,,-2.759280379676979,
2026-03-07|flemington|6,2026-03-07,flemington,6,4,regularised_logistic,very_fast_or_collapse,0.5813623869999573,0.057095016182049825,0.3053397493431749,0.056202847474817935,0.9535903840876012,,1.1212313923766866,,-2.759280379676979,
2026-03-07|flemington|6,2026-03-07,flemington,6,4,boosted_tree,very_fast_or_collapse,0.7494584091567092,0.02437007749081557,0.18820990214691147,0.0379616112055637,0.9535903840876012,,1.1212313923766866,,-2.759280379676979,
2026-03-07|flemington|6,2026-03-07,flemington,6,4,calibrated_logistic_blend,very_fast_or_collapse,0.4272351526884789,0.09363905182335042,0.38477290696631095,0.09435288852185977,0.9535903840876012,,1.1212313923766866,,-2.759280379676979,
2026-03-07|flemington|6,2026-03-07,flemington,6,4,continuous_global_mean,very_fast_or_collapse,,,,,0.9535903840876012,-0.3995526128356922,1.1212313923766866,-0.18381995618621993,-2.759280379676979,-0.04533641187035078
2026-03-07|flemington|6,2026-03-07,flemington,6,4,continuous_context_baseline,very_fast_or_collapse,,,,,0.9535903840876012,-0.474707790300524,1.1212313923766866,-0.1880231627914282,-2.759280379676979,-0.09872245784836
2026-03-07|flemington|6,2026-03-07,flemington,6,4,continuous_ridge,very_fast_or_collapse,,,,,0.9535903840876012,-0.5669441612531289,1.1212313923766866,-0.6638870879893536,-2.759280379676979,-0.2775450692411971
2026-03-07|flemington|6,2026-03-07,flemington,6,4,continuous_boosted_tree,very_fast_or_collapse,,,,,0.9535903840876012,0.13438760294130472,1.1212313923766866,-1.1198571556326147,-2.759280379676979,-0.3918068181809675
2026-03-07|flemington|7,2026-03-07,flemington,7,4,global_prior,very_fast_or_collapse,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,2.423951166869009,,2.636645696135793,,-0.8211191854497646,
2026-03-07|flemington|7,2026-03-07,flemington,7,4,context_baseline,very_fast_or_collapse,0.28152412280701755,0.15289961013645226,0.42961135477582846,0.13596491228070176,2.423951166869009,,2.636645696135793,,-0.8211191854497646,
2026-03-07|flemington|7,2026-03-07,flemington,7,4,regularised_logistic,very_fast_or_collapse,0.3859386891920662,0.09736241965519715,0.4523125386870963,0.06438635246564037,2.423951166869009,,2.636645696135793,,-0.8211191854497646,
2026-03-07|flemington|7,2026-03-07,flemington,7,4,boosted_tree,very_fast_or_collapse,0.45993624841349007,0.0689155755339829,0.29672784085038983,0.1744203352021373,2.423951166869009,,2.636645696135793,,-0.8211191854497646,
2026-03-07|flemington|7,2026-03-07,flemington,7,4,calibrated_logistic_blend,very_fast_or_collapse,0.32328994936103705,0.13068473394395022,0.4386918283403356,0.10733348835467721,2.423951166869009,,2.636645696135793,,-0.8211191854497646,
2026-03-07|flemington|7,2026-03-07,flemington,7,4,continuous_global_mean,very_fast_or_collapse,,,,,2.423951166869009,-0.3995526128356922,2.636645696135793,-0.18381995618621993,-0.8211191854497646,-0.04533641187035078
2026-03-07|flemington|7,2026-03-07,flemington,7,4,continuous_context_baseline,very_fast_or_collapse,,,,,2.423951166869009,-0.5945689086293964,2.636645696135793,0.04187872285721986,-0.8211191854497646,-0.07827934258304264
2026-03-07|flemington|7,2026-03-07,flemington,7,4,continuous_ridge,very_fast_or_collapse,,,,,2.423951166869009,-0.6701065854998803,2.636645696135793,0.2355024376093554,-0.8211191854497646,0.08849982748575691
2026-03-07|flemington|7,2026-03-07,flemington,7,4,continuous_boosted_tree,very_fast_or_collapse,,,,,2.423951166869009,-0.28280141211686405,2.636645696135793,0.4403909848986907,-0.8211191854497646,0.36083508707751677
2026-03-07|flemington|8,2026-03-07,flemington,8,4,global_prior,even,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,-0.2213172804532585,,1.4102988607237998,,0.7478049724631824,
2026-03-07|flemington|8,2026-03-07,flemington,8,4,context_baseline,even,0.26806987908961594,0.11388691322901849,0.4594372332859175,0.1586059743954481,-0.2213172804532585,,1.4102988607237998,,0.7478049724631824,
2026-03-07|flemington|8,2026-03-07,flemington,8,4,regularised_logistic,even,0.30811734385334416,0.030593742507839944,0.6160304045884395,0.04525850905037648,-0.2213172804532585,,1.4102988607237998,,0.7478049724631824,
2026-03-07|flemington|8,2026-03-07,flemington,8,4,boosted_tree,even,0.2606491482845016,0.010072527409673399,0.6959292190172589,0.03334910528856619,-0.2213172804532585,,1.4102988607237998,,0.7478049724631824,
2026-03-07|flemington|8,2026-03-07,flemington,8,4,calibrated_logistic_blend,even,0.2840888649951072,0.08056964494054707,0.5220745018069263,0.11326698825741946,-0.2213172804532585,,1.4102988607237998,,0.7478049724631824,
2026-03-07|flemington|8,2026-03-07,flemington,8,4,continuous_global_mean,even,,,,,-0.2213172804532585,-0.3995526128356922,1.4102988607237998,-0.18381995618621993,0.7478049724631824,-0.04533641187035078
2026-03-07|flemington|8,2026-03-07,flemington,8,4,continuous_context_baseline,even,,,,,-0.2213172804532585,-0.6465863576768758,1.4102988607237998,0.015030254918601563,0.7478049724631824,-0.019565674596412008
2026-03-07|flemington|8,2026-03-07,flemington,8,4,continuous_ridge,even,,,,,-0.2213172804532585,-0.8313274431544304,1.4102988607237998,-0.40667615785784367,0.7478049724631824,0.03478536997129912
2026-03-07|flemington|8,2026-03-07,flemington,8,4,continuous_boosted_tree,even,,,,,-0.2213172804532585,-0.6395780395697621,1.4102988607237998,0.2866764682249042,0.7478049724631824,0.3028499385525097
2026-03-07|flemington|9,2026-03-07,flemington,9,4,global_prior,even,0.3067434210526316,0.10855263157894737,0.4399671052631579,0.14473684210526316,-0.0915077310700499,,0.8783088394430498,,1.6395821888867936,
2026-03-07|flemington|9,2026-03-07,flemington,9,4,context_baseline,even,0.2395106068743287,0.1591702470461869,0.3550785445757251,0.24624060150375943,-0.0915077310700499,,0.8783088394430498,,1.6395821888867936,
