game_id,season,week,margin,total,spread_home_close,total_line_close,h2h_home_close,h2h_away_close,ridge_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,market_h2h_probability,home_win
2023_10_CAR_CHI,2023,10,3.0,29.0,-3.5,38.0,1.571,2.55,6.045756116445181,4.277531183671944,41.35795779657619,0.6442993130205897,0.6242426730681233,0.6187818490657607,1
2023_10_ATL_ARI,2023,10,2.0,48.0,2.0,43.5,2.1,1.769,-4.515490719521306,-3.9985035904042476,42.32159224097483,0.36473116422541046,0.3717731195192522,0.45722408891186345,1
2023_10_CLE_BAL,2023,10,-2.0,64.0,-6.0,38.0,1.4,3.1,10.030607629053682,7.188934597172809,38.03419229512401,0.7329598258956195,0.8211876832645583,0.6888888888888889,0
2023_10_DET_LAC,2023,10,-3.0,79.0,2.5,48.5,2.15,1.74,-2.7132201011077908,-0.8769461111127572,43.91653975699703,0.46976948828920234,0.4682516639108009,0.44730077120822626,0
2023_10_GB_PIT,2023,10,4.0,42.0,-3.0,38.5,1.606,2.45,0.3669978053616015,0.45673129318512656,41.03315823916486,0.51575566290892,0.46529269500777837,0.604043392504931,1
2023_10_HOU_CIN,2023,10,-3.0,57.0,-5.5,45.5,1.408,3.05,4.914045568567834,4.660011658897369,44.69138113622879,0.6565466236897703,0.5357675655232633,0.6841633019291162,0
2023_10_IND_NE,2023,10,-4.0,16.0,1.5,42.5,2.0,1.833,-0.26054966817701786,-1.3136271666082933,42.307534796255595,0.45476991772403497,0.44927489855486447,0.47821549699973914,0
2023_10_NO_MIN,2023,10,8.0,46.0,3.0,40.5,2.35,1.645,0.7128260547032476,-1.1278215571079202,42.86018687098854,0.4611455362298565,0.5067921420420046,0.4117647058823529,1
2023_10_NYG_DAL,2023,10,32.0,66.0,-17.5,39.0,1.05,12.25,12.174915967905395,11.243763832263976,40.97314913730353,0.8345995664725981,0.8000525273808592,0.9210526315789472,1
2023_10_NYJ_LV,2023,10,4.0,28.0,1.0,35.5,1.909,1.909,8.07209016036002,6.294864370315529,39.01619287962285,0.706937167042113,0.7839224106506502,0.5,1
2023_10_SF_JAX,2023,10,-31.0,37.0,3.0,44.5,2.45,1.606,-3.46590399004976,-2.782994599741903,46.987328767029574,0.40489058367280906,0.3898518047918764,0.39595660749506906,0
2023_10_TEN_TB,2023,10,14.0,26.0,-2.5,39.0,1.689,2.25,3.598445463105565,1.3097296235983948,44.7338172017952,0.5450964581525964,0.5810826935686686,0.5712109672505712,1
2023_10_WAS_SEA,2023,10,3.0,55.0,-6.0,44.0,1.37,3.2,4.779030065441204,3.7537517148602775,42.14944814112087,0.627285193940711,0.706769744979557,0.700218818380744,1
2023_10_DEN_BUF,2023,10,-2.0,46.0,-7.5,47.5,1.27,3.9,15.211747107511924,10.433071646753955,46.07075394181399,0.81657331763364,0.82037738635993,0.7543520309477756,0
2023_11_CIN_BAL,2023,11,14.0,54.0,-4.0,46.5,1.5,2.7,7.992868326866658,7.643264731859628,41.56647482888525,0.7457212882572735,0.749621495489421,0.6428571428571429,1
2023_11_ARI_HOU,2023,11,5.0,37.0,-5.0,48.0,1.425,2.95,8.385909424655706,7.730200467004784,41.91361043384604,0.7481262233989987,0.7152843936945904,0.6742857142857143,1
2023_11_CHI_DET,2023,11,5.0,57.0,-8.0,48.0,1.256,4.1,6.657012117078486,9.850803590259014,44.771348029749895,0.8028988644827771,0.7997328510784267,0.765496639283047,1
2023_11_DAL_CAR,2023,11,-23.0,43.0,11.0,43.0,5.75,1.153,-9.000962943555313,-8.400206656747924,40.45397440503431,0.2337491654460777,0.2914031375823584,0.1670288280457772,0
2023_11_LAC_GB,2023,11,3.0,43.0,3.0,44.0,2.35,1.645,3.374267457269475,0.8787830957624395,44.21981886331287,0.5302937154091188,0.49968029574677714,0.4117647058823529,1
2023_11_LV_MIA,2023,11,7.0,33.0,-14.0,44.5,1.1,7.5,6.332358163917764,8.272612499006657,43.48632966883784,0.7628559515200061,0.7969583672946875,0.8720930232558138,1
2023_11_MIN_DEN,2023,11,1.0,41.0,-2.5,43.0,1.714,2.2,-4.755636792464595,-4.6564486424304,42.65151458898876,0.34356673560056467,0.3374719120568314,0.5620848237097599,1
2023_11_NYG_WAS,2023,11,-12.0,50.0,-8.5,39.0,1.256,4.1,8.151337121830762,9.167007552841605,42.6623081931834,0.7860755536780467,0.771898238406908,0.765496639283047,0
2023_11_NYJ_BUF,2023,11,26.0,38.0,-8.5,39.0,1.235,4.25,14.902689233084253,8.227986705606714,40.558369196290585,0.7616622352764051,0.8179864101259465,0.7748404740200547,1
2023_11_PIT_CLE,2023,11,3.0,23.0,-2.0,34.5,1.769,2.1,3.216118154538634,2.647557953321407,38.63992522978214,0.5905632436679397,0.6061702563005124,0.5427759110881364,1
2023_11_SEA_LA,2023,11,1.0,33.0,-2.0,46.0,1.74,2.15,-1.7844016562948086,-3.7775515859670805,42.309110115964174,0.37193600204184174,0.3658317116148757,0.5526992287917738,1
2023_11_TB_SF,2023,11,13.0,41.0,-13.5,41.5,1.125,6.5,11.951717529424378,9.165225593998716,43.713953549748034,0.7860306478984485,0.7664215907527128,0.8524590163934427,1
2023_11_TEN_JAX,2023,11,20.0,48.0,-6.5,40.0,1.322,3.5,3.662621856302354,4.191639866266311,42.59203348112568,0.6415278587928221,0.7279658440415004,0.7258399004562422,1
2023_11_PHI_KC,2023,11,-4.0,38.0,-2.5,46.0,1.714,2.2,2.9458726378789444,1.0919609179720766,46.36699370512543,0.5376227619252382,0.5583428824842416,0.5620848237097599,0
2023_12_GB_DET,2023,12,-7.0,51.0,-8.5,47.0,1.235,4.25,7.071135334224731,6.25597892059902,45.58703202669728,0.7057791826899513,0.7586929953084922,0.7748404740200547,0
2023_12_SF_SEA,2023,12,-18.0,44.0,7.0,43.0,3.65,1.303,-7.236097857023246,-5.789246643277546,46.75049595568425,0.308281701207488,0.3114503770432031,0.2630728851201292,0
2023_12_WAS_DAL,2023,12,35.0,55.0,-13.0,48.0,1.125,6.5,11.565100996159126,11.163858761304102,43.92036997788344,0.8328755126318232,0.8607974475041352,0.8524590163934427,1
2023_12_MIA_NYJ,2023,12,-21.0,47.0,9.5,40.0,4.5,1.222,-9.208229435828947,-2.1556068263484307,40.4500661972724,0.42604830698207796,0.5141373720567474,0.21356169171618314,0
2023_12_BAL_LAC,2023,12,-10.0,30.0,3.0,49.0,2.4,1.625,-6.231005453894433,-3.5810445757067524,44.52800881221524,0.3783817210001025,0.4386453603355285,0.40372670807453415,0
2023_12_BUF_PHI,2023,12,3.0,71.0,-2.5,48.5,1.689,2.25,-2.767673993609219,-0.9340824852402226,46.59170854449049,0.4678040061592049,0.5575725221581549,0.5712109672505712,1
2023_12_CAR_TEN,2023,12,7.0,27.0,-3.5,35.5,1.555,2.6,4.196943889195756,5.60290713005185,43.16400053058097,0.686023428641223,0.631797772876143,0.6257521058965102,1
2023_12_CLE_DEN,2023,12,17.0,41.0,-1.5,37.5,1.8,2.05,-2.432830895237667,2.8528855024852096,39.00245611091749,0.5974504588925876,0.6100461604221413,0.5324675324675325,1
2023_12_JAX_HOU,2023,12,-3.0,45.0,1.5,47.5,2.05,1.8,2.0258281884353844,3.633147763222366,44.75452628663575,0.6233307238636367,0.6695759020361522,0.4675324675324676,0
2023_12_KC_LV,2023,12,-14.0,48.0,9.0,42.5,4.75,1.2,-5.3735234753271826,-1.9594807308793454,39.73062438571415,0.4327093466851918,0.4313256395972759,0.20168067226890757,0
2023_12_LA_ARI,2023,12,-23.0,51.0,3.0,45.0,2.35,1.645,-1.5730182173923204,-0.06244489640924232,40.855356877254444,0.49784531546278105,0.448723263858932,0.4117647058823529,0
2023_12_NE_NYG,2023,12,3.0,17.0,4.5,36.0,2.75,1.476,-5.673367505911614,-2.2531562551844493,43.76394092928663,0.42274294856582273,0.46178489941485984,0.34926644581164223,1
2023_12_NO_ATL,2023,12,9.0,39.0,2.0,42.0,2.1,1.769,-3.0120588582842687,-3.480075260496842,41.62317281251664,0.3817070010491106,0.38770175604487467,0.45722408891186345,1
2023_12_PIT_CIN,2023,12,-6.0,26.0,2.0,37.0,2.15,1.74,2.6060064090106074,4.647862305706058,42.088816642896006,0.6561600276726943,0.6583071248044563,0.44730077120822626,0
2023_12_TB_IND,2023,12,7.0,47.0,-2.5,45.0,1.689,2.25,3.688155942111049,1.7224837422012502,42.09516996287995,0.5592160984003174,0.5348699013239945,0.5712109672505712,1
2023_12_CHI_MIN,2023,12,-2.0,22.0,-3.0,43.5,1.625,2.4,4.429052375668791,5.491956588054067,43.13999682484217,0.6826112988793365,0.6570426148143304,0.5962732919254659,0
2023_13_SEA_DAL,2023,13,6.0,76.0,-9.5,47.5,1.2,4.75,12.410124504182074,11.05265401099808,44.51541826224876,0.8304569175655045,0.8698878114947215,0.7983193277310925,1
2023_13_ARI_PIT,2023,13,-14.0,34.0,-6.0,41.0,1.344,3.35,8.757428230086859,9.575524694372126,40.666728989870144,0.7962246961341852,0.7506200271720693,0.713677034512143,0
2023_13_ATL_NYJ,2023,13,-5.0,21.0,2.0,33.0,2.15,1.74,-4.243081596762053,0.49134110033912054,40.739261991863906,0.5169488892695647,0.5905848730019911,0.44730077120822626,0
2023_13_CAR_TB,2023,13,3.0,39.0,-3.5,36.5,1.571,2.55,6.871336668273448,8.208999585900397,42.88240950291729,0.7611533436905762,0.7491376032265072,0.6187818490657607,1
2023_13_CLE_LA,2023,13,17.0,55.0,-3.5,39.5,1.555,2.6,2.638535414915013,5.856698123087243,38.446050160130824,0.6937685115774042,0.7465775435076234,0.6257521058965102,1
2023_13_DEN_HOU,2023,13,5.0,39.0,-3.0,47.0,1.588,2.5,3.6489057993235434,4.224081006304937,46.151087132009245,0.6425755222998829,0.6369232210801206,0.611545988258317,1
2023_13_DET_NO,2023,13,-5.0,61.0,4.0,47.5,2.7,1.5,-0.043537952014704756,0.050446772854388186,44.650413179559386,0.5017406877301526,0.4110757403116202,0.35714285714285715,0
2023_13_IND_TEN,2023,13,-3.0,59.0,1.0,42.0,2.0,1.833,-2.8740516497114217,-1.8644474494930166,41.9649123663636,0.4359439793421024,0.4151064258020999,0.47821549699973914,0
2023_13_KC_GB,2023,13,8.0,46.0,6.0,44.0,3.15,1.384,-2.7178926829626366,-2.34286334277932,45.77319980176368,0.41970810728364316,0.43628302714989514,0.30524922805469784,1
2023_13_LAC_NE,2023,13,-6.0,6.0,4.5,39.0,2.8,1.454,2.8018034233026703,2.332581586551344,42.373997228599244,0.5799442937305237,0.5388731974175408,0.3417959567465914,0
2023_13_MIA_WAS,2023,13,-30.0,60.0,9.0,49.5,4.25,1.235,-8.098186949309369,-5.914698795269819,41.06758070109976,0.30447337240874817,0.32084283609692826,0.22515952597994532,0
2023_13_SF_PHI,2023,13,-23.0,61.0,3.0,46.5,2.35,1.645,-3.7295008990183245,-4.586272089488091,50.4499228221062,0.3458022967461173,0.40467876489444954,0.4117647058823529,0
2023_13_CIN_JAX,2023,13,-3.0,65.0,-10.0,41.0,1.2,4.75,3.2062426080763324,2.6687480877958114,44.45202475182406,0.5912753492060262,0.6391859776414668,0.7983193277310925,0
2023_14_NE_PIT,2023,14,-3.0,39.0,-5.0,30.5,1.384,3.15,5.666671245019077,7.9865320231232735,40.50010023530912,0.7551467341402445,0.7620894151908609,0.6947507719453022,0
2023_14_BUF_KC,2023,14,-3.0,37.0,-2.0,49.5,1.769,2.1,-1.3462980271789375,-0.3050846523885599,47.74229381433806,0.4894741101784218,0.4805210816444114,0.5427759110881364,0
2023_14_CAR_NO,2023,14,22.0,34.0,-5.0,39.0,1.408,3.05,9.449852382149308,9.345923270592404,42.108821270568626,0.7905562720302762,0.7624145740557129,0.6841633019291162,1
2023_14_DEN_LAC,2023,14,-17.0,31.0,-3.0,46.0,1.625,2.4,2.3082157517737967,6.192881278040378,42.357373574241244,0.7038956902726231,0.7029336002005662,0.5962732919254659,0
2023_14_DET_CHI,2023,14,15.0,41.0,3.0,44.5,2.5,1.588,-1.9153176318432759,-1.1406335273745853,43.28321926287174,0.460705574479933,0.4179698804335534,0.388454011741683,1
2023_14_HOU_NYJ,2023,14,24.0,36.0,3.0,33.5,2.45,1.606,-5.610778775292011,-0.8487680164141705,42.14390989095132,0.47073908452260843,0.562600411276339,0.39595660749506906,1
2023_14_IND_CIN,2023,14,20.0,48.0,-3.0,44.5,1.645,2.35,0.58819001642362,1.4757657131688224,44.027581566056796,0.5507841572832818,0.5617246367688459,0.588235294117647,1
2023_14_JAX_CLE,2023,14,4.0,58.0,-2.0,37.5,1.74,2.15,1.705377165749127,0.5450546346930483,40.04008386299502,0.518800441551184,0.5215102304741138,0.5526992287917738,1
2023_14_LA_BAL,2023,14,6.0,68.0,-7.5,42.0,1.277,3.8,9.504299718428433,6.776626276492341,41.972088205711884,0.7211051849016588,0.7504578319207629,0.748473507977152,1
2023_14_MIN_LV,2023,14,-3.0,3.0,3.0,40.5,2.35,1.645,-1.0382363570756636,-0.8493154277349859,40.64783435333847,0.4707202466612459,0.4371310760522973,0.4117647058823529,0
2023_14_PHI_DAL,2023,14,20.0,46.0,-3.5,52.5,1.555,2.6,8.76010261714797,8.592827761186276,46.289984363455694,0.7713244618863504,0.7797682002682422,0.6257521058965102,1
2023_14_SEA_SF,2023,14,12.0,44.0,-14.5,44.5,1.1,7.5,14.002678093421006,11.341464935511693,45.186989854132584,0.8366918987469237,0.8647940346916572,0.8720930232558138,1
2023_14_TB_ATL,2023,14,-4.0,54.0,-1.5,41.5,1.8,2.05,2.3895982694650026,2.5123237771917513,41.01245203596495,0.5860116830334411,0.5929825055394381,0.5324675324675325,0
2023_14_GB_NYG,2023,14,2.0,46.0,5.5,37.0,2.95,1.416,-10.86110723818351,-4.928755038472021,42.56394901918727,0.33494438129342585,0.35765430494534706,0.3243243243243243,1
2023_14_TEN_MIA,2023,14,-1.0,55.0,-13.5,45.0,1.111,7.0,14.059828445273276,10.24445323824077,44.31764144420318,0.8122098448198256,0.8356346346096516,0.8630255208975466,0
2023_15_LAC_LV,2023,15,42.0,84.0,-3.0,35.5,1.625,2.35,0.9072092519977706,1.3177353252132924,40.01815888049427,0.5453709216448258,0.6214342205601576,0.5911949685534592,1
2023_15_DEN_DET,2023,15,25.0,59.0,-5.0,49.0,1.434,2.9,6.346516809553681,8.124436804755582,43.45731729297363,0.7588796964307909,0.7710365363324221,0.6691278264882325,1
2023_15_MIN_CIN,2023,15,3.0,51.0,-3.0,41.0,1.588,2.45,1.061921491221027,4.598561728879458,41.33856784847235,0.6545895961717996,0.6950487184651024,0.6067360079247152,1
2023_15_PIT_IND,2023,15,17.0,43.0,-1.0,41.5,1.833,2.0,2.6409113985228,3.2810285922175186,40.751289455490166,0.6117122670259233,0.653537489149103,0.5217845030002609,1
2023_15_ATL_CAR,2023,15,2.0,16.0,2.5,32.0,2.25,1.666,-4.662008664161888,-2.1506925620590294,40.7583595214756,0.42621496116914875,0.4203238682443869,0.42543411644535234,1
2023_15_BAL_JAX,2023,15,-16.0,30.0,4.0,42.5,2.8,1.454,-5.785992589681067,-4.16270024401818,43.24359770488026,0.3594076257861514,0.34368930693051297,0.3417959567465914,0
2023_15_CHI_CLE,2023,15,3.0,37.0,-3.0,37.5,1.645,2.3,1.0484912167331353,1.0936622367013704,39.11541725994239,0.5376812051991251,0.5445329532086979,0.5830164765525981,1
2023_15_DAL_BUF,2023,15,21.0,41.0,-2.5,49.0,1.714,2.2,1.9711468560177259,-0.5492441617980761,50.0221975340736,0.48105515833440327,0.5177903780823675,0.5620848237097599,1
2023_15_HOU_TEN,2023,15,-3.0,35.0,-3.0,38.0,1.588,2.45,2.747993117063893,3.7796979545701093,44.8034445982617,0.628134207956287,0.6665777356455522,0.6067360079247152,0
2023_15_KC_NE,2023,15,-10.0,44.0,9.5,39.5,4.75,1.2,-5.8235529046214545,-3.49357811721045,40.38528830532237,0.3812617917338697,0.3491293194404105,0.20168067226890757,0
2023_15_NYG_NO,2023,15,18.0,30.0,-6.0,39.5,1.37,3.2,12.786817211795016,10.316836553171962,41.92057205183953,0.8138918764833374,0.7788947931546728,0.700218818380744,1
2023_15_NYJ_MIA,2023,15,30.0,30.0,-7.0,35.5,1.294,3.7,15.764164778435687,8.77589260439983,39.70247618093714,0.7760885228539404,0.8185651570209831,0.7408890668802562,1
2023_15_SF_ARI,2023,15,-16.0,74.0,11.5,48.5,6.0,1.142,-15.23519151239848,-8.207525577122507,44.233101160315925,0.23888618744370743,0.2873870179789941,0.15989918790254828,0
2023_15_TB_GB,2023,15,-14.0,54.0,-4.0,41.5,1.5,2.65,5.907427052849398,7.0155401116688045,44.28825493042095,0.7280055474110407,0.6822305467403224,0.6385542168674698,0
2023_15_WAS_LA,2023,15,8.0,48.0,-6.5,48.5,1.327,3.45,9.34918959200353,9.649267008724468,41.67837143859889,0.7980256695156431,0.829682435967624,0.7222105924220222,1
2023_15_PHI_SEA,2023,15,3.0,37.0,4.0,46.5,2.85,1.444,-2.148456355501342,-0.7042739130769275,43.6391637609612,0.4757136670085338,0.41745700620832843,0.33628318584070793,1
2023_16_NO_LA,2023,16,8.0,52.0,-4.0,45.0,1.487,2.7,-0.4777896855874859,-0.8822875299393343,43.34589963749738,0.46958571237530844,0.5277803582153661,0.6448531167900645,1
2023_16_BUF_LAC,2023,16,-2.0,46.0,12.5,44.5,6.25,1.133,-11.75044124210302,-8.028740531163438,40.70416859378157,0.24370742572233184,0.293325811058832,0.15346065285114455,0
2023_16_CIN_PIT,2023,16,23.0,45.0,3.0,39.0,2.3,1.645,-1.0760679392833246,-0.4565150461364463,41.915462117636785,0.4842517929955711,0.550185904319767,0.4169835234474018,1
2023_16_ARI_CHI,2023,16,11.0,43.0,-4.5,42.0,1.476,2.75,9.071671784118674,10.929864392389236,40.59615675097258,0.8277604102245537,0.7850091671376556,0.6507335541883578,1
2023_16_CLE_HOU,2023,16,-14.0,58.0,3.0,40.0,2.35,1.625,1.549670173379699,3.9030906177021643,38.89019148242684,0.6321632812399895,0.6791108546572319,0.4088050314465409,0
2023_16_DAL_MIA,2023,16,2.0,42.0,-1.5,48.5,1.833,2.0,3.936853284852277,1.6259469130431285,47.04030764173814,0.5559197943417757,0.6446700358062479,0.5217845030002609,1
2023_16_DET_MIN,2023,16,-6.0,54.0,2.5,47.5,2.2,1.714,-1.5213597821513447,-1.5848178872562373,42.631929486598395,0.44548576887562485,0.44083825152464284,0.4379151762902401,0
2023_16_GB_CAR,2023,16,-3.0,63.0,3.5,38.5,2.6,1.526,-4.911398778379995,-3.3308581035569094,43.01298578832259,0.38663721251887634,0.3620005143834522,0.3698497333979641,0
2023_16_IND_ATL,2023,16,19.0,39.0,-2.5,44.5,1.714,2.2,-0.2947952250578201,-1.13452881544763,39.988919477845165,0.4609152036978822,0.49149800058978566,0.5620848237097599,1
2023_16_JAX_TB,2023,16,18.0,42.0,2.0,43.0,2.1,1.769,3.441745535653494,2.5736252919621596,45.058952528502424,0.588076371740251,0.5596468425472946,0.45722408891186345,1
2023_16_NE_DEN,2023,16,-3.0,49.0,-7.0,37.5,1.285,3.75,3.5248222895124774,5.771033028636455,39.6661502612796,0.6911636585563605,0.6812384443252685,0.7447864945382323,0
2023_16_SEA_TEN,2023,16,-3.0,37.0,3.0,42.0,2.35,1.625,1.7744907501270528,-0.8677833323271289,43.92230760440232,0.47008475621703183,0.4908167380646652,0.4088050314465409,0
2023_16_WAS_NYJ,2023,16,2.0,58.0,-3.0,37.0,1.666,2.25,-0.7944507285278652,0.6412725620976715,40.69236859887667,0.5221161172476633,0.5801544363439941,0.5745658835546475,1
2023_16_BAL_SF,2023,16,-14.0,52.0,-6.5,47.5,1.344,3.35,7.48217896693882,5.9505867156904495,48.46862074177251,0.6966122073642407,0.7235734415216589,0.713677034512143,0
2023_16_LV_KC,2023,16,-6.0,34.0,-11.0,40.5,1.166,5.5,7.641616260367302,9.951917096821363,40.95496802391698,0.8053167710954503,0.8238971914528604,0.8250825082508251,0
2023_16_NYG_PHI,2023,16,8.0,58.0,-14.0,41.5,1.111,7.0,13.826892422104304,9.416711096206164,42.39847689302688,0.7923137058053119,0.810246218800564,0.8630255208975466,1
2023_17_NYJ_CLE,2023,17,17.0,57.0,-7.0,33.5,1.303,3.65,11.167130907450737,10.126938475378342,39.12416464950848,0.8094591359686023,0.7882861799979586,0.7369271148798708,1
2023_17_DET_DAL,2023,17,1.0,39.0,-4.0,53.0,1.454,2.8,3.7152237731912083,2.6677770381558403,46.89802974552171,0.591242723143387,0.6332338842491597,0.6582040432534085,1
2023_17_ARI_PHI,2023,17,-4.0,66.0,-12.5,48.0,1.133,6.25,13.545955136570706,11.376654834665391,42.74341916745201,0.8374412824914169,0.8297825542641499,0.8465393471488555,0
2023_17_ATL_CHI,2023,17,20.0,54.0,-2.5,39.0,1.666,2.25,2.020045301622112,1.9939914018803515,38.67033404419098,0.5684641841571856,0.5888682031773116,0.5745658835546475,1
2023_17_CAR_JAX,2023,17,26.0,26.0,-3.5,37.5,1.526,2.6,6.208690872668427,8.654610518362361,42.871203000511144,0.772938621244037,0.7539362734214159,0.6301502666020359,1
2023_17_CIN_KC,2023,17,8.0,42.0,-7.0,46.5,1.294,3.7,8.598196979241322,5.504418313008833,43.16772940037848,0.6829953235676693,0.6705125605335,0.7408890668802562,1
2023_17_GB_MIN,2023,17,-23.0,43.0,-1.0,42.5,1.909,1.909,0.08873459852106419,1.0983389944251005,45.60287044478168,0.5378418558109126,0.5759595274321713,0.5,0
2023_17_LAC_DEN,2023,17,7.0,25.0,-3.5,39.0,1.54,2.55,5.205408956063106,4.803364783998562,40.693240939019155,0.6610957043336756,0.6281750597818775,0.6234718826405868,1
2023_17_LA_NYG,2023,17,-1.0,51.0,6.0,43.5,3.2,1.37,-9.693451245024047,-5.231728107447833,44.416795891257124,0.3254523944654163,0.34023350788401335,0.29978118161925604,0
2023_17_LV_IND,2023,17,3.0,43.0,-3.5,42.0,1.555,2.5,2.686281113578751,4.422616478594185,39.1688345138739,0.6489634330289703,0.6782565566378255,0.6165228113440197,1
2023_17_MIA_BAL,2023,17,37.0,75.0,-3.0,46.5,1.588,2.45,0.5633413622480121,1.2805307680065348,46.49419299591067,0.5440952376199605,0.5274621802475877,0.6067360079247152,1
2023_17_NE_BUF,2023,17,6.0,48.0,-14.5,40.0,1.1,7.5,14.392785099606115,10.637855691816384,40.07818378621979,0.8212385605649988,0.8695726927364836,0.8720930232558138,1
2023_17_NO_TB,2023,17,-10.0,36.0,-2.5,42.5,1.666,2.25,0.37989565197017605,0.23699618726002358,45.68023233639214,0.5081771093051914,0.4999982206991944,0.5745658835546475,0
2023_17_PIT_SEA,2023,17,-7.0,53.0,-4.0,40.5,1.5,2.65,0.14440867323692563,0.9209549852986127,42.52772382689171,0.5317444776363893,0.6032183798650435,0.6385542168674698,0
2023_17_SF_WAS,2023,17,-17.0,37.0,14.0,48.5,7.25,1.105,-13.338966741441686,-7.843790304682476,43.57388082631704,0.2487496842354352,0.28979994151837524,0.1322561340514662,0
2023_17_TEN_HOU,2023,17,23.0,29.0,-5.0,44.0,1.416,2.95,0.07356428970843365,0.29773744181852124,42.76307724594267,0.5102724564766642,0.5777648669634452,0.6756756756756757,1
2023_18_HOU_IND,2023,18,-4.0,42.0,,,,,2.82845381709313,4.881113516444357,41.61863080164231,0.6635531961422599,0.7299925090369656,,0
2023_18_PIT_BAL,2023,18,-7.0,27.0,3.0,34.0,2.35,1.625,10.78739358223086,9.975819658402557,45.675928297571474,0.8058856999775597,0.8201441906434976,0.4088050314465409,0
2023_18_ATL_NO,2023,18,31.0,65.0,-3.0,41.5,1.606,2.4,4.597610748564495,6.399080424178624,42.25418855625081,0.7100301831318188,0.7169013147643974,0.5991013479780329,1
2023_18_BUF_MIA,2023,18,-7.0,35.0,2.5,48.0,2.25,1.666,-3.2134289333731183,-1.41263810777114,46.445852785779664,0.4513771646056191,0.5151007327961538,0.42543411644535234,0
2023_18_CHI_GB,2023,18,8.0,26.0,-2.5,46.0,1.666,2.25,5.072317399368681,6.637972048022366,44.300754618608806,0.7170618586772632,0.732324427166693,0.5745658835546475,1
2023_18_CLE_CIN,2023,18,17.0,45.0,-7.0,37.0,1.294,3.7,-1.3011362481681548,3.8993462769952356,41.9650130754195,0.6320412304560412,0.6298196674653067,0.7408890668802562,1
2023_18_DAL_WAS,2023,18,-28.0,48.0,13.0,47.5,7.0,1.111,-10.224536499338283,-6.396080346594693,43.05984818895831,0.2900586414807734,0.2898216463139841,0.13697447910245347,0
2023_18_DEN_LV,2023,18,13.0,41.0,-3.5,37.5,1.54,2.55,2.455688071307906,4.144480256942237,39.715617006780676,0.6400029730268572,0.7289051308842848,0.6234718826405868,1
2023_18_JAX_TEN,2023,18,8.0,48.0,3.5,41.5,2.5,1.555,-2.9986904908439804,-2.8412804652089756,41.81944251939983,0.4029380201655878,0.4212082116118638,0.38347718865598024,1
2023_18_KC_LAC,2023,18,-1.0,25.0,-3.5,35.0,1.526,2.6,-8.307154412968583,-5.113583604221056,41.4735035961434,0.3291407767532663,0.33832834657200533,0.6301502666020359,0
2023_18_LA_SF,2023,18,-1.0,41.0,-5.5,40.0,1.408,3.0,10.468261373821584,7.795268660228974,45.834289215350246,0.7499183414085044,0.7309104667573108,0.6805807622504537,0
2023_18_MIN_DET,2023,18,10.0,50.0,-4.0,47.5,1.476,2.75,9.787933172253588,9.452320917377032,46.1875839887542,0.7931944794286488,0.8062997405290353,0.6507335541883578,1
2023_18_NYJ_NE,2023,18,-14.0,20.0,-2.0,28.5,1.74,2.15,6.419689831403392,5.172497996598901,38.58783858820789,0.6727005939126378,0.7239929420209479,0.5526992287917738,0
2023_18_PHI_NYG,2023,18,17.0,37.0,5.0,43.5,2.9,1.434,-12.034106764460914,-5.297211783752807,46.17476082316412,0.3234153532250129,0.3507906236157338,0.3308721735117674,1
2023_18_SEA_ARI,2023,18,-1.0,41.0,3.0,48.0,2.25,1.666,-1.0536445603173525,-3.7040362055166134,45.549617855938045,0.3743433247703613,0.366858504045027,0.42543411644535234,0
2023_18_TB_CAR,2023,18,-9.0,9.0,4.5,36.5,2.85,1.444,-4.993829377346399,-1.728287268430102,41.8448256101542,0.4405858652887811,0.4351214966994023,0.33628318584070793,0
2024_01_BAL_KC,2024,1,7.0,47.0,-3.0,47.0,1.666,2.25,0.37767847272565624,0.25636850391458266,45.38000488487091,0.5075505752838907,0.5195813530701027,0.5745658835546475,1
2024_01_GB_PHI,2024,1,5.0,63.0,-2.0,49.5,1.769,2.1,-1.0035919015829737,-1.9596810265953375,47.2839996476558,0.44248069663632267,0.437773194363394,0.5427759110881364,1
2024_01_ARI_BUF,2024,1,6.0,62.0,-6.5,46.5,1.333,3.4,6.253647000395574,6.57691599354161,47.10302629345735,0.6863646328574058,0.6498846835922842,0.7183604479188676,1
2024_01_CAR_NO,2024,1,37.0,57.0,-4.0,41.5,1.487,2.7,4.974926900533966,6.91187558986197,43.440929799791604,0.695079999732815,0.676587459662764,0.6448531167900645,1
2024_01_DAL_CLE,2024,1,-16.0,50.0,-2.5,41.0,1.714,2.2,-2.3443790982346786,-2.3808477990291084,43.28048370840235,0.4302344389567163,0.4115714836067671,0.5620848237097599,0
2024_01_DEN_SEA,2024,1,6.0,46.0,-6.0,42.0,1.384,3.1,1.5496035736833358,1.133714196932485,45.228476198116475,0.5333532389711907,0.5042048138666281,0.6913470115967886,1
2024_01_HOU_IND,2024,1,-2.0,56.0,3.0,48.5,2.3,1.645,0.5109918872363219,0.8989890842563119,44.25957043529083,0.5264592148463262,0.49300066269758075,0.4169835234474018,0
2024_01_JAX_MIA,2024,1,3.0,37.0,-3.5,49.0,1.555,2.5,2.535443267420164,1.3732970877861594,45.286583119787586,0.5403796196920126,0.4998366738317335,0.6165228113440197,1
