game_id,season,week,gameday,home_team,away_team,ridge_margin,ridge_total,personnel_oracle_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,ridge_fair_home_spread,tree_fair_home_spread,prediction_generated_at_utc,home_score,away_score,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,h2h_home_close,h2h_away_close,home_win,market_h2h_probability
2025_16_CIN_MIA,2025,16,2025-12-21,MIA,CIN,7.529819912361103,45.64076771511108,-1.343151632073202,5.699868271777131,45.01643480885042,0.669442119433973,0.6385741003681602,-7.529819912361103,-5.699868271777131,2026-08-30T21:10:28.129931+00:00,21.0,45.0,-24.0,66.0,-1.5,3.5,49.5,47.5,2.7,1.47,0,0.35251798561151076
2025_16_JAX_DEN,2025,16,2025-12-21,DEN,JAX,4.7828534459597005,46.354187342980005,7.036446907856339,3.22557075363605,48.1746464991937,0.5979624213050638,0.5973323934093235,-4.7828534459597005,-3.22557075363605,2026-08-30T21:10:28.129931+00:00,20.0,34.0,-14.0,54.0,-2.5,-3.5,43.5,45.5,1.54,2.5,0,0.6188118811881189
2025_16_KC_TEN,2025,16,2025-12-21,TEN,KC,-9.354132259901675,44.02862096825123,-8.472611530470566,-6.892528705254788,43.29522407891695,0.2980213126660584,0.2059294498310472,9.354132259901675,6.892528705254788,2026-08-30T21:10:28.129931+00:00,26.0,9.0,17.0,35.0,3.5,8.5,37.5,37.5,2.4,1.57,1,0.3954659949622167
2025_16_LAC_DAL,2025,16,2025-12-21,DAL,LAC,1.1564436423081772,46.24839477388345,0.035772862438804,5.279299000010633,46.85994829297243,0.6576388027685793,0.7605569075497485,-1.1564436423081772,-5.279299000010633,2026-08-30T21:10:28.129931+00:00,17.0,34.0,-17.0,51.0,-1.5,-1.5,49.5,50.5,1.82,1.99,0,0.5223097112860893
2025_16_LV_HOU,2025,16,2025-12-21,HOU,LV,18.333299734493902,40.66279641425913,17.197663549569516,11.44251872865873,42.06815957344393,0.8105803065352375,0.804780106491756,-18.333299734493902,-11.44251872865873,2026-08-30T21:10:28.129931+00:00,23.0,21.0,2.0,44.0,-13.5,-13.5,37.5,38.5,1.09,7.5,1,0.8731082654249126
2025_16_MIN_NYG,2025,16,2025-12-21,NYG,MIN,0.5596741965055406,43.84882580617158,2.317389010646876,3.21048555538322,44.872900109191605,0.5975135322594131,0.6628157324805553,-0.5596741965055406,-3.21048555538322,2026-08-30T21:10:28.129931+00:00,13.0,16.0,-3.0,29.0,1.5,2.5,42.5,41.5,2.2,1.67,0,0.43152454780361754
2025_16_NE_BAL,2025,16,2025-12-21,BAL,NE,-2.180797509783064,50.38815038949239,4.173880703903633,-4.134060652783916,48.83184098274237,0.3752622084618703,0.2628571401955397,2.180797509783064,4.134060652783916,2026-08-30T21:10:28.129931+00:00,24.0,28.0,-4.0,52.0,-2.5,-3.5,47.5,47.5,1.5,2.6,0,0.6341463414634148
2025_16_NYJ_NO,2025,16,2025-12-21,NO,NYJ,9.085007404936563,39.9309307143464,9.133877505704804,8.877119408499432,41.17411032172394,0.7526123904333609,0.7923629556075547,-9.085007404936563,-8.877119408499432,2026-08-30T21:10:28.129931+00:00,29.0,6.0,23.0,35.0,-3.5,-6.5,39.5,39.5,1.33,3.35,1,0.7158119658119658
2025_16_PIT_DET,2025,16,2025-12-21,DET,PIT,3.838087021709666,50.95359245525195,1.3302175757761252,3.615025765231476,47.51242325815839,0.6095050715344377,0.5977882347466074,-3.838087021709666,-3.615025765231476,2026-08-30T21:10:28.129931+00:00,24.0,29.0,-5.0,53.0,-6.5,-7.5,48.5,51.5,1.24,4.1,0,0.7677902621722846
2025_16_TB_CAR,2025,16,2025-12-21,CAR,TB,0.5531643594241525,44.6685276911598,-3.2267225553465977,0.0357359664169826,44.73916490088556,0.5010964636540518,0.4804107842375631,-0.5531643594241525,-0.0357359664169826,2026-08-30T21:10:28.129931+00:00,23.0,20.0,3.0,43.0,1.5,2.5,44.5,44.5,2.3,1.63,1,0.41475826972010177
2025_16_SF_IND,2025,16,2025-12-22,IND,SF,1.758722712035246,48.67666321262071,3.053404896619148,-1.3080821164114655,49.22644762725161,0.4599325072425257,0.3624068333242361,-1.758722712035246,1.3080821164114655,2026-08-30T21:10:28.129931+00:00,27.0,48.0,-21.0,75.0,4.5,3.5,45.5,45.5,2.8,1.44,0,0.33962264150943394
2025_17_DAL_WAS,2025,17,2025-12-25,WAS,DAL,-0.8421233771997529,49.90609727802474,-3.1916201641757502,-2.832294716971617,48.69881308381637,0.4137807962032037,0.377965886941518,0.8421233771997529,2.832294716971617,2026-08-30T21:10:28.129931+00:00,23.0,30.0,-7.0,53.0,3.5,7.5,51.5,50.5,4.6,1.2,0,0.20689655172413796
2025_17_DEN_KC,2025,17,2025-12-25,KC,DEN,-2.5172559100010554,45.02533270298235,-5.798721856085339,-2.8778540592768933,47.01018093618176,0.4124162241609116,0.335549043363672,2.5172559100010554,2.8778540592768933,2026-08-30T21:10:28.129931+00:00,13.0,20.0,-7.0,33.0,4.5,12.5,39.5,37.5,7.5,1.09,0,0.12689173457508732
2025_17_DET_MIN,2025,17,2025-12-25,MIN,DET,0.1716082910980955,45.384192336605885,-3.9509617584813657,-1.633283215123645,43.22607300785533,0.4500184375555989,0.3514759024314672,-0.1716082910980955,1.633283215123645,2026-08-30T21:10:28.129931+00:00,23.0,10.0,13.0,33.0,3.5,7.5,47.5,44.5,3.9,1.26,1,0.24418604651162792
2025_17_BAL_GB,2025,17,2025-12-27,GB,BAL,9.070670700609773,50.60428578033992,3.871839003093519,6.403896657848307,48.49900280133245,0.6888239598267558,0.7868768451569552,-9.070670700609773,-6.403896657848307,2026-08-30T21:10:28.129931+00:00,24.0,41.0,-17.0,65.0,-3.5,-1.5,44.5,37.5,1.72,2.15,0,0.5555555555555556
2025_17_HOU_LAC,2025,17,2025-12-27,LAC,HOU,4.038727168864841,43.63152030887064,4.69915435992712,2.8450053050200736,45.13826522529032,0.5866000108439303,0.5401369950372891,-4.038727168864841,-2.8450053050200736,2026-08-30T21:10:28.129931+00:00,16.0,20.0,-4.0,36.0,1.5,-1.5,38.5,40.5,1.84,1.97,0,0.5170603674540682
2025_17_ARI_CIN,2025,17,2025-12-28,CIN,ARI,3.4419005595621623,46.975363520588814,6.986958708516703,3.4273117821069183,46.640403156834935,0.6039529734312863,0.620825762601554,-3.4419005595621623,-3.4273117821069183,2026-08-30T21:10:28.129931+00:00,37.0,14.0,23.0,51.0,-5.5,-6.5,51.5,51.5,1.28,3.7,1,0.7429718875502008
2025_17_CHI_SF,2025,17,2025-12-28,SF,CHI,4.430856107094549,50.85989537055431,6.631351136429137,4.096197028731548,50.8826642466923,0.6236327966223976,0.6716649696516507,-4.430856107094549,-4.096197028731548,2026-08-30T21:10:28.129931+00:00,42.0,38.0,4.0,80.0,-2.5,-3.5,49.5,51.5,1.47,2.7,1,0.6474820143884892
2025_17_JAX_IND,2025,17,2025-12-28,IND,JAX,0.22942529338472,46.794797742224056,4.521869531392866,1.5196544515393242,47.32579524454164,0.5465207025067411,0.5384990378247623,-0.22942529338472,-1.5196544515393242,2026-08-30T21:10:28.129931+00:00,17.0,23.0,-6.0,40.0,6.5,4.5,45.5,47.5,2.7,1.47,0,0.35251798561151076
2025_17_NE_NYJ,2025,17,2025-12-28,NYJ,NE,-13.161434337135812,46.04409050951381,-9.10377837602523,-7.70885522920726,45.24680471154351,0.2766296905707393,0.204374188720284,13.161434337135812,7.70885522920726,2026-08-30T21:10:28.129931+00:00,10.0,42.0,-32.0,52.0,11.5,12.5,41.5,41.5,7.0,1.1,0,0.13580246913580246
2025_17_NO_TEN,2025,17,2025-12-28,TEN,NO,-2.1187326893480134,39.13876031697424,-2.1070624225032906,-1.957320733906973,42.09181823983952,0.4401707638655402,0.3218570633738205,2.1187326893480134,1.957320733906973,2026-08-30T21:10:28.129931+00:00,26.0,34.0,-8.0,60.0,2.5,1.5,38.5,38.5,1.99,1.82,0,0.47769028871391084
2025_17_NYG_LV,2025,17,2025-12-28,LV,NYG,-1.3977873902238034,40.84696162798672,-1.729169409276912,-1.3550802694004738,43.41752755959049,0.4584980342806808,0.4154969796155606,1.3977873902238034,1.3550802694004738,2026-08-30T21:10:28.129931+00:00,10.0,34.0,-24.0,44.0,1.5,7.5,42.5,39.5,2.35,1.6,0,0.40506329113924056
2025_17_PHI_BUF,2025,17,2025-12-28,BUF,PHI,1.795213342213516,49.32905609894996,1.6310758227646471,2.8322720515662776,49.81803992229865,0.5862185246725841,0.5672623561383621,-1.795213342213516,-2.8322720515662776,2026-08-30T21:10:28.129931+00:00,12.0,13.0,-1.0,25.0,-2.5,2.5,44.5,44.5,1.59,2.35,0,0.5964467005076142
2025_17_PIT_CLE,2025,17,2025-12-28,CLE,PIT,-7.607731987969597,38.55095574799046,-9.406218070997506,-4.322585888888678,40.01157153882815,0.3697757604738214,0.2800284037966695,7.607731987969597,4.322585888888678,2026-08-30T21:10:28.129931+00:00,13.0,6.0,7.0,19.0,4.5,3.5,34.5,34.5,2.7,1.47,1,0.35251798561151076
2025_17_SEA_CAR,2025,17,2025-12-28,CAR,SEA,-5.686856287182054,48.1078108167376,-4.905530460211109,-6.235102443092352,48.15277416478554,0.3157780667812778,0.2178383356534494,5.686856287182054,6.235102443092352,2026-08-30T21:10:28.129931+00:00,10.0,27.0,-17.0,37.0,7.5,6.5,42.5,41.5,3.5,1.31,0,0.27234927234927236
2025_17_TB_MIA,2025,17,2025-12-28,MIA,TB,1.997961979383032,46.54270701990825,-3.95124171302168,2.0641626682665755,45.863262196349325,0.5630684283658006,0.5243831072537017,-1.997961979383032,-2.0641626682665755,2026-08-30T21:10:28.129931+00:00,20.0,17.0,3.0,37.0,4.5,4.5,45.5,43.5,3.05,1.38,1,0.31151241534988716
2025_17_LA_ATL,2025,17,2025-12-29,ATL,LA,-7.077216776792258,49.4872270976535,-3.830435557112225,-7.0247616365444685,48.11042838898258,0.2945054524567155,0.1955857011508956,7.077216776792258,7.0247616365444685,2026-08-30T21:10:28.129931+00:00,27.0,24.0,3.0,51.0,7.5,7.5,48.5,48.5,3.8,1.27,1,0.2504930966469428
2025_18_CAR_TB,2025,18,2026-01-03,TB,CAR,4.40730482193216,43.509352320579296,8.403083510206772,3.9638937076123946,43.81945332402552,0.6197638081929804,0.6441135615090505,-4.40730482193216,-3.9638937076123946,2026-08-30T21:10:28.129931+00:00,16.0,14.0,2.0,30.0,,,,,,,1,
2025_18_SEA_SF,2025,18,2026-01-03,SF,SEA,0.7007473095598689,49.95157994536744,3.5666974602961403,6.194927127113735,50.69692942906676,0.683122331911013,0.7553788765771863,-0.7007473095598689,-6.194927127113735,2026-08-30T21:10:28.129931+00:00,3.0,13.0,-10.0,16.0,,,,,,,0,
2025_18_ARI_LA,2025,18,2026-01-04,LA,ARI,14.342856269506758,49.310003813794246,12.967046307559691,11.006228567377216,47.736254781059934,0.8013580389011892,0.8245485923913859,-14.342856269506758,-11.006228567377216,2026-08-30T21:10:28.129931+00:00,37.0,20.0,17.0,57.0,-8.5,-14.5,47.5,48.5,1.08,8.0,1,0.8810572687224669
2025_18_BAL_PIT,2025,18,2026-01-04,PIT,BAL,1.8221959010511968,46.14121664059426,1.3557667032785217,0.890245870959619,44.425285513064416,0.5272935488216887,0.54934937565377,-1.8221959010511968,-0.890245870959619,2026-08-30T21:10:28.129931+00:00,26.0,24.0,2.0,50.0,8.5,4.5,41.5,41.5,2.9,1.42,1,0.32870370370370366
2025_18_CLE_CIN,2025,18,2026-01-04,CIN,CLE,8.449142788714388,39.2287034870098,12.3527048776712,6.264876369091299,41.02592169057811,0.6850357978022954,0.7967494377650092,-8.449142788714388,-6.264876369091299,2026-08-30T21:10:28.129931+00:00,18.0,20.0,-2.0,38.0,-6.5,-7.5,44.5,46.5,1.21,4.45,0,0.7862190812720848
2025_18_DAL_NYG,2025,18,2026-01-04,NYG,DAL,-0.608566804560555,48.33239346459637,-0.3094639318050736,-2.628423210791462,46.340082849607015,0.4198995959316741,0.3610227086696012,0.608566804560555,2.628423210791462,2026-08-30T21:10:28.129931+00:00,34.0,17.0,17.0,51.0,4.5,8.5,51.5,49.5,2.4,1.5,1,0.38461538461538464
2025_18_DET_CHI,2025,18,2026-01-04,CHI,DET,5.847075727021063,49.98022157882369,5.50664349673781,4.280924066318923,50.88643419997148,0.6290140351155251,0.5908176051253515,-5.847075727021063,-4.280924066318923,2026-08-30T21:10:28.129931+00:00,16.0,19.0,-3.0,35.0,-1.5,-3.5,48.5,51.5,1.42,2.55,0,0.6423173803526449
2025_18_GB_MIN,2025,18,2026-01-04,MIN,GB,-3.944693951114929,43.079341269304734,2.572129637328667,-1.5732742475419486,42.88731234080407,0.4518457103284887,0.4638487063145066,3.944693951114929,1.5732742475419486,2026-08-30T21:10:28.129931+00:00,16.0,3.0,13.0,19.0,-5.5,-11.5,36.5,36.5,1.15,5.5,1,0.8270676691729323
2025_18_IND_HOU,2025,18,2026-01-04,HOU,IND,4.009374855823553,42.738460084929976,5.788585784540872,2.723659467257396,43.857810297509296,0.5829612372700866,0.5503304425681557,-4.009374855823553,-2.723659467257396,2026-08-30T21:10:28.129931+00:00,38.0,30.0,8.0,68.0,-10.5,-10.5,39.5,37.5,1.17,5.0,1,0.8103727714748785
2025_18_KC_LV,2025,18,2026-01-04,LV,KC,-9.40235989227128,39.388137702377165,-9.167773704283135,-5.045676080095914,43.48909433661829,0.3489859229793061,0.2630381714792482,9.40235989227128,5.045676080095914,2026-08-30T21:10:28.129931+00:00,14.0,12.0,2.0,26.0,5.5,3.5,34.5,35.5,2.75,1.46,1,0.3467933491686461
2025_18_LAC_DEN,2025,18,2026-01-04,DEN,LAC,6.188575095241152,42.44582495895023,10.223441492967185,8.845623080670212,46.63862683171398,0.7518462821748577,0.7412732076124035,-6.188575095241152,-8.845623080670212,2026-08-30T21:10:28.129931+00:00,19.0,3.0,16.0,22.0,-6.5,-14.5,38.5,37.5,1.07,8.75,1,0.8910386965376783
2025_18_MIA_NE,2025,18,2026-01-04,NE,MIA,11.027773304644112,52.18851305709715,11.074446117140589,7.859492678482038,51.06416844899529,0.7272339108024051,0.7591421398375395,-11.027773304644112,-7.859492678482038,2026-08-30T21:10:28.129931+00:00,38.0,10.0,28.0,48.0,-10.5,-13.5,45.5,44.5,1.09,7.5,1,0.8731082654249126
2025_18_NO_ATL,2025,18,2026-01-04,ATL,NO,3.6160177774144415,42.41758477040811,4.617124065220284,5.596615079396302,45.395805939406735,0.6665593168354006,0.6887347659974359,-3.6160177774144415,-5.596615079396302,2026-08-30T21:10:28.129931+00:00,19.0,17.0,2.0,36.0,-2.5,-3.5,41.5,43.5,1.48,2.65,1,0.6416464891041161
2025_18_NYJ_BUF,2025,18,2026-01-04,BUF,NYJ,19.02257144586953,43.94369485838401,19.231831126487645,12.564291284373892,45.290025498623976,0.8330558544797921,0.8813103945791743,-19.02257144586953,-12.564291284373892,2026-08-30T21:10:28.129931+00:00,35.0,8.0,27.0,43.0,-10.5,-11.5,38.5,38.5,1.13,6.0,1,0.8415147265077139
2025_18_TEN_JAX,2025,18,2026-01-04,JAX,TEN,13.848435755758052,43.034965789514914,11.8641373716742,9.52002896374329,44.7420008827411,0.7679704381262646,0.8074559691902952,-13.848435755758052,-9.52002896374329,2026-08-30T21:10:28.129931+00:00,41.0,7.0,34.0,48.0,-10.5,-11.5,45.5,45.5,1.12,6.25,1,0.8480325644504749
2025_18_WAS_PHI,2025,18,2026-01-04,PHI,WAS,11.118293056400423,45.22068252456906,8.50517322564126,5.82711886401041,46.00563437386785,0.6729811265848716,0.6319960311515066,-11.118293056400423,-5.82711886401041,2026-08-30T21:10:28.129931+00:00,17.0,24.0,-7.0,41.0,-7.5,-3.5,41.5,38.5,1.55,2.45,0,0.6125
