game_id,season,week,total,total_line_close,t1_core,t1_plus_t6_oracle,t1_plus_shuffled_t6
2022_04_SEA_DET,2022,4,93.0,48.5,48.05347047232066,49.95954633935509,49.67024179501368
2022_04_TEN_IND,2022,4,41.0,43.0,44.99018391958806,46.03777580661282,45.25667613156299
2022_04_WAS_DAL,2022,4,35.0,41.0,43.94206257534266,45.87541687817081,44.21357130723445
2022_05_ATL_TB,2022,5,36.0,46.0,46.32954208662974,47.336333315316516,47.80444721386329
2022_05_CHI_MIN,2022,5,51.0,44.0,43.806009897334675,46.110425671447196,43.247905868946695
2022_05_CIN_BAL,2022,5,36.0,48.0,47.91020549616933,48.93458720038551,48.1916414607059
2022_05_DAL_LA,2022,5,32.0,41.5,46.225342651539115,48.11984036490517,45.64785180014262
2022_05_DET_NE,2022,5,29.0,47.0,50.00965092212687,51.53180799111709,49.365288679558006
2022_05_HOU_JAX,2022,5,19.0,43.5,44.86246782670346,46.107151375088534,44.25215609720087
2022_05_IND_DEN,2022,5,21.0,42.0,44.9334195236895,45.77961768742412,46.546921895647706
2022_05_LAC_CLE,2022,5,58.0,46.5,49.686032737199696,51.10512263997189,49.84972079046548
2022_05_LV_KC,2022,5,59.0,51.5,48.54255004301596,49.48796535934129,48.15219260597959
2022_05_MIA_NYJ,2022,5,57.0,46.0,46.06924751023957,47.12461552303957,45.50349348028746
2022_05_NYG_GB,2022,5,49.0,42.0,44.098637326313586,45.77795398479391,41.560513970988566
2022_05_PHI_ARI,2022,5,37.0,49.0,45.77946550147783,47.89124548151575,47.33141310478651
2022_05_PIT_BUF,2022,5,41.0,44.5,45.97111284477867,47.354961052539025,46.178584911021694
2022_05_SEA_NO,2022,5,71.0,45.0,48.04155184202561,49.71879783998424,48.45937189873125
2022_05_SF_CAR,2022,5,52.0,40.0,42.297995687321205,43.515079662434275,42.00117362330616
2022_05_TEN_WAS,2022,5,38.0,43.0,44.4636978846885,45.57814492516874,44.22079706782826
2022_06_ARI_SEA,2022,6,28.0,50.5,48.399527686966884,49.4567157557361,49.7870916302119
2022_06_BAL_NYG,2022,6,44.0,45.5,45.341329780967925,47.021142469706085,46.788080669941756
2022_06_BUF_KC,2022,6,44.0,54.0,51.782823488713845,52.75989223781568,52.054259441070236
2022_06_CAR_LA,2022,6,34.0,41.0,42.72044235037121,44.829750199640905,42.12003443863807
2022_06_CIN_NO,2022,6,56.0,42.5,45.53481986670174,47.22626575967273,45.12831477960105
2022_06_DAL_PHI,2022,6,43.0,42.5,44.07780682735459,45.45758798564585,44.26070287249752
2022_06_DEN_LAC,2022,6,35.0,45.5,46.61951996589648,48.70114373212109,46.84703665629092
2022_06_JAX_IND,2022,6,61.0,41.0,43.798186805712696,44.9273690030547,45.354166557557114
2022_06_MIN_MIA,2022,6,40.0,45.0,47.48823736478565,48.68350776705127,48.998417791411015
2022_06_NE_CLE,2022,6,53.0,43.0,49.907714418037855,51.67110195658198,50.02649391082479
2022_06_NYJ_GB,2022,6,37.0,45.0,46.80048414751675,48.281682080727535,47.00369225024732
2022_06_SF_ATL,2022,6,42.0,45.5,47.073274594836626,48.283150400200796,48.686821796572964
2022_06_TB_PIT,2022,6,38.0,46.5,45.661535891910276,47.00168179624016,47.16593243473619
2022_06_WAS_CHI,2022,6,19.0,38.0,43.09440274997675,44.43928962906764,44.74271973377456
2022_07_ATL_CIN,2022,7,52.0,47.5,48.93559490731549,49.997450122988084,49.11994984471482
2022_07_CHI_NE,2022,7,47.0,40.0,45.45907536458925,47.32509218433595,45.16803875760727
2022_07_CLE_BAL,2022,7,43.0,46.5,47.65033621936061,49.360567894753714,46.91722246727111
2022_07_DET_DAL,2022,7,30.0,49.5,46.52239549238309,49.0922671230249,46.76122730689441
2022_07_GB_WAS,2022,7,44.0,41.5,43.97673658118529,45.66257225972163,44.15312987084664
2022_07_HOU_LV,2022,7,58.0,46.0,46.73378440230644,49.374715676226,47.10435392904802
2022_07_IND_TEN,2022,7,29.0,42.5,44.16471963880574,45.48087943722602,45.68605515585296
2022_07_KC_SF,2022,7,67.0,49.0,49.02069171156034,49.95128637432445,49.70431737938132
2022_07_NO_ARI,2022,7,76.0,43.5,44.27898268371139,45.23310113873884,44.553430476784186
2022_07_NYG_JAX,2022,7,40.0,43.5,45.766103334364146,47.28147125388742,47.199183709559165
2022_07_NYJ_DEN,2022,7,25.0,37.0,43.102916419012644,44.599995230405504,44.688999292423496
2022_07_PIT_MIA,2022,7,26.0,44.0,46.273259692582855,47.621090060016336,47.83947736671541
2022_07_SEA_LAC,2022,7,60.0,51.0,49.89633610880403,52.05345076744313,51.47321169614459
2022_07_TB_CAR,2022,7,24.0,39.5,41.53626711576458,42.756962838851805,43.09074393047367
2022_08_ARI_MIN,2022,8,60.0,48.5,45.545651881532,48.026589405840674,47.029996341426624
2022_08_BAL_TB,2022,8,49.0,46.0,45.57650860532716,46.8010267560201,45.76709693208907
2022_08_CAR_ATL,2022,8,71.0,41.0,44.54817517011118,46.62040416986698,43.95028592598792
2022_08_CHI_DAL,2022,8,78.0,42.5,42.24458081671508,43.93591343460689,41.74006459601548
2022_08_CIN_CLE,2022,8,45.0,45.0,49.53571763417789,48.78176629089266,51.04110094448246
2022_08_DEN_JAX,2022,8,38.0,40.5,45.20612105495509,46.65981876228656,42.8690408853305
2022_08_GB_BUF,2022,8,44.0,47.0,49.19371181470934,50.76360886769278,49.38537684672681
2022_08_LV_NO,2022,8,24.0,48.5,47.63083716127602,49.68115717215781,47.202479044298336
2022_08_MIA_DET,2022,8,58.0,52.0,48.18020460768865,50.325205359344416,49.7721979966394
2022_08_NE_NYJ,2022,8,39.0,40.0,44.10775033995429,45.716935681765925,45.68443017586099
2022_08_NYG_SEA,2022,8,40.0,44.5,47.74583272291253,49.261399893092204,49.26560421657116
2022_08_PIT_PHI,2022,8,48.0,43.0,46.403030661430115,48.105203870736474,46.57873249851762
2022_08_SF_LA,2022,8,45.0,42.0,44.6568194305761,46.72876058492324,44.97506706152479
2022_08_TEN_HOU,2022,8,27.0,39.5,45.00441039736525,47.099775389691814,46.60488334210886
2022_08_WAS_IND,2022,8,33.0,40.0,42.108216617669555,44.37856516634093,41.65685470271797
2022_09_BAL_NO,2022,9,40.0,46.0,44.9984853677449,47.38125282250356,45.236707013099256
2022_09_BUF_NYJ,2022,9,37.0,46.0,46.529218684530605,44.48580645065942,48.1325681975203
2022_09_CAR_CIN,2022,9,63.0,42.5,46.31934543452481,44.74912412749456,47.983547769217054
2022_09_GB_DET,2022,9,24.0,49.5,48.13279697283121,50.51091804743636,48.31450836894284
2022_09_IND_NE,2022,9,29.0,40.0,44.53895359408802,42.40011656465011,44.8414445175296
2022_09_LAC_ATL,2022,9,37.0,49.5,49.59292390736444,51.120869109589144,49.762543102283956
2022_09_LA_TB,2022,9,29.0,42.5,45.47149967388796,47.31482299631438,45.6845685941045
2022_09_LV_JAX,2022,9,47.0,48.0,47.21956381242551,45.54140320578009,46.767134862485086
2022_09_MIA_CHI,2022,9,67.0,46.0,46.357632060907896,44.465405431566694,46.60352448313381
2022_09_MIN_WAS,2022,9,37.0,43.5,43.51299713937213,42.120131821621605,44.2135007790887
2022_09_PHI_HOU,2022,9,46.0,45.5,46.96109708959081,49.43879011578965,48.46080962923779
2022_09_SEA_ARI,2022,9,52.0,49.0,45.252233997965824,46.51351014737813,44.70817324376131
2022_09_TEN_KC,2022,9,37.0,45.0,49.02289203562023,48.75138426657467,50.60911354232275
2022_10_ARI_LA,2022,10,44.0,38.0,42.050462889748424,44.08500480374819,41.36120769479232
2022_10_ATL_CAR,2022,10,40.0,41.5,45.23670804743282,43.211581571956714,45.503479202064
2022_10_CLE_MIA,2022,10,56.0,49.5,50.85116536982955,51.686980229332775,50.564543728999915
2022_10_DAL_GB,2022,10,59.0,44.5,45.18722001567413,45.00813521832312,45.27552126555686
2022_10_DEN_TEN,2022,10,27.0,39.5,42.09226381798362,41.761258620740875,43.63109260562183
2022_10_DET_CHI,2022,10,61.0,48.5,46.12386929187625,44.39831241777305,46.39934212971867
2022_10_HOU_NYG,2022,10,40.0,41.0,44.17474395980022,43.37645220086677,43.60657041728116
2022_10_IND_LV,2022,10,45.0,41.0,43.43364306575564,45.519490102057865,45.03709490243654
2022_10_JAX_KC,2022,10,44.0,51.5,51.33097932643834,50.80771348750408,51.55965373702428
2022_10_LAC_SF,2022,10,38.0,45.5,48.71791960302631,48.89506718332344,48.954800713456414
2022_10_MIN_BUF,2022,10,63.0,46.0,47.224434722606354,45.89429490673536,47.41300398776736
2022_10_NO_PIT,2022,10,30.0,39.5,44.16815338115159,42.72665832982238,41.637626718931166
2022_10_SEA_TB,2022,10,37.0,45.0,45.65132894081656,46.912081468540286,47.261413731016724
2022_10_WAS_PHI,2022,10,53.0,43.0,44.32155442983745,44.66356138404976,43.97060380649773
2022_11_CAR_BAL,2022,11,16.0,41.5,43.34363641312949,45.2496120434967,42.968699405891805
2022_11_CHI_ATL,2022,11,51.0,48.5,46.67087693787222,49.48669749005832,44.191111833370094
2022_11_CIN_PIT,2022,11,67.0,39.5,46.567408834438474,41.2582980356849,45.69228598803611
2022_11_CLE_BUF,2022,11,54.0,50.5,49.822552855729214,52.586873411594546,51.41047261129
2022_11_DAL_MIN,2022,11,43.0,48.5,44.32817122660717,46.739629260518086,45.80312839642564
2022_11_DET_NYG,2022,11,49.0,44.5,48.3223337899706,45.38439663390356,49.813046222537196
2022_11_KC_LAC,2022,11,57.0,53.0,49.92324662419233,51.95955867621059,51.446480175625744
2022_11_LA_NO,2022,11,47.0,39.5,40.99447902426887,42.916664462375444,42.55443544494743
2022_11_LV_DEN,2022,11,38.0,41.5,43.66812535949735,42.062657296532024,43.32054393007994
2022_11_NYJ_NE,2022,11,13.0,38.0,40.685982986897976,42.83754574432928,42.281550055912284
2022_11_PHI_IND,2022,11,33.0,45.0,43.76586740023515,46.29160179792019,43.37950660417188
2022_11_SF_ARI,2022,11,48.0,43.0,45.166691894951626,46.564842860171446,45.44137688006216
2022_11_TEN_GB,2022,11,44.0,40.5,44.568148442004286,39.4758195830389,43.92636778070715
2022_11_WAS_HOU,2022,11,33.0,41.0,43.138008608269026,45.78615392851148,44.109500568472086
2022_12_ATL_WAS,2022,12,32.0,40.0,43.74618257455192,43.14454240563405,43.901402287594664
2022_12_BAL_JAX,2022,12,55.0,43.0,45.723970052237185,43.33331330285187,45.95115227948209
2022_12_BUF_DET,2022,12,53.0,55.0,51.115569605231855,53.38987590158606,52.71391975030741
2022_12_CHI_NYJ,2022,12,41.0,37.5,41.263164950196284,41.15904360789466,40.95021386107142
2022_12_CIN_TEN,2022,12,36.0,42.0,48.24096636935353,46.01317526106409,49.89967358069309
2022_12_DEN_CAR,2022,12,33.0,36.0,41.18116300703162,39.92016426303662,41.47303088507001
2022_12_GB_PHI,2022,12,73.0,46.5,46.593501056873414,43.38940830049826,46.720999627778866
2022_12_HOU_MIA,2022,12,45.0,47.5,47.84774583297399,46.827731923444475,47.50554885348269
2022_12_LAC_ARI,2022,12,49.0,48.5,45.39831722811735,47.90136393689037,44.621426768600756
2022_12_LA_KC,2022,12,36.0,42.0,47.49248564683156,47.21490172655369,45.14522651857705
2022_12_LV_SEA,2022,12,74.0,47.5,48.04762598226318,47.51313284808275,47.527240389285986
2022_12_NE_MIN,2022,12,59.0,41.5,41.16861586446088,43.45023621112374,42.81073549457603
2022_12_NO_SF,2022,12,13.0,43.5,46.00069578061858,46.96661039792097,45.544129107024524
2022_12_NYG_DAL,2022,12,48.0,45.5,43.71140742478474,45.79367788258837,43.1098521510593
2022_12_PIT_IND,2022,12,41.0,39.5,41.64260227923982,44.14506603425804,43.277768944807654
2022_12_TB_CLE,2022,12,40.0,42.0,47.92114194623487,45.74372240179714,48.14660087846644
2022_13_BUF_NE,2022,13,34.0,44.0,44.9829473308423,46.39650110166243,44.85394440841367
2022_13_CLE_HOU,2022,13,41.0,46.5,43.90065963827245,46.51720378119191,43.606179322861486
2022_13_DEN_BAL,2022,13,19.0,40.0,41.75599950218361,41.507926852243635,42.96141176803706
2022_13_GB_CHI,2022,13,47.0,45.0,46.22042391206023,44.96667660862238,47.730109274992316
2022_13_IND_DAL,2022,13,73.0,44.5,42.232853427809566,44.705198361554864,42.39579153028927
2022_13_JAX_DET,2022,13,54.0,51.0,50.4818683988909,52.761998327783836,52.00797675410426
2022_13_KC_CIN,2022,13,51.0,53.5,53.602544487268744,54.85826700414245,53.93836789515384
2022_13_LAC_LV,2022,13,47.0,49.5,47.98808514299234,50.16847642081621,47.56125036279685
2022_13_MIA_SF,2022,13,50.0,45.5,50.26248741710613,50.0581221829327,50.58556203002254
2022_13_NO_TB,2022,13,33.0,40.5,42.2106334675385,43.229414214656025,41.81708428480356
2022_13_NYJ_MIN,2022,13,49.0,44.0,42.7448911713232,45.42007018970691,43.407000797577176
2022_13_PIT_ATL,2022,13,35.0,43.0,45.18487942742828,47.708235968649866,45.41086776411589
2022_13_SEA_LA,2022,13,50.0,41.0,42.73154282659793,44.7581609679615,42.41896228560281
2022_13_TEN_PHI,2022,13,45.0,44.5,45.46749176804194,45.716646649089085,47.02783694787332
2022_13_WAS_NYG,2022,13,40.0,40.5,42.56948813011505,41.989858533754195,44.02349834041466
2022_14_BAL_PIT,2022,14,30.0,37.0,41.26329670638899,39.648667999924065,42.840262779245066
2022_14_CAR_SEA,2022,14,54.0,44.0,44.750160301767245,45.80181108088558,44.33921263452295
2022_14_CLE_CIN,2022,14,33.0,47.0,49.44583841881804,49.09734123994422,49.73361359095193
2022_14_HOU_DAL,2022,14,50.0,44.5,41.26338302045375,43.69543627851005,40.82130140405526
2022_14_JAX_TEN,2022,14,58.0,41.5,45.35945258419136,44.68115263989181,43.122795371123104
2022_14_KC_DEN,2022,14,62.0,44.0,46.13202529001597,46.80810471526723,45.81959279236742
2022_14_LV_LA,2022,14,33.0,41.5,43.25889650141707,45.41637009251093,44.87395520657916
2022_14_MIA_LAC,2022,14,40.0,55.0,48.23028363425862,50.785583587904526,49.74663607015714
2022_14_MIN_DET,2022,14,57.0,51.5,47.303597839340824,49.61327442143571,47.50890339720537
2022_14_NE_ARI,2022,14,40.0,44.0,42.530985804126686,45.35090072100469,42.25478310381178
2022_14_NYJ_BUF,2022,14,32.0,43.5,44.960998186243806,43.922011708101486,45.25170908427994
2022_14_PHI_NYG,2022,14,70.0,44.5,44.76547040677013,45.3124322028868,46.24135802294992
2022_14_TB_SF,2022,14,42.0,38.5,45.735462319095845,44.89608217560553,47.29138095550502
2022_15_ARI_DEN,2022,15,39.0,37.0,41.2541775222956,42.386798317525944,42.77493470504786
2022_15_ATL_NO,2022,15,39.0,43.5,43.88501969553997,46.472033826970815,43.32168846525278
2022_15_BAL_CLE,2022,15,16.0,39.0,42.2511113415643,40.83673482906256,43.807400085525714
2022_15_CIN_TB,2022,15,57.0,47.5,48.77550080973827,48.9415946437603,50.30040335659113
2022_15_DAL_JAX,2022,15,74.0,48.0,47.40679670674877,46.408436067601336,47.64708548841172
2022_15_DET_NYJ,2022,15,37.0,44.0,45.77259345273753,44.01325475912309,47.327490843201936
2022_15_IND_MIN,2022,15,75.0,47.0,42.71110581203763,45.336681890914846,42.1928605152928
2022_15_KC_HOU,2022,15,54.0,48.5,45.58514211655965,47.859481634437714,47.239441828151655
2022_15_LA_GB,2022,15,36.0,39.5,45.83113168345575,43.41064638687761,47.340515617223176
2022_15_MIA_BUF,2022,15,61.0,43.5,46.464061314419595,43.592756919259855,48.092020756177334
2022_15_NE_LV,2022,15,54.0,45.5,43.70058060130732,46.279803502541206,44.02703465904196
2022_15_NYG_WAS,2022,15,32.0,40.5,41.91951806627728,40.573792477646315,43.37091838088425
2022_15_PHI_CHI,2022,15,45.0,48.0,46.17272966302714,41.46040795847177,47.737912708678145
2022_15_PIT_CAR,2022,15,40.0,37.0,42.125305336582315,42.314405209431584,43.69840065582088
2022_15_SF_SEA,2022,15,34.0,42.5,47.119626301556515,48.03134568129723,48.748069518326815
2022_15_TEN_LAC,2022,15,31.0,46.5,45.49153871863197,48.0674413097247,42.92200625565793
2022_16_ATL_BAL,2022,16,26.0,35.0,41.99589406072613,37.94309232863895,43.49074229765256
2022_16_BUF_CHI,2022,16,48.0,40.5,47.89712342686394,42.60664335196586,49.538703572255685
2022_16_CIN_NE,2022,16,40.0,41.5,45.64448454601752,43.49218285929169,47.24965880298987
2022_16_DEN_LA,2022,16,65.0,36.0,38.84033695170283,41.44723989463524,40.4333289409419
2022_16_DET_CAR,2022,16,60.0,43.5,46.11107485664162,40.605718593847484,47.73001762255879
2022_16_GB_MIA,2022,16,46.0,49.5,48.26138358439888,46.5948792615628,47.855595888454815
2022_16_HOU_TEN,2022,16,33.0,34.0,39.61252170212939,33.52945309530253,41.24252618578875
2022_16_JAX_NYJ,2022,16,22.0,36.5,45.03430927258305,42.731011192592334,45.64864992262339
2022_16_LAC_IND,2022,16,23.0,44.5,41.199854456370105,44.12380567271442,42.696452297538386
2022_16_LV_PIT,2022,16,23.0,38.0,45.36601767520555,38.644348725252975,42.915629857946044
2022_16_NO_CLE,2022,16,27.0,32.0,43.85178112166192,35.608653750485296,43.155932364890965
2022_16_NYG_MIN,2022,16,51.0,48.0,44.59495354022995,47.047076678310525,44.069143694844655
2022_16_PHI_DAL,2022,16,74.0,48.0,44.21431991049215,46.91857761641167,45.76788162574802
2022_16_SEA_KC,2022,16,34.0,50.5,49.22108532027565,44.50412542478863,50.86737706892284
2022_16_TB_ARI,2022,16,35.0,41.5,40.95107360931124,42.66317612042172,41.099014083561556
2022_16_WAS_SF,2022,16,57.0,37.0,44.564896175873045,46.24296018304656,46.04687598860677
2022_17_ARI_ATL,2022,17,39.0,40.5,41.60956252228167,44.541317414186786,41.75047864769627
2022_17_CAR_TB,2022,17,54.0,40.5,43.47944721314278,44.747834346684876,45.11016743682684
2022_17_CHI_DET,2022,17,51.0,52.5,48.08206238724876,50.751838592492255,48.585529454383426
2022_17_CLE_WAS,2022,17,34.0,41.5,41.52907248479947,41.50088364548519,40.059819559465474
2022_17_DAL_TEN,2022,17,40.0,40.5,43.34115683554165,44.16121299867992,44.99107076033253
2022_17_DEN_KC,2022,17,51.0,45.5,44.681282819967606,46.310699982927744,44.98589568417793
2022_17_IND_NYG,2022,17,48.0,38.5,38.5998009045348,37.07349997880829,40.04043463988388
2022_17_JAX_HOU,2022,17,34.0,43.0,42.080015193641756,44.326362981656935,42.61016483024047
2022_17_LA_LAC,2022,17,41.0,41.0,40.511888616238316,43.168257702191525,39.85694966883204
2022_17_MIA_NE,2022,17,44.0,41.5,43.12768344561428,44.946164753059705,41.04615378365329
2022_17_MIN_GB,2022,17,58.0,47.5,45.407314334670154,45.369897135225884,43.96847548827805
2022_17_NO_PHI,2022,17,30.0,42.0,43.39453235552764,42.37494092815477,44.90536589688674
2022_17_NYJ_SEA,2022,17,29.0,43.0,42.561787602210586,44.36156412478872,40.42931229026497
2022_17_PIT_BAL,2022,17,29.0,35.5,40.16660407584456,41.84366030852846,39.843635316318874
2022_17_SF_LV,2022,17,71.0,41.0,47.01915413871049,49.221993264181414,46.70330778178674
2022_18_ARI_SF,2022,18,51.0,40.0,43.855407806157565,45.43336721425257,45.39374922704245
2022_18_BAL_CIN,2022,18,43.0,39.0,43.73634513714269,43.69761994168892,43.432093383708875
2022_18_CAR_NO,2022,18,17.0,41.5,41.595900838710556,43.799555048224796,41.939970620389666
2022_18_CLE_PIT,2022,18,42.0,40.0,42.41280347886487,42.15321328373182,42.68820137871955
2022_18_DAL_WAS,2022,18,32.0,41.0,42.19028939211595,42.179399908198775,43.809257178002895
2022_18_DET_GB,2022,18,36.0,48.0,48.60409076957035,45.94988772460503,50.09117438622978
2022_18_HOU_IND,2022,18,63.0,37.5,33.65610603658777,36.36455930171284,35.17818905006064
2022_18_KC_LV,2022,18,44.0,52.0,48.80096508988277,51.019417589732676,49.065826884576985
2022_18_LAC_DEN,2022,18,59.0,39.0,40.31940673054874,41.65351590004088,41.80110613026926
2022_18_LA_SEA,2022,18,35.0,43.0,40.997835187229924,42.065927180673526,41.303445059524
2022_18_MIN_CHI,2022,18,42.0,42.5,42.06540543887772,40.35520010031686,42.37719986900641
2022_18_NE_BUF,2022,18,58.0,44.0,43.1783463735616,39.84956027743814,43.56122612773237
2022_18_NYG_PHI,2022,18,38.0,43.0,42.32503931672239,41.38886131914789,41.64356364854615
2022_18_NYJ_MIA,2022,18,17.0,37.5,41.541068301477615,41.196685916275506,42.22327934650101
2022_18_TB_ATL,2022,18,47.0,40.5,43.21440989510248,45.518208407216825,42.818642353401756
2022_18_TEN_JAX,2022,18,36.0,,42.31465815762132,43.23385266805453,42.628910275970625
2023_01_ARI_WAS,2023,1,36.0,38.0,43.594595889490584,41.670076046840464,43.293239572682005
2023_01_BUF_NYJ,2023,1,38.0,45.5,44.36664475977102,42.33159370430037,44.694058459324246
2023_01_CAR_ATL,2023,1,34.0,39.5,45.00929235919774,46.92460034498769,46.03923745646621
2023_01_CIN_CLE,2023,1,27.0,47.5,45.384106936084386,43.39436945003832,45.70636890733138
2023_01_DAL_NYG,2023,1,40.0,45.0,45.11706380227434,43.082661823282464,44.658022566939316
2023_01_DET_KC,2023,1,41.0,53.0,48.41802750382867,46.3926811716936,48.279446546980786
2023_01_GB_CHI,2023,1,58.0,41.5,44.98119702298004,43.28342889700261,46.00349855171858
2023_01_HOU_BAL,2023,1,34.0,43.5,43.91981609349509,41.84721053461236,44.232385904323365
2023_01_JAX_IND,2023,1,52.0,46.0,43.4386120422581,45.371708109179465,43.20347173245946
2023_01_LA_SEA,2023,1,43.0,46.0,44.10641983243363,42.140258696207574,44.445911717892905
2023_01_LV_DEN,2023,1,33.0,43.0,45.001534288411136,42.936130977745414,45.32668450347568
2023_01_MIA_LAC,2023,1,70.0,51.0,45.97159555253472,48.08942190131519,45.67269037547349
2023_01_PHI_NE,2023,1,45.0,44.5,45.10166959141155,43.25666805957066,45.44413302142944
2023_01_SF_PIT,2023,1,37.0,41.5,47.012106088083314,44.83382361443399,48.11671012737486
2023_01_TB_MIN,2023,1,37.0,46.0,46.418387236314686,48.168550434146425,45.639283682389795
2023_01_TEN_NO,2023,1,31.0,41.5,44.157244085408806,46.091721347434664,43.855728844992306
2023_02_BAL_CIN,2023,2,51.0,45.5,42.052408882036914,40.12915618195408,42.36516927772362
2023_02_CHI_TB,2023,2,44.0,41.0,44.708378813438955,42.7427176678312,45.05973541636627
2023_02_CLE_PIT,2023,2,48.0,38.0,42.87762631612808,41.00188486851652,42.586911936643446
2023_02_GB_ATL,2023,2,49.0,40.0,46.65823786620024,44.59554946510584,46.309845422998265
2023_02_IND_HOU,2023,2,51.0,39.5,40.10717653419043,37.948285587035045,39.78239620381605
2023_02_KC_JAX,2023,2,26.0,51.0,46.552978567792124,44.55085455559616,46.33718908842908
2023_02_LAC_TEN,2023,2,51.0,45.5,45.20490912028731,43.278941295188545,44.641821111011986
2023_02_LV_BUF,2023,2,48.0,47.0,47.02474677219679,44.97371427254385,47.32893189488331
2023_02_MIA_NE,2023,2,41.0,46.5,44.61360911246055,42.51793912692526,44.01900128137474
2023_02_MIN_PHI,2023,2,62.0,49.0,45.49441511402692,43.284427664928955,45.03708845430241
2023_02_NO_CAR,2023,2,37.0,39.5,42.41757608749605,40.26702548011852,42.73283584048355
2023_02_NYG_ARI,2023,2,59.0,39.5,41.76386539757047,44.1108398569379,41.46266444209238
2023_02_NYJ_DAL,2023,2,40.0,38.5,43.39892682977711,41.39087863391079,43.11003316698486
2023_02_SEA_DET,2023,2,68.0,47.0,47.663822034739944,49.782290870229076,47.503783431309294
2023_02_SF_LA,2023,2,53.0,45.0,46.11521513781179,48.049239512331354,46.17054710321281
2023_02_WAS_DEN,2023,2,68.0,38.5,43.36563065572001,41.318017766534396,43.60886572682393
2023_03_ATL_DET,2023,3,26.0,46.0,47.97711320998296,49.904397315842374,47.456651615908655
2023_03_BUF_WAS,2023,3,40.0,43.0,44.56970129055226,46.05296477628057,44.31357503032482
2023_03_CAR_SEA,2023,3,64.0,42.0,44.61043065517809,45.843504273192686,44.94645364369206
2023_03_CHI_KC,2023,3,51.0,48.0,46.55238042294048,44.970149965271695,44.353837922040256
2023_03_DAL_ARI,2023,3,44.0,43.0,43.157495112338914,41.04767096369562,42.871647215013745
2023_03_DEN_MIA,2023,3,90.0,47.0,47.803203236779375,48.76147837976486,47.38806063773051
2023_03_HOU_JAX,2023,3,54.0,43.5,42.23837932664953,42.57317381954686,42.003116001136995
2023_03_IND_BAL,2023,3,41.0,43.0,43.07171807553362,43.88585564253535,42.753890341949685
2023_03_LAC_MIN,2023,3,52.0,54.0,47.42531950547699,49.116311039636386,46.97217924026767
2023_03_LA_CIN,2023,3,35.0,43.5,45.51663610539801,45.064154271115605,44.88831110659596
2023_03_NE_NYJ,2023,3,25.0,36.0,40.40272575469837,38.21628958685428,40.72961003758678
2023_03_NO_GB,2023,3,35.0,42.0,45.81336709069091,44.54885396024187,46.07759918431138
2023_03_NYG_SF,2023,3,42.0,44.5,47.388538342732666,45.407768482001735,47.078810675574
2023_03_PHI_TB,2023,3,36.0,45.0,44.82250777584572,45.917966885861205,44.54841934912962
2023_03_PIT_LV,2023,3,41.0,43.0,45.109403206932015,46.985492386650336,44.89174027083177
2023_03_TEN_CLE,2023,3,30.0,38.5,42.54476112603631,42.875438540633795,43.114740967825604
2023_04_ARI_SF,2023,4,51.0,43.5,46.19177647015311,45.17739543450702,45.814431331665666
2023_04_ATL_JAX,2023,4,30.0,42.5,44.526360251393015,42.518552673591365,44.52673996278868
2023_04_BAL_CLE,2023,4,31.0,38.5,40.304590858735345,40.06693535129012,41.33218965679364
2023_04_CIN_TEN,2023,4,30.0,41.0,41.81262114512307,43.25285436098516,41.56167281231207
2023_04_DEN_CHI,2023,4,59.0,46.5,45.661226438726025,48.08130899774364,45.34111928076035
2023_04_DET_GB,2023,4,54.0,46.0,46.45411650841819,45.483927015408774,46.294541505270686
2023_04_KC_NYJ,2023,4,43.0,41.5,43.62121362429511,43.86249736010577,43.292765544281835
2023_04_LA_IND,2023,4,52.0,45.5,43.46416738180639,41.74673482131137,43.15067850100974
2023_04_LV_LAC,2023,4,41.0,48.0,46.97580454804024,48.69462201088559,46.50304181850807
2023_04_MIA_BUF,2023,4,68.0,53.5,48.756175634078964,49.653567218935756,48.73125933717058
2023_04_MIN_CAR,2023,4,34.0,46.5,45.419979017756305,44.44649882284334,45.75162566985974
2023_04_NE_DAL,2023,4,41.0,43.5,43.28858958762486,45.28237957280575,43.01692771529173
2023_04_PIT_HOU,2023,4,36.0,42.0,43.92345381666732,41.62126243187898,44.20761442781012
2023_04_SEA_NYG,2023,4,27.0,47.0,46.42259709592553,46.330914086391104,45.94986242175061
2023_04_TB_NO,2023,4,35.0,40.0,43.063656950912616,44.88730483927216,43.00516889058502
2023_04_WAS_PHI,2023,4,65.0,43.0,41.14123353371261,39.64001397188333,40.393066514570656
2023_05_BAL_PIT,2023,5,27.0,38.5,40.821881418346564,38.88931272828129,40.704524561040124
2023_05_CAR_DET,2023,5,66.0,43.5,44.07809003236427,46.34773882498519,43.74240174006913
2023_05_CHI_WAS,2023,5,60.0,44.5,43.85171763836093,45.791130123859965,43.8082567776735
2023_05_CIN_ARI,2023,5,54.0,45.0,44.086457406624376,46.52781597442166,44.45580882411662
2023_05_DAL_SF,2023,5,52.0,45.5,49.26312416138977,47.71126969389552,49.49566753613832
2023_05_GB_LV,2023,5,30.0,45.0,45.8131396814444,47.94146439316113,46.0990906819503
2023_05_HOU_ATL,2023,5,40.0,42.0,44.76920376242589,42.62271837623559,45.057041701048284
2023_05_JAX_BUF,2023,5,45.0,48.5,46.466857805649596,44.68649881322366,46.271207753843576
