game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t7,margin_t1_plus_shuffled_t7,total_t1_core,total_t1_plus_t7,total_t1_plus_shuffled_t7
2023_08_LV_DET,2023,8,12.0,40.0,-7.0,46.0,6.185234901090563,5.854242907189472,5.95650114394536,46.23714551976634,45.86636007852335,46.424444776147176
2023_08_MIN_GB,2023,8,-14.0,34.0,1.5,41.5,0.7943360647240518,0.8788557277040709,0.672885803910006,42.86289008243533,42.65990226882979,43.370556956330994
2023_08_NE_MIA,2023,8,14.0,48.0,-8.0,47.0,9.363486058279118,9.297847588721526,9.451498370248549,45.02407116794846,44.67161488272642,45.011480679436424
2023_08_NO_IND,2023,8,-11.0,65.0,2.0,43.5,-1.1077020051374777,-1.2033086433011024,-1.0921103124424176,43.04397803617919,42.70866447693735,43.27062221549244
2023_08_NYJ_NYG,2023,8,-3.0,23.0,3.0,34.5,2.222342087514183,2.810394857698236,2.1187599434505353,40.92935956602019,39.723798690160635,40.76737211142335
2023_08_PHI_WAS,2023,8,-7.0,69.0,7.0,43.0,-10.283401448660427,-9.943322164139559,-10.346191430045774,40.57320087004606,41.40783545165204,39.39846597505389
2023_08_TB_BUF,2023,8,6.0,42.0,-10.0,43.0,11.89185383124456,12.142857291575393,11.567763040282236,45.95074632011592,45.37340276816173,45.61526860135364
2023_09_ARI_CLE,2023,9,27.0,27.0,-13.0,38.0,3.4886263298269595,4.5216490056771095,3.2154188655344,38.71469770901916,39.028947493196405,38.47091428727007
2023_09_BUF_CIN,2023,9,6.0,42.0,-1.5,51.0,-6.227508552904439,-6.238853753433053,-6.0849255114031635,45.97926232094033,46.45947217802901,45.77476202357639
2023_09_CHI_NO,2023,9,7.0,41.0,-9.0,42.0,7.140139213619136,8.244692663195975,7.7474087630072335,43.446179075359,42.79156034132741,43.732392204771905
2023_09_DAL_PHI,2023,9,5.0,51.0,-3.0,46.5,3.0110923000667698,3.3301335546163586,2.178288174898751,44.16055729959961,44.19397761134347,43.805275853418
2023_09_IND_CAR,2023,9,-14.0,40.0,1.5,45.0,-1.0432775495460382,-0.6184008615564427,-0.45280261549514933,43.48449852559217,44.483162629057034,43.231910198896024
2023_09_LAC_NYJ,2023,9,-21.0,33.0,3.0,41.0,-1.9870992297572843,-1.911543287545508,-2.0307692107403352,42.64302570901843,43.125781344266414,42.9336329237017
2023_09_LA_GB,2023,9,17.0,23.0,-3.5,37.5,1.509415251302694,1.8394609913288966,2.122908947115194,45.268357529554336,45.71507433504949,45.00911731167802
2023_09_MIA_KC,2023,9,7.0,35.0,-1.0,51.0,3.4599479550702625,3.0772737684459255,3.463968141198489,47.978495234402985,48.26755935022224,48.02957147681581
2023_09_MIN_ATL,2023,9,-3.0,59.0,-3.5,39.0,-2.2888685964837507,-2.2388309340791253,-2.8252739173390853,43.65421740358027,44.07619746595488,43.19270954442492
2023_09_NYG_LV,2023,9,24.0,36.0,-1.5,38.5,5.275334902067799,4.953621846069977,5.131376482754679,38.24132624380931,37.77829934970109,38.41565254250486
2023_09_SEA_BAL,2023,9,34.0,40.0,-6.0,44.5,5.834782190743666,6.191726014353958,5.5794033041432955,44.609550578485546,45.54303876837952,43.29290465341833
2023_09_TB_HOU,2023,9,2.0,76.0,-2.5,40.0,3.0794403566034605,3.3315978728662943,4.036631774001915,44.04558652100355,44.52834838962377,43.18261877982647
2023_09_TEN_PIT,2023,9,4.0,36.0,-3.0,37.0,2.9022886172259805,3.2647388516095175,3.207903121679986,42.27544235001161,42.58686971022016,41.94348621600571
2023_09_WAS_NE,2023,9,-3.0,37.0,-3.0,40.5,1.9441216933758483,2.062871656080937,2.0470901498748466,40.51401554841802,40.33911235426397,40.56817028170026
2023_10_ATL_ARI,2023,10,2.0,48.0,2.0,43.5,-4.515490719521313,-4.524363624269284,-3.7848961559650283,38.60764267752826,39.09377235261404,38.41138608431092
2023_10_CAR_CHI,2023,10,3.0,29.0,-3.5,38.0,6.045756116445188,4.272147279792417,6.033501573621464,40.198332518866515,41.07712239971931,42.36605648167005
2023_10_CLE_BAL,2023,10,-2.0,64.0,-6.0,38.0,10.030607629053685,10.923578374692474,9.261133399628902,37.315905543979504,36.7201707300071,36.5739941289755
2023_10_DEN_BUF,2023,10,-2.0,46.0,-7.5,47.5,15.211747107511929,14.84792809246315,16.422422789338388,46.202620617691736,46.34380135304355,46.5941296357306
2023_10_DET_LAC,2023,10,-3.0,79.0,2.5,48.5,-2.713220101107792,-2.8280948852962116,-3.5260311968569185,45.17228332660106,45.49659291657849,45.67132945771961
2023_10_GB_PIT,2023,10,4.0,42.0,-3.0,38.5,0.3669978053616002,0.2532860671986624,0.39366209772965605,42.56106730864826,42.12697231934532,42.400225145340514
2023_10_HOU_CIN,2023,10,-3.0,57.0,-5.5,45.5,4.914045568567841,4.445624481467117,5.071745860389755,46.45190839372075,46.063863296551496,45.98317273696725
2023_10_IND_NE,2023,10,-4.0,16.0,1.5,42.5,-0.26054966817700886,-0.5697315589366011,-0.9879980767532714,41.437141384227445,41.136373478665455,40.147372163434966
2023_10_NO_MIN,2023,10,8.0,46.0,3.0,40.5,0.7128260547032389,1.2542369985952817,0.6273990128215388,44.33119262014604,44.23350317726337,44.77470984169145
2023_10_NYG_DAL,2023,10,32.0,66.0,-17.5,39.0,12.174915967905392,11.626878516666991,12.01589256111979,40.19763647511985,38.190058792999494,40.73194889513
2023_10_NYJ_LV,2023,10,4.0,28.0,1.0,35.5,8.072090160360027,7.896905274258435,7.711592498306054,36.61321474969058,36.09614085256642,36.235572720239574
2023_10_SF_JAX,2023,10,-31.0,37.0,3.0,44.5,-3.465903990049761,-3.7958609085111665,-4.2160840442497385,48.76631230438473,49.44895894639695,47.81507823828441
2023_10_TEN_TB,2023,10,14.0,26.0,-2.5,39.0,3.598445463105555,3.1289115030742325,3.6339228800892003,45.217781225495195,45.4415085362671,44.0154634312929
2023_10_WAS_SEA,2023,10,3.0,55.0,-6.0,44.0,4.779030065441207,5.128063616693956,4.1374737553518095,43.184418045351656,43.55934101815765,43.124407592324665
2023_11_ARI_HOU,2023,11,5.0,37.0,-5.0,48.0,8.385909424655706,8.490109687726097,7.758843146070773,41.52351809518892,41.22217506662432,41.589498417890425
2023_11_CHI_DET,2023,11,5.0,57.0,-8.0,48.0,6.657012117078478,6.823834030810317,6.332851641989445,43.63714020249742,43.14668693388136,43.932869525401074
2023_11_CIN_BAL,2023,11,14.0,54.0,-4.0,46.5,7.99286832686666,7.54970796721312,7.359873651770476,43.057072793903956,44.16799950616762,42.78153582088851
2023_11_DAL_CAR,2023,11,-23.0,43.0,11.0,43.0,-9.000962943555319,-8.39164118605997,-9.10217412003618,43.03710263055919,40.31989500593471,42.58021965850946
2023_11_LAC_GB,2023,11,3.0,43.0,3.0,44.0,3.374267457269473,3.0832864818333663,4.225861777606349,46.304305616224646,46.43988418208356,46.22585555982759
2023_11_LV_MIA,2023,11,7.0,33.0,-14.0,44.5,6.3323581639177675,5.99406329631467,6.32370711320535,43.44284728617538,44.348634009786615,42.98195641162471
2023_11_MIN_DEN,2023,11,1.0,41.0,-2.5,43.0,-4.755636792464598,-4.6362288996786205,-5.517608255866897,44.87594620158978,44.51868256201049,44.20372823052807
2023_11_NYG_WAS,2023,11,-12.0,50.0,-8.5,39.0,8.151337121830764,7.3644607208636845,8.220642615019857,39.31026222050908,39.86523697352142,38.76204986411494
2023_11_NYJ_BUF,2023,11,26.0,38.0,-8.5,39.0,14.90268923308426,14.443178991912507,14.466026539874795,39.536627266929806,40.56348000076645,38.84296542689203
2023_11_PHI_KC,2023,11,-4.0,38.0,-2.5,46.0,2.945872637878955,2.0731214897706884,2.778668107098862,45.28226463841089,45.74010038771003,44.79839417018429
2023_11_PIT_CLE,2023,11,3.0,23.0,-2.0,34.5,3.216118154538633,4.034254185466922,3.842162358952636,37.31301098107193,36.18977793570639,36.106194985318226
2023_11_SEA_LA,2023,11,1.0,33.0,-2.0,46.0,-1.7844016562948195,-1.6862464221039948,-2.5098084722937424,42.46090643993148,42.241072368469545,41.79320282879397
2023_11_TB_SF,2023,11,13.0,41.0,-13.5,41.5,11.951717529424402,11.081613861091295,11.869842734894528,49.078128511622864,48.69147913936687,49.066099490660264
2023_11_TEN_JAX,2023,11,20.0,48.0,-6.5,40.0,3.6626218563023607,4.047875595498824,2.969547102195231,42.03021902592806,42.00766163878714,42.56674632421537
2023_12_BAL_LAC,2023,12,-10.0,30.0,3.0,49.0,-6.231005453894442,-5.650982071609489,-5.9860571870256045,45.57029922767738,46.225418329024535,45.89871859525547
2023_12_BUF_PHI,2023,12,3.0,71.0,-2.5,48.5,-2.7676739936092276,-2.013815795908428,-2.9090722579101795,45.429146483715286,46.04828244710342,44.70671855602512
2023_12_CAR_TEN,2023,12,7.0,27.0,-3.5,35.5,4.19694388919576,3.019772272582403,4.052656691552883,41.08744304457858,41.04103764016993,41.2914492886305
2023_12_CHI_MIN,2023,12,-2.0,22.0,-3.0,43.5,4.429052375668788,4.155333124825399,3.682011757222357,41.430436783770396,40.95285412050773,41.09589019798968
2023_12_CLE_DEN,2023,12,17.0,41.0,-1.5,37.5,-2.432830895237667,-2.652783459304306,-2.1066211791859817,38.92898512078004,39.20608593948167,38.83586046884256
2023_12_GB_DET,2023,12,-7.0,51.0,-8.5,47.0,7.071135334224733,6.761306805030544,7.044321482695915,46.270173711559586,46.0875200525902,45.98729149763167
2023_12_JAX_HOU,2023,12,-3.0,45.0,1.5,47.5,2.025828188435384,2.2353443909393818,1.4241608669611312,45.13103182859384,45.21794809499411,45.62692666293458
2023_12_KC_LV,2023,12,-14.0,48.0,9.0,42.5,-5.373523475327178,-5.57231321915325,-5.496174296190188,38.516468847609026,38.37220870552776,37.738814554679074
2023_12_LA_ARI,2023,12,-23.0,51.0,3.0,45.0,-1.5730182173923182,-1.5275939033794692,-1.7153033188587363,37.33982851505508,37.58444385431301,36.60613448861957
2023_12_MIA_NYJ,2023,12,-21.0,47.0,9.5,40.0,-9.208229435828953,-9.575440376151857,-10.6601699925843,39.68451249381229,40.773648791406615,40.037301822110514
2023_12_NE_NYG,2023,12,3.0,17.0,4.5,36.0,-5.673367505911618,-4.648436231486182,-5.7119278730682606,39.146636137659655,38.878673152127085,39.75296299003248
2023_12_NO_ATL,2023,12,9.0,39.0,2.0,42.0,-3.0120588582842696,-3.3780412367776016,-3.144644660369196,41.665089052879324,41.15847561481127,42.20842235508754
2023_12_PIT_CIN,2023,12,-6.0,26.0,2.0,37.0,2.606006409010613,2.99823278343032,2.536936500449076,42.344127083798355,42.877423136981164,42.21680137964086
2023_12_SF_SEA,2023,12,-18.0,44.0,7.0,43.0,-7.236097857023257,-7.888007243167831,-6.9982127184934635,47.62490801796439,48.47554403362751,48.138070532920985
2023_12_TB_IND,2023,12,7.0,47.0,-2.5,45.0,3.6881559421110532,3.120900875313028,3.909781369081794,43.16989148220874,43.27987022393144,43.04564848985368
2023_12_WAS_DAL,2023,12,35.0,55.0,-13.0,48.0,11.565100996159122,11.291965525539501,11.231278438658336,41.96796410874029,42.191639663380805,42.520084040202796
2023_13_ARI_PIT,2023,13,-14.0,34.0,-6.0,41.0,8.757428230086862,9.217614588741053,9.375738587768966,38.7299239692849,38.80308344426561,38.829463264367966
2023_13_ATL_NYJ,2023,13,-5.0,21.0,2.0,33.0,-4.243081596762057,-4.6314982226332555,-3.9203309775723265,36.54382174297038,35.84839100457339,36.40031522547261
2023_13_CAR_TB,2023,13,3.0,39.0,-3.5,36.5,6.871336668273447,6.101819553476079,6.101191465191031,39.32777851686244,40.732422850373176,39.90943093376588
2023_13_CIN_JAX,2023,13,-3.0,65.0,-10.0,41.0,3.206242608076333,3.4755035707269206,3.5120623905463058,45.83141237705994,46.25680001354581,45.95849887999737
2023_13_CLE_LA,2023,13,17.0,55.0,-3.5,39.5,2.638535414915012,2.9648898872656186,2.511324129034948,38.9176262551615,37.082445717702775,38.89691693816714
2023_13_DEN_HOU,2023,13,5.0,39.0,-3.0,47.0,3.6489057993235465,3.6622167825772607,3.144007934453702,46.230966325669336,46.28965318133765,46.03355140712402
2023_13_DET_NO,2023,13,-5.0,61.0,4.0,47.5,-0.043537952014701425,-0.19733833415462446,-0.8416163452434855,47.04294618239275,47.04001622055059,46.76519356810941
2023_13_IND_TEN,2023,13,-3.0,59.0,1.0,42.0,-2.874051649711415,-3.075264738420124,-3.315491455302155,41.34521517382971,41.736490513871665,41.32711023565235
2023_13_KC_GB,2023,13,8.0,46.0,6.0,44.0,-2.717892682962643,-2.1571768015420503,-1.6084749624769317,45.53522100268402,45.42847608023208,45.97105266821354
2023_13_LAC_NE,2023,13,-6.0,6.0,4.5,39.0,2.801803423302677,2.8220951720740692,2.9933970383056017,40.837676853581286,41.284103572526796,41.203860754989435
2023_13_MIA_WAS,2023,13,-30.0,60.0,9.0,49.5,-8.098186949309365,-7.841156473433845,-8.353270725504803,43.556455552064165,44.54863937227186,43.303885395623446
2023_13_SEA_DAL,2023,13,6.0,76.0,-9.5,47.5,12.410124504182068,12.991768444340961,11.546313134842045,45.477008191452605,46.292197532840916,44.87747391962455
2023_13_SF_PHI,2023,13,-23.0,61.0,3.0,46.5,-3.7295008990183347,-2.5367309022204148,-3.747913111853968,49.148350122041954,51.29927732811014,49.28111248664787
2023_14_BUF_KC,2023,14,-3.0,37.0,-2.0,49.5,-1.346298027178936,-0.9404201242419551,-1.6337518969928506,45.182429527957126,45.03661848446825,44.228188673604436
2023_14_CAR_NO,2023,14,22.0,34.0,-5.0,39.0,9.449852382149315,10.265349264694226,9.223873730073107,41.27166199758781,40.3320205863299,40.94059912247059
2023_14_DEN_LAC,2023,14,-17.0,31.0,-3.0,46.0,2.3082157517737953,2.600579279669123,2.276140745889482,41.6658038633633,42.34405431612169,40.19245524325693
2023_14_DET_CHI,2023,14,15.0,41.0,3.0,44.5,-1.9153176318432683,-1.670060009451284,-2.4351983208649974,43.49101293711128,42.73005374871974,44.06467455128731
2023_14_GB_NYG,2023,14,2.0,46.0,5.5,37.0,-10.861107238183507,-10.628346288976829,-11.826626209132233,43.45926854319292,42.64080463607967,43.720310234132725
2023_14_HOU_NYJ,2023,14,24.0,36.0,3.0,33.5,-5.6107787752920135,-6.3479271945233755,-5.365077929443566,39.31785754597748,39.75497834289619,38.279967049373084
2023_14_IND_CIN,2023,14,20.0,48.0,-3.0,44.5,0.5881900164236269,0.7439112006803411,1.3903028263618662,44.281899809863546,45.156378995578876,44.10750208929615
2023_14_JAX_CLE,2023,14,4.0,58.0,-2.0,37.5,1.705377165749125,1.757044089867731,1.66777987534679,41.234208649504865,40.974803851468195,40.75083458770909
2023_14_LA_BAL,2023,14,6.0,68.0,-7.5,42.0,9.504299718428442,8.770717483111273,9.393782746279808,43.81313964022104,43.30837945168741,44.14328207942226
2023_14_MIN_LV,2023,14,-3.0,3.0,3.0,40.5,-1.0382363570756588,-1.659632505373547,-0.6058956573614881,40.36228531966973,40.28947458867007,40.67191034816511
2023_14_NE_PIT,2023,14,-3.0,39.0,-5.0,30.5,5.666671245019077,6.118285536945935,5.898841749013676,38.4504709408533,37.86847206435036,37.31552515074459
2023_14_PHI_DAL,2023,14,20.0,46.0,-3.5,52.5,8.760102617147973,7.138609238758784,8.76160594979522,46.72532407361418,47.33489950362959,47.2166801335214
2023_14_SEA_SF,2023,14,12.0,44.0,-14.5,44.5,14.00267809342101,14.229037211607961,14.946440265624316,47.67411039537134,48.423712045450955,47.254662392524594
2023_14_TB_ATL,2023,14,-4.0,54.0,-1.5,41.5,2.3895982694650133,2.327909119790732,2.3126785187615075,39.73743238640496,39.939399401563634,40.36100527432832
2023_14_TEN_MIA,2023,14,-1.0,55.0,-13.5,45.0,14.059828445273277,13.73340450501033,14.43120168915835,45.39957003845653,46.221382136861756,45.867308299918434
2023_15_ATL_CAR,2023,15,2.0,16.0,2.5,32.0,-4.66200866416189,-4.148283848897755,-3.4826669181357497,36.75861199765194,35.91560895002839,36.39659191870887
2023_15_BAL_JAX,2023,15,-16.0,30.0,4.0,42.5,-5.785992589681071,-4.932875534713426,-6.174964022202715,44.80705294763125,45.2968789505848,44.45877329319184
2023_15_CHI_CLE,2023,15,3.0,37.0,-3.0,37.5,1.0484912167331375,1.4887768796732985,1.2078962130800064,36.87750331189345,35.273317544920964,36.83533505904444
2023_15_DAL_BUF,2023,15,21.0,41.0,-2.5,49.0,1.9711468560177317,2.102043559132918,2.101115386896486,47.266180686149006,47.95784046689947,47.38882919458383
2023_15_DEN_DET,2023,15,25.0,59.0,-5.0,49.0,6.346516809553683,6.227680017711436,6.416892953740218,43.66467894562933,43.640318602156526,44.247192948752144
2023_15_HOU_TEN,2023,15,-3.0,35.0,-3.0,38.0,2.747993117063894,2.682333001234622,2.8142110516044436,43.19282457004323,44.080894474822564,42.99455025334695
2023_15_KC_NE,2023,15,-10.0,44.0,9.5,39.5,-5.82355290462146,-7.201163035671193,-6.086604958868329,39.8016556469277,39.15613537472535,38.84851165253456
2023_15_LAC_LV,2023,15,42.0,84.0,-3.0,35.5,0.9072092519977688,0.5671223256200004,0.970256201021589,37.541475864570074,37.45371895640095,36.59853038985719
2023_15_MIN_CIN,2023,15,3.0,51.0,-3.0,41.0,1.0619214912210262,0.8932956961138571,2.3017457274439477,42.994636059004726,44.28463703640769,42.89271331483816
2023_15_NYG_NO,2023,15,18.0,30.0,-6.0,39.5,12.786817211795023,13.320435067764917,12.4950717297599,41.78222472390066,40.625162412886866,41.6618390358892
2023_15_NYJ_MIA,2023,15,30.0,30.0,-7.0,35.5,15.764164778435687,16.005215213242824,16.152357366740294,37.53462806232396,36.04390133616907,37.98363956265261
2023_15_PHI_SEA,2023,15,3.0,37.0,4.0,46.5,-2.148456355501337,-1.832157262020793,-1.8200568417805358,45.917188731097816,46.69060719412026,45.57593822004348
2023_15_PIT_IND,2023,15,17.0,43.0,-1.0,41.5,2.6409113985227957,2.903954523581293,2.3951564847676594,41.15138199294663,40.76517883359628,41.99934083168311
2023_15_SF_ARI,2023,15,-16.0,74.0,11.5,48.5,-15.2351915123985,-14.678059570017014,-15.985463109256374,45.280668721269436,43.901197010122225,45.80958910151231
2023_15_TB_GB,2023,15,-14.0,54.0,-4.0,41.5,5.907427052849406,5.608126198103927,6.162482606394198,45.74585364363736,45.54838440011752,45.5067121246917
2023_15_WAS_LA,2023,15,8.0,48.0,-6.5,48.5,9.349189592003526,9.604908952363086,9.58063528304913,43.80954082649656,44.32300150411861,42.715509102868076
2023_16_ARI_CHI,2023,16,11.0,43.0,-4.5,42.0,9.07167178411868,9.427409644686463,9.136338794849047,37.68009953150098,36.33596050851102,38.127604432439924
2023_16_BAL_SF,2023,16,-14.0,52.0,-6.5,47.5,7.482178966938818,8.81853471138462,6.726160646074548,50.87587813837911,53.9653218655846,51.22613824654019
2023_16_BUF_LAC,2023,16,-2.0,46.0,12.5,44.5,-11.750441242103022,-10.609014571655605,-11.611225278690071,43.015060851432835,42.075478884213965,42.48878950178548
2023_16_CIN_PIT,2023,16,23.0,45.0,3.0,39.0,-1.076067939283322,-1.028013760272614,-0.7598096358640778,42.15331944574298,43.10866289558573,41.80595128011294
2023_16_CLE_HOU,2023,16,-14.0,58.0,3.0,40.0,1.5496701733796985,1.4970583176917251,1.6896353321785382,37.942566302965844,38.42149858448487,38.39438174934909
2023_16_DAL_MIA,2023,16,2.0,42.0,-1.5,48.5,3.936853284852279,3.9913855980891335,3.985894855778991,45.629058530957984,46.89212425524609,45.166382284726275
2023_16_DET_MIN,2023,16,-6.0,54.0,2.5,47.5,-1.5213597821513416,-1.6439372953318165,-1.5659487732609472,43.450340827822764,43.062622418710745,43.14688450598368
2023_16_GB_CAR,2023,16,-3.0,63.0,3.5,38.5,-4.911398778379992,-4.031972387739163,-4.462188776642207,42.621069725377296,42.278382188045256,42.38300002946495
2023_16_IND_ATL,2023,16,19.0,39.0,-2.5,44.5,-0.2947952250578183,-0.15486410581179488,1.4340703509618562,40.20055559641573,39.59957942543151,40.69048068895439
2023_16_JAX_TB,2023,16,18.0,42.0,2.0,43.0,3.4417455356534843,3.8685265106631315,3.680340010818111,45.5065224217872,45.91568705363328,44.39162690647328
2023_16_LV_KC,2023,16,-6.0,34.0,-11.0,40.5,7.6416162603673135,7.600603707670561,7.9822999149519696,38.85360748710577,38.68182367148295,38.336782995481315
2023_16_NE_DEN,2023,16,-3.0,49.0,-7.0,37.5,3.524822289512478,4.158889060292253,2.919702396589767,37.12269285100258,37.57828174758585,36.77253483978566
2023_16_NO_LA,2023,16,8.0,52.0,-4.0,45.0,-0.477789685587495,-0.42095631646921544,0.5209827977549941,44.30777318357108,43.42710881469746,43.887409626028735
2023_16_NYG_PHI,2023,16,8.0,58.0,-14.0,41.5,13.826892422104306,11.8920688347745,13.858284343982305,40.69427940149095,40.7740714942709,39.8200916233239
2023_16_SEA_TEN,2023,16,-3.0,37.0,3.0,42.0,1.7744907501270482,1.9038793591623744,1.8664355042327037,44.4592780066794,45.22856719586853,43.81471605547906
2023_16_WAS_NYJ,2023,16,2.0,58.0,-3.0,37.0,-0.7944507285278646,2.0973273123797185,-1.1260988444238247,34.26495569125004,33.462806858233385,34.407070528667816
2023_17_ARI_PHI,2023,17,-4.0,66.0,-12.5,48.0,13.545955136570717,12.639501486984509,13.627192992205813,42.64627729324254,42.76047157181598,42.65239927428002
2023_17_ATL_CHI,2023,17,20.0,54.0,-2.5,39.0,2.020045301622106,2.314223573804815,2.1197166155989255,38.47096018030817,37.21150085818171,37.99509861271331
2023_17_CAR_JAX,2023,17,26.0,26.0,-3.5,37.5,6.208690872668428,5.7926351100953655,6.2714376885692245,40.794143499460496,40.37925000121183,41.400583341145726
2023_17_CIN_KC,2023,17,8.0,42.0,-7.0,46.5,8.598196979241324,7.945147527362283,8.637266424732148,44.20056606777015,44.98129643310387,43.47990496735506
2023_17_DET_DAL,2023,17,1.0,39.0,-4.0,53.0,3.715223773191211,3.541069891359723,3.376469104501471,48.682177435834426,49.21673493478484,48.59442944105964
2023_17_GB_MIN,2023,17,-23.0,43.0,-1.0,42.5,0.0887345985210733,0.3238654391112751,-0.09686610967854183,45.82254069777449,46.62416212291651,45.12159751604061
2023_17_LAC_DEN,2023,17,7.0,25.0,-3.5,39.0,5.205408956063106,5.612065736205716,5.707662453827794,39.3150368340783,40.77006716185916,38.77890369291818
2023_17_LA_NYG,2023,17,-1.0,51.0,6.0,43.5,-9.693451245024047,-9.25719044606003,-9.69849022747258,43.32336408327201,43.47460951818239,43.06736103932848
2023_17_LV_IND,2023,17,3.0,43.0,-3.5,42.0,2.6862811135787577,2.7849215003839296,2.79480846618606,37.29478961054978,37.05889282870775,37.450548389733
2023_17_MIA_BAL,2023,17,37.0,75.0,-3.0,46.5,0.5633413622480206,-0.403033272652916,0.4202077582592562,44.022634056376894,45.736821915067985,43.98086959368173
2023_17_NE_BUF,2023,17,6.0,48.0,-14.5,40.0,14.39278509960612,15.366660753917682,14.603025887266925,38.90887588005843,37.79919847367966,39.38083864004526
2023_17_NO_TB,2023,17,-10.0,36.0,-2.5,42.5,0.3798956519701556,1.292226588415356,1.031091433657597,43.70812760076101,43.56619526186863,43.917787473294155
2023_17_NYJ_CLE,2023,17,17.0,57.0,-7.0,33.5,11.167130907450739,11.542592922247781,11.390700950823438,31.779540495466772,28.324893632049598,32.08853063262816
2023_17_PIT_SEA,2023,17,-7.0,53.0,-4.0,40.5,0.1444086732369244,0.08770686191251953,0.909305369281721,42.84426657633914,43.23455854836631,43.06800472211244
2023_17_SF_WAS,2023,17,-17.0,37.0,14.0,48.5,-13.338966741441698,-12.379842031934949,-13.230869256764857,47.190497911683345,47.94709143870638,47.68523243684903
2023_17_TEN_HOU,2023,17,23.0,29.0,-5.0,44.0,0.07356428970843593,-0.14517262889739174,-0.15751720875297748,40.30524338591317,41.836497407832006,40.45490753195505
2023_18_ATL_NO,2023,18,31.0,65.0,-3.0,41.5,4.597610748564495,4.545404212052962,4.162619489633465,40.5255670860146,39.978474901839206,40.044690270398306
2023_18_BUF_MIA,2023,18,-7.0,35.0,2.5,48.0,-3.2134289333731227,-2.2715415631000426,-3.240732572638709,43.107162587565384,42.85162882742488,43.00537266988507
2023_18_CHI_GB,2023,18,8.0,26.0,-2.5,46.0,5.072317399368686,5.332688145052021,5.0864205479057985,44.504262946599475,45.397674521155736,43.56080284834221
2023_18_CLE_CIN,2023,18,17.0,45.0,-7.0,37.0,-1.301136248168156,-1.3510941981020936,-1.6042019530024585,40.87885286958236,41.95967617580783,40.58775689528556
2023_18_DAL_WAS,2023,18,-28.0,48.0,13.0,47.5,-10.224536499338283,-9.780247274750396,-10.286339538367693,42.558162801272175,42.25202679698915,41.33566652496968
2023_18_DEN_LV,2023,18,13.0,41.0,-3.5,37.5,2.455688071307901,1.6004114410148247,2.552814196163707,36.71998112515184,36.065859063328844,36.90085144456103
2023_18_HOU_IND,2023,18,-4.0,42.0,,,2.828453817093128,2.7540667720821665,2.8596056562283754,39.23017389355826,39.70478725372758,36.36806018637956
2023_18_JAX_TEN,2023,18,8.0,48.0,3.5,41.5,-2.9986904908439818,-2.4046755512702447,-3.5201187833988854,39.25111767965607,40.12631530656191,37.99102921870119
2023_18_KC_LAC,2023,18,-1.0,25.0,-3.5,35.0,-8.307154412968586,-7.80120332304706,-8.369519456581104,39.84240075056605,39.25144292473367,39.51554451238535
2023_18_LA_SF,2023,18,-1.0,41.0,-5.5,40.0,10.468261373821592,10.60414778858249,10.292601537835822,49.86743110569822,50.527194920607386,49.98558638589712
2023_18_MIN_DET,2023,18,10.0,50.0,-4.0,47.5,9.787933172253583,9.216300488527821,11.183620056049074,44.21311996686102,44.60118894041037,43.23990122900271
2023_18_NYJ_NE,2023,18,-14.0,20.0,-2.0,28.5,6.41968983140339,6.052653836634947,6.341440788755414,30.676735844492022,30.471997699676145,31.087940808724657
2023_18_PHI_NYG,2023,18,17.0,37.0,5.0,43.5,-12.034106764460919,-10.653682666209049,-11.640687340819897,42.160588554973444,42.02860934010985,42.39095691673678
2023_18_PIT_BAL,2023,18,-7.0,27.0,3.0,34.0,10.787393582230866,11.298248288909067,10.73454818475315,45.52655505987163,46.374187082713064,45.86299499365234
2023_18_SEA_ARI,2023,18,-1.0,41.0,3.0,48.0,-1.0536445603173612,-1.3918922009868409,-1.557866884539664,43.719214726965475,44.28208231010906,43.40861578166485
2023_18_TB_CAR,2023,18,-9.0,9.0,4.5,36.5,-4.993829377346386,-4.079877050144392,-4.39774601605824,39.93618050669301,39.75575268095711,39.76261648664168
2024_01_ARI_BUF,2024,1,6.0,62.0,-6.5,46.5,6.253647000395576,6.949398716189661,6.465926993185667,46.59051982757826,47.39696145985463,45.73268724444525
2024_01_BAL_KC,2024,1,7.0,47.0,-3.0,47.0,0.37767847272565586,0.49401194179810193,0.7496344397973453,46.70808977876992,46.79342643786829,46.7404329649255
2024_01_CAR_NO,2024,1,37.0,57.0,-4.0,41.5,4.974926900533966,5.611200290019043,5.817781451904644,43.19153295452506,43.275277077020284,43.13206595743797
2024_01_DAL_CLE,2024,1,-16.0,50.0,-2.5,41.0,-2.3443790982346826,-2.393694985308591,-1.949556051007301,45.749291437162995,45.87578863265642,46.18026204509928
2024_01_DEN_SEA,2024,1,6.0,46.0,-6.0,42.0,1.5496035736833322,1.616561372919959,1.5259846270258546,46.436241116164965,46.31535810235877,45.945026523642696
2024_01_GB_PHI,2024,1,5.0,63.0,-2.0,49.5,-1.003591901582972,-1.1820458866199288,-0.6626347757099161,48.01954034489522,48.36142516248194,48.89495487614516
2024_01_HOU_IND,2024,1,-2.0,56.0,3.0,48.5,0.5109918872363239,0.33377898387804206,1.5819145826134766,44.48098836918894,44.36686820528936,44.71308878436851
