game_id,season,margin,spread_home_close,core,core_plus_qb,core_plus_shuffled_qb,core_plus_continuity,core_plus_injuries,core_plus_qb_continuity,core_plus_all_personnel
2023_09_CHI_NO,2023,7.0,-9.0,7.140139213619136,5.201425132459049,6.93388241826919,8.496868786789822,9.445744492476848,6.350592205989044,7.556315521601053
2023_09_DAL_PHI,2023,5.0,-3.0,3.0110923000667698,2.9052287915507793,2.255844541380106,2.219330376843888,1.861792514708041,2.5388835791884414,1.6461093341075852
2023_09_IND_CAR,2023,-14.0,1.5,-1.0432775495460382,-3.1146967780917216,-1.2724000400333524,-1.528922118124944,-1.0698032965095405,-3.4362611037604105,-3.7358767343660246
2023_09_LAC_NYJ,2023,-21.0,3.0,-1.9870992297572843,-3.4749772202997353,-2.2196446215677352,-2.134185973376985,-2.16025281021972,-3.6423644090978704,-3.9850515996407925
2023_09_LA_GB,2023,17.0,-3.5,1.509415251302694,3.6300336084714284,0.6755061266408449,2.591826030129824,2.680335221137592,4.627277026919567,5.291484652771726
2023_09_MIA_KC,2023,7.0,-1.0,3.4599479550702625,5.703636299434889,3.992186390245913,4.066481253959129,4.257511199782192,5.941225336101611,6.42071799745401
2023_09_MIN_ATL,2023,-3.0,-3.5,-2.2888685964837507,-0.7540076673611639,-2.276456854209127,-2.9744353221573814,-2.410260794509047,-1.2878838226294462,-1.731947603627343
2023_09_NYG_LV,2023,24.0,-1.5,5.275334902067799,3.3028160279359917,5.179964854906389,4.615555886063929,6.208785022178868,2.9135276821197285,3.4108593293316742
2023_09_SEA_BAL,2023,34.0,-6.0,5.834782190743666,6.78323732686009,5.084063087484608,6.768691335710663,5.255420400217887,7.543861955616229,7.311099367793506
2023_09_TB_HOU,2023,2.0,-2.5,3.0794403566034605,4.949628964049464,2.698447800639463,0.00228053178349219,2.9291992270684144,2.1659818394568493,2.054084420871187
2023_09_TEN_PIT,2023,4.0,-3.0,2.9022886172259805,4.439617069965977,3.4082723808405286,4.392137575169212,4.936092307712088,5.801812469312488,7.082023416408352
2023_09_WAS_NE,2023,-3.0,-3.0,1.9441216933758483,3.4569363697134263,1.1606527859392213,1.3094008491298612,1.5474704607727983,2.822919089159869,2.6445945920317997
2023_10_ATL_ARI,2023,2.0,2.0,-4.515490719521313,-0.5046911425809889,-3.69631756672734,-5.00817561675453,-4.863430511697626,-1.320351652053392,-1.330650275506352
2023_10_CAR_CHI,2023,3.0,-3.5,6.045756116445188,6.0072353020308675,6.161498976137033,5.241160619822328,5.25771430237376,5.162720475648405,4.904476967842909
2023_10_CLE_BAL,2023,-2.0,-6.0,10.030607629053685,6.5769223653178726,10.392070333489709,11.937249040567941,10.691035233753672,8.500427789116367,9.15908253980099
2023_10_DEN_BUF,2023,-2.0,-7.5,15.211747107511929,12.893986255713177,15.225424551268215,15.57381839909733,14.873036820986338,13.44202221550019,13.187224554410188
2023_10_DET_LAC,2023,-3.0,2.5,-2.713220101107792,-1.0997521910753116,-2.382076725313316,-2.3262576440927085,-1.6130878456380728,-0.6819151895518893,0.0795907691556321
2023_10_GB_PIT,2023,4.0,-3.0,0.3669978053616002,1.6013168064923762,-0.052195477509053456,-0.2058444571031366,1.0206272881930838,0.947107253302883,1.224622706179776
2023_10_HOU_CIN,2023,-3.0,-5.5,4.914045568567841,3.8923173317353092,5.148457476860403,10.003518407504473,5.475012558669798,8.491998737385504,9.31881596519252
2023_10_IND_NE,2023,-4.0,1.5,-0.26054966817700886,-0.7728266967976447,0.0027793006767214603,-0.050402706141037146,-0.8256252819763186,-0.5903711247549889,-0.8531031714985888
2023_10_NO_MIN,2023,8.0,3.0,0.7128260547032389,0.06465847424657911,0.5724605231572235,0.9985858336950948,-0.8861856775167283,0.6199385052846488,-0.01884998506318659
2023_10_NYG_DAL,2023,32.0,-17.5,12.174915967905392,12.637336642219768,12.703109575245357,13.439468072483056,12.980000067754673,13.580338484528749,13.766450407368035
2023_10_NYJ_LV,2023,4.0,1.0,8.072090160360027,8.16869718896658,8.522173935871571,6.567043276963343,8.763634287223773,6.9317560674096255,7.597012039181695
2023_10_SF_JAX,2023,-31.0,3.0,-3.465903990049761,-4.404584757481462,-3.733430185732818,-2.135368980039401,-2.972684837920322,-3.223211494756149,-2.8795614901498077
2023_10_TEN_TB,2023,14.0,-2.5,3.598445463105555,4.25906532538292,4.083350317473625,5.714560055803644,4.729982899221705,6.172643235316832,6.96079667929865
2023_10_WAS_SEA,2023,3.0,-6.0,4.779030065441207,5.483911392783472,4.65414747848122,3.021565368747954,4.53037433285118,3.87300339206,3.4861376215471696
2023_11_ARI_HOU,2023,5.0,-5.0,8.385909424655706,7.042702606315597,8.558153852548498,6.942291664239198,8.647090831134843,6.004985305276148,5.855149829737061
2023_11_CHI_DET,2023,5.0,-8.0,6.657012117078478,7.037654237556632,6.599694785666203,7.943534907302252,6.134226130851309,7.9939827222321345,7.733623887379913
2023_11_CIN_BAL,2023,14.0,-4.0,7.99286832686666,7.683508405863579,8.011949668267208,5.979016027786692,7.578501149420321,5.79347977044712,5.6750841577020585
2023_11_DAL_CAR,2023,-23.0,11.0,-9.000962943555319,-9.152108772086674,-8.811048959793116,-10.241798420875874,-10.266915359199432,-9.983103432351124,-10.923313685528571
2023_11_LAC_GB,2023,3.0,3.0,3.374267457269473,2.1476486146184643,3.3668915179736802,3.3634763153022016,3.441011122731203,2.2972517240342025,2.445762146801563
2023_11_LV_MIA,2023,7.0,-14.0,6.3323581639177675,7.42238280317216,6.461361942147401,7.324193777371972,4.794855897939483,8.227279467944205,7.058875960291497
2023_11_MIN_DEN,2023,1.0,-2.5,-4.755636792464598,-1.485424590751411,-5.026531832981368,-3.605810074756712,-2.6812184388783606,-0.943091577101705,-0.09822099407462416
2023_11_NYG_WAS,2023,-12.0,-8.5,8.151337121830764,7.775708191459939,7.051825046428014,7.3269027081870535,7.943791280250079,7.181717372086344,7.235561024724232
2023_11_NYJ_BUF,2023,26.0,-8.5,14.90268923308426,15.131585826237034,14.858809877672288,15.540826618040242,16.306994400036128,15.549842855909514,16.565082757347554
2023_11_PHI_KC,2023,-4.0,-2.5,2.945872637878955,5.035253488678384,2.187616711488319,3.59140701449802,3.4427947631141045,5.212158178456647,5.538431442954489
2023_11_PIT_CLE,2023,3.0,-2.0,3.216118154538633,-1.5593475015073333,3.535705034822504,1.1070195764271247,3.380199604956859,-3.30212070310176,-3.2196732001161266
2023_11_SEA_LA,2023,1.0,-2.0,-1.7844016562948195,-1.5695026674647554,-2.4750160509351864,-1.4202341991415135,-1.424765980646538,-1.5364119351360335,-1.3547646089498888
2023_11_TB_SF,2023,13.0,-13.5,11.951717529424402,13.547693670020776,11.840949056851036,11.563215331715549,11.126230593235471,13.247367063113874,12.883942604623776
2023_11_TEN_JAX,2023,20.0,-6.5,3.6626218563023607,5.084473473756927,3.6503115417187275,6.87977162737619,3.734027663635561,8.018253267086882,8.174109178322915
2023_12_BAL_LAC,2023,-10.0,3.0,-6.231005453894442,-5.970918829159454,-6.444148710482948,-6.070554978970302,-5.351255505725959,-5.761572040869062,-5.2329999334371955
2023_12_BUF_PHI,2023,3.0,-2.5,-2.7676739936092276,-1.8447526202266138,-2.932887668922983,-2.0245580882473373,-3.261242568130567,-0.8879772907910687,-1.271923085549856
2023_12_CAR_TEN,2023,7.0,-3.5,4.19694388919576,4.77733888469427,4.1323802106655405,4.094927134969247,5.080721547173933,4.551950819192274,5.049478530961894
2023_12_CHI_MIN,2023,-2.0,-3.0,4.429052375668788,3.1808728886357858,4.848406969131703,4.981097987885737,5.4311332988295415,3.7814896020549518,4.7039075302982365
2023_12_CLE_DEN,2023,17.0,-1.5,-2.432830895237667,1.6961945413027673,-2.796561745648841,-0.6201005675093793,-2.0082387362775553,2.9014577261545953,3.157229028184294
2023_12_GB_DET,2023,-7.0,-8.5,7.071135334224733,6.426082157777251,7.3030176242788665,8.015932560442055,7.280611335708494,6.982443959996328,7.070187154382366
2023_12_JAX_HOU,2023,-3.0,1.5,2.025828188435384,3.629644092781971,2.900895797711138,-3.2126740803699514,1.0867512282672767,-1.1878330617414032,-1.869266711587883
2023_12_KC_LV,2023,-14.0,9.0,-5.373523475327178,-9.24969764280919,-5.550071154848865,-6.3187918232636795,-4.649163050024672,-9.666477916025288,-8.950112971863788
2023_12_LA_ARI,2023,-23.0,3.0,-1.5730182173923182,0.4222880922418598,-1.7314161064130473,-2.642996446966911,-2.4155145507037306,-0.4650725009714159,-0.7820187233580105
2023_12_MIA_NYJ,2023,-21.0,9.5,-9.208229435828953,-11.202328719787046,-8.591371691446952,-9.322625976489201,-8.64499680299052,-11.392928861428285,-10.782218074412121
2023_12_NE_NYG,2023,3.0,4.5,-5.673367505911618,-4.744584807827362,-5.502539622337243,-5.088218084111215,-6.11868954266763,-4.295451823372333,-4.752716678379205
2023_12_NO_ATL,2023,9.0,2.0,-3.0120588582842696,-1.4153527633382925,-2.8744333180738675,-3.428298051817724,-3.255963296173703,-1.5101318952639742,-1.5005527753378827
2023_12_PIT_CIN,2023,-6.0,2.0,2.606006409010613,-2.0976517188104635,2.759003579050989,3.0914816854241227,0.4822257595354569,-1.3776402351409005,-2.220051045628233
2023_12_SF_SEA,2023,-18.0,7.0,-7.236097857023257,-7.630455169788508,-6.838865110466919,-7.606670559472071,-8.190056483725838,-8.047988589635883,-9.040037384451034
2023_12_TB_IND,2023,7.0,-2.5,3.6881559421110532,5.445556471190827,3.4159852406734266,2.519689339539138,2.873439693422351,4.389766269994801,3.78513045304456
2023_12_WAS_DAL,2023,35.0,-13.0,11.565100996159122,11.454939220527853,11.071804774032271,11.270364890650342,11.651425042363556,10.97113177472685,11.119906404553623
2023_13_ARI_PIT,2023,-14.0,-6.0,8.757428230086862,6.1510883113300405,9.027551993902732,10.187698504671134,10.391578091627718,7.762034769240146,8.87989216576837
2023_13_ATL_NYJ,2023,-5.0,2.0,-4.243081596762057,-5.426684298178724,-4.356449795138148,-3.194343486608324,-5.450869632126147,-4.70125564242002,-5.139999281067077
2023_13_CAR_TB,2023,3.0,-3.5,6.871336668273447,6.925549828942913,6.967210574014676,9.28697407880283,6.560103536479251,8.944662209825411,8.334762038938464
2023_13_CIN_JAX,2023,-3.0,-10.0,3.206242608076333,5.972389647668237,3.79836566616343,2.5099280939861144,3.0326349844610196,5.24106239898373,5.433267566613007
2023_13_CLE_LA,2023,17.0,-3.5,2.638535414915012,3.073034445545155,2.0926564131888306,3.4617800455072945,4.179507707790377,3.414267140314641,4.34074729244294
2023_13_DEN_HOU,2023,5.0,-3.0,3.6489057993235465,5.073735913907534,4.274334590446469,2.044193381367676,3.1865483720313645,3.8229508203145355,3.532363487946373
2023_13_DET_NO,2023,-5.0,4.0,-0.043537952014701425,-1.0659852890675505,-0.7448014244054637,-0.6434929730001879,0.8609287873045388,-1.6331087482265734,-1.3005577508869508
2023_13_IND_TEN,2023,-3.0,1.0,-2.874051649711415,-3.876763835066621,-3.941172476145331,-2.8830716307927595,-2.267657423130622,-3.9206021949959586,-3.3778201938483585
2023_13_KC_GB,2023,8.0,6.0,-2.717892682962643,-5.10916674418573,-2.8453878231596472,-2.8751191391801085,-3.2548510871536838,-4.834708686386869,-5.194121030334376
2023_13_LAC_NE,2023,-6.0,4.5,2.801803423302677,2.89921525797194,3.072238843008858,2.717612795993587,3.1971696565894563,2.808814284299359,3.4747831960064386
2023_13_MIA_WAS,2023,-30.0,9.0,-8.098186949309365,-8.707500864666146,-8.862903441614908,-6.276770392162854,-8.489096891224909,-7.0831003264341135,-7.450089267527772
2023_13_SEA_DAL,2023,6.0,-9.5,12.410124504182068,10.895741421952586,12.420948155991749,12.448318165301124,13.389669661938177,10.814396760464627,11.36937216839215
2023_13_SF_PHI,2023,-23.0,3.0,-3.7295008990183347,-4.272477006076573,-3.0168119336559767,-2.118664804178718,-4.317999076837262,-2.7802330470220906,-3.5984836185390567
2023_14_BUF_KC,2023,-3.0,-2.0,-1.346298027178936,1.4404731559960577,-1.6503340778114746,-0.6315997367373035,-2.120200598713385,1.974940004703075,1.1708726376840122
2023_14_CAR_NO,2023,22.0,-5.0,9.449852382149315,8.249355347842341,9.651370432031797,8.32510975334066,8.528032511735907,7.102804525352517,6.844704048935756
2023_14_DEN_LAC,2023,-17.0,-3.0,2.3082157517737953,2.588702198004395,3.147134363915907,2.963689931491185,1.325226780417001,3.4811322339536215,2.683465618053474
2023_14_DET_CHI,2023,15.0,3.0,-1.9153176318432683,-1.7042735299211036,-1.316646858299923,-3.7051348434451112,-0.43239540133517473,-3.190747700002365,-2.6034174900571645
2023_14_GB_NYG,2023,2.0,5.5,-10.861107238183507,-8.49144992698681,-10.896270652881267,-9.370984593575054,-10.680342746878882,-7.434278805971033,-7.242160196244159
2023_14_HOU_NYJ,2023,24.0,3.0,-5.6107787752920135,-7.877832200313565,-4.8637580333841965,-2.884998471101383,-7.064422569620476,-5.375129345669276,-6.011604604625226
2023_14_IND_CIN,2023,20.0,-3.0,0.5881900164236269,-0.5756290485530419,-0.07114107046662951,2.9001573265371885,1.4064566593064163,1.5664545165113488,2.2670242152041626
2023_14_JAX_CLE,2023,4.0,-2.0,1.705377165749125,2.9511238418200096,2.02763371710845,-0.7898453741613012,3.440577669701483,0.5531768638831268,1.538617689457596
2023_14_LA_BAL,2023,6.0,-7.5,9.504299718428442,9.944298493453909,9.506311178802413,9.416715306562182,9.746487788555141,10.11760508908465,10.222239714806259
2023_14_MIN_LV,2023,-3.0,3.0,-1.0382363570756588,0.1251225399893991,-0.8678708108058023,-1.8680418776393082,-1.3847535789376884,-0.6322242999282852,-0.8992235434053962
2023_14_NE_PIT,2023,-3.0,-5.0,5.666671245019077,3.1487220700511265,6.218148994197556,5.918693906952961,5.4089145437317425,3.5181758817342663,3.5895186001346353
2023_14_PHI_DAL,2023,20.0,-3.5,8.760102617147973,6.886423524938829,8.065299130805652,7.715866133897493,8.170649601228735,5.689374230096789,5.275049800707212
2023_14_SEA_SF,2023,12.0,-14.5,14.00267809342101,16.86648867035485,13.367058134524441,13.436618963851307,12.308022897368794,16.254653501972125,15.136919596062336
2023_14_TB_ATL,2023,-4.0,-1.5,2.3895982694650133,2.990943194952004,2.336500056771245,0.14060092764072696,1.6424415407721993,1.074445277242154,0.5821468263632164
2023_14_TEN_MIA,2023,-1.0,-13.5,14.059828445273277,13.594137478644013,13.944301860667698,14.8600412247306,13.939769982914921,14.339129085747839,14.424663841753866
2023_15_ATL_CAR,2023,2.0,2.5,-4.66200866416189,-5.480530568027166,-5.545906207595433,-3.1032636982811406,-4.799347579009529,-4.081356616991666,-4.477806988398745
2023_15_BAL_JAX,2023,-16.0,4.0,-5.785992589681071,-6.319982697736249,-5.90266294093313,-2.819851809397965,-6.268549104950455,-3.562898207238887,-4.086427992149106
2023_15_CHI_CLE,2023,3.0,-3.0,1.0484912167331375,2.6807226100330257,1.4066130071186589,-0.15096278818739683,0.7765435653454096,1.536512947869994,1.4256355292241887
2023_15_DAL_BUF,2023,21.0,-2.5,1.9711468560177317,2.6734757860740324,2.0007325432665186,2.8655276402410412,1.6758908286864285,3.4279143215603485,2.986868688941576
2023_15_DEN_DET,2023,25.0,-5.0,6.346516809553683,5.007918103436401,6.168215604375117,7.298814944783924,4.852713716796147,6.1030141093781625,5.593477716682594
2023_15_HOU_TEN,2023,-3.0,-3.0,2.747993117063894,4.37119252031645,3.9348438340386704,2.7652589390963533,4.000951702658014,4.3280727049261545,4.750431652771923
2023_15_KC_NE,2023,-10.0,9.5,-5.82355290462146,-6.059972136729366,-4.669643504069584,-5.703414954531576,-4.998250685887878,-5.781126865871555,-5.124840715704569
2023_15_LAC_LV,2023,42.0,-3.0,0.9072092519977688,2.576704544557603,0.8021889519304511,0.7372269131394167,0.5707089123848446,2.301911317078568,1.832641228999396
2023_15_MIN_CIN,2023,3.0,-3.0,1.0619214912210262,1.0785894235728541,2.1123995983727286,3.3423073391814175,2.177917936511741,3.16991373544036,3.8136621975437315
2023_15_NYG_NO,2023,18.0,-6.0,12.786817211795023,9.442519641432568,13.843368923665299,11.309703369551958,12.220403732059001,8.034021073621084,7.42922004706384
2023_15_NYJ_MIA,2023,30.0,-7.0,15.764164778435687,15.97606407244806,15.15405229936197,13.921238576651954,17.11291503384465,14.393732893903787,15.417845812881088
2023_15_PHI_SEA,2023,3.0,4.0,-2.148456355501337,-4.1805558166683525,-1.1908971571762623,-2.64887247361397,-1.4463014628493924,-4.67766165689519,-4.133645477884223
2023_15_PIT_IND,2023,17.0,-1.0,2.6409113985227957,2.9795178959579163,3.6348910729960657,1.5013369798405793,3.409557923763328,2.0618928940834724,2.493961665057056
2023_15_SF_ARI,2023,-16.0,11.5,-15.2351915123985,-12.854952856175156,-14.824434983052464,-15.739133899436563,-14.494790094555409,-13.700684387836777,-13.327408963563746
2023_15_TB_GB,2023,-14.0,-4.0,5.907427052849406,5.885089185993383,5.972200851528381,5.1230662631565345,6.748731605686409,5.399103551665861,6.007870190418636
2023_15_WAS_LA,2023,8.0,-6.5,9.349189592003526,9.186246536184024,9.513430436960011,7.305627917757038,9.74200016551211,7.0466184563268826,7.543120915525124
2023_16_ARI_CHI,2023,11.0,-4.5,9.07167178411868,5.907723761766791,9.009077897915692,9.710486752232214,9.125864923695232,6.7797621760957405,6.510023205805077
2023_16_BAL_SF,2023,-14.0,-6.5,7.482178966938818,7.636425326651944,8.667959422283355,7.289036709072394,7.007040628523468,7.5970817617138335,7.153037510430168
2023_16_BUF_LAC,2023,-2.0,12.5,-11.750441242103022,-12.16753482673563,-12.166312266106495,-11.05671407350929,-12.363869653820826,-11.287198705887347,-11.429846166029312
2023_16_CIN_PIT,2023,23.0,3.0,-1.076067939283322,-2.953291563445218,-2.0512930858199634,-1.031233393417673,-2.5562666174492756,-2.8654443969770136,-3.8419435532671375
2023_16_CLE_HOU,2023,-14.0,3.0,1.5496701733796985,0.05725530565810528,1.2508718068122788,0.7407444613764942,0.40743165179569485,-0.6887303351348687,-1.0421056802646675
2023_16_DAL_MIA,2023,2.0,-1.5,3.936853284852279,4.6083007079168645,4.139916270838711,2.2573775407344843,4.315765595368182,3.2564178854946073,3.5225255540778724
2023_16_DET_MIN,2023,-6.0,2.5,-1.5213597821513416,-0.07979219276671057,-1.5570646407328874,-1.8195324992153274,-0.8265079321271753,-0.33403262225800345,0.3938945247549752
2023_16_GB_CAR,2023,-3.0,3.5,-4.911398778379992,-4.92199974290733,-4.608402125233226,-4.873143255774799,-2.6983913716660655,-5.008875889501764,-3.7871637724046625
2023_16_IND_ATL,2023,19.0,-2.5,-0.2947952250578183,-2.1224847883400417,-0.49254201336563697,-1.3713993246776675,0.6186921825631656,-2.933208972284782,-2.084101697406756
2023_16_JAX_TB,2023,18.0,2.0,3.4417455356534843,2.2692348259788733,4.547808326984736,2.3473822542448186,3.5788345920720115,1.2328950797753278,1.0698901387979571
2023_16_LV_KC,2023,-6.0,-11.0,7.6416162603673135,10.229074679807416,7.789324629580438,7.582972139856128,6.670203235965388,9.824076896783517,8.99195811591272
2023_16_NE_DEN,2023,-3.0,-7.0,3.524822289512478,3.17333292439121,2.319108623499444,3.3095573413079684,3.4269254821335005,2.6805069643373276,2.184542799651138
2023_16_NO_LA,2023,8.0,-4.0,-0.477789685587495,1.5940685091186313,1.06127165714818,0.3473016555152707,0.33395991695566196,2.1126697101169456,2.741594216743389
2023_16_NYG_PHI,2023,8.0,-14.0,13.826892422104306,12.609324566564057,12.879906906113465,13.621155363145267,12.858305193038932,12.561230651540475,11.815550441842527
2023_16_SEA_TEN,2023,-3.0,3.0,1.7744907501270482,1.8257656807367453,1.380557145900216,-1.8333463093551639,-0.3489134205714226,-1.6276658541835272,-3.0177604936496873
2023_16_WAS_NYJ,2023,2.0,-3.0,-0.7944507285278646,0.3051698187936883,-0.5662869267518574,-0.17002004059543974,-2.722282660359178,0.8824890653650251,0.08461802859447941
2023_17_ARI_PHI,2023,-4.0,-12.5,13.545955136570717,11.112044723953513,13.397722965769294,16.11860196362181,14.512490420972362,13.830664512511705,14.668263520907386
2023_17_ATL_CHI,2023,20.0,-2.5,2.020045301622106,2.493760168815003,2.881211256762109,2.126258930717648,1.5269585366895817,2.4972262838922608,2.081835760487729
2023_17_CAR_JAX,2023,26.0,-3.5,6.208690872668428,4.451502029194046,5.714214661726906,8.451148990797153,4.967083616025376,6.65732266028057,6.2343688563438695
2023_17_CIN_KC,2023,8.0,-7.0,8.598196979241324,11.277796904182484,8.72029159517032,6.727010998119126,7.69845641001226,9.194665590684787,8.451699529910242
2023_17_DET_DAL,2023,1.0,-4.0,3.715223773191211,4.487145135206556,4.362408260861769,3.8362559382605284,3.9918365609343978,4.464064053378679,4.669222041077299
2023_17_GB_MIN,2023,-23.0,-1.0,0.0887345985210733,-1.7970861392383264,0.35554753279804624,-1.7539786543300904,1.3212344896552872,-3.5228064334433236,-2.584761745742206
2023_17_LAC_DEN,2023,7.0,-3.5,5.205408956063106,3.8652554853668724,5.4037375461060035,4.08484993539525,5.8950067414207545,2.846568913255312,3.2042067550729456
2023_17_LA_NYG,2023,-1.0,6.0,-9.693451245024047,-6.103481964364161,-9.824232932762431,-9.219838488222377,-9.149784950443971,-5.371639350030681,-4.878759189957167
2023_17_LV_IND,2023,3.0,-3.5,2.6862811135787577,3.6791386124906804,2.1771518092933633,3.0890870314066583,2.8595055675002063,3.987648470543812,4.1144133990056515
2023_17_MIA_BAL,2023,37.0,-3.0,0.5633413622480206,1.2576789612849741,0.9565978538655391,0.4160821734288154,1.157982004221752,1.0912928553710712,1.390893478243763
2023_17_NE_BUF,2023,6.0,-14.5,14.39278509960612,11.527898152307715,15.114185410976752,13.812332433095042,14.818527847434229,10.980838596466134,11.190129091425701
2023_17_NO_TB,2023,-10.0,-2.5,0.3798956519701556,0.9168053561076929,0.6640059049984454,1.2083275397143165,-0.21647402836332807,1.815938681892152,1.4651370055521165
2023_17_NYJ_CLE,2023,17.0,-7.0,11.167130907450739,9.866697377191358,12.209447330526253,8.356285066919183,13.96005503047475,7.3774254474714,8.661445361349665
2023_17_PIT_SEA,2023,-7.0,-4.0,0.1444086732369244,1.3312034035484714,0.9213040835243606,-1.2106421705702834,-0.20234091447236946,0.08466776494223724,-0.39378105306985256
2023_17_SF_WAS,2023,-17.0,14.0,-13.338966741441698,-13.775063491170807,-12.873485747383079,-12.354688888574252,-13.498414924692867,-12.913822000074592,-13.051441404431971
2023_17_TEN_HOU,2023,23.0,-5.0,0.07356428970843593,2.710019788939263,-0.041722034543277,1.2714347772678762,0.21840663605284838,3.657959478479235,3.7955380813812845
2023_18_ATL_NO,2023,31.0,-3.0,4.597610748564495,3.0832018646068304,4.972151119638204,4.565132932338958,5.154023251616269,2.7575369044800175,3.2658116975328126
2023_18_BUF_MIA,2023,-7.0,2.5,-3.2134289333731227,-2.0560966744531117,-4.019736930267502,-3.676317388070493,-3.2697589501547197,-2.3695773121641452,-2.64661684240415
2023_18_CHI_GB,2023,8.0,-2.5,5.072317399368686,5.238847299211944,5.565100834106321,5.644552815054094,5.028196123932612,5.919450537431412,5.911797589754777
2023_18_CLE_CIN,2023,17.0,-7.0,-1.301136248168156,-1.6989861615517392,-1.5806637877801677,2.2280057908308852,-0.35642788790216207,1.0827441680954566,2.216339683787406
2023_18_DAL_WAS,2023,-28.0,13.0,-10.224536499338283,-9.486122818744224,-9.800415424713897,-10.193878216362357,-11.091677094232134,-9.25269036951023,-10.077584095901841
2023_18_DEN_LV,2023,13.0,-3.5,2.455688071307901,2.8131535547013424,2.8254088561564266,3.1489617725526444,2.1025940813472777,3.5135009583004493,3.267617416659166
2023_18_HOU_IND,2023,-4.0,,2.828453817093128,0.6418954016503735,1.8552576572704373,4.237053756038056,3.2325757176663754,2.126170537236951,2.424623517757718
2023_18_JAX_TEN,2023,8.0,3.5,-2.9986904908439818,-2.2912962556778584,-2.7235522031234227,-6.507451120098777,-4.139946209312436,-5.777877181805456,-6.975860313525229
2023_18_KC_LAC,2023,-1.0,-3.5,-8.307154412968586,-3.6681911077561273,-8.677389102333636,-7.346263495136382,-7.098474383666798,-3.075867463438984,-2.540968278422752
2023_18_LA_SF,2023,-1.0,-5.5,10.468261373821592,4.943984798000362,11.01705816200135,11.155024184549175,12.601334250908714,6.051557154787657,6.905955154555744
2023_18_MIN_DET,2023,10.0,-4.0,9.787933172253583,8.349184484502116,9.761554355870775,9.525731403491875,10.900279216927357,8.05829341999301,8.90727362954866
2023_18_NYJ_NE,2023,-14.0,-2.0,6.41968983140339,5.588455676261989,6.5364185811933995,7.542584232023065,9.364287146382765,6.5567871498778025,8.184792126039333
2023_18_PHI_NYG,2023,17.0,5.0,-12.034106764460919,-8.720732491468322,-11.751989584923578,-12.923869143240848,-11.797233204078788,-9.76582352447767,-9.479718849651046
2023_18_PIT_BAL,2023,-7.0,3.0,10.787393582230866,6.074803370000161,10.74125151653158,8.787093666560178,6.969385567942727,4.653827737670443,2.323712794657641
2023_18_SEA_ARI,2023,-1.0,3.0,-1.0536445603173612,1.1947840156568672,-0.8515153289492521,-3.8426558583225052,-0.952955881990045,-1.5820069856373666,-1.2076103789665784
2023_18_TB_CAR,2023,-9.0,4.5,-4.993829377346386,-4.251547219834311,-5.1125637803573385,-6.0729485491657815,-4.94175551183021,-5.170198773981289,-5.331266989457488
2024_01_ARI_BUF,2024,6.0,-6.5,6.253647000395576,5.99009558885338,6.12959447912505,5.42373008410587,6.2967185587499275,5.247482386979196,5.179745292412479
2024_01_BAL_KC,2024,7.0,-3.0,0.37767847272565586,2.1090080194184466,0.3051124144824076,0.2766055588280066,0.5887627538744651,1.8732133445572017,1.8267798732730578
2024_01_CAR_NO,2024,37.0,-4.0,4.974926900533966,5.923915087528188,5.051509534026994,6.550994720640292,4.556980523614234,7.1183119006044135,6.840774970790159
2024_01_DAL_CLE,2024,-16.0,-2.5,-2.3443790982346826,-0.6507459074709729,-2.733551700584246,-2.3796425064112996,-2.4209105435037364,-0.6219654549727822,-0.7371957001133072
2024_01_DEN_SEA,2024,6.0,-6.0,1.5496035736833322,4.926892308777012,1.2602720353164927,1.1385752976532821,1.4677923155005606,4.3198456931433515,4.118328585579634
2024_01_GB_PHI,2024,5.0,-2.0,-1.003591901582972,-0.4091032622936009,-1.1497444106001609,-1.7137561669271837,-1.2344095175697518,-0.9533870601480124,-1.2377300375588631
2024_01_HOU_IND,2024,-2.0,3.0,0.5109918872363239,-3.3908833570878887,0.8580711553354234,2.596443559095778,0.3954694295912524,-1.3070066570359429,-1.2198411894728727
2024_01_JAX_MIA,2024,3.0,-3.5,2.5354432674201632,4.502183102597846,3.28864049383061,1.694721342729827,2.32289999687387,3.665454912058334,3.265401247609049
2024_01_LA_DET,2024,6.0,-4.5,2.254408158160762,2.908546479867274,1.8379090017480153,2.573721314874051,1.7717333648117157,3.1187486325113465,2.8391897908705985
2024_01_LV_LAC,2024,12.0,-3.0,-1.2260512865374604,-0.5207838009303467,-0.4863132640440825,-2.075369874557336,-0.7335253753429783,-1.313306028146157,-0.8405633667084689
2024_01_MIN_NYG,2024,-22.0,1.5,0.6073035756205478,1.97008064326538,0.4262167506329402,1.02707681031404,0.6155376994680278,2.231149851468573,2.2066558226625315
2024_01_NE_CIN,2024,-6.0,-8.0,3.243226603751653,3.8655108858747242,3.492949795709549,4.776181335168983,2.578694561636504,5.202091626341826,4.847169536477669
2024_01_NYJ_SF,2024,13.0,-3.5,7.675813054666458,7.320520288383469,7.697164881571986,6.931995716201614,7.266204352254435,6.856867706462987,6.690457926940926
2024_01_PIT_ATL,2024,-8.0,-3.5,0.2600884656723411,3.10001079670017,0.34485612296407214,0.33749822212837055,1.2539170047143375,2.910922224189381,3.4988351165122276
