game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_spread_disagreement,tree_spread_disagreement,spread_model_agreement,tree_total_disagreement,spread_move_home_strength,total_market_move,predicted_spread_move,predicted_total_move
2023_13_SEA_DAL,2023,13,6.0,76.0,-6.0,-9.5,45.5,47.5,6.410124504182074,5.052654010998079,True,-0.9845817377512418,3.5,2.0,0.3545795341607544,-0.4793023944148995
2023_13_SF_PHI,2023,13,-23.0,61.0,-2.5,3.0,45.5,46.5,-6.2295008990183245,-7.086272089488091,True,4.949922822106203,-5.5,1.0,-0.8347002821399612,0.10543786122700666
2023_14_BUF_KC,2023,14,-3.0,37.0,-3.0,-2.0,47.5,49.5,-4.346298027178937,-3.30508465238856,True,0.24229381433806196,-1.0,2.0,-0.6495213905891608,-0.35841555091625077
2023_14_CAR_NO,2023,14,22.0,34.0,-6.5,-5.0,37.0,39.0,2.9498523821493077,2.8459232705924045,True,5.108821270568633,-1.5,2.0,0.033517613324569207,0.12109448739316059
2023_14_DEN_LAC,2023,14,-17.0,31.0,-3.0,-3.0,45.5,46.0,-0.6917842482262033,3.192881278040378,False,-3.142626425758749,0.0,0.5,-0.2490014038083046,-0.6919394544801933
2023_14_DET_CHI,2023,14,15.0,41.0,4.5,3.0,46.5,44.5,2.5846823681567237,3.359366472625415,True,-3.2167807371282606,1.5,-2.0,0.0026566419746944514,-0.6992460477349131
2023_14_GB_NYG,2023,14,2.0,46.0,6.0,5.5,37.5,37.0,-4.861107238183511,1.071244961527979,False,5.06394901918727,0.5,-0.5,-0.633677625130372,0.11667312222622633
2023_14_HOU_NYJ,2023,14,24.0,36.0,4.5,3.0,38.5,33.5,-1.1107787752920109,3.6512319835858293,False,3.6439098909513206,1.5,-5.0,-0.2849405630173484,-0.023246568540031154
2023_14_IND_CIN,2023,14,20.0,48.0,2.0,-3.0,40.0,44.5,2.58819001642362,3.4757657131688227,True,4.027581566056803,5.0,4.5,0.0034442696828251296,0.014557475777549955
2023_14_JAX_CLE,2023,14,4.0,58.0,3.0,-2.0,40.0,37.5,4.705377165749127,3.5450546346930483,True,0.04008386299501865,5.0,-2.5,0.1947022381743548,-0.37833975814350224
2023_14_LA_BAL,2023,14,6.0,68.0,-7.5,-7.5,44.5,42.0,2.004299718428433,-0.7233737235076587,False,-2.5279117942881086,0.0,-2.5,-0.02165989229562912,-0.6313702212565193
2023_14_MIN_LV,2023,14,-3.0,3.0,1.0,3.0,40.5,40.5,-0.03823635707566364,0.15068457226501408,False,0.1478343533384674,-2.0,0.0,-0.20236507233155465,-0.3677228568279049
2023_14_NE_PIT,2023,14,-3.0,39.0,-6.5,-5.0,35.0,30.5,-0.833328754980923,1.4865320231232735,False,5.5001002353091195,-1.5,-4.5,-0.26867711313023,0.15964809529116314
2023_14_PHI_DAL,2023,14,20.0,46.0,-2.5,-3.5,48.5,52.5,6.26010261714797,6.0928277611862764,True,-2.2100156365443056,1.0,4.0,0.3452580480762732,-0.6000471885295622
2023_14_SEA_SF,2023,14,12.0,44.0,-10.5,-14.5,44.0,44.5,3.5026780934210056,0.8414649355116914,True,1.1869898541325767,4.0,0.5,0.07526960022840978,-0.26533249769055567
2023_14_TB_ATL,2023,14,-4.0,54.0,-2.0,-1.5,40.0,41.5,0.3895982694650022,0.5123237771917517,True,1.012452035964948,-0.5,1.5,-0.2068732406273962,-0.2825301065869875
2023_14_TEN_MIA,2023,14,-1.0,55.0,-11.5,-13.5,44.0,45.0,2.5598284452732756,-1.2555467617592306,False,0.31764144420318274,2.0,1.0,0.02629625551663653,-0.35099137727126484
2023_15_ATL_CAR,2023,15,2.0,16.0,2.5,2.5,35.5,32.0,-2.1620086641618883,0.34930743794097063,False,5.258359521475597,0.0,-3.5,-0.39313244123881197,0.13582883196761014
2023_15_BAL_JAX,2023,15,-16.0,30.0,5.5,4.0,39.0,42.5,-0.2859925896810669,1.33729975598182,False,4.2435977048802584,1.5,3.5,-0.2199096803611173,0.035842038113691965
2023_15_CHI_CLE,2023,15,3.0,37.0,-2.5,-3.0,37.5,37.5,-1.4515087832668647,-1.4063377632986296,True,1.6154172599423902,0.5,0.0,-0.38071477265179593,-0.22311856925383258
2023_15_DAL_BUF,2023,15,21.0,41.0,-1.0,-2.5,49.0,49.0,0.9711468560177257,-1.5492441617980761,False,1.022197534073598,1.5,0.0,-0.11819720497548268,-0.2815698604538972
2023_15_DEN_DET,2023,15,25.0,59.0,-4.5,-5.0,47.5,49.0,1.8465168095536812,3.6244368047555824,True,-4.042682707026373,0.5,1.5,-0.06285529523802458,-0.7806240505896243
2023_15_HOU_TEN,2023,15,-3.0,35.0,3.5,-3.0,42.5,38.0,6.247993117063893,7.279697954570109,True,2.3034445982616987,6.5,-4.5,0.34897060696899207,-0.1553256679864154
2023_15_KC_NE,2023,15,-10.0,44.0,10.5,9.5,37.5,39.5,4.676447095378545,7.0064218827895495,True,2.8852883053223692,1.0,2.0,0.20610550566521846,-0.09799528183898887
2023_15_LAC_LV,2023,15,42.0,84.0,3.5,-3.0,42.5,35.5,4.40720925199777,4.817735325213293,True,-2.481841119505731,6.5,-7.0,0.1729587496034191,-0.6268307727013581
2023_15_MIN_CIN,2023,15,3.0,51.0,-1.0,-3.0,40.5,41.0,0.06192149122102708,3.5985617288794582,True,0.8385678484723513,2.0,0.5,-0.22393659763103863,-0.29966331176375605
2023_15_NYG_NO,2023,15,18.0,30.0,-5.5,-6.0,36.5,39.5,7.286817211795016,4.816836553171962,True,5.420572051839528,0.5,3.0,0.43270551622032827,0.15181200217442586
2023_15_NYJ_MIA,2023,15,30.0,30.0,-13.5,-7.0,40.5,35.5,2.2641647784356884,-4.72410739560017,False,-0.7975238190628602,-6.5,-5.0,-0.014415589452736105,-0.46087115148797275
2023_15_PHI_SEA,2023,15,3.0,37.0,4.0,4.0,47.0,46.5,1.851543644498658,3.2957260869230725,True,-3.3608362390387967,0.0,-0.5,-0.06373259673642231,-0.7134401645586792
2023_15_PIT_IND,2023,15,17.0,43.0,-2.5,-1.0,39.5,41.5,0.1409113985228001,0.7810285922175182,True,1.2512894554901663,-1.5,2.0,-0.22821782628303947,-0.25899691146658743
2023_15_SF_ARI,2023,15,-16.0,74.0,13.5,11.5,45.5,48.5,-1.7351915123984796,5.292474422877493,False,-1.2668988396840746,2.0,3.0,-0.33462037087940444,-0.5071197417083781
2023_15_TB_GB,2023,15,-14.0,54.0,-3.5,-4.0,43.5,41.5,2.407427052849398,3.5155401116688045,True,0.7882549304209476,0.5,-2.0,-0.01270014169990305,-0.304620758213873
2023_15_WAS_LA,2023,15,8.0,48.0,-5.5,-6.5,46.0,48.5,3.8491895920035297,4.149267008724468,True,-4.321628561401113,1.0,2.5,0.11991728369045357,-0.8081092211800491
2023_16_ARI_CHI,2023,16,11.0,43.0,-3.0,-4.5,43.5,42.0,6.071671784118674,7.929864392389236,True,-2.9038432490274175,1.5,-1.5,0.33569793196608244,-0.6684116040258634
2023_16_BAL_SF,2023,16,-14.0,52.0,-4.5,-6.5,45.5,47.5,2.98217896693882,1.4505867156904495,True,2.9686207417725115,2.0,2.0,0.03078475733175251,-0.08978434700834992
2023_16_BUF_LAC,2023,16,-2.0,46.0,9.5,12.5,40.5,44.5,-2.2504412421030207,1.4712594688365623,False,0.20416859378156715,-3.0,4.0,-0.39656729488590775,-0.36217211576336655
2023_16_CIN_PIT,2023,16,23.0,45.0,-1.5,3.0,39.5,39.0,-2.5760679392833246,-1.9565150461364462,True,2.4154621176367925,-4.5,-0.5,-0.4843811381272795,-0.14428832657819884
2023_16_CLE_HOU,2023,16,-14.0,58.0,-1.5,3.0,41.0,40.0,0.04967017337969892,2.403090617702164,True,-2.109808517573157,-4.5,-1.0,-0.22988140453357458,-0.5901735527823287
2023_16_DAL_MIA,2023,16,2.0,42.0,-1.5,-1.5,52.5,48.5,2.436853284852277,0.12594691304312833,True,-5.4596923582618615,0.0,-4.0,-0.02376808659468993,-0.9202452400845721
2023_16_DET_MIN,2023,16,-6.0,54.0,3.0,2.5,45.5,47.5,1.4786402178486553,1.4151821127437627,True,-2.868070513401598,0.5,2.0,-0.10498286816280314,-0.6648868348789416
2023_16_GB_CAR,2023,16,-3.0,63.0,4.5,3.5,36.5,38.5,-0.4113987783799953,1.1691418964430906,False,6.512985788322588,1.0,2.0,-0.23190250735936258,0.2594500166194225
2023_16_IND_ATL,2023,16,19.0,39.0,-1.5,-2.5,43.5,44.5,-1.79479522505782,-2.63452881544763,True,-3.5110805221548347,1.0,1.0,-0.416652532629987,-0.7282440760953346
2023_16_JAX_TB,2023,16,18.0,42.0,2.5,2.0,44.5,43.0,5.941745535653494,5.07362529196216,True,0.5589525285024166,0.5,-1.5,0.3124150618071148,-0.3272144463246065
2023_16_LV_KC,2023,16,-6.0,34.0,-9.5,-11.0,51.5,40.5,-1.858383739632698,0.4519170968213633,False,-10.545031976083017,1.5,-11.0,-0.36532904243922537,-1.4213153392239155
2023_16_NE_DEN,2023,16,-3.0,49.0,-5.5,-7.0,36.5,37.5,-1.975177710487523,0.27103302863645506,False,3.166150261279597,1.5,1.0,-0.37659653844052254,-0.07032131339393632
2023_16_NO_LA,2023,16,8.0,52.0,-4.0,-4.0,44.5,45.0,-4.477789685587486,-4.882287529939334,True,-1.1541003625026178,0.0,0.5,-0.6677674679667656,-0.4960054507481421
2023_16_NYG_PHI,2023,16,8.0,58.0,-7.5,-14.0,47.5,41.5,6.326892422104304,1.9167110962061642,True,-5.101523106973119,6.5,-6.0,0.33437629467761015,-0.8849540076911673
2023_16_SEA_TEN,2023,16,-3.0,37.0,2.0,3.0,43.5,42.0,3.774490750127053,1.132216667672871,True,0.4223076044023202,-1.0,-1.5,0.10096509126237299,-0.3406783820322199
2023_16_WAS_NYJ,2023,16,2.0,58.0,-3.0,-3.0,39.5,37.0,-3.794450728527865,-2.3587274379023286,True,1.1923685988766692,0.0,-2.5,-0.5959116985265699,-0.2648025177158215
2023_17_ARI_PHI,2023,17,-4.0,66.0,-10.0,-12.5,47.5,48.0,3.545955136570706,1.3766548346653913,True,-4.756580832547989,2.5,0.5,0.08133997726498737,-0.8509660594648885
2023_17_ATL_CHI,2023,17,20.0,54.0,-2.5,-2.5,37.5,39.0,-0.4799546983778882,-0.5060085981196485,True,1.1703340441909802,0.0,1.5,-0.28943244296567394,-0.2669736325932148
2023_17_CAR_JAX,2023,17,26.0,26.0,-7.0,-3.5,39.5,37.5,-0.7913091273315729,1.654610518362361,False,3.3712030005111373,-3.5,-2.0,-0.2642063580684702,-0.05011699979893525
2023_17_CIN_KC,2023,17,8.0,42.0,-3.5,-7.0,50.5,46.5,5.098196979241322,2.0044183130088333,True,-7.332270599621523,3.5,-4.0,0.2238988685005979,-1.1047546407460525
2023_17_DET_DAL,2023,17,1.0,39.0,-5.5,-4.0,50.5,53.0,-1.784776226808792,-2.8322229618441597,True,-3.601970254478289,-1.5,2.5,-0.41654912192256355,-0.7371996485071481
2023_17_GB_MIN,2023,17,-23.0,43.0,-1.5,-1.0,43.5,42.5,-1.4112654014789359,-0.4016610055748997,True,2.1028704447816793,-0.5,-1.0,-0.37301739071371,-0.1750886963231706
2023_17_LAC_DEN,2023,17,7.0,25.0,-6.0,-3.5,38.0,39.0,-0.7945910439368937,-1.1966352160014377,True,2.6932409390191623,-2.5,1.0,-0.32060961316057623,-0.11691814640751652
2023_17_LA_NYG,2023,17,-1.0,51.0,6.0,6.0,41.0,43.5,-3.6934512450240486,0.7682718925521668,False,3.4167958912571166,0.0,2.5,-0.5295776378476275,-0.045624628393478306
2023_17_LV_IND,2023,17,3.0,43.0,-3.0,-3.5,44.0,42.0,-0.313718886421249,1.4226164785941853,False,-4.831165486126103,0.5,-2.0,-0.22206529363106567,-0.8583150553179267
2023_17_MIA_BAL,2023,17,37.0,75.0,-3.0,-3.0,46.5,46.5,-2.4366586377519877,-1.7194692319934652,True,-0.005807004089326995,0.0,0.0,-0.4708462996698919,-0.3828614898364969
2023_17_NE_BUF,2023,17,6.0,48.0,-12.0,-14.5,40.0,40.0,2.3927850996061153,-1.3621443081836162,False,0.07818378621978894,2.5,0.0,0.01079683399323944,-0.37458568590011954
2023_17_NO_TB,2023,17,-10.0,36.0,-2.0,-2.5,41.5,42.5,-1.620104348029824,-1.7630038127399765,True,4.180232336392137,0.5,1.0,-0.3973665767288852,0.029598503982937563
2023_17_NYJ_CLE,2023,17,17.0,57.0,-4.5,-7.0,35.5,33.5,6.667130907450735,5.626938475378342,True,3.6241646495084794,2.5,-2.0,0.3800872932608158,-0.025192112167564507
2023_17_PIT_SEA,2023,17,-7.0,53.0,-3.5,-4.0,41.0,40.5,-3.3555913267630744,-2.5790450147013875,True,1.5277238268917088,0.5,-0.5,-0.5572170166328926,-0.23175920301575248
2023_17_SF_WAS,2023,17,-17.0,37.0,13.5,14.0,48.0,48.5,0.16103325855831407,5.656209695317524,True,-4.426119173682963,-0.5,0.5,-0.20666628195711204,-0.8184049192828299
2023_17_TEN_HOU,2023,17,23.0,29.0,-4.5,-5.0,43.0,44.0,-4.426435710291567,-4.202262558181479,True,-0.23692275405733199,0.5,1.0,-0.6603821798553138,-0.4056338512621336
2023_18_ATL_NO,2023,18,31.0,65.0,-3.5,-3.0,42.5,41.5,1.0976107485644953,2.8990804241786243,True,-0.24581144374919006,-0.5,-1.0,-0.13334566529654662,-0.4065096741097385
2023_18_BUF_MIA,2023,18,-7.0,35.0,3.0,2.5,50.0,48.0,-0.2134289333731183,1.58736189222886,False,-3.554147214220336,0.5,-2.0,-0.2123518510857913,-0.7324875353890345
2023_18_CHI_GB,2023,18,8.0,26.0,-1.5,-2.5,44.0,46.0,3.572317399368681,5.137972048022366,True,0.30075461860880637,1.0,2.0,0.09894510595414618,-0.35265527467254565
2023_18_CLE_CIN,2023,18,17.0,45.0,-4.0,-7.0,40.0,37.0,-5.301136248168155,-0.10065372300476394,True,1.965013075419499,3.0,-3.0,-0.7226783493359527,-0.18867209702492999
2023_18_DAL_WAS,2023,18,-28.0,48.0,13.0,13.0,49.5,47.5,2.7754635006617168,6.603919653405307,True,-6.440151811041687,0.0,-2.0,0.033000863966704735,-1.0168521438761786
2023_18_DEN_LV,2023,18,13.0,41.0,-2.5,-3.5,38.0,37.5,-0.04431192869209388,1.644480256942237,False,1.7156170067806826,1.0,-0.5,-0.19686568798659837,-0.21324565989964636
2023_18_HOU_IND,2023,18,-4.0,42.0,,,,,,,False,,,,,
2023_18_JAX_TEN,2023,18,8.0,48.0,3.5,3.5,40.5,41.5,0.5013095091560196,0.658719534791024,True,1.3194425193998285,0.0,1.0,-0.19620384528659499,-0.2522816347975149
2023_18_KC_LAC,2023,18,-1.0,25.0,-1.0,-3.5,35.5,35.0,-9.307154412968583,-6.113583604221056,True,5.973503596143402,2.5,-0.5,-1.1083772756500938,0.20629360705105731
2023_18_LA_SF,2023,18,-1.0,41.0,-2.5,-5.5,44.0,40.0,7.9682613738215835,5.295268660228974,True,1.8342892153502461,3.0,-4.0,0.4961109560159222,-0.20155261680284853
2023_18_MIN_DET,2023,18,10.0,50.0,-4.0,-4.0,44.0,47.5,5.787933172253588,5.4523209173770315,True,2.1875839887541986,0.0,3.5,0.30007376084161774,-0.16674167782159366
2023_18_NYJ_NE,2023,18,-14.0,20.0,-2.0,-2.0,37.5,28.5,4.419689831403392,3.172497996598901,True,1.0878385882078874,0.0,-9.0,0.1674240285124384,-0.27510209783143313
2023_18_PHI_NYG,2023,18,17.0,37.0,6.5,5.0,46.0,43.5,-5.534106764460914,1.2027882162471926,False,0.1747608231641209,1.5,-2.5,-0.6938519307670871,-0.36506973040587976
2023_18_PIT_BAL,2023,18,-7.0,27.0,3.5,3.0,38.0,34.0,14.28739358223086,13.475819658402555,True,7.675928297571474,0.5,-4.0,1.0992359237013387,0.37403739173997835
2023_18_SEA_ARI,2023,18,-1.0,41.0,3.0,3.0,47.5,48.0,1.9463554396826477,-0.704036205516613,False,-1.9503821440619546,0.0,0.5,-0.026808377557757307,-0.5744649089582785
2023_18_TB_CAR,2023,18,-9.0,9.0,6.0,4.5,37.0,36.5,1.0061706226536007,4.271712731569898,True,4.844825610154203,1.5,-0.5,-0.13603696616651034,0.09508239347663044
2024_01_ARI_BUF,2024,1,6.0,62.0,-7.0,-6.5,47.5,46.5,-0.7463529996044258,-0.4230840064583896,True,-0.39697370654265285,-0.5,-1.0,-0.26077342802145875,-0.45352954874400314
2024_01_BAL_KC,2024,1,7.0,47.0,-2.5,-3.0,47.5,47.0,-2.1223215272743436,-2.2436314960854173,True,-2.119995115129093,0.5,-0.5,-0.4538215623047849,-0.6423507342705299
2024_01_CAR_NO,2024,1,37.0,57.0,-4.5,-4.0,39.5,41.5,0.4749269005339656,2.41187558986197,True,3.940929799791597,-0.5,2.0,-0.07176428366996322,0.021849386586630437
2024_01_DAL_CLE,2024,1,-16.0,50.0,1.0,-2.5,44.0,41.0,-1.3443790982346786,-1.3808477990291084,True,-0.7195162915976496,3.5,-3.0,-0.34708907380977017,-0.4888761050835669
2024_01_DEN_SEA,2024,1,6.0,46.0,-5.0,-6.0,42.0,42.0,-3.450396426316664,-3.866285803067515,True,3.228476198116482,1.0,0.0,-0.6382010378388306,-0.05622644754435924
2024_01_GB_PHI,2024,1,5.0,63.0,-1.5,-2.0,50.5,49.5,-2.5035919015829737,-3.4596810265953373,True,-3.216000352344203,0.5,-1.0,-0.5176242601374661,-0.76245893908037
2024_01_HOU_IND,2024,1,-2.0,56.0,1.5,3.0,47.5,48.5,2.010991887236322,2.398989084256312,True,-3.240429564709167,-1.5,1.0,0.11411071957927807,-0.7651360693918361
2024_01_JAX_MIA,2024,1,3.0,37.0,-3.5,-3.5,49.5,49.0,-0.9645567325798359,-2.1267029122138403,True,-4.213416880212407,0.0,-0.5,-0.311888663109152,-0.8717630779130583
2024_01_LA_DET,2024,1,6.0,46.0,-3.5,-4.5,52.5,52.5,-1.2455918418392362,-0.7049705187270461,True,-5.043157238805698,1.0,0.0,-0.32533001063200495,-0.9626920457181212
2024_01_LV_LAC,2024,1,12.0,32.0,-3.0,-3.0,42.5,40.0,-4.2260512865374595,-3.099429757215969,True,0.3740616179058449,0.0,-2.5,-0.7210438752599273,-0.3690339044532945
2024_01_MIN_NYG,2024,1,-22.0,34.0,-1.0,1.5,40.5,41.0,-0.3926964243794513,-0.7947909673275209,True,2.6667782005148126,-2.5,0.5,-0.2233212526674837,-0.11778138893190421
2024_01_NE_CIN,2024,1,-6.0,26.0,-7.5,-8.0,42.5,41.0,-4.256773396248347,-2.9888300865594726,True,1.0043488801173908,0.5,-1.5,-0.72316268096226,-0.29996245387237014
2024_01_NYJ_SF,2024,1,13.0,51.0,-5.5,-3.5,45.5,43.5,2.1758130546664542,2.1034683016117155,True,-0.5096241311645286,-2.0,-2.0,0.1297933817511199,-0.4658745994910044
2024_01_PIT_ATL,2024,1,-8.0,28.0,-3.0,-3.5,42.5,42.0,-2.7399115343276583,-2.978533608603746,True,1.5199682151130958,0.5,-0.5,-0.5392778209809571,-0.24345714660856663
2024_01_TEN_CHI,2024,1,7.0,41.0,-5.0,-4.0,43.5,44.5,-2.3481919090282304,-2.8638541497179393,True,0.32440765355264745,-1.0,1.0,-0.4901676488780149,-0.37447534607934746
2024_01_WAS_TB,2024,1,17.0,57.0,-4.0,-3.5,40.5,42.5,0.5047942955749489,-0.20089266069151712,False,5.51701952581837,-0.5,2.0,-0.04249027250792062,0.1945687324296418
2024_02_ATL_PHI,2024,2,-1.0,43.0,-3.5,-5.5,48.5,46.5,-0.5486682663785349,1.3796314813589294,False,-3.548107720594423,2.0,-2.0,-0.14719403408030432,-0.7988536737497132
2024_02_BUF_MIA,2024,2,-21.0,41.0,-1.0,-2.5,51.0,48.5,-4.241898063326171,-5.013112911257849,True,-3.8192882407734317,1.5,-2.5,-0.7506915658352882,-0.8285716024166057
2024_02_CHI_HOU,2024,2,6.0,32.0,-3.5,-6.0,46.5,45.5,-0.927515000718699,-1.2661013032881319,True,-2.421047547669552,2.5,-1.0,-0.2949322104234704,-0.6753422437983017
2024_02_CIN_KC,2024,2,1.0,51.0,-4.5,-6.5,48.5,47.5,-0.2560712271218577,0.3777267739919852,False,-2.8074658712370137,2.0,-1.0,-0.1262691374087246,-0.7176887669474484
2024_02_CLE_JAX,2024,2,-5.0,31.0,-2.0,-3.0,44.5,41.5,0.7834535243263736,2.263967111100736,True,-1.5977248121309984,1.0,-3.0,-0.03653593179546184,-0.5851165656839059
2024_02_IND_GB,2024,2,6.0,26.0,-4.5,2.5,47.0,41.5,0.020113552872484952,2.1928823770852564,True,1.702194992744758,-7.0,-5.5,-0.13002837062949435,-0.22348741436053982
2024_02_LAC_CAR,2024,2,-23.0,29.0,3.5,4.5,41.5,38.5,0.23781252837750788,-0.06871062916522064,False,2.183170237478059,-1.0,-3.0,-0.0729142127574995,-0.1707786578315305
2024_02_LA_ARI,2024,2,31.0,51.0,2.5,-1.0,48.0,47.5,-0.13416202673792021,-0.48985560760851987,True,-2.0726762430054393,3.5,-0.5,-0.1875869478066592,-0.6371651889908014
2024_02_LV_BAL,2024,2,-3.0,49.0,-7.5,-8.5,44.5,41.5,-0.7158204261504855,-2.422814393070537,True,-0.32334235903353203,1.0,-3.0,-0.28605001902848026,-0.44546049152898337
2024_02_NO_DAL,2024,2,-25.0,63.0,-6.5,-6.5,44.5,47.0,-6.969117757336662,-6.290540517509246,True,1.117207676888846,0.0,2.5,-1.0995456429965262,-0.2875945681935925
2024_02_NYG_WAS,2024,2,3.0,39.0,-2.5,-1.5,41.5,42.5,0.1261609827198802,-0.047915996897137436,False,1.7726782279357565,-1.0,1.0,-0.08613712894647846,-0.2157633501311651
2024_02_NYJ_TEN,2024,2,-7.0,41.0,4.0,4.0,43.5,41.5,6.94956622502597,5.732100635216736,True,-1.4895528245011604,0.0,-2.0,0.7606092504050002,-0.5732622945510919
2024_02_PIT_DEN,2024,2,-7.0,19.0,3.0,2.5,40.5,36.5,0.848402574321959,-0.061435282903945065,False,1.8263046067625126,0.5,-4.0,0.0011512475847426928,-0.20988658250941522
2024_02_SEA_NE,2024,2,-3.0,43.0,3.0,3.0,41.0,38.5,3.8703021535296482,1.8291048859272825,True,1.9695294733129742,0.0,-2.5,0.33106945599944104,-0.19419096261510205
2024_02_SF_MIN,2024,2,6.0,40.0,6.5,4.5,46.0,46.5,5.3704130233135325,5.164082880976014,True,0.6745820780306886,2.0,0.5,0.5610980479811314,-0.33610069232199347
2024_02_TB_DET,2024,2,-4.0,36.0,-6.5,-7.5,48.5,51.5,-4.173959298273887,-3.822283009751566,True,-0.09827281302437996,1.0,3.0,-0.7252077706599697,-0.4207957379214061
2024_03_BAL_DAL,2024,3,-3.0,53.0,-1.0,1.5,47.5,47.5,-3.113791265694512,-3.978112509764649,True,-2.651618763183734,-2.5,0.0,-0.5990487617335127,-0.7006099102618295
2024_03_CAR_LV,2024,3,-14.0,58.0,-5.0,-5.5,40.0,40.0,1.360239008248949,1.892649642392672,True,2.3525067478819537,0.5,0.0,0.027949225907719893,-0.15222153457812881
2024_03_CHI_IND,2024,3,5.0,37.0,-2.5,-1.5,46.5,43.5,-0.23761402697500955,2.1674446499453808,False,-3.4679789507664367,-1.0,-3.0,-0.09810143631282285,-0.7900725818617631
2024_03_DEN_TB,2024,3,-19.0,33.0,-5.0,-6.0,43.0,40.5,0.2654011501692848,1.0483639259613584,True,0.7704616969332108,1.0,-2.5,-0.11690040298611194,-0.3255935081286999
2024_03_DET_ARI,2024,3,-7.0,33.0,4.5,3.0,51.5,51.5,4.504760864628546,4.450081950310814,True,-3.8532131205018416,1.5,0.0,0.44589716280621,-0.8322893368436077
2024_03_GB_TEN,2024,3,-16.0,44.0,-2.5,-3.0,39.5,37.0,-6.2202751582555695,-4.213303232897612,True,5.469786818271423,0.5,-2.5,-0.9787412348228864,0.1893926296893057
2024_03_HOU_MIN,2024,3,27.0,41.0,2.5,2.0,45.0,46.5,5.257907675121058,5.21025012501892,True,-2.2909955195912133,0.5,1.5,0.5481393465403384,-0.6610901991054692
2024_03_JAX_BUF,2024,3,37.0,57.0,-3.5,-4.0,47.5,46.5,6.40711664741878,6.51334483925781,True,-0.6339366495441681,0.5,-1.0,0.706222767272482,-0.47949766707406405
2024_03_KC_ATL,2024,3,-5.0,39.0,4.5,3.5,47.0,46.5,3.9667947272283763,2.441278300184728,True,-3.3659972464593295,1.0,-0.5,0.35162753391312984,-0.7788966868825582
2024_03_LAC_PIT,2024,3,10.0,30.0,-2.0,-2.5,38.5,35.5,-0.6353985259488826,-1.1754400858156155,True,4.487481308923172,0.5,-3.0,-0.25823486002519114,0.08174446588817064
2024_03_MIA_SEA,2024,3,21.0,27.0,1.0,-4.0,47.5,41.5,3.252383009146294,2.980635791476355,True,-2.4409499297484274,5.0,-6.0,0.27290667959846987,-0.6775232912073517
2024_03_NE_NYJ,2024,3,21.0,27.0,-7.0,-6.0,40.0,39.0,-8.248400220550494,-6.623906315708201,True,1.5591308783901994,-1.0,-1.0,-1.2593338857205725,-0.239165417863057
2024_03_NYG_CLE,2024,3,-6.0,36.0,-6.5,-6.5,40.5,38.0,-3.1701023708689666,-3.857016189918238,True,0.6847559541734611,0.0,-2.5,-0.6041150414386371,-0.33498576516838696
2024_03_PHI_NO,2024,3,-3.0,27.0,3.5,-2.5,47.0,49.5,12.989184904607573,11.408124439036357,True,3.8698881162105607,6.0,2.5,1.5744234472328384,0.01406412353143921
2024_03_SF_LA,2024,3,3.0,51.0,4.5,6.0,48.0,44.5,-0.6170511076459491,0.18649844855787556,False,-1.2039365571341847,-1.5,-3.5,-0.17276499075165133,-0.5419623919839276
2024_03_WAS_CIN,2024,3,-5.0,71.0,-7.0,-7.5,47.5,46.0,-2.389024479565701,-2.9943224764675387,True,-3.5589628045686794,0.5,-1.5,-0.4970040619475714,-0.8000432525992822
2024_04_BUF_BAL,2024,4,25.0,45.0,-1.5,-2.5,46.0,47.5,-2.6961304103578545,-2.262573361230589,True,4.4372409292271655,1.0,1.5,-0.5236008054960481,0.07623876061473156
2024_04_CIN_CAR,2024,4,-10.0,58.0,7.0,4.5,43.0,47.0,2.5274042926820686,2.2208258125629676,True,0.8081292866395415,2.5,4.0,0.17408165358356142,-0.3214656203910129
2024_04_CLE_LV,2024,4,4.0,36.0,1.5,2.5,39.0,37.0,3.665057958215725,6.570283586405768,True,2.2618671978646034,-1.0,-2.0,0.37490547604553165,-0.16215447400916455
2024_04_DAL_NYG,2024,4,-5.0,35.0,7.0,5.0,43.5,44.5,8.565320502446129,8.287514117976208,True,0.9103113583722475,2.0,1.0,0.9933501405238502,-0.31026776769575537
2024_04_DEN_NYJ,2024,4,-1.0,19.0,-8.0,-8.0,37.5,39.5,-3.9045695172418835,-3.970139042220035,True,3.6886282064031377,0.0,2.0,-0.6947192579959166,-0.005799652326312688
2024_04_JAX_HOU,2024,4,4.0,44.0,-5.0,-5.5,46.5,44.5,-2.666306028794442,-1.729015639080493,True,-3.5281933105064525,0.5,-2.0,-0.5122572632843334,-0.7966713082241699
2024_04_KC_LAC,2024,4,-7.0,27.0,4.5,7.0,43.0,41.5,1.8576541496276935,3.927931944449293,True,0.12823996048810216,-2.5,-1.5,0.11769062170353448,-0.3959728249741914
2024_04_LA_CHI,2024,4,6.0,42.0,-2.5,-3.0,42.5,40.5,-0.518765483618536,-3.1084757601724777,True,1.144634046508699,0.5,-2.0,-0.2721158350777063,-0.2845889876474065
2024_04_MIN_GB,2024,4,-2.0,60.0,2.0,-2.5,39.5,44.5,3.8358629896853764,6.073423802948516,True,6.6828003024284826,4.5,5.0,0.3883956679923553,0.3223234470295874
