game_id,season,week,gameday,home_team,away_team,total,total_line_open,total_line_close,home_points_l4,home_epa_l4,home_gap_l4,home_games_l4,home_points_l8,home_epa_l8,home_gap_l8,home_games_l8,home_points_l12,home_epa_l12,home_gap_l12,home_games_l12,away_points_l4,away_epa_l4,away_gap_l4,away_games_l4,away_points_l8,away_epa_l8,away_gap_l8,away_games_l8,away_points_l12,away_epa_l12,away_gap_l12,away_games_l12,home_process_epa,away_process_epa,home_def_epa,away_def_epa,process_gap_l4_diff,process_gap_l8_diff,process_gap_l12_diff,scoring_form_diff_l4,scoring_form_diff_l8,base_total,total_over_open,total_under_open,odds_total_line_open,odds_total_line_close,base_error,adjustment,adjusted_total,adjusted_error,base_total_edge,adjusted_total_edge,total_result_margin,total_clv_directional
2025_05_MIN_CLE,2025,5,2025-10-05,CLE,MIN,38.0,,,14.0,-0.08249739806000275,-4.525078058199917,4,10.25,-0.11041251601123815,-7.437624519662855,8,13.833333333333334,-0.10401970838497306,-4.046075415117476,12,25.5,-0.0429692112817496,5.789076338452488,4,24.375,0.0014197226173334812,3.332408321479995,8,26.083333333333332,-0.0011230379366886846,5.117024471433994,12,-0.12642286323551993,-0.043530513737823524,-0.015417422436974386,-0.07162723265079934,-10.314154396652405,-10.77003284114285,-9.16309988655147,39.5,34.625,40.8432392889962,,,,,-2.8432392889962017,-1.7367959783828275,39.10644331061337,-1.106443310613372,,,,
2025_05_HOU_BAL,2025,5,2025-10-05,BAL,HOU,54.0,,,32.75,0.0961114449498493,8.866656651504519,4,33.25,0.1403658383827846,8.039024848516462,8,30.5,0.15261368474571,4.921589457628699,12,16.0,-0.03552770901379834,-3.93416872958605,4,16.0,-0.04786245825686862,-3.5641262522939416,8,19.583333333333332,-0.0457314704831854,-0.044722552171104844,12,0.08463625237360202,-0.032118008041325724,0.04128220933276518,-0.060677966646294004,12.800825381090569,11.603151100810404,4.966312009799804,48.75,49.25,46.48053582221314,,,,,7.519464177786858,2.1934116723850594,48.6739474945982,5.3260525054017975,,,,
2025_05_MIA_CAR,2025,5,2025-10-05,CAR,MIA,51.0,,,18.75,-0.023507575705558236,-1.5447727288332525,4,22.875,-0.047722929123856325,3.3066878737156897,8,22.416666666666668,-0.06738901896891698,3.4383372357341764,12,20.75,-0.011605003028539044,0.09815009085617099,4,20.5,-0.00021644634354242315,-0.49350660969372706,8,23.416666666666668,-0.006475749181419213,2.610939142109243,12,-0.027522464711750853,0.012006124100543594,0.0682137907553811,0.08775518046851644,-1.6429228196894234,3.800194483409417,0.8273980936249332,39.5,43.375,45.393045659810014,,,,,5.606954340189986,-0.35740767399847695,45.03563798581153,5.964362014188467,,,,
2025_05_LV_IND,2025,5,2025-10-05,IND,LV,46.0,,,30.75,0.023480211553171496,9.045593653404854,4,29.125,-0.024116146340828808,8.848484390224863,8,26.0,-0.040431735107847616,6.212952053235427,12,19.25,-0.03975301901264284,-0.5574094296207148,4,18.75,-0.07738764536035928,0.07162936081077831,8,18.166666666666668,-0.09336229475456474,-0.032464490696390534,12,0.05087402274739217,-0.06374098698690184,-0.004545618621695313,0.006143759018558832,9.60300308302557,8.776855029414085,6.245416543931817,50.0,47.875,47.089090779159314,,,,,-1.0890907791593136,2.521524023873237,49.61061480303255,-3.610614803032547,,,,
2025_05_NYG_NO,2025,5,2025-10-05,NO,NYG,40.0,,,16.5,-0.03283803568959469,-3.514858929312158,4,14.25,-0.040441834042547656,-5.536744978723569,8,16.416666666666668,-0.03622364459195155,-3.496623995574787,12,18.25,-0.04160935699877944,-1.5017192900366165,4,19.0,-0.07896282312857089,0.36888469385712686,8,17.25,-0.07793518038132817,-1.4119445885601547,12,-0.048482813286456,-0.06075828824883118,0.05726382606894162,0.0359241700246451,-2.0131396392755416,-5.905629672580696,-2.084679407014632,34.75,33.25,43.53572777036894,,,,,-3.5357277703689434,-2.399554335708558,41.136173434660385,-1.1361734346603853,,,,
2025_05_DAL_NYJ,2025,5,2025-10-05,NYJ,DAL,59.0,,,22.5,-0.007961435926329159,1.7388430777898742,4,22.125,-0.009855282258093102,1.4206584677427925,8,21.416666666666668,-0.02253962215457718,1.0928553313039817,12,28.5,-0.016980149903411054,8.00940449710233,4,24.5,-0.05064636515648129,5.019390954694439,8,23.916666666666668,-0.07224871711946336,5.084128180250567,12,-0.012262479776746223,0.030666366846181327,0.054202106091688025,0.11041308561974048,-6.270561419312457,-3.598732486951646,-3.9912728489465854,51.0,46.625,46.19464520491222,,,,,12.80535479508778,-0.35349216473302125,45.8411530401792,13.1588469598208,,,,
2025_05_DEN_PHI,2025,5,2025-10-05,PHI,DEN,38.0,,,27.0,0.04646145349155068,4.606156395253479,4,28.625,0.07740848425669372,5.302745472299188,8,28.166666666666668,0.07866661003931284,4.8066683654872815,12,24.0,0.011125530118490367,2.6662340964452884,4,27.0,0.009300147298878396,5.720995581033648,8,28.166666666666668,0.0009435667333310771,7.138359664666734,12,0.031186840103548337,0.03501923132736152,-0.05644397689171843,-0.06321985981143366,1.9399222988081908,-0.4182501087344601,-2.331691299179453,51.0,55.625,45.88286569083642,,,,,-7.882865690836418,3.047441503416379,48.9303071942528,-10.930307194252798,,,,
2025_05_TEN_ARI,2025,5,2025-10-05,ARI,TEN,43.0,,,20.5,0.029489596256859988,-1.384687887705799,4,24.75,0.03424510764920284,2.722646770523915,8,22.916666666666668,0.03423190480316542,0.8897095225717045,12,12.75,-0.06488938947572413,-6.3033183157282755,4,16.875,-0.07528431020866361,-1.8664706937400912,8,17.083333333333332,-0.078752514269123,-1.554091238592976,12,0.019321588824652635,-0.11385866361194971,0.004678705965071523,0.08601020687324659,4.918630428022476,4.589117464264007,2.4438007611646806,33.25,41.625,44.07091834230457,,,,,-1.070918342304573,-2.7107856194643625,41.36013272284021,1.6398672771597873,,,,
2025_05_TB_SEA,2025,5,2025-10-05,SEA,TB,73.0,,,27.75,-0.01838637983391085,7.301591395017326,4,23.0,-0.029064398077590915,2.8719319423277274,8,23.0,-0.0314983022436091,2.9449490673082726,12,24.25,0.05593756421664062,1.5718730735007806,4,29.5,0.07525376607038142,6.242387017888556,8,28.333333333333332,0.07255890781041405,5.156566099020911,12,0.0007808877467091165,0.03606695756289657,-0.02931057279083164,-0.029364140637605445,5.729718321516545,-3.370455075560829,-2.2116170317126387,52.0,52.5,48.42391790652244,,,,,24.57608209347756,1.098390058269075,49.522307964791516,23.477692035208484,,,,
2025_05_DET_CIN,2025,5,2025-10-05,CIN,DET,61.0,,,15.25,-0.0084587403677687,-5.49623778896694,4,21.375,0.032288904355078356,-0.5936671306523507,8,24.75,0.036560465139899,2.65318604580303,12,34.25,0.07309430052226511,11.057170984332048,4,35.5,0.11153258216270637,11.15402253511881,8,34.75,0.11464930907845113,10.310520727646464,12,-0.09765718537991698,0.08885663110231065,0.04210259245279724,-0.028623651534073265,-16.553408773298987,-11.74768966577116,-7.657334681843434,49.5,56.875,44.361299178158696,,,,,16.638700821841304,-1.2303554325771056,43.13094374558159,17.86905625441841,,,,
2025_05_WAS_LAC,2025,5,2025-10-05,LAC,WAS,37.0,,,22.0,0.015419689511054725,0.5374093146683592,4,26.625,-0.00236684470307421,5.696005341092226,8,25.333333333333332,-0.003096033875226153,4.426214349590118,12,26.75,0.03950303311241833,4.56490900662745,4,27.0,0.06164234364582443,4.150729690625266,8,27.416666666666668,0.07190155924784572,4.259619889231295,12,-0.0034365395978991405,0.061621260660844134,-0.049811632310540525,0.04123748959761135,-4.027499691959091,1.5452756504669596,0.16659446035882297,48.75,53.625,46.12240725557314,,,,,-9.122407255573137,0.02384980244765178,46.14625705802079,-9.146257058020787,,,,
2025_05_NE_BUF,2025,5,2025-10-05,BUF,NE,43.0,,,33.25,0.08467038010166957,9.709888596949913,4,32.625,0.13907033141394254,7.452890057581723,8,33.166666666666664,0.136835095747418,8.061613794244126,12,25.5,-0.015912323798565785,4.977369713956973,4,21.25,-0.037302331661126086,1.369069949833782,8,20.833333333333332,-0.053520301020117234,1.4389423639368504,12,0.12055479358531676,0.033937259300038596,0.005772207554400721,0.029782188980799613,4.73251888299294,6.0838201077479415,6.622671430307276,58.75,53.875,50.17171072351485,,,,,-7.171710723514849,2.2175108451297896,52.389221568644636,-9.389221568644636,,,,
2025_05_KC_JAX,2025,5,2025-10-06,JAX,KC,59.0,,,24.0,0.005084610338938369,2.8474616898318486,4,22.25,-0.017134521595643,1.7640356478692896,8,18.416666666666668,-0.02621143501117115,-1.7969902829981985,12,24.25,0.017341636376028896,2.729750908719133,4,21.75,0.04029348738478375,-0.45880462154351287,8,21.916666666666668,0.048070684516583743,-0.5254538688308455,12,0.007669879536627984,0.04805142588845714,-0.0281427562085015,0.002080496445409051,0.1177107811127156,2.2228402694128024,-1.271536414167353,48.25,44.0,46.07383707637857,,,,,12.926162923621433,-0.7655051135254911,45.308331962853075,13.691668037146925,,,,
2025_06_PHI_NYG,2025,6,2025-10-09,NYG,PHI,51.0,40.5,40.5,20.25,-0.04837354057089774,0.7012062171269315,4,19.0,-0.07362139493985352,0.20864184819560538,8,17.0,-0.07832609839031032,-1.6502170482906902,12,25.25,0.04409441573872081,2.9271675278383746,4,27.375,0.06876897351034648,4.311930794689605,8,27.416666666666668,0.07657776214720048,4.119333802250652,12,-0.08584780400242971,0.028129209287813962,0.037286138658227545,-0.04248220035318767,-2.225961310711443,-4.103288946494,-5.769550850541342,45.5,46.375,42.31938288473196,1.8,2.15,40.5,40.5,8.680617115268042,-0.7395777849174957,41.579805099814465,9.420194900185535,1.819382884731958,1.0798050998144646,10.5,0.0
2025_06_DEN_NYJ,2025,6,2025-10-12,NYJ,DEN,24.0,,,20.0,-0.010082795187949557,-0.6975161443615141,4,20.875,-0.006454378837648104,0.06863136512944257,8,22.75,-0.02122089516845077,2.386626855053523,12,24.25,0.015952395145689646,2.7714281456293097,4,25.75,0.011343575916240672,4.40969272251278,8,28.75,0.007952297356839416,7.511431079294819,12,-0.009624207729280073,0.039002254606193595,0.08755528292179271,-0.055977598650303176,-3.468944289990824,-4.341061357383337,-5.124804224241296,44.25,46.625,45.49150727769113,,,,,-21.491507277691127,1.4155190850636163,46.90702636275474,-22.907026362754742,,,,
2025_06_LA_BAL,2025,6,2025-10-12,BAL,LA,20.0,44.5,43.5,25.25,0.09970818783046127,1.258754365086161,4,30.125,0.13111870819026075,5.191438754292177,8,28.416666666666668,0.14491247114035863,3.0692925324559077,12,27.25,0.028052988230675,5.40841035307975,4,22.5,0.02885379636763793,0.6343861089708622,8,23.083333333333332,0.026844193583450523,1.2780075258298178,12,0.03877235847168226,0.041422540177921414,0.07948294356408758,-0.01108134081052699,-4.149655987993589,4.557052645321315,1.79128500662609,52.5,52.625,48.12018207476778,1.87,2.1,44.5,43.5,-28.120182074767783,-1.3290428824657177,46.79113919230207,-26.79113919230207,3.620182074767783,2.2911391923020687,-24.5,-1.0
2025_06_DAL_CAR,2025,6,2025-10-12,CAR,DAL,57.0,48.5,46.5,23.0,-0.029341965034571916,2.880258951037158,4,24.5,-0.04264833365487578,4.779450009646274,8,23.0,-0.05833357182926738,3.7500071548780216,12,32.75,-0.0018303841871679938,11.80491152561504,4,25.375,-0.03330461219620448,5.374138365886134,8,26.166666666666668,-0.06120303646132024,7.002757760506274,12,-0.007143426602209298,0.06658732299748552,0.07116603225685882,0.09966729622959129,-8.924652574577882,-0.5946883562398604,-3.2527506056282522,55.75,49.875,46.35206781648069,1.84,2.1,48.5,46.5,10.647932183519309,0.8586400726501989,47.21070788913089,9.789292110869113,-2.147932183519309,-1.2892921108691127,8.5,2.0
2025_06_ARI_IND,2025,6,2025-10-12,IND,ARI,58.0,47.5,45.5,32.5,0.040436121150692436,10.286916365479225,4,32.5,-0.010230876300831908,11.806926289024956,8,27.666666666666668,-0.031108873401865123,7.599932868722621,12,20.75,0.02841762493568052,-1.102528748070415,4,23.625,0.034097914181023294,1.6020625745693016,8,22.083333333333332,0.03434087030874757,0.05310722407090651,12,0.0755264711446645,0.009111133410145161,-0.027267419530389556,-0.00021591520267591306,11.389445113549641,10.204863714455655,7.546825644651714,53.25,56.125,47.96618107730928,1.91,2.05,47.5,45.5,10.03381892269072,2.457346728113585,50.423527805422864,7.576472194577136,0.4661810773092796,2.9235278054228644,10.5,-2.0
2025_06_SEA_JAX,2025,6,2025-10-12,JAX,SEA,32.0,45.5,46.5,25.25,0.008894654433421766,3.983160366997347,4,23.0,-0.01007676634470174,2.302302990341052,8,20.416666666666668,-0.025310891696435387,0.1759934175597285,12,33.25,-0.016235174551531135,12.737055236545935,4,25.75,-0.027168200457446175,5.565046013723386,8,24.25,-0.02820890865302451,4.096267259590735,12,0.009920012239584348,0.04495181920863803,-0.0044526980940376715,0.0171659298849541,-8.753894869548589,-3.262743023382334,-3.920273842031006,58.5,48.75,48.7895489357087,1.83,2.1,45.5,46.5,-16.7895489357087,0.17050650122286315,48.96005543693156,-16.96005543693156,3.2895489357087015,3.4600554369315617,-13.5,1.0
2025_06_LAC_MIA,2025,6,2025-10-12,MIA,LAC,56.0,43.5,44.5,24.75,-0.007712606687333975,3.9813782006200187,4,22.0,-0.0018417228564611846,1.0552516856938357,8,22.583333333333332,-0.001106519755541215,1.6165289259995699,12,17.75,0.01630548758215533,-3.7391646274646595,4,25.75,-0.0009833449546289182,4.779500348638868,8,23.333333333333332,-0.0033255110045477174,2.433098663469765,12,0.021090694084404595,-0.01838430296802511,0.0955572797191277,-0.016557381504342047,7.720542828084678,-3.724248662945032,-0.8165697374701952,42.5,47.75,46.06111762617984,1.85,2.1,43.5,44.5,9.938882373820157,0.1811300891183517,46.2422477152982,9.757752284701802,2.5611176261798434,2.7422477152981983,12.5,1.0
2025_06_NE_NO,2025,6,2025-10-12,NO,NE,44.0,45.5,45.5,19.75,-0.03831849917814811,-0.10044502465555549,4,15.125,-0.04414765973940737,-4.550570207817778,8,16.916666666666668,-0.036079414231457704,-3.000950906389601,12,28.0,-0.00019950527508706163,7.005985158252611,4,22.0,-0.026336657639751463,1.7900997291925433,8,21.166666666666668,-0.042218680410367686,1.433227078977697,12,-0.03791193457572543,0.03698507081843871,0.019297946355486664,0.030779949156687775,-7.106430182908166,-6.340669937010321,-4.434177985367298,47.75,37.125,45.66597581029474,1.88,2.05,45.5,45.5,-1.6659758102947393,-1.293127348867941,44.3728484614268,-0.3728484614267984,0.1659758102947393,-1.1271515385732016,-1.5,0.0
2025_06_CLE_PIT,2025,6,2025-10-12,PIT,CLE,32.0,37.5,37.5,24.0,-0.011279790992728814,3.338393729781865,4,19.125,-0.020222054001487695,-1.2683383799553685,8,21.75,-0.01268125473428434,1.1304376420285305,12,14.25,-0.09610295539176732,-3.8669113382469797,4,11.5,-0.11505971820051938,-6.048208453984419,8,14.083333333333334,-0.10550858902062837,-3.751408996047816,12,0.004629423024154089,-0.11387524540556018,0.023387824023039298,-0.009755396140695153,7.205305068028845,4.77987007402905,4.881846638076347,38.25,30.625,43.8709772239663,1.84,2.15,37.5,37.5,-11.8709772239663,-0.3381603057848223,43.532816918181474,-11.532816918181474,6.3709772239663,6.032816918181474,-5.5,0.0
2025_06_TEN_LV,2025,6,2025-10-12,LV,TEN,30.0,40.5,41.5,15.75,-0.04708928828866119,-3.8373213513401643,4,18.375,-0.0713960750724648,-0.48311774782605577,8,17.083333333333332,-0.0866526455980187,-1.3170872987261053,12,15.25,-0.08634810947969168,-3.1595567156092494,4,16.25,-0.07743204485067222,-2.427038654479833,8,17.833333333333332,-0.08160625125139168,-0.7184791291249158,12,-0.08000449732679724,-0.10582070581057178,0.03567633652656757,0.06852393774418822,-0.6777646357309148,1.9439209066537773,-0.5986081696011895,31.0,34.625,42.87277873515949,1.8,2.15,40.5,41.5,-12.872778735159493,-2.1277388748416657,40.745039860317824,-10.745039860317824,2.3727787351594927,0.24503986031782432,-10.5,1.0
2025_06_CIN_GB,2025,6,2025-10-12,GB,CIN,45.0,43.5,44.5,26.0,0.0379288840727295,3.862133477818114,4,26.875,0.06848616541307251,3.8204150376078245,8,27.833333333333332,0.0695049062890447,4.748186144661993,12,17.0,-0.039170793936655235,-2.8248761819003443,4,19.75,0.01285673714682569,-1.6357021144047712,8,23.916666666666668,0.02522677925011455,2.159863289163231,12,0.07165224655116276,-0.10010245757027514,-0.009406923438238811,0.06225415855031921,6.687009659718458,5.456117152012595,2.5883228554987623,43.0,46.625,43.98383834474456,1.84,2.1,43.5,44.5,1.0161616552554378,-3.59833898970776,40.3854993550368,4.614500644963201,0.4838383447445622,-3.1145006449632007,1.5,-1.0
2025_06_SF_TB,2025,6,2025-10-12,TB,SF,49.0,47.5,46.5,28.0,0.05311288983699501,5.406613304890149,4,29.25,0.0707040452015667,6.128878643952999,8,29.833333333333332,0.06980952829221493,6.739047484566885,12,22.25,0.022611757811619324,0.5716472656514204,4,22.625,0.025109297745292025,0.8717210676412388,8,20.416666666666668,0.033418913582809316,-1.5859007408176131,12,0.07541068787227168,0.023507871332457853,0.018095652062748047,0.0058724948331234945,4.834966039238728,5.25715757631176,8.324948225384498,50.25,51.875,48.70829611897077,1.91,2.05,47.5,46.5,0.2917038810292283,0.4938649292678877,49.20216104823866,-0.20216104823865777,1.2082961189707717,1.7021610482386578,1.5,-1.0
2025_06_DET_KC,2025,6,2025-10-12,KC,DET,47.0,49.5,51.5,26.0,0.0280481422172853,4.158555733481441,4,22.625,0.038542441718492665,0.4687267484452198,8,22.5,0.047985670046408524,0.06042989860774443,12,40.25,0.08179059548336615,16.796282135499016,4,34.875,0.10732184384178148,10.655344684746556,8,33.5,0.1152453221828479,9.042640334514562,12,0.06342860106589437,0.1039072716510546,0.004940438008422112,-0.038600570758315245,-12.637726402017575,-10.186617936301335,-8.982210435906818,66.25,57.5,50.02130685484416,1.8,2.1,49.5,51.5,-3.0213068548441626,-2.5959718417974234,47.42533501304674,-0.42533501304674104,0.5213068548441626,-2.074664986953259,-2.5,-2.0
2025_06_BUF_ATL,2025,6,2025-10-13,ATL,BUF,38.0,48.5,49.5,19.0,0.0012594741464219648,-2.0377842243926594,4,23.375,-0.005600143707364008,2.5430043112209195,8,20.333333333333332,0.003171524491644335,-0.7618124014159973,12,28.0,0.10015555196343268,3.99533344109702,4,29.125,0.13172884663187368,4.17313460104379,8,32.333333333333336,0.13547485644730678,7.26908763991413,12,0.0038850278489811173,0.11164914624111197,-0.00465157085308892,0.011892862321893603,-6.033117665489679,-1.6301302898228704,-8.030900041330128,47.0,52.5,48.34681688996732,1.88,2.05,48.5,49.5,-10.346816889967322,-2.097831506515811,46.24898538345151,-8.248985383451512,-0.15318311003267837,-2.2510146165484883,-10.5,-1.0
2025_06_CHI_WAS,2025,6,2025-10-13,WAS,CHI,49.0,49.5,48.5,28.25,0.047055002802655524,5.838349915920334,4,27.875,0.05815319017998591,5.130404294600423,8,27.416666666666668,0.06629814851513803,4.427722211212526,12,25.25,-0.03002210319954198,5.150663095986259,4,19.625,-0.04442904566518745,-0.04212863004437706,8,19.666666666666668,-0.04544416142169008,0.029991509317368898,12,0.08271804000253417,-0.021882644502781115,0.02141573237641928,0.0033136129680990875,0.6876868199340755,5.1725329246448,4.397730701895157,53.5,47.5,46.61506155935456,1.84,2.05,49.5,48.5,2.384938440645442,-0.39557610806698906,46.21948545128757,2.780514548712432,-2.884938440645442,-3.280514548712432,-0.5,1.0
2025_07_PIT_CIN,2025,7,2025-10-16,CIN,PIT,64.0,42.5,44.5,13.75,-0.06683765854997266,-5.244870243500821,4,19.0,-0.008750865549355957,-1.7374740335193217,8,23.166666666666668,0.013134193170134293,1.7726408715626378,12,21.25,-0.006227459765619725,0.43682379296859253,4,20.375,-0.020149610829136775,-0.020511675125896023,8,22.166666666666668,-0.013781562007048378,1.5801135268781186,12,-0.07904507654496856,0.018324327482363165,0.07815847844437786,0.0006129468801279597,-5.6816940364694135,-1.7169623583934257,0.19252734468451926,35.0,39.375,43.185022292262246,1.84,2.05,42.5,44.5,20.814977707737754,-0.34845845179307533,42.83656384046917,21.163436159530832,0.6850222922622464,0.336563840469168,21.5,2.0
2025_07_LA_JAX,2025,7,2025-10-19,JAX,LA,42.0,,,21.5,0.00890240871867361,0.2329277384397912,4,22.75,-0.0050332665498670996,1.9009979964960126,8,20.916666666666668,-0.021168668138379216,0.551726710818043,12,23.25,0.03767749122618331,1.1196752632145008,4,22.25,0.029754822676929124,0.35735531969212664,8,22.833333333333332,0.029331389112930015,0.953391659945433,12,0.006454228232843395,0.033282567782352585,0.0016656836091173133,-0.04610197206757933,-0.8867475247747096,1.543642676803886,-0.4016649491273899,44.75,45.0,45.88631909459188,,,,,-3.886319094591883,0.08484343155801266,45.9711625261499,-3.9711625261498966,,,,
2025_07_NO_CHI,2025,7,2025-10-19,CHI,NO,40.0,44.5,43.5,25.5,-0.028279708774270208,5.348391263228105,4,21.25,-0.04149026445231879,1.4947079335695634,8,20.166666666666668,-0.04087900372305512,0.3930367783583201,12,19.25,-0.04074457582321813,-0.5276627253034549,4,17.5,-0.04559583814827531,-2.13212485555174,8,15.583333333333334,-0.03554583348887097,-4.3502916620005365,12,-0.0014359836147405658,-0.03826493175678026,-0.003997320299739532,0.03439223949053519,5.87605398853156,3.6268327891213032,4.743328440358857,44.75,38.75,45.27507397415496,1.84,2.15,44.5,43.5,-5.275073974154957,-0.5105040522085215,44.76456992194643,-4.764569921946432,0.7750739741549566,0.2645699219464319,-4.5,-1.0
2025_07_MIA_CLE,2025,7,2025-10-19,CLE,MIA,37.0,41.5,34.5,12.25,-0.10713889394781667,-5.535833181565499,4,11.875,-0.11223345061539815,-5.757996481538055,8,12.833333333333334,-0.1072135264332098,-4.9502608736703735,12,24.75,0.005358696357859187,3.5892391092642235,4,21.75,0.0009648188782980919,0.7210554336510571,8,22.0,0.001683837028798754,0.9494848891360373,12,-0.12167454572181971,0.028718825430260803,0.005508910527718389,0.09647741347649834,-9.125072290829722,-6.479051915189112,-5.899745762806411,37.0,33.625,42.675293608475954,1.91,2.05,41.5,34.5,-5.675293608475954,-3.124488737778708,39.55080487069725,-2.550804870697249,1.175293608475954,-1.9491951293027512,-4.5,7.0
2025_07_LV_KC,2025,7,2025-10-19,KC,LV,31.0,44.5,44.5,29.25,0.036870772567392164,7.143876822978235,4,23.0,0.040615795276328845,0.7815261417101347,8,22.5,0.04855558546958616,0.04333243591241528,12,18.5,-0.06255716872987238,-0.6232849381038283,4,18.5,-0.06534983254247048,-0.5395050237258854,8,17.166666666666668,-0.0833308071342224,-1.3334091193066608,12,0.08569596054252547,-0.09089683807307863,0.01665624885174881,-0.0017830421405840083,7.767161761082063,1.32103116543602,1.376741555219076,47.75,41.5,46.06955595845898,1.81,2.2,44.5,44.5,-15.069555958458977,-1.5714984810039616,44.49805747745501,-13.498057477455013,1.5695559584589773,-0.0019425225449865025,-13.5,0.0
2025_07_PHI_MIN,2025,7,2025-10-19,MIN,PHI,50.0,41.5,43.5,24.0,-0.05087438542043571,4.526231562613071,4,23.25,-0.009332905363594685,2.52998716090784,8,25.916666666666668,-0.004339261316581737,5.046844506164118,12,24.5,0.037695519043403805,2.369134428697885,4,25.375,0.058405392686484967,2.6228382194054505,8,25.75,0.07291817260480982,2.5624548218557055,12,-0.03480131314358397,0.014513091353318063,-0.06505788835794105,-0.010316026123068305,2.157097133915186,-0.09285105849761033,2.4843896843084123,48.5,48.625,41.97567539513236,1.85,2.1,41.5,43.5,8.024324604867637,0.16367009249136416,42.13934548762373,7.860654512376271,0.4756753951323631,0.6393454876237286,8.5,2.0
2025_07_CAR_NYJ,2025,7,2025-10-19,NYJ,CAR,19.0,44.5,39.5,20.25,-0.0174292956228024,-0.22712113131592826,4,21.125,-0.008682913784174197,0.38548741352522553,8,21.416666666666668,-0.01850803237130318,0.9719076378057618,12,25.0,-0.02320290081864631,4.6960870245593895,4,23.75,-0.03146988500686493,3.694096550205948,8,23.25,-0.04866175703989289,3.7098527111967865,12,-0.05446889969478591,0.011025017584018037,0.06865824906773316,0.08299760499756201,-4.923208155875318,-3.3086091366807224,-2.7379450733910247,45.25,44.875,42.52587018134992,1.91,2.05,44.5,39.5,-23.525870181349923,-0.513997404633631,42.011872776716295,-23.011872776716295,-1.974129818650077,-2.488127223283705,-25.5,5.0
2025_07_NE_TEN,2025,7,2025-10-19,TEN,NE,44.0,42.5,40.5,13.0,-0.09537078017870937,-5.1388765946387185,4,13.75,-0.07832046162093981,-4.900386151371805,8,16.0,-0.08321743468055556,-2.503476959583333,12,26.0,0.017288864811021154,4.481334055669365,4,22.5,-0.016332099794521833,1.9899629938356544,8,21.416666666666668,-0.03163284080524983,1.3656518908241615,12,-0.1278425757793908,0.0501496760021678,0.04142695433905293,0.02293257940707189,-9.620210650308083,-6.890349145207459,-3.8691288504074945,39.0,36.25,44.26174894501179,1.85,2.05,42.5,40.5,-0.2617489450117887,-0.3511965961505136,43.91055234886127,0.08944765113872677,1.7617489450117887,1.4105523488612732,1.5,-2.0
2025_07_NYG_DEN,2025,7,2025-10-19,DEN,NYG,65.0,40.5,39.5,20.5,0.026237706002938958,-1.2871311800881697,4,24.0,0.018426860206111853,2.447194193816644,8,26.666666666666668,0.014184467568484432,5.241132639612133,12,19.5,-0.055752583797871236,0.17257751393613674,4,22.375,-0.0697154495894187,3.466463487682561,8,19.25,-0.0801903507969666,0.655710523908998,12,0.02540241837953431,-0.04895038682556006,-0.09576507624778344,0.022670987991521147,-1.4597086940243065,-1.019269293865917,4.585422115703135,40.0,46.375,43.87503089204118,1.86,2.1,40.5,39.5,21.12496910795882,1.1560325544270058,45.03106344646819,19.96893655353181,3.375030892041181,4.531063446468188,24.5,-1.0
2025_07_IND_LAC,2025,7,2025-10-19,LAC,IND,62.0,47.5,47.5,20.0,0.004533901721831872,-1.1360170516549566,4,25.125,0.0033776329528596312,4.023671011414211,8,23.833333333333332,-0.005234244937893707,2.9903606814701447,12,33.0,0.055876652682562894,10.323700419523112,4,31.625,0.012079620412812877,10.262611387615614,8,27.916666666666668,-0.018001819935612645,7.456721264735047,12,-0.005032996482367566,0.08357782594278382,-0.00482179685220418,-0.014487241295574937,-11.459717471178068,-6.238940376201403,-4.466360583264903,53.0,56.75,44.631762577515545,1.84,2.15,47.5,47.5,17.368237422484455,1.4745137720632902,46.106276349578835,15.893723650421165,-2.868237422484455,-1.3937236504211654,14.5,0.0
2025_07_GB_ARI,2025,7,2025-10-19,ARI,GB,50.0,44.5,44.5,20.75,0.024237177132393792,-0.9771153139718134,4,23.25,0.030450081931094032,1.3364975420671792,8,23.833333333333332,0.03035309655644929,1.9227404366398548,12,26.0,0.05078183402739493,3.4765449791781506,4,26.5,0.06545779742875041,3.536266077137487,8,28.416666666666668,0.07156279073453209,5.269782944630704,12,0.017922364886947914,0.08653122299729947,0.016099031037047903,0.001755458554315999,-4.453660293149964,-2.199768535070308,-3.3470425079908486,46.75,49.75,49.20285532711621,1.81,2.15,44.5,44.5,0.797144672883789,-0.2249012855446582,48.97795404157155,1.0220459584284498,4.702855327116211,4.47795404157155,5.5,0.0
2025_07_WAS_DAL,2025,7,2025-10-19,DAL,WAS,66.0,51.5,53.5,29.5,0.020520974720327156,7.884370758390185,4,25.5,-0.015725862214129117,4.971775866423873,8,25.583333333333332,-0.04531408446264379,5.942755867212647,12,29.75,0.055674164478122665,7.079775065656321,4,26.375,0.05754527381206258,3.6486417856381226,8,27.916666666666668,0.06486504514965209,4.970715312177103,12,0.07891843878764902,0.06674398195990679,0.10618255363851224,0.037138484844496375,0.804595692733864,1.3231340807857506,0.9720405550355435,59.25,51.875,50.63643922344298,1.8,2.2,51.5,53.5,15.363560776557023,0.0063252982337970165,50.642764521676774,15.357235478323226,-0.8635607765570228,-0.8572354783232257,14.5,-2.0
