game_id,season,week,margin,total,model_margin,model_total,home_win_probability,spread_home_open,spread_home_close,total_line_open,total_line_close,model,spread_edge,total_edge,spread_cover_margin,total_result_margin,home_win,spread_clv_home_strength,total_clv
2024_09_LA_SEA,2024,9,-6.0,46.0,-0.9231099417080624,45.67308369061429,0.4596948398406428,-3.0,1.5,47.5,48.5,walk_forward_2019_2024,-3.9231099417080624,-1.8269163093857088,-9.0,-1.5,0,-4.5,1.0
2024_09_LV_CIN,2024,9,17.0,65.0,5.671618194512195,43.14468670574734,0.6430786550791284,-8.5,-7.5,45.0,45.0,walk_forward_2019_2024,-2.8283818054878047,-1.8553132942526602,8.5,20.0,1,-1.0,0.0
2024_09_MIA_BUF,2024,9,3.0,57.0,13.327872886795769,46.00718338128319,0.8067251526491201,-5.5,-6.0,48.0,49.0,walk_forward_2019_2024,7.8278728867957685,-1.9928166187168088,-2.5,9.0,1,0.5,1.0
2024_09_NE_TEN,2024,9,3.0,37.0,3.855153840144794,42.13463181536564,0.6026326345260057,-3.0,-3.5,38.5,38.0,walk_forward_2019_2024,0.8551538401447938,3.634631815365637,0.0,-1.5,1,0.5,-0.5
2024_09_NO_CAR,2024,9,1.0,45.0,-4.711349978024624,42.434045782116826,0.4240894837513134,3.5,7.0,46.0,43.5,walk_forward_2019_2024,-1.2113499780246242,-3.5659542178831742,4.5,-1.0,1,-3.5,-2.5
2024_09_WAS_NYG,2024,9,-5.0,49.0,-8.73517021559819,42.02431101199679,0.3132795575900638,3.0,4.0,44.0,44.0,walk_forward_2019_2024,-5.73517021559819,-1.9756889880032134,-2.0,5.0,0,-1.0,0.0
2024_09_TB_KC,2024,9,6.0,54.0,6.518544861482367,47.91897490866273,0.6203604255202048,-9.0,-9.0,44.5,45.5,walk_forward_2019_2024,-2.4814551385176333,3.418974908662733,-3.0,9.5,1,0.0,1.0
2024_10_CIN_BAL,2024,10,1.0,69.0,9.590841728761108,49.58423398019822,0.725775190781133,-6.0,-6.0,49.5,52.5,walk_forward_2019_2024,3.5908417287611076,0.08423398019822059,-5.0,19.5,1,0.0,3.0
2024_10_ATL_NO,2024,10,3.0,37.0,-3.116997651928335,44.560351920219055,0.3913333683366923,1.0,3.5,46.5,47.5,walk_forward_2019_2024,-2.116997651928335,-1.9396480797809446,4.0,-9.5,1,-2.5,1.0
2024_10_BUF_IND,2024,10,-10.0,50.0,-9.13543788797156,45.1464459096688,0.3460008814098768,4.0,4.5,47.5,47.0,walk_forward_2019_2024,-5.135437887971561,-2.353554090331201,-6.0,2.5,0,-0.5,-0.5
2024_10_DEN_KC,2024,10,2.0,30.0,8.596273845555677,44.553469766719566,0.6736487037603278,-9.5,-7.0,42.5,42.5,walk_forward_2019_2024,-0.9037261544443229,2.053469766719566,-7.5,-12.5,1,-2.5,0.0
2024_10_DET_HOU,2024,10,-3.0,49.0,-5.298835304866967,43.22236127946911,0.3477179561871792,2.5,4.0,48.5,49.0,walk_forward_2019_2024,-2.7988353048669667,-5.277638720530888,-0.5,0.5,0,-1.5,0.5
2024_10_MIN_JAX,2024,10,-5.0,19.0,-1.3946709958063783,45.21716761673071,0.4504702752173608,4.0,7.0,47.5,42.5,walk_forward_2019_2024,2.6053290041936217,-2.2828323832692874,-1.0,-28.5,0,-3.0,-5.0
2024_10_NE_CHI,2024,10,-16.0,22.0,7.396801447485502,41.06521450607292,0.6488420158445132,-7.0,-6.0,40.5,37.5,walk_forward_2019_2024,0.39680144748550195,0.5652145060729197,-23.0,-18.5,0,-1.0,-3.0
2024_10_NYG_CAR,2024,10,3.0,37.0,-1.4272167794113846,41.70646263791986,0.4763104412243455,1.5,6.5,42.5,40.5,walk_forward_2019_2024,0.07278322058861542,-0.7935373620801371,4.5,-5.5,1,-5.0,-2.0
2024_10_NYJ_ARI,2024,10,25.0,37.0,3.605124063078216,44.75696992102679,0.6116404044828377,-1.0,2.0,45.0,46.0,walk_forward_2019_2024,2.605124063078216,-0.24303007897321294,24.0,-8.0,1,-3.0,1.0
2024_10_PHI_DAL,2024,10,-28.0,40.0,-6.625043929000047,44.33606967065974,0.345890392441074,3.0,7.0,48.0,44.5,walk_forward_2019_2024,-3.6250439290000473,-3.6639303293402605,-25.0,-8.0,0,-4.0,-3.5
2024_10_PIT_WAS,2024,10,-1.0,55.0,6.232716135700093,46.91008584694438,0.6807603035372911,-1.5,-2.0,44.5,45.0,walk_forward_2019_2024,4.732716135700093,2.4100858469443835,-2.5,10.5,0,0.5,0.5
2024_10_SF_TB,2024,10,-3.0,43.0,-1.6066501172660843,49.42003307885063,0.4941294860065719,6.0,6.5,48.0,50.0,walk_forward_2019_2024,4.393349882733916,1.4200330788506292,3.0,-5.0,0,-0.5,2.0
2024_10_TEN_LAC,2024,10,10.0,44.0,4.847551490198894,41.01457722684269,0.6411503336193637,-7.0,-8.0,38.0,40.0,walk_forward_2019_2024,-2.152448509801106,3.0145772268426896,3.0,6.0,1,1.0,2.0
2024_10_MIA_LA,2024,10,-8.0,38.0,3.6527016257645695,44.80557055747487,0.6131637046441394,-3.0,-2.0,49.5,49.5,walk_forward_2019_2024,0.6527016257645695,-4.694429442525127,-11.0,-11.5,0,-1.0,0.0
2024_11_WAS_PHI,2024,11,8.0,44.0,0.9013629233870336,48.17075425056379,0.504727523614986,-3.5,-4.0,49.5,49.5,walk_forward_2019_2024,-2.5986370766129663,-1.329245749436211,4.5,-5.5,1,0.5,0.0
2024_11_ATL_DEN,2024,11,32.0,44.0,-1.0625400248802823,44.94026299676264,0.430320028547016,1.5,-2.0,43.0,44.5,walk_forward_2019_2024,0.4374599751197177,1.940262996762641,33.5,1.0,1,3.5,1.5
2024_11_BAL_PIT,2024,11,2.0,34.0,-7.458220718007858,49.784882891825625,0.3823925741423132,3.5,3.0,45.0,48.0,walk_forward_2019_2024,-3.9582207180078584,4.7848828918256245,5.5,-11.0,1,0.5,3.0
2024_11_CIN_LAC,2024,11,7.0,61.0,1.837875159257516,46.21253146667019,0.4697319630673972,-1.5,-1.0,43.5,48.0,walk_forward_2019_2024,0.337875159257516,2.7125314666701925,5.5,17.5,1,-0.5,4.5
2024_11_CLE_NO,2024,11,21.0,49.0,6.142397071445101,41.53579994442996,0.7390543532357186,-1.5,1.0,42.0,44.0,walk_forward_2019_2024,4.642397071445101,-0.4642000555700392,19.5,7.0,1,-2.5,2.0
2024_11_GB_CHI,2024,11,-1.0,39.0,-5.600904317282273,41.57951434953591,0.4443934298342737,2.5,6.0,44.5,41.0,walk_forward_2019_2024,-3.1009043172822732,-2.9204856504640873,1.5,-5.5,0,-3.5,-3.5
2024_11_IND_NYJ,2024,11,-1.0,55.0,4.812420920381836,40.89174801127418,0.6750970265634858,-4.0,-4.0,43.5,43.0,walk_forward_2019_2024,0.812420920381836,-2.6082519887258186,-5.0,11.5,0,0.0,-0.5
2024_11_JAX_DET,2024,11,46.0,58.0,11.65894301867667,47.27727674465008,0.7492399325963235,-10.0,-13.5,50.5,47.5,walk_forward_2019_2024,1.6589430186766698,-3.222723255349919,36.0,7.5,1,3.5,-3.0
2024_11_KC_BUF,2024,11,9.0,51.0,5.876554873205211,48.68418552726335,0.6816315577799934,1.0,-2.5,46.5,47.0,walk_forward_2019_2024,6.876554873205211,2.1841855272633524,10.0,4.5,1,3.5,0.5
2024_11_LA_NE,2024,11,-6.0,50.0,-1.593852350877431,41.69640752739127,0.4237939742335144,6.0,4.0,44.0,43.0,walk_forward_2019_2024,4.406147649122569,-2.3035924726087273,0.0,6.0,0,2.0,-1.0
2024_11_LV_MIA,2024,11,15.0,53.0,7.13781562743972,41.31401455029652,0.6972360467187677,-7.0,-7.5,45.0,43.5,walk_forward_2019_2024,0.13781562743972042,-3.6859854497034803,8.0,8.0,1,0.5,-1.5
2024_11_MIN_TEN,2024,11,-10.0,36.0,-5.484649371733529,40.73499038629798,0.3421899991081769,6.0,6.0,41.5,40.0,walk_forward_2019_2024,0.5153506282664706,-0.7650096137020199,-4.0,-5.5,0,0.0,-1.5
2024_11_SEA_SF,2024,11,-3.0,37.0,11.192753037151496,47.08406517347528,0.7966379212346228,-7.0,-6.0,49.0,49.0,walk_forward_2019_2024,4.192753037151496,-1.915934826524719,-10.0,-12.0,0,-1.0,0.0
2024_11_HOU_DAL,2024,11,-24.0,44.0,-1.1151180706253143,41.019045291686005,0.5425723758281114,6.0,7.0,43.5,41.5,walk_forward_2019_2024,4.884881929374686,-2.4809547083139947,-18.0,0.5,0,-1.0,-2.0
2024_12_PIT_CLE,2024,12,5.0,43.0,-6.198987989256972,40.5017808208475,0.396013095199524,4.0,3.5,41.5,36.5,walk_forward_2019_2024,-2.198987989256972,-0.9982191791524997,9.0,1.5,1,0.5,-5.0
2024_12_ARI_SEA,2024,12,10.0,22.0,-6.822422120915654,46.14739153688233,0.3843937710203041,-1.0,1.0,48.5,46.5,walk_forward_2019_2024,-7.822422120915654,-2.3526084631176687,9.0,-26.5,1,-2.0,-2.0
2024_12_DAL_WAS,2024,12,-8.0,60.0,14.156019090008098,43.32547102794076,0.7781500935861265,-9.0,-10.5,45.0,44.5,walk_forward_2019_2024,5.1560190900080975,-1.6745289720592424,-17.0,15.0,0,1.5,-0.5
2024_12_DEN_LV,2024,12,-10.0,48.0,-7.466090755361056,42.78969547658511,0.345949362688512,3.0,5.5,40.5,41.5,walk_forward_2019_2024,-4.466090755361056,2.289695476585109,-7.0,7.5,0,-2.5,1.0
2024_12_DET_IND,2024,12,-18.0,30.0,-10.58255949240498,44.206374910886495,0.2869605637653063,6.5,7.0,49.0,50.5,walk_forward_2019_2024,-4.082559492404981,-4.793625089113505,-11.5,-19.0,0,-0.5,1.5
2024_12_KC_CAR,2024,12,-3.0,57.0,-9.11251449485382,42.40784404842262,0.3269404670016034,11.5,10.5,41.0,43.0,walk_forward_2019_2024,2.3874855051461807,1.4078440484226178,8.5,16.0,0,1.0,2.0
2024_12_MIN_CHI,2024,12,-3.0,57.0,-5.261165656768046,40.666507245708495,0.4224143857786363,5.0,3.0,40.5,39.5,walk_forward_2019_2024,-0.26116565676804626,0.16650724570849462,2.0,16.5,0,2.0,-1.0
2024_12_NE_MIA,2024,12,19.0,49.0,6.557361784301272,43.678146248960246,0.7450086727462496,-6.5,-7.5,44.5,45.5,walk_forward_2019_2024,0.057361784301272145,-0.8218537510397539,12.5,4.5,1,1.0,1.0
2024_12_PHI_LA,2024,12,-17.0,57.0,-2.4062171558441,47.225960858463246,0.5161709608900854,2.5,3.0,47.5,48.5,walk_forward_2019_2024,0.09378284415589988,-0.274039141536754,-14.5,9.5,0,-0.5,1.0
2024_12_SF_GB,2024,12,28.0,48.0,-0.6179897895133885,50.68728267543804,0.4626945854399307,-1.5,-6.0,48.0,44.5,walk_forward_2019_2024,-2.1179897895133886,2.6872826754380412,26.5,0.0,1,4.5,-3.5
2024_12_TB_NYG,2024,12,-23.0,37.0,-2.927661837760004,43.37708513862348,0.4038491338417586,3.0,6.0,42.5,40.0,walk_forward_2019_2024,0.0723381622399959,0.8770851386234781,-20.0,-5.5,0,-3.0,-2.5
2024_12_TEN_HOU,2024,12,-5.0,59.0,6.570213457041272,40.29180223490755,0.7038983369775891,-8.0,-8.0,42.5,40.5,walk_forward_2019_2024,-1.4297865429587278,-2.20819776509245,-13.0,16.5,0,0.0,-2.0
2024_12_BAL_LAC,2024,12,-7.0,53.0,-7.615834994173104,49.88934092960342,0.3666293684188811,3.0,3.0,46.5,51.0,walk_forward_2019_2024,-4.615834994173104,3.3893409296034207,-4.0,6.5,0,0.0,4.5
2024_13_CHI_DET,2024,13,3.0,43.0,14.435896593738448,47.46983032284172,0.8017535479738356,-11.0,-10.0,48.0,48.0,walk_forward_2019_2024,3.4358965937384482,-0.5301696771582769,-8.0,-5.0,1,-1.0,0.0
2024_13_MIA_GB,2024,13,13.0,47.0,6.52364791912011,47.71854432865644,0.6937226158052272,-3.5,-3.5,47.5,47.5,walk_forward_2019_2024,3.02364791912011,0.21854432865644213,9.5,-0.5,1,0.0,0.0
2024_13_NYG_DAL,2024,13,7.0,47.0,0.8465342450437334,41.36921334077547,0.5468532428366475,-2.5,-4.0,39.5,38.5,walk_forward_2019_2024,-1.6534657549562666,1.8692133407754667,4.5,7.5,1,1.5,-1.0
2024_13_LV_KC,2024,13,2.0,36.0,13.56134104316938,44.31876018736459,0.7839731574832249,-12.5,-13.5,43.5,42.0,walk_forward_2019_2024,1.0613410431693797,0.8187601873645889,-10.5,-7.5,1,1.0,-1.5
2024_13_ARI_MIN,2024,13,1.0,45.0,2.9725573610749088,47.06553020759864,0.6053861646037579,-3.5,-3.5,46.5,45.0,walk_forward_2019_2024,-0.5274426389250912,0.5655302075986413,-2.5,-1.5,1,0.0,-1.5
2024_13_HOU_JAX,2024,13,-3.0,43.0,-3.9426444219252064,42.35896176369226,0.4851252624274217,7.0,3.0,42.5,45.0,walk_forward_2019_2024,3.0573555780747936,-0.14103823630774315,4.0,0.5,0,4.0,2.5
2024_13_IND_NE,2024,13,-1.0,49.0,1.921522209765288,41.2237607242906,0.4959422341342638,2.5,2.5,43.0,41.5,walk_forward_2019_2024,4.421522209765288,-1.7762392757094005,1.5,6.0,0,0.0,-1.5
2024_13_LAC_ATL,2024,13,-4.0,30.0,4.18229801852294,47.54930924827927,0.56122300527364,1.5,1.0,46.0,47.0,walk_forward_2019_2024,5.68229801852294,1.5493092482792719,-2.5,-16.0,0,0.5,1.0
2024_13_LA_NO,2024,13,-7.0,35.0,2.464229382220613,45.85501686935471,0.4621593473385074,2.5,2.5,46.5,49.0,walk_forward_2019_2024,4.964229382220613,-0.6449831306452865,-4.5,-11.5,0,0.0,2.5
2024_13_PHI_BAL,2024,13,-5.0,43.0,4.882712418276974,49.22763725281965,0.611811623502374,-3.0,-3.0,50.5,50.0,walk_forward_2019_2024,1.8827124182769737,-1.2723627471803525,-8.0,-7.5,0,0.0,-0.5
2024_13_PIT_CIN,2024,13,-6.0,82.0,1.0462162202463958,46.08955745515065,0.5864104984870332,-1.5,-3.0,47.5,46.0,walk_forward_2019_2024,-0.4537837797536042,-1.410442544849353,-7.5,34.5,0,1.5,-1.5
2024_13_SEA_NYJ,2024,13,-5.0,47.0,3.6605881635441104,42.90204126813233,0.5983114221260996,-1.0,-1.5,44.0,41.5,walk_forward_2019_2024,2.6605881635441104,-1.0979587318676707,-6.0,3.0,0,0.5,-2.5
2024_13_SF_BUF,2024,13,25.0,45.0,7.3590441935929585,50.57381226281908,0.6041475297226615,-3.0,-6.5,47.5,45.5,walk_forward_2019_2024,4.3590441935929585,3.0738122628190823,22.0,-2.5,1,3.5,-2.0
2024_13_TB_CAR,2024,13,-3.0,49.0,-8.615693911894919,43.97041733910933,0.3524163448310561,6.5,6.5,44.0,46.0,walk_forward_2019_2024,-2.115693911894919,-0.029582660890667967,3.5,5.0,0,0.0,2.0
2024_13_TEN_WAS,2024,13,23.0,61.0,11.939964125546728,45.60922622314337,0.7560282571337458,-7.0,-6.0,44.5,45.0,walk_forward_2019_2024,4.939964125546728,1.1092262231433665,16.0,16.5,1,-1.0,0.5
2024_13_CLE_DEN,2024,13,9.0,73.0,10.824974207786,43.00581800955679,0.777845862425043,-7.0,-6.5,40.5,41.5,walk_forward_2019_2024,3.824974207785999,2.5058180095567906,2.0,32.5,1,-0.5,1.0
2024_14_GB_DET,2024,14,3.0,65.0,4.809314016545265,48.57678300942754,0.6849246062622618,-5.5,-3.5,51.5,52.5,walk_forward_2019_2024,-0.6906859834547348,-2.923216990572463,-2.5,13.5,1,-2.0,1.0
2024_14_ATL_MIN,2024,14,21.0,63.0,5.127064982325057,45.744460540422686,0.6090303558880078,-4.5,-6.0,45.5,46.5,walk_forward_2019_2024,0.6270649823250567,0.24446054042268628,16.5,17.5,1,1.5,1.0
2024_14_BUF_LA,2024,14,2.0,86.0,-6.111987201124943,48.48184274649875,0.3960585533390656,3.5,3.5,48.5,50.5,walk_forward_2019_2024,-2.6119872011249434,-0.018157253501250636,5.5,37.5,1,0.0,2.0
2024_14_CAR_PHI,2024,14,6.0,38.0,14.545239230640515,43.94577679916651,0.7879296974548782,-13.0,-14.0,44.5,45.0,walk_forward_2019_2024,1.5452392306405152,-0.5542232008334906,-7.0,-6.5,1,1.0,0.5
2024_14_CHI_SF,2024,14,25.0,51.0,6.024500379796012,44.365756740495264,0.7349596824060867,-6.5,-3.0,44.5,43.5,walk_forward_2019_2024,-0.47549962020398784,-0.1342432595047356,18.5,6.5,1,-3.5,-1.0
2024_14_CLE_PIT,2024,14,13.0,41.0,8.449478563362325,42.66590559375862,0.7751138026693626,-6.0,-6.0,40.5,43.0,walk_forward_2019_2024,2.449478563362325,2.165905593758623,7.0,0.5,1,0.0,2.5
2024_14_JAX_TEN,2024,14,-4.0,16.0,0.822950493519693,42.67796679908173,0.5099042565054417,-1.5,-3.0,43.5,40.5,walk_forward_2019_2024,-0.677049506480307,-0.8220332009182698,-5.5,-27.5,0,1.5,-3.0
2024_14_LAC_KC,2024,14,2.0,36.0,7.497197682934781,45.88024885221581,0.6623016268101655,-4.5,-4.5,44.5,43.0,walk_forward_2019_2024,2.9971976829347806,1.3802488522158072,-2.5,-8.5,1,0.0,-1.5
2024_14_LV_TB,2024,14,15.0,41.0,11.360047667802206,43.84927639063034,0.7083642514483397,-7.5,-6.5,44.5,47.0,walk_forward_2019_2024,3.860047667802206,-0.6507236093696633,7.5,-3.5,1,-1.0,2.5
2024_14_NO_NYG,2024,14,-3.0,25.0,-2.1429996808717338,42.21303551058856,0.4168835518805961,3.5,5.5,39.5,41.0,walk_forward_2019_2024,1.3570003191282662,2.7130355105885613,0.5,-14.5,0,-2.0,1.5
2024_14_NYJ_MIA,2024,14,6.0,58.0,5.520360226976707,44.42319194142395,0.6331720677182876,-6.5,-6.5,44.5,45.0,walk_forward_2019_2024,-0.9796397730232931,-0.07680805857604867,-0.5,13.5,1,0.0,0.5
2024_14_SEA_ARI,2024,14,-12.0,48.0,7.209821858053737,44.82807873303232,0.6900440826878026,-1.5,-3.0,45.5,45.5,walk_forward_2019_2024,5.709821858053737,-0.6719212669676793,-13.5,2.5,0,1.5,0.0
2024_14_CIN_DAL,2024,14,-7.0,47.0,-1.1020386181879385,43.06227914191605,0.4497840174860453,6.0,4.5,45.5,50.5,walk_forward_2019_2024,4.8979613818120615,-2.4377208580839493,-1.0,1.5,0,1.5,5.0
2024_15_LA_SF,2024,15,-6.0,18.0,3.2668115143061893,49.13818936763207,0.5417025988415446,-3.0,-3.0,47.0,48.5,walk_forward_2019_2024,0.2668115143061893,2.138189367632073,-9.0,-29.0,0,0.0,1.5
2024_15_BAL_NYG,2024,15,-21.0,49.0,-12.318502882991888,46.45770957397122,0.2853803512348599,12.0,17.0,44.5,43.5,walk_forward_2019_2024,-0.3185028829918881,1.957709573971222,-9.0,4.5,0,-5.0,-1.0
2024_15_BUF_DET,2024,15,-6.0,90.0,1.9525400842515583,49.816775117969954,0.5219819247449021,-3.0,-2.0,51.5,55.5,walk_forward_2019_2024,-1.0474599157484417,-1.6832248820300464,-9.0,38.5,0,-1.0,4.0
2024_15_CIN_TEN,2024,15,-10.0,64.0,-4.518966002710235,43.232568534483335,0.396577616102492,4.0,6.0,49.0,46.0,walk_forward_2019_2024,-0.5189660027102354,-5.767431465516665,-6.0,15.0,0,-2.0,-3.0
2024_15_DAL_CAR,2024,15,-16.0,44.0,3.6915365644993416,43.237815892000505,0.5871543548413879,1.5,-2.5,43.5,42.0,walk_forward_2019_2024,5.191536564499342,-0.2621841079994951,-14.5,0.5,0,4.0,-1.5
2024_15_GB_SEA,2024,15,-17.0,43.0,-4.616917218633857,49.35671802483,0.3966173882569473,3.0,3.0,46.5,48.0,walk_forward_2019_2024,-1.6169172186338567,2.856718024830002,-14.0,-3.5,0,0.0,1.5
2024_15_IND_DEN,2024,15,18.0,44.0,9.048521517826918,44.25658222185426,0.7470464004490043,-4.5,-4.5,43.0,44.0,walk_forward_2019_2024,4.548521517826918,1.2565822218542593,13.5,1.0,1,0.0,1.0
2024_15_KC_CLE,2024,15,-14.0,28.0,-6.303647569904058,42.26595009870032,0.3977035174924614,6.5,4.0,44.5,41.0,walk_forward_2019_2024,0.19635243009594205,-2.2340499012996773,-7.5,-16.5,0,2.5,-3.5
2024_15_MIA_HOU,2024,15,8.0,32.0,0.1522961691709405,43.65666422933799,0.4934917223073688,-2.5,-2.5,46.5,46.0,walk_forward_2019_2024,-2.3477038308290594,-2.8433357706620086,5.5,-14.5,1,0.0,-0.5
2024_15_NE_ARI,2024,15,13.0,47.0,7.197553641368113,44.34429116765437,0.7649778530096394,-6.5,-6.0,45.0,46.5,walk_forward_2019_2024,0.6975536413681134,-0.6557088323456313,6.5,2.0,1,-0.5,1.5
2024_15_NYJ_JAX,2024,15,-7.0,57.0,-0.7625660273910492,42.947464195385926,0.4860988427623681,3.5,3.5,40.5,41.5,walk_forward_2019_2024,2.737433972608951,2.447464195385926,-3.5,16.5,0,0.0,1.0
2024_15_PIT_PHI,2024,15,14.0,40.0,8.010124204872879,48.29047202171791,0.6197236593134768,-4.5,-5.5,45.5,43.0,walk_forward_2019_2024,3.510124204872879,2.7904720217179104,9.5,-5.5,1,1.0,-2.5
2024_15_TB_LAC,2024,15,-23.0,57.0,-3.7780907281529017,45.99626871197902,0.4036843613534704,-3.5,-3.0,47.0,46.0,walk_forward_2019_2024,-7.278090728152902,-1.0037312880209797,-26.5,10.0,0,-0.5,-1.0
2024_15_WAS_NO,2024,15,-1.0,39.0,-5.287739922956449,46.212527995037625,0.3877600595427637,3.0,7.5,48.0,44.5,walk_forward_2019_2024,-2.2877399229564492,-1.7874720049623747,2.0,-9.0,0,-4.5,-3.5
2024_15_ATL_LV,2024,15,-6.0,24.0,-3.177554590909823,42.33302019501453,0.4050420415976915,3.0,6.0,44.5,44.5,walk_forward_2019_2024,-0.17755459090982306,-2.1669798049854734,-3.0,-20.5,0,-3.0,0.0
2024_15_CHI_MIN,2024,15,18.0,42.0,10.814700688117515,45.73383335334013,0.7743165413204083,-5.5,-7.0,42.5,43.5,walk_forward_2019_2024,5.314700688117515,3.233833353340131,12.5,-0.5,1,1.5,1.0
2024_16_DEN_LAC,2024,16,7.0,61.0,-6.088343433739462,41.91085933731952,0.4492284999255822,-3.0,-2.5,42.5,41.5,walk_forward_2019_2024,-9.088343433739462,-0.589140662680478,4.0,18.5,1,-0.5,-1.0
2024_16_HOU_KC,2024,16,8.0,46.0,9.80583800304952,43.79372024378458,0.7041980917008994,-4.0,-3.5,44.5,42.5,walk_forward_2019_2024,5.805838003049519,-0.706279756215423,4.0,1.5,1,-0.5,-2.0
2024_16_PIT_BAL,2024,16,17.0,51.0,12.97545681321707,45.82427610659739,0.7255283174749287,-4.5,-7.0,46.5,44.0,walk_forward_2019_2024,8.47545681321707,-0.675723893402612,12.5,4.5,1,2.5,-2.5
2024_16_ARI_CAR,2024,16,6.0,66.0,-6.623820061502152,43.88200317093264,0.3506216438648462,4.0,5.5,46.0,47.0,walk_forward_2019_2024,-2.623820061502152,-2.1179968290673585,10.0,20.0,1,-1.5,1.0
2024_16_CLE_CIN,2024,16,18.0,30.0,10.048422727387075,42.39898688321162,0.7222118562926452,-6.0,-10.0,49.5,46.5,walk_forward_2019_2024,4.048422727387075,-7.10101311678838,12.0,-19.5,1,4.0,-3.0
2024_16_DET_CHI,2024,16,-17.0,51.0,-10.912072308315052,45.608508430235744,0.2854136954774821,7.5,7.0,46.5,47.5,walk_forward_2019_2024,-3.412072308315052,-0.8914915697642556,-9.5,4.5,0,0.5,1.0
2024_16_JAX_LV,2024,16,5.0,33.0,2.2298005125085387,42.88242645945594,0.5528393633117207,-1.5,-2.5,39.5,41.5,walk_forward_2019_2024,0.7298005125085387,3.3824264594559423,3.5,-6.5,1,1.0,2.0
2024_16_LA_NYJ,2024,16,-10.0,28.0,-0.9768415328677944,46.7810100273742,0.4175237275417683,2.5,3.0,46.0,47.0,walk_forward_2019_2024,1.5231584671322056,0.7810100273742009,-7.5,-18.0,0,-0.5,1.0
2024_16_MIN_SEA,2024,16,-3.0,51.0,-4.903772562718905,44.38201982521822,0.3190266022848101,2.0,2.5,45.5,43.0,walk_forward_2019_2024,-2.9037725627189053,-1.1179801747817777,-1.0,5.5,0,-0.5,-2.5
2024_16_NE_BUF,2024,16,3.0,45.0,15.040679844902218,47.90783617087101,0.7723051378921506,-12.0,-14.0,46.5,48.0,walk_forward_2019_2024,3.0406798449022183,1.4078361708710077,-9.0,-1.5,1,2.0,1.5
2024_16_NYG_ATL,2024,16,27.0,41.0,9.850909271201012,42.01190492830202,0.72676914790423,-8.5,-9.5,41.5,43.0,walk_forward_2019_2024,1.3509092712010116,0.5119049283020232,18.5,-0.5,1,1.0,1.5
2024_16_PHI_WAS,2024,16,3.0,69.0,-0.5302949168148468,48.06083670841686,0.5660793875650554,3.0,4.0,48.0,47.0,walk_forward_2019_2024,2.4697050831851532,0.06083670841685773,6.0,21.0,1,-1.0,-1.0
2024_16_SF_MIA,2024,16,12.0,46.0,2.351284876393068,47.060542911274105,0.5488487811094244,-1.5,1.5,48.5,44.0,walk_forward_2019_2024,0.851284876393068,-1.439457088725895,10.5,-2.5,1,-3.0,-4.5
2024_16_TB_DAL,2024,16,2.0,50.0,-5.132286501433692,43.42706449091936,0.3599989197272668,3.5,4.5,47.5,47.5,walk_forward_2019_2024,-1.6322865014336916,-4.0729355090806365,5.5,2.5,1,-1.0,0.0
2024_16_TEN_IND,2024,16,8.0,68.0,4.255103946363118,41.23146179741091,0.6011823153816618,-4.5,-4.0,42.5,42.5,walk_forward_2019_2024,-0.24489605363688227,-1.2685382025890917,3.5,25.5,1,-0.5,0.0
2024_16_NO_GB,2024,16,34.0,34.0,11.502235010693813,47.24813457484311,0.7456433952590212,-13.0,-14.0,42.0,43.5,walk_forward_2019_2024,-1.4977649893061873,5.248134574843107,21.0,-8.0,1,1.0,1.5
2024_17_BAL_HOU,2024,17,-29.0,33.0,-11.304966927305877,47.40365305345181,0.3721507685699168,1.5,6.5,45.5,47.0,walk_forward_2019_2024,-9.804966927305877,1.9036530534518121,-27.5,-12.5,0,-5.0,1.5
2024_17_KC_PIT,2024,17,-19.0,39.0,-4.414328075758585,44.63273822036041,0.40363409956729,6.5,2.0,41.5,46.0,walk_forward_2019_2024,2.0856719242414146,3.132738220360409,-12.5,-2.5,0,4.5,4.5
2024_17_SEA_CHI,2024,17,-3.0,9.0,-1.9102749446979752,43.50419648549277,0.4310500643936829,1.5,4.5,41.5,42.0,walk_forward_2019_2024,-0.4102749446979752,2.00419648549277,-1.5,-32.5,0,-3.0,0.5
2024_17_ARI_LA,2024,17,4.0,22.0,2.5957758593334828,50.08855908310039,0.5199617780108576,-3.0,-6.5,48.5,48.0,walk_forward_2019_2024,-0.40422414066651724,1.5885590831003924,1.0,-26.5,1,3.5,-0.5
2024_17_DEN_CIN,2024,17,6.0,54.0,1.9251769611077685,45.97904039818002,0.6361557728296887,-3.0,-3.0,47.5,50.5,walk_forward_2019_2024,-1.0748230388922315,-1.5209596018199818,3.0,6.5,1,0.0,3.0
2024_17_LAC_NE,2024,17,-33.0,47.0,3.090961402002681,44.45152444112095,0.4990729685600056,6.0,6.0,41.5,42.0,walk_forward_2019_2024,9.09096140200268,2.9515244411209522,-27.0,5.5,0,0.0,0.5
2024_17_ATL_WAS,2024,17,6.0,54.0,5.344619279828274,44.94619254304789,0.6905043939277036,-3.5,-3.5,46.0,46.5,walk_forward_2019_2024,1.8446192798282741,-1.0538074569521072,2.5,8.0,1,0.0,0.5
2024_17_CAR_TB,2024,17,34.0,62.0,13.987473515999602,44.62757279364742,0.776645998245769,-8.5,-10.0,47.5,47.5,walk_forward_2019_2024,5.487473515999602,-2.872427206352583,25.5,14.5,1,1.5,0.0
