game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t4a,margin_t1_plus_shuffled_t4a,total_t1_core,total_t1_plus_t4a,total_t1_plus_shuffled_t4a
2023_10_HOU_CIN,2023,10,-3.0,57.0,-5.5,45.5,4.914045568567841,4.9942596736091405,5.7183077827382025,46.45190839372075,46.226420525123395,43.28222514681894
2023_10_IND_NE,2023,10,-4.0,16.0,1.5,42.5,-0.26054966817700886,-1.8252266734628484,-0.33231827087552473,41.437141384227445,39.35619504342021,40.7553165616305
2023_10_NO_MIN,2023,10,8.0,46.0,3.0,40.5,0.7128260547032389,0.8821885442177315,0.9081070141736418,44.33119262014604,47.36943999831003,43.81644340357167
2023_10_NYG_DAL,2023,10,32.0,66.0,-17.5,39.0,12.174915967905392,12.14675524287255,12.18391989347351,40.19763647511985,41.95164738612547,39.60185087559936
2023_10_NYJ_LV,2023,10,4.0,28.0,1.0,35.5,8.072090160360027,8.140717991462317,8.366142434107116,36.61321474969058,39.28129547396741,36.03393356092599
2023_10_SF_JAX,2023,10,-31.0,37.0,3.0,44.5,-3.465903990049761,-3.5174501177182047,-2.8488365419314583,48.76631230438473,48.21205131230425,49.001508538166384
2023_10_TEN_TB,2023,10,14.0,26.0,-2.5,39.0,3.598445463105555,3.4928329943854015,3.661042139853002,45.217781225495195,44.402312219066594,45.35258415333199
2023_10_WAS_SEA,2023,10,3.0,55.0,-6.0,44.0,4.779030065441207,4.784386089969355,5.032121374623177,43.184418045351656,43.55798088173324,42.88577552479578
2023_11_ARI_HOU,2023,11,5.0,37.0,-5.0,48.0,8.385909424655706,8.26376532094377,7.937937855551554,41.52351809518892,43.17927953321138,41.21778622186433
2023_11_CHI_DET,2023,11,5.0,57.0,-8.0,48.0,6.657012117078478,6.672653042349361,6.353424971644868,43.63714020249742,47.370386813940286,43.66839056337311
2023_11_CIN_BAL,2023,11,14.0,54.0,-4.0,46.5,7.99286832686666,8.03665502893834,7.612312205212317,43.057072793903956,42.685875470324454,43.11782579321943
2023_11_DAL_CAR,2023,11,-23.0,43.0,11.0,43.0,-9.000962943555319,-8.94918784852523,-8.199691807953736,43.03710263055919,42.51590226502055,43.5010746393357
2023_11_LAC_GB,2023,11,3.0,43.0,3.0,44.0,3.374267457269473,3.0838971013758085,4.034287826463735,46.304305616224646,44.917986702305676,46.02358268984342
2023_11_LV_MIA,2023,11,7.0,33.0,-14.0,44.5,6.3323581639177675,6.069594649502677,5.9363484101950235,43.44284728617538,42.474614205023244,43.71360764085832
2023_11_MIN_DEN,2023,11,1.0,41.0,-2.5,43.0,-4.755636792464598,-4.854142899095686,-4.523636740027326,44.87594620158978,43.83485624550581,44.71943491968447
2023_11_NYG_WAS,2023,11,-12.0,50.0,-8.5,39.0,8.151337121830764,8.13097135445567,8.799945328185768,39.31026222050908,38.94668554487659,39.21021768268616
2023_11_NYJ_BUF,2023,11,26.0,38.0,-8.5,39.0,14.90268923308426,15.002384967079717,14.482346478407937,39.536627266929806,39.78510683432714,40.74803538306858
2023_11_PHI_KC,2023,11,-4.0,38.0,-2.5,46.0,2.945872637878955,2.892548817044016,3.441707002945349,45.28226463841089,44.72042333665711,45.07948212653689
2023_11_PIT_CLE,2023,11,3.0,23.0,-2.0,34.5,3.216118154538633,3.220832790364799,3.717365898172445,37.31301098107193,37.40148691018137,37.664286010850525
2023_11_SEA_LA,2023,11,1.0,33.0,-2.0,46.0,-1.7844016562948195,-1.6721361281140654,-2.162043340109757,42.46090643993148,45.472875019222954,41.94630245753243
2023_11_TB_SF,2023,11,13.0,41.0,-13.5,41.5,11.951717529424402,12.048237262467493,11.555032006886554,49.078128511622864,47.72146669967338,49.05912581637817
2023_11_TEN_JAX,2023,11,20.0,48.0,-6.5,40.0,3.6626218563023607,3.7141639710288548,3.1515580178587284,42.03021902592806,41.90995112662496,41.71112070928024
2023_12_BAL_LAC,2023,12,-10.0,30.0,3.0,49.0,-6.231005453894442,-6.238168418177349,-5.974791880205747,45.57029922767738,48.51794919915476,46.067975602221054
2023_12_BUF_PHI,2023,12,3.0,71.0,-2.5,48.5,-2.7676739936092276,-2.8900360396615112,-3.091005880581477,45.429146483715286,44.407624984328486,45.17191114480481
2023_12_CAR_TEN,2023,12,7.0,27.0,-3.5,35.5,4.19694388919576,4.102500388560997,3.7652104177751404,41.08744304457858,40.296911152361695,40.946446761064635
2023_12_CHI_MIN,2023,12,-2.0,22.0,-3.0,43.5,4.429052375668788,4.459594369191902,4.616431919764766,41.430436783770396,44.25790163483903,41.51861846950711
2023_12_CLE_DEN,2023,12,17.0,41.0,-1.5,37.5,-2.432830895237667,-2.369400762419152,-2.4906415232477808,38.92898512078004,38.67784236193346,38.50396686911636
2023_12_GB_DET,2023,12,-7.0,51.0,-8.5,47.0,7.071135334224733,7.135424205456346,7.309643674423057,46.270173711559586,49.72125326163296,46.33296720854478
2023_12_JAX_HOU,2023,12,-3.0,45.0,1.5,47.5,2.025828188435384,2.0836020068844334,2.377086760076615,45.13103182859384,47.10742493946599,45.00795046357545
2023_12_KC_LV,2023,12,-14.0,48.0,9.0,42.5,-5.373523475327178,-5.313362862057786,-4.762565973030319,38.516468847609026,40.82110967200484,38.3827809186844
2023_12_LA_ARI,2023,12,-23.0,51.0,3.0,45.0,-1.5730182173923182,-1.6607567362523614,-1.4578732116752162,37.33982851505508,38.3634148640844,37.13744486171056
2023_12_MIA_NYJ,2023,12,-21.0,47.0,9.5,40.0,-9.208229435828953,-9.218133844735389,-9.097970172144716,39.68451249381229,39.79717679504828,39.55231847762491
2023_12_NE_NYG,2023,12,3.0,17.0,4.5,36.0,-5.673367505911618,-5.337183643029707,-5.5114494853270495,39.146636137659655,39.48703677112763,39.073083460540545
2023_12_NO_ATL,2023,12,9.0,39.0,2.0,42.0,-3.0120588582842696,-2.9492919154980664,-3.402208554959287,41.665089052879324,42.95794051467419,41.36653676616419
2023_12_PIT_CIN,2023,12,-6.0,26.0,2.0,37.0,2.606006409010613,2.6528888715889365,2.251117170855922,42.344127083798355,42.688621614925786,41.663100305848495
2023_12_SF_SEA,2023,12,-18.0,44.0,7.0,43.0,-7.236097857023257,-7.204403962607652,-7.72112311368064,47.62490801796439,47.65659168229968,47.1654344332139
2023_12_TB_IND,2023,12,7.0,47.0,-2.5,45.0,3.6881559421110532,3.666508574666577,3.3152811668516637,43.16989148220874,44.37055853263435,43.0949857114459
2023_12_WAS_DAL,2023,12,35.0,55.0,-13.0,48.0,11.565100996159122,11.559499699705897,12.289068083371781,41.96796410874029,44.01807050658776,41.75338117539777
2023_13_ARI_PIT,2023,13,-14.0,34.0,-6.0,41.0,8.757428230086862,8.64455902472006,9.424269761954633,38.7299239692849,38.20049437407719,39.5127494290978
2023_13_ATL_NYJ,2023,13,-5.0,21.0,2.0,33.0,-4.243081596762057,-4.1937254413892635,-4.611933955389478,36.54382174297038,36.53195313665651,36.46583440591566
2023_13_CAR_TB,2023,13,3.0,39.0,-3.5,36.5,6.871336668273447,6.9040430432184,6.452243773371937,39.32777851686244,38.262660859972186,39.02344027894054
2023_13_CIN_JAX,2023,13,-3.0,65.0,-10.0,41.0,3.206242608076333,3.2637593718868003,3.3108530159068397,45.83141237705994,45.66809271117123,45.80208129470639
2023_13_CLE_LA,2023,13,17.0,55.0,-3.5,39.5,2.638535414915012,2.8290837745959894,2.2566801831208636,38.9176262551615,42.2083448907504,38.31112677403661
2023_13_DEN_HOU,2023,13,5.0,39.0,-3.0,47.0,3.6489057993235465,3.6356158396506477,3.911505852223851,46.230966325669336,47.97214496965269,42.11563784347341
2023_13_DET_NO,2023,13,-5.0,61.0,4.0,47.5,-0.043537952014701425,-0.054794677803571876,0.2376270416848626,47.04294618239275,50.82860800260431,47.16527643820968
2023_13_IND_TEN,2023,13,-3.0,59.0,1.0,42.0,-2.874051649711415,-2.8691794357374816,-3.3783337622453997,41.34521517382971,40.80505450385975,40.8602140663807
2023_13_KC_GB,2023,13,8.0,46.0,6.0,44.0,-2.717892682962643,-2.8028100279882677,-3.1452319940265476,45.53522100268402,44.702875789808566,45.62140707130741
2023_13_LAC_NE,2023,13,-6.0,6.0,4.5,39.0,2.801803423302677,2.649599734241478,2.3018020206403436,40.837676853581286,40.38281329412927,40.41091299713858
2023_13_MIA_WAS,2023,13,-30.0,60.0,9.0,49.5,-8.098186949309365,-8.126408416787024,-8.206077856652877,43.556455552064165,43.34074524322353,43.469408644708025
2023_13_SEA_DAL,2023,13,6.0,76.0,-9.5,47.5,12.410124504182068,12.483576009111232,12.144985475871533,45.477008191452605,47.55287209282399,46.241048866855785
2023_13_SF_PHI,2023,13,-23.0,61.0,3.0,46.5,-3.7295008990183347,-3.6913467060124026,-3.239666499889099,49.148350122041954,48.771104173864764,49.107350708882144
2023_14_BUF_KC,2023,14,-3.0,37.0,-2.0,49.5,-1.346298027178936,-1.2408414072206122,-1.0581068926918753,45.182429527957126,44.77354693789469,45.407968942922984
2023_14_CAR_NO,2023,14,22.0,34.0,-5.0,39.0,9.449852382149315,9.488807583932092,9.542119845597258,41.27166199758781,45.14113057725823,41.37401498840321
2023_14_DEN_LAC,2023,14,-17.0,31.0,-3.0,46.0,2.3082157517737953,2.37167664000291,3.0021363216236265,41.6658038633633,44.56931100228611,41.78052346973846
2023_14_DET_CHI,2023,14,15.0,41.0,3.0,44.5,-1.9153176318432683,-1.894633161987692,-2.422187634095618,43.49101293711128,42.71997104152568,43.677050729884826
2023_14_GB_NYG,2023,14,2.0,46.0,5.5,37.0,-10.861107238183507,-10.657708732478746,-10.27281863196767,43.45926854319292,43.48355858693596,42.95091977255236
2023_14_HOU_NYJ,2023,14,24.0,36.0,3.0,33.5,-5.6107787752920135,-5.548116825014305,-4.909682913738839,39.31785754597748,39.405424503727374,39.37078461340846
2023_14_IND_CIN,2023,14,20.0,48.0,-3.0,44.5,0.5881900164236269,0.6159279084106318,0.814666892203358,44.281899809863546,44.30728836634498,44.01150367889272
2023_14_JAX_CLE,2023,14,4.0,58.0,-2.0,37.5,1.705377165749125,1.7969649383824449,2.416665836156013,41.234208649504865,41.20083492853445,41.203305248509864
2023_14_LA_BAL,2023,14,6.0,68.0,-7.5,42.0,9.504299718428442,9.34682168942674,10.252157719817573,43.81313964022104,43.233894061486254,43.80257247891317
2023_14_MIN_LV,2023,14,-3.0,3.0,3.0,40.5,-1.0382363570756588,-1.0347652494226827,-0.644105107106562,40.36228531966973,42.68390737777666,40.21085329423659
2023_14_NE_PIT,2023,14,-3.0,39.0,-5.0,30.5,5.666671245019077,5.756087744795345,5.326006085289544,38.4504709408533,38.12706625795403,38.682094673729345
2023_14_PHI_DAL,2023,14,20.0,46.0,-3.5,52.5,8.760102617147973,8.82017794020847,8.345994069475791,46.72532407361418,48.29655874608853,46.83588569716604
2023_14_SEA_SF,2023,14,12.0,44.0,-14.5,44.5,14.00267809342101,14.009959961739915,13.650654643672173,47.67411039537134,46.666993852757386,47.6845941505205
2023_14_TB_ATL,2023,14,-4.0,54.0,-1.5,41.5,2.3895982694650133,2.401398004291398,1.8916470121832816,39.73743238640496,40.65240091380586,39.78205286018024
2023_14_TEN_MIA,2023,14,-1.0,55.0,-13.5,45.0,14.059828445273277,14.172306137414314,13.721475287896164,45.39957003845653,45.163760028607435,45.41069461846699
2023_15_ATL_CAR,2023,15,2.0,16.0,2.5,32.0,-4.66200866416189,-4.632204414113325,-3.9816017477032117,36.75861199765194,36.25685229438537,36.21866496674491
2023_15_BAL_JAX,2023,15,-16.0,30.0,4.0,42.5,-5.785992589681071,-5.726595216291001,-5.229978403224821,44.80705294763125,44.63037109513433,44.584688725277935
2023_15_CHI_CLE,2023,15,3.0,37.0,-3.0,37.5,1.0484912167331375,0.9924098155480869,1.6162915440612076,36.87750331189345,36.420937207881735,37.558795141872785
2023_15_DAL_BUF,2023,15,21.0,41.0,-2.5,49.0,1.9711468560177317,1.8778378234019495,1.5022449308384096,47.266180686149006,46.87747672134867,47.95505717974052
2023_15_DEN_DET,2023,15,25.0,59.0,-5.0,49.0,6.346516809553683,6.2651772756060815,7.56324048390214,43.66467894562933,47.29989087644945,44.85745649772584
2023_15_HOU_TEN,2023,15,-3.0,35.0,-3.0,38.0,2.747993117063894,2.7320735110520658,3.008365031303617,43.19282457004323,42.982830004096336,43.01789087968524
2023_15_KC_NE,2023,15,-10.0,44.0,9.5,39.5,-5.82355290462146,-5.7235195660041525,-5.583998332774496,39.8016556469277,39.87393319052135,39.90719736501923
2023_15_LAC_LV,2023,15,42.0,84.0,-3.0,35.5,0.9072092519977688,0.8970583726536504,0.43009829530044563,37.541475864570074,39.839250825832835,37.21442228027884
2023_15_MIN_CIN,2023,15,3.0,51.0,-3.0,41.0,1.0619214912210262,1.0334187164518365,1.3849789382513993,42.994636059004726,42.914601580209,42.67527210922312
2023_15_NYG_NO,2023,15,18.0,30.0,-6.0,39.5,12.786817211795023,12.79032498584777,13.317480739580056,41.78222472390066,45.881843322547304,41.946394581444
2023_15_NYJ_MIA,2023,15,30.0,30.0,-7.0,35.5,15.764164778435687,15.825132331658862,15.946972269393072,37.53462806232396,37.282159917873585,37.27238291738554
2023_15_PHI_SEA,2023,15,3.0,37.0,4.0,46.5,-2.148456355501337,-2.0675625932988475,-1.8544095300502008,45.917188731097816,46.115130220685245,45.51680460860895
2023_15_PIT_IND,2023,15,17.0,43.0,-1.0,41.5,2.6409113985227957,2.683959381388663,3.101623659687891,41.15138199294663,43.13923225490864,41.69047441467083
2023_15_SF_ARI,2023,15,-16.0,74.0,11.5,48.5,-15.2351915123985,-15.178999064860534,-15.729577649875681,45.280668721269436,47.46407028588444,44.80055447357316
2023_15_TB_GB,2023,15,-14.0,54.0,-4.0,41.5,5.907427052849406,5.947447957202017,5.39194511724956,45.74585364363736,44.841132498265665,45.441184256657515
2023_15_WAS_LA,2023,15,8.0,48.0,-6.5,48.5,9.349189592003526,9.366328137475094,9.273148822292914,43.80954082649656,47.00337906638491,44.33343997245377
2023_16_ARI_CHI,2023,16,11.0,43.0,-4.5,42.0,9.07167178411868,9.086781456570352,9.311918828630683,37.68009953150098,37.11167592720223,37.8054289671981
2023_16_BAL_SF,2023,16,-14.0,52.0,-6.5,47.5,7.482178966938818,7.478016223929486,8.36931666288932,50.87587813837911,50.22131403656274,50.72475041791855
2023_16_BUF_LAC,2023,16,-2.0,46.0,12.5,44.5,-11.750441242103022,-11.572681459182709,-10.575278018342292,43.015060851432835,45.99111541409871,42.40274505538259
2023_16_CIN_PIT,2023,16,23.0,45.0,3.0,39.0,-1.076067939283322,-1.0673052116001889,-0.6153242926521787,42.15331944574298,41.7891180675831,41.43481383971244
2023_16_CLE_HOU,2023,16,-14.0,58.0,3.0,40.0,1.5496701733796985,1.6647797429124043,1.1682591309192245,37.942566302965844,40.752403939485355,38.7155246754123
2023_16_DAL_MIA,2023,16,2.0,42.0,-1.5,48.5,3.936853284852279,3.7994384623419695,4.263936068559424,45.629058530957984,44.88290799185234,45.783695738186005
2023_16_DET_MIN,2023,16,-6.0,54.0,2.5,47.5,-1.5213597821513416,-1.501566317434262,-2.0052900378757625,43.450340827822764,46.654196716017005,43.9663157597193
2023_16_GB_CAR,2023,16,-3.0,63.0,3.5,38.5,-4.911398778379992,-4.85404764137071,-5.425201801038992,42.621069725377296,42.181599911230926,42.32555289778474
2023_16_IND_ATL,2023,16,19.0,39.0,-2.5,44.5,-0.2947952250578183,-0.3663703346631719,-0.003204665006205809,40.20055559641573,41.14544512087153,40.844281937033614
2023_16_JAX_TB,2023,16,18.0,42.0,2.0,43.0,3.4417455356534843,3.357377431084515,4.167547418444069,45.5065224217872,44.56121572798439,45.17050224049737
2023_16_LV_KC,2023,16,-6.0,34.0,-11.0,40.5,7.6416162603673135,7.334901860786296,7.974072709723735,38.85360748710577,37.81788230835924,38.56307554510115
2023_16_NE_DEN,2023,16,-3.0,49.0,-7.0,37.5,3.524822289512478,3.646143094706778,3.8545677354693546,37.12269285100258,36.78682156511973,37.109710899264606
2023_16_NO_LA,2023,16,8.0,52.0,-4.0,45.0,-0.477789685587495,-0.4203124137263695,-0.8384623200622208,44.30777318357108,46.9889678403145,44.50797865345358
2023_16_NYG_PHI,2023,16,8.0,58.0,-14.0,41.5,13.826892422104306,13.830495612588757,14.00721357814824,40.69427940149095,39.913218321830676,41.36829905512111
2023_16_SEA_TEN,2023,16,-3.0,37.0,3.0,42.0,1.7744907501270482,1.6633532292735957,1.3183023938183742,44.4592780066794,44.053425751211414,44.29752740204096
2023_16_WAS_NYJ,2023,16,2.0,58.0,-3.0,37.0,-0.7944507285278646,-0.5463710346846674,-0.7591303839126299,34.26495569125004,34.88028515451233,34.08511897412405
2023_17_ARI_PHI,2023,17,-4.0,66.0,-12.5,48.0,13.545955136570717,13.566842173955157,13.742339555018301,42.64627729324254,41.84802579031802,42.78590642668379
2023_17_ATL_CHI,2023,17,20.0,54.0,-2.5,39.0,2.020045301622106,1.9830262324034331,1.6204368306532835,38.47096018030817,37.82367610671798,38.17072759464832
2023_17_CAR_JAX,2023,17,26.0,26.0,-3.5,37.5,6.208690872668428,6.128750499368824,5.807059357448533,40.794143499460496,39.90785160469709,40.81185432746143
2023_17_CIN_KC,2023,17,8.0,42.0,-7.0,46.5,8.598196979241324,8.577435645759392,9.110655799921727,44.20056606777015,43.73657058034606,44.27894311356624
2023_17_DET_DAL,2023,17,1.0,39.0,-4.0,53.0,3.715223773191211,3.8193795804653097,3.5832119103219857,48.682177435834426,50.37483568197682,49.22525391673079
2023_17_GB_MIN,2023,17,-23.0,43.0,-1.0,42.5,0.0887345985210733,0.12131892886717707,0.3785951159540321,45.82254069777449,49.10321662066353,46.03689725413083
2023_17_LAC_DEN,2023,17,7.0,25.0,-3.5,39.0,5.205408956063106,5.03402096490107,4.815913283471211,39.3150368340783,38.4168425881086,39.37050916422024
2023_17_LA_NYG,2023,17,-1.0,51.0,6.0,43.5,-9.693451245024047,-9.664623340705035,-9.488894425689079,43.32336408327201,42.97527327133326,43.40282708725549
2023_17_LV_IND,2023,17,3.0,43.0,-3.5,42.0,2.6862811135787577,2.581796835541103,3.2109851755075045,37.29478961054978,38.88492499613664,37.02826964072543
2023_17_MIA_BAL,2023,17,37.0,75.0,-3.0,46.5,0.5633413622480206,0.6144869691181842,0.1266090126519171,44.022634056376894,43.86260622821083,44.425845537861036
2023_17_NE_BUF,2023,17,6.0,48.0,-14.5,40.0,14.39278509960612,14.405140554110666,14.98954075688349,38.90887588005843,38.88286260121912,39.85974057625876
2023_17_NO_TB,2023,17,-10.0,36.0,-2.5,42.5,0.3798956519701556,0.3957504857567121,1.0084076283477508,43.70812760076101,43.044367085720545,42.98833768324915
2023_17_NYJ_CLE,2023,17,17.0,57.0,-7.0,33.5,11.167130907450739,11.267084798026437,10.75754998349865,31.779540495466772,31.843167516134976,31.487496293460428
2023_17_PIT_SEA,2023,17,-7.0,53.0,-4.0,40.5,0.1444086732369244,0.061343649346018714,-3.1598725513705634,42.84426657633914,42.93400521334604,42.944265421246534
2023_17_SF_WAS,2023,17,-17.0,37.0,14.0,48.5,-13.338966741441698,-13.34212876987149,-14.9492111155554,47.190497911683345,47.08726642952408,47.843889312477415
2023_17_TEN_HOU,2023,17,23.0,29.0,-5.0,44.0,0.07356428970843593,0.11400295328894866,-0.039821859474702744,40.30524338591317,42.64641224088693,39.73542527360264
2023_18_ATL_NO,2023,18,31.0,65.0,-3.0,41.5,4.597610748564495,4.592031443932019,4.112136693890043,40.5255670860146,44.575586450401346,40.700152834135196
2023_18_BUF_MIA,2023,18,-7.0,35.0,2.5,48.0,-3.2134289333731227,-3.189279483871777,-3.6770996102044293,43.107162587565384,42.50002326514308,43.106891221140174
2023_18_CHI_GB,2023,18,8.0,26.0,-2.5,46.0,5.072317399368686,5.102230263659327,5.025595302800137,44.504262946599475,44.23700990949634,44.495806733634126
2023_18_CLE_CIN,2023,18,17.0,45.0,-7.0,37.0,-1.301136248168156,-1.2567972923316948,-1.7435880027196542,40.87885286958236,41.407753727614654,41.34493856833556
2023_18_DAL_WAS,2023,18,-28.0,48.0,13.0,47.5,-10.224536499338283,-10.194348897203014,-10.237554428901152,42.558162801272175,42.086809376931754,43.747706202525826
2023_18_DEN_LV,2023,18,13.0,41.0,-3.5,37.5,2.455688071307901,2.429618555206943,2.0923956890215107,36.71998112515184,38.917612896365924,36.96434748853133
2023_18_HOU_IND,2023,18,-4.0,42.0,,,2.828453817093128,2.83030605300891,3.2024150574320234,39.23017389355826,41.14496985951344,38.91710872746036
2023_18_JAX_TEN,2023,18,8.0,48.0,3.5,41.5,-2.9986904908439818,-2.9602990288920474,-2.7890650443573866,39.25111767965607,38.57088570629385,39.502392575419464
2023_18_KC_LAC,2023,18,-1.0,25.0,-3.5,35.0,-8.307154412968586,-8.27686035040359,-8.515351767384058,39.84240075056605,42.812167445961535,39.384830473072014
2023_18_LA_SF,2023,18,-1.0,41.0,-5.5,40.0,10.468261373821592,10.48461672497284,10.994892331717713,49.86743110569822,48.825156824218624,50.06270865104973
2023_18_MIN_DET,2023,18,10.0,50.0,-4.0,47.5,9.787933172253583,9.829274928772113,9.48590531495702,44.21311996686102,48.22044690575288,44.3084557574
2023_18_NYJ_NE,2023,18,-14.0,20.0,-2.0,28.5,6.41968983140339,6.479591133406543,5.963649127279971,30.676735844492022,31.011182309330884,30.593481257454854
2023_18_PHI_NYG,2023,18,17.0,37.0,5.0,43.5,-12.034106764460919,-11.953427442754355,-15.40653243665107,42.160588554973444,41.579031226897044,42.06415509115233
2023_18_PIT_BAL,2023,18,-7.0,27.0,3.0,34.0,10.787393582230866,10.805592656170331,10.42939997407901,45.52655505987163,45.37239026942401,45.29527911143222
2023_18_SEA_ARI,2023,18,-1.0,41.0,3.0,48.0,-1.0536445603173612,-1.0117948662044198,-1.5249752796779514,43.719214726965475,45.15399126718351,44.27276909091176
2023_18_TB_CAR,2023,18,-9.0,9.0,4.5,36.5,-4.993829377346386,-4.992446238300659,-4.397368737496304,39.93618050669301,39.22995772553153,39.50370645995642
2024_01_ARI_BUF,2024,1,6.0,62.0,-6.5,46.5,6.253647000395576,6.236523962931452,5.1221750615698145,46.59051982757826,46.11619923489874,46.505049578423936
2024_01_BAL_KC,2024,1,7.0,47.0,-3.0,47.0,0.37767847272565586,0.4107324172884168,1.0096628511271164,46.70808977876992,46.232463847510104,46.30534598716051
2024_01_CAR_NO,2024,1,37.0,57.0,-4.0,41.5,4.974926900533966,5.0115616365191595,4.458261372615081,43.19153295452506,47.14494974864841,43.329469423828634
2024_01_DAL_CLE,2024,1,-16.0,50.0,-2.5,41.0,-2.3443790982346826,-2.3567711556076825,-2.819484973848492,45.749291437162995,45.05850080879905,45.63969437698799
2024_01_DEN_SEA,2024,1,6.0,46.0,-6.0,42.0,1.5496035736833322,1.5642209619510448,1.1118442102334603,46.436241116164965,46.21615394106718,46.30977524624134
2024_01_GB_PHI,2024,1,5.0,63.0,-2.0,49.5,-1.003591901582972,-2.7322702256885876,-0.6423822474787654,48.01954034489522,45.15492535729578,48.13001370011136
2024_01_HOU_IND,2024,1,-2.0,56.0,3.0,48.5,0.5109918872363239,0.5380912036189913,0.046647539033853935,44.48098836918894,46.83032630580795,44.32101839280169
2024_01_JAX_MIA,2024,1,3.0,37.0,-3.5,49.0,2.5354432674201632,2.543984989498157,2.514850239795162,45.823836985826745,45.281090907145476,46.069146708887175
2024_01_LA_DET,2024,1,6.0,46.0,-4.5,52.5,2.254408158160762,2.2508528591909305,2.820168555928036,48.50321031521482,52.16095197165199,48.69336487320664
2024_01_LV_LAC,2024,1,12.0,32.0,-3.0,40.0,-1.2260512865374604,-1.1623786985118745,-0.6414218772034787,42.98382276234875,45.63642817990634,43.059169112436685
2024_01_MIN_NYG,2024,1,-22.0,34.0,1.5,41.0,0.6073035756205478,0.6556585600859138,0.6460968708577127,45.01763257010148,44.67034090943229,44.88587520545985
2024_01_NE_CIN,2024,1,-6.0,26.0,-8.0,41.0,3.243226603751653,3.279828899162232,3.213762430342531,44.07526687530544,44.10747542945309,43.98482186487768
2024_01_NYJ_SF,2024,1,13.0,51.0,-3.5,43.5,7.675813054666458,7.712232497772212,8.006895674025923,45.200365766873304,44.03850607634563,45.359272815915645
2024_01_PIT_ATL,2024,1,-8.0,28.0,-3.5,42.0,0.2600884656723411,0.3171554886787261,0.3198425485798023,44.90280785869432,46.69688202414375,44.49554663280119
2024_01_TEN_CHI,2024,1,7.0,41.0,-4.0,44.5,2.651808090971767,2.637323967064508,2.2117861203974285,44.92749870643712,44.22238592951179,45.00606245660438
2024_01_WAS_TB,2024,1,17.0,57.0,-3.5,42.5,4.50479429557495,4.542951757125004,4.048280626781012,45.45549633842522,45.03046115409518,45.7513010344276
2024_02_ATL_PHI,2024,2,-1.0,43.0,-5.5,46.5,2.9513317336214624,3.0007122442855034,3.4880858481737502,45.062216195393596,44.68501139651502,45.088490900155875
2024_02_BUF_MIA,2024,2,-21.0,41.0,-2.5,48.5,-3.241898063326176,-3.203689472730206,-2.606125842254187,46.65580192406932,46.20838279261123,46.07119040274483
2024_02_CHI_HOU,2024,2,6.0,32.0,-6.0,45.5,2.572484999281298,2.5578832857782374,2.9679530379788663,44.51499021029067,46.78803737842604,44.24424738332632
2024_02_CIN_KC,2024,2,1.0,51.0,-6.5,47.5,4.243928772878142,4.313790232616887,4.897854223730568,46.61296968989829,46.292642673543696,46.365599215614004
2024_02_CLE_JAX,2024,2,-5.0,31.0,-3.0,41.5,2.783453524326369,2.859445926197681,2.229630460927991,43.68137919247455,43.38658104625604,43.802726026401785
2024_02_IND_GB,2024,2,6.0,26.0,2.5,41.5,4.520113552872486,4.54090659702569,4.151346518275091,47.946770597254066,47.35195719714293,48.02928537009127
2024_02_LAC_CAR,2024,2,-23.0,29.0,4.5,38.5,-3.2621874716224886,-3.378319988478882,-2.992341359657485,41.65548868009031,40.29520726440239,42.01151952424377
2024_02_LA_ARI,2024,2,31.0,51.0,-1.0,47.5,-2.6341620267379207,-2.6633890123287647,-2.566246420653572,46.08168074887066,47.62280320657455,46.917376091904615
2024_02_LV_BAL,2024,2,-3.0,49.0,-8.5,41.5,6.784179573849522,6.698799974644348,5.658644773293432,45.1983793006815,44.106240721346374,45.272186342810556
2024_02_NO_DAL,2024,2,-25.0,63.0,-6.5,47.0,-0.4691177573366603,-0.39968100631272213,-1.8275414463078488,46.161152875871295,48.478982785269665,46.30854804596013
2024_02_NYG_WAS,2024,2,3.0,39.0,-1.5,42.5,2.6261609827198766,2.663678009203165,3.0286901606570376,42.26695247194456,41.64972025620276,41.67572234853397
2024_02_NYJ_TEN,2024,2,-7.0,41.0,4.0,41.5,2.9495662250259667,3.010893206456128,3.214831008613838,41.73334372764504,41.23716572757161,41.22007067823049
2024_02_PIT_DEN,2024,2,-7.0,19.0,2.5,36.5,-2.1515974256780392,-2.100881692590796,-2.635525961089526,43.368879805114496,42.824136678675906,43.22163629205894
2024_02_SEA_NE,2024,2,-3.0,43.0,3.0,38.5,0.8703021535296509,0.8560137365122751,1.0905955631160424,43.51899802197775,43.14421918814145,43.683351816074634
2024_02_SF_MIN,2024,2,6.0,40.0,4.5,46.5,-1.1295869766864701,-1.0591811085975245,-0.7068580844523935,48.52637787856964,51.83991223904124,47.94405306791696
2024_02_TB_DET,2024,2,-4.0,36.0,-7.5,51.5,2.3260407017261144,2.41146841341127,2.5169486874425173,49.04813594738016,52.90911223658542,48.90434956795534
2024_03_BAL_DAL,2024,3,-3.0,53.0,1.5,47.5,-2.113791265694514,-2.1366246465630834,-1.628839014082026,45.623627895183894,47.504844475032755,45.52710517384536
2024_03_CAR_LV,2024,3,-14.0,58.0,-5.5,40.0,6.360239008248944,6.394993682082405,6.268922850101813,40.621219303306596,42.53617007658262,40.11921934920426
