game_id,season,week,spread_confluence,personnel_increment,total_confluence_oracle,weather_increment
2023_17_PIT_SEA,2023,17,True,-0.5381897263067765,False,0.9996726798893008
2023_17_SF_WAS,2023,17,False,0.28752533700972016,False,0.3296013869707295
2023_17_TEN_HOU,2023,17,False,3.721973791672849,False,2.290643821207496
2023_18_ATL_NO,2023,18,False,-1.331799051031683,False,2.2739430277241794
2023_18_BUF_MIA,2023,18,False,0.5668120909689764,False,0.4953776105383483
2023_18_CHI_GB,2023,18,True,0.8394801903860918,False,-0.05761048839968197
2023_18_CLE_CIN,2023,18,False,3.5174759319555564,False,-1.5417811890918571
2023_18_DAL_WAS,2023,18,True,0.14695240343644755,True,-1.3888371029025564
2023_18_DEN_LV,2023,18,False,0.8119293453512646,False,2.4960960236783123
2023_18_HOU_IND,2023,18,False,-0.4038302993354099,False,2.2298582808080667
2023_18_JAX_TEN,2023,18,False,-3.9771698226812453,False,-1.6323188654779415
2023_18_KC_LAC,2023,18,False,5.766186134545837,True,2.4838292717983776
2023_18_LA_SF,2023,18,False,-3.562306219265838,False,-0.9200867436254896
2023_18_MIN_DET,2023,18,False,-0.880659542704926,True,2.4182146474381767
2023_18_NYJ_NE,2023,18,True,1.7651022946359491,False,-2.236284499411017
2023_18_PHI_NYG,2023,18,False,2.554387914809876,False,-1.6852727539743952
2023_18_PIT_BAL,2023,18,False,-8.463680787573223,False,-1.4772120945998353
2023_18_SEA_ARI,2023,18,False,-0.15396581864921766,False,3.0081035393004
2023_18_TB_CAR,2023,18,False,-0.33743761211110357,False,-2.5573814661127443
2024_01_ARI_BUF,2024,1,False,-1.0739017079830964,False,-1.9149448044398554
2024_01_BAL_KC,2024,1,False,1.4491014005474003,True,-0.9842776149403463
2024_01_CAR_NO,2024,1,False,1.8658480702561908,True,1.9861396114607928
2024_01_DAL_CLE,2024,1,False,1.6071833981213706,False,-3.110742225906421
2024_01_DEN_SEA,2024,1,False,2.5687250118963005,False,-0.626735492632946
2024_01_GB_PHI,2024,1,True,-0.23413813597588984,True,-1.5337711107313297
2024_01_HOU_IND,2024,1,False,-1.730833076709202,False,1.8351728875103177
2024_01_JAX_MIA,2024,1,False,0.7299579801888889,True,-0.6782048855957541
2024_01_LA_DET,2024,1,False,0.5847816327098365,False,1.9576308615964848
2024_01_LV_LAC,2024,1,False,0.3854879198289962,False,1.8910778696229968
2024_01_MIN_NYG,2024,1,False,1.599352247041976,False,-1.5061730565256681
2024_01_NE_CIN,2024,1,False,1.6039429327260155,False,0.09602772953191163
2024_01_NYJ_SF,2024,1,False,-0.985355127725521,False,-1.9135037136276338
2024_01_PIT_ATL,2024,1,False,3.238746650839889,False,1.971006766217016
2024_01_TEN_CHI,2024,1,False,0.9554104000224961,False,-0.9692490580109094
2024_01_WAS_TB,2024,1,False,4.678391253746884,True,0.5255887009124933
2024_02_ATL_PHI,2024,2,False,0.36321400477558363,True,-1.3743420982729049
2024_02_BUF_MIA,2024,2,False,2.4377687199631,False,1.741837282533929
2024_02_CHI_HOU,2024,2,False,2.2354089291990666,False,2.1216785469143815
2024_02_CIN_KC,2024,2,False,0.5979894805700985,False,0.32928822893338605
2024_02_CLE_JAX,2024,2,False,-3.0190534049032984,False,-0.8915734471274988
2024_02_IND_GB,2024,2,False,-4.839119229156633,False,0.680055017551652
2024_02_LAC_CAR,2024,2,False,-3.4802070181791573,False,-3.017099504266568
2024_02_LA_ARI,2024,2,False,3.7952358503329995,False,2.119265551425201
2024_02_LV_BAL,2024,2,False,0.6548085044584706,False,-1.8811429376809272
2024_02_NO_DAL,2024,2,False,3.6691842287293808,False,2.028823316762548
2024_02_NYG_WAS,2024,2,False,-2.52407148228146,False,-0.558762720951222
2024_02_NYJ_TEN,2024,2,False,-6.346508098801885,False,-1.1955226226489302
2024_02_PIT_DEN,2024,2,False,0.005952868415886492,False,1.612224676449543
2024_02_SEA_NE,2024,2,False,0.690193373711621,False,-0.11963281376198864
2024_02_SF_MIN,2024,2,False,-5.943363992931958,False,2.1135363980675166
2024_02_TB_DET,2024,2,False,0.5540610938231101,False,1.9429318049712876
2024_03_BAL_DAL,2024,3,False,0.8315361391897547,False,2.1902709013007495
2024_03_CAR_LV,2024,3,False,0.8506573825106676,True,1.941382832901219
2024_03_CHI_IND,2024,3,False,2.5278705383974427,False,2.2899583545875757
2024_03_DEN_TB,2024,3,False,2.104573871617858,False,0.7995456270935222
2024_03_DET_ARI,2024,3,True,0.3754648700495795,False,2.2450341260079085
2024_03_GB_TEN,2024,3,False,1.9628987603363788,True,0.541549973923189
2024_03_HOU_MIN,2024,3,False,-4.197985241127602,False,2.093682740982956
2024_03_JAX_BUF,2024,3,False,-1.9136655530992677,False,0.17094039974541886
2024_03_KC_ATL,2024,3,False,-1.9949830480974198,False,2.0142264727384642
2024_03_LAC_PIT,2024,3,False,-3.1091117537552755,True,0.7234978882800007
2024_03_MIA_SEA,2024,3,True,3.6011086988454215,False,1.209352666001024
2024_03_NE_NYJ,2024,3,False,4.958149504355918,False,-0.4217576055740224
2024_03_NYG_CLE,2024,3,False,3.968518604324079,False,0.1533933652731676
2024_03_PHI_NO,2024,3,False,-4.645536586708166,True,2.084021384674166
2024_03_SF_LA,2024,3,False,-3.932693459198269,False,2.254483165909839
2024_03_WAS_CIN,2024,3,False,2.921483276468204,False,0.3040775657039205
2024_04_BUF_BAL,2024,4,False,3.2998707580996456,False,-0.7862391532758579
2024_04_CIN_CAR,2024,4,False,-2.3616895582297532,False,-0.4175014689230352
2024_04_CLE_LV,2024,4,False,-3.994996556283337,True,1.9568400276974387
2024_04_DAL_NYG,2024,4,False,-3.8993991543614284,False,0.27121259361207706
2024_04_DEN_NYJ,2024,4,False,4.859543445814815,False,-0.9477377886011595
2024_04_JAX_HOU,2024,4,False,-0.10212694948472079,False,1.9739108795959481
2024_04_KC_LAC,2024,4,False,-2.9272237825062453,False,2.0244767843484794
2024_04_LA_CHI,2024,4,False,-1.0375652014775472,False,-2.5116792216902795
2024_04_MIN_GB,2024,4,True,3.442414048948634,False,-2.483244398791186
2024_04_NE_SF,2024,4,False,2.6805693991724446,True,0.14044891159875306
2024_04_NO_ATL,2024,4,False,3.9479338447655956,False,1.9295494872404504
2024_04_PHI_TB,2024,4,False,-0.8136728182255135,False,0.13370925252278454
2024_04_PIT_IND,2024,4,False,2.6362971113923717,False,2.0594616880713232
2024_04_SEA_DET,2024,4,False,0.26676874957113395,False,2.18544482219837
2024_04_TEN_MIA,2024,4,False,-0.24352807795612863,True,0.23112293131430306
2024_04_WAS_ARI,2024,4,False,1.197012484208457,False,2.163039414249738
2024_05_ARI_SF,2024,5,False,0.44198335607141637,False,1.9126575906553782
2024_05_BAL_CIN,2024,5,False,1.2695202287828926,True,0.11025292467586212
2024_05_BUF_HOU,2024,5,False,3.3181634802383346,False,2.066328141051031
2024_05_CAR_CHI,2024,5,False,-0.10687341493990932,False,-0.5903372541862453
2024_05_CLE_WAS,2024,5,False,-6.18252550561556,False,0.10725416033477586
2024_05_DAL_PIT,2024,5,False,-4.459385876954782,False,-0.3339831365587713
2024_05_GB_LA,2024,5,False,-2.647628289718673,False,2.1246119149446585
2024_05_IND_JAX,2024,5,False,2.1992591882244623,False,0.3452847870403346
2024_05_LV_DEN,2024,5,False,-1.6213892518455288,False,-0.8858189094746081
2024_05_MIA_NE,2024,5,False,1.0142639084800362,True,1.1429728571518254
2024_05_NO_KC,2024,5,False,7.305120989127309,False,1.385530803709294
2024_05_NYG_SEA,2024,5,False,1.2614394278003869,False,0.8573807029452993
2024_05_NYJ_MIN,2024,5,False,-6.349808571014744,False,-0.5779840588201779
2024_05_TB_ATL,2024,5,False,2.042037027645783,False,2.144793832050155
2024_06_ARI_GB,2024,6,False,0.2394530952227587,False,0.4795947347343059
2024_06_ATL_CAR,2024,6,False,-0.5808029136982524,False,-1.4491089350564295
2024_06_BUF_NYJ,2024,6,False,2.981326133561776,False,-2.7270204399462514
2024_06_CIN_NYG,2024,6,False,-2.3419623426726948,False,1.124373935606279
2024_06_CLE_PHI,2024,6,False,-1.2180907496782618,False,0.47676984898029673
2024_06_DET_DAL,2024,6,False,3.453371804639688,False,2.3282005438051314
2024_06_HOU_NE,2024,6,False,-2.874242448185468,False,0.003099564960386658
2024_06_IND_TEN,2024,6,False,-2.557657870643403,False,-0.3192119223070762
2024_06_JAX_CHI,2024,6,False,-3.238508309769718,False,1.23782136740099
2024_06_LAC_DEN,2024,6,False,-3.2901897813782823,False,-0.2611109539656482
2024_06_PIT_LV,2024,6,False,2.3729185428273434,True,1.9911444919224053
2024_06_SF_SEA,2024,6,False,-1.7444101052879457,False,-1.1489566131212001
2024_06_TB_NO,2024,6,False,-3.557931916964067,True,2.420852453134245
2024_06_WAS_BAL,2024,6,False,1.201498110489946,False,-0.9276885250039157
2024_07_BAL_TB,2024,7,False,-0.9922235639826651,False,0.7881530105856172
2024_07_CAR_WAS,2024,7,False,-0.8382390483845814,False,1.1878144450219352
2024_07_CIN_CLE,2024,7,False,2.408519637639195,False,-0.3905858499119006
2024_07_DEN_NO,2024,7,False,-3.3373537253580654,True,2.3065470329197737
2024_07_DET_MIN,2024,7,False,0.27832240085882765,False,2.4482227505108227
2024_07_HOU_GB,2024,7,True,1.2821734824309114,False,0.36796879719438635
2024_07_KC_SF,2024,7,False,-0.7638187765587401,True,0.717417018291755
2024_07_LAC_ARI,2024,7,False,0.3490937323067216,False,2.35396151828418
2024_07_LV_LA,2024,7,False,0.3698345124826581,False,2.454130969212649
2024_07_MIA_IND,2024,7,False,1.1070390192283766,False,2.4402188797939104
2024_07_NE_JAX,2024,7,False,2.6246430712434563,False,-1.5956225073739532
2024_07_NYJ_PIT,2024,7,False,-3.62790300639199,True,0.49622034722165864
2024_07_PHI_NYG,2024,7,False,-2.524690011044974,False,0.5477542262851145
2024_07_SEA_ATL,2024,7,False,-0.36766972426138,False,2.3308666727905347
2024_07_TEN_BUF,2024,7,False,1.7919974977359932,False,-1.644829807936695
2024_08_ARI_MIA,2024,8,True,-3.1543610952557017,True,-1.126202359014897
2024_08_ATL_TB,2024,8,False,-1.6997355324598318,False,-0.4688361830572205
2024_08_BAL_CLE,2024,8,False,3.12492782758053,True,0.5230252017471884
2024_08_BUF_SEA,2024,8,False,1.5563858978464506,False,-2.398511780303437
2024_08_CAR_DEN,2024,8,True,2.8603923768278072,False,0.8811229742283118
2024_08_CHI_WAS,2024,8,False,-1.3415449713654342,False,1.82782644929258
2024_08_DAL_SF,2024,8,False,-0.5821486213704024,False,-0.7400978881531444
2024_08_GB_JAX,2024,8,False,-0.5130420562184992,False,1.7868518989127722
2024_08_IND_HOU,2024,8,False,0.8379101951160179,False,2.081371245926519
2024_08_KC_LV,2024,8,False,-1.2598391556499688,False,2.217960704263028
2024_08_MIN_LA,2024,8,True,2.0998593593142187,False,2.349122894793453
2024_08_NO_LAC,2024,8,False,6.092220538723541,True,2.4007959749272914
2024_08_NYG_PIT,2024,8,True,0.30820885998423364,False,-0.33166293895224186
2024_08_NYJ_NE,2024,8,False,-1.3194976504349185,False,-0.8641609877269048
2024_08_PHI_CIN,2024,8,False,1.1307057780890166,False,0.5239789563533677
2024_08_TEN_DET,2024,8,False,-2.259234874990007,False,2.3687916868285583
2024_09_CHI_ARI,2024,9,True,1.1769831760229121,False,2.673050162791718
2024_09_DAL_ATL,2024,9,False,-4.0046242521454385,False,2.294298641424639
2024_09_DEN_BAL,2024,9,True,-0.9207966798348641,False,1.1074611323575354
2024_09_DET_GB,2024,9,False,5.364385249095797,False,-2.207119946737869
2024_09_HOU_NYJ,2024,9,False,-0.40041880409483355,False,-1.0834683236901554
2024_09_IND_MIN,2024,9,False,-5.538072528750557,False,2.3037453529505214
2024_09_JAX_PHI,2024,9,False,0.4019766383968628,False,0.44169502530035487
2024_09_LAC_CLE,2024,9,False,1.756982865693964,False,-1.1316392614152235
2024_09_LA_SEA,2024,9,False,0.5164710042058245,False,0.577758185525866
2024_09_LV_CIN,2024,9,False,0.1597547474581429,False,-0.5938728725278466
2024_09_MIA_BUF,2024,9,False,-3.7454353078515776,False,-1.138452356059645
2024_09_NE_TEN,2024,9,False,-2.5081290090582584,False,-1.3752213563458682
2024_09_NO_CAR,2024,9,False,0.17874561066799455,False,0.11712132027707156
2024_09_TB_KC,2024,9,False,2.4197410002955415,True,0.027266797671472887
2024_09_WAS_NYG,2024,9,False,5.197418847100841,False,0.17790702923146284
2024_10_ATL_NO,2024,10,False,0.23926936199068116,False,2.482287610251774
2024_10_BUF_IND,2024,10,False,4.733250318341399,False,2.232686120049422
2024_10_CIN_BAL,2024,10,False,-4.406714679745441,False,-0.39777789003161956
2024_10_DEN_KC,2024,10,False,2.9319721700688746,False,-1.804636335542149
2024_10_DET_HOU,2024,10,False,6.398139351494312,False,2.553603391412338
2024_10_MIA_LA,2024,10,False,-2.500633391611098,False,2.237941229088534
2024_10_MIN_JAX,2024,10,True,1.341070366068921,True,-0.6583740932371924
2024_10_NE_CHI,2024,10,False,-0.4108152035774495,False,0.5590582232979528
2024_10_NYG_CAR,2024,10,False,1.4402309180565194,False,-0.578579540783025
2024_10_NYJ_ARI,2024,10,False,-1.733242157735489,False,2.522097634113358
2024_10_PHI_DAL,2024,10,True,-1.6888729019946247,False,2.6328660515142275
2024_10_PIT_WAS,2024,10,False,-6.086099277343996,False,-0.6231373751762419
2024_10_SF_TB,2024,10,False,-2.942615585337143,False,0.5061646838628704
2024_10_TEN_LAC,2024,10,False,2.52182408078491,True,2.4956805626218
2024_11_ATL_DEN,2024,11,False,2.751463701610539,False,-0.8300412357082507
2024_11_BAL_PIT,2024,11,False,2.3501631734782924,False,-0.07437966537404606
2024_11_CIN_LAC,2024,11,False,-0.7378983964157131,True,2.294855754150298
2024_11_CLE_NO,2024,11,False,-1.9579643293010491,False,2.9061238054009024
2024_11_GB_CHI,2024,11,False,-1.523866275806852,False,0.7725095548971908
2024_11_HOU_DAL,2024,11,False,-1.5836944606751837,False,2.514205904182262
2024_11_IND_NYJ,2024,11,False,-0.8362199354479674,False,0.8772337312857346
2024_11_JAX_DET,2024,11,False,-2.7587704715150796,False,2.482504559053851
2024_11_KC_BUF,2024,11,False,-3.500998474255708,True,0.7293590389586697
2024_11_LA_NE,2024,11,False,-1.0122082375390682,True,-0.7274623738218793
2024_11_LV_MIA,2024,11,False,0.806028152045597,True,-1.3096117136284349
2024_11_MIN_TEN,2024,11,False,0.020125355839885728,False,-0.04153048105691681
2024_11_SEA_SF,2024,11,True,0.3780406411902568,False,0.9122799051530706
2024_11_WAS_PHI,2024,11,False,5.435985511957806,False,-0.9557984010800169
2024_12_ARI_SEA,2024,12,False,2.246371421184638,False,0.2996401964205475
2024_12_BAL_LAC,2024,12,False,1.7495669753030683,True,2.2216757558016127
2024_12_DAL_WAS,2024,12,False,-5.988191491022521,False,0.7787933630413875
2024_12_DEN_LV,2024,12,False,2.572542711105469,True,1.9949823910542932
2024_12_DET_IND,2024,12,False,7.540014900842909,False,2.2543976906488297
2024_12_KC_CAR,2024,12,True,0.45986758432905006,False,0.9388807323406354
2024_12_MIN_CHI,2024,12,False,2.790121854647158,False,0.3240820933102597
2024_12_NE_MIA,2024,12,False,2.7354370828925525,False,-0.5769456154963777
2024_12_PHI_LA,2024,12,False,-1.9271632107966008,False,2.5540080526933906
2024_12_PIT_CLE,2024,12,False,1.0144642061541687,False,-2.6139952262800605
2024_12_SF_GB,2024,12,False,7.970714221133257,False,-1.8242851569593554
2024_12_TB_NYG,2024,12,False,0.5849655305356816,False,-1.5587780101180897
2024_12_TEN_HOU,2024,12,False,4.367300693439763,False,2.40147917524974
2024_13_ARI_MIN,2024,13,False,-3.4972240700283903,False,2.2842168557830718
2024_13_CHI_DET,2024,13,False,-6.172706179691625,False,2.5276857502583994
2024_13_CLE_DEN,2024,13,False,-0.046521098746708844,True,0.8234264859636298
2024_13_HOU_JAX,2024,13,True,1.3109297781984455,False,-0.9385537180909864
2024_13_IND_NE,2024,13,False,-2.747786443539857,False,-1.489916739884599
2024_13_LAC_ATL,2024,13,False,-0.3478200599259429,False,2.615624107219901
2024_13_LA_NO,2024,13,False,0.902580606795528,False,2.6743779468421565
2024_13_LV_KC,2024,13,False,-1.6425174787247236,False,-0.5180011779424163
2024_13_MIA_GB,2024,13,True,0.8027251631701269,False,-4.893877693645365
2024_13_NYG_DAL,2024,13,False,2.5593039134681046,False,2.5461084439138517
2024_13_PHI_BAL,2024,13,False,-1.4892979578424872,False,-0.6945758599533249
2024_13_PIT_CIN,2024,13,False,1.361330737772239,False,-3.683900417607319
2024_13_SEA_NYJ,2024,13,True,2.5043139601316877,False,-2.303011375438743
2024_13_SF_BUF,2024,13,False,-2.4130147344532036,False,-4.262566821926946
2024_13_TB_CAR,2024,13,False,2.8810539953750673,False,-0.0419598845964515
2024_13_TEN_WAS,2024,13,False,-2.677951509295175,False,-0.000340104948925557
2024_14_ATL_MIN,2024,14,False,-3.3075758414871013,False,2.311648743038475
2024_14_BUF_LA,2024,14,False,0.25408060666282406,False,2.518242543467899
2024_14_CAR_PHI,2024,14,False,-2.3957271235312803,False,-1.5774036794724893
2024_14_CHI_SF,2024,14,False,1.7652471046718752,False,1.4022970906014294
2024_14_CIN_DAL,2024,14,True,0.40456790469503023,False,2.73112620453562
2024_14_CLE_PIT,2024,14,False,-1.4958413104167256,False,-1.7056459663441004
2024_14_GB_DET,2024,14,False,-5.6660310553057185,False,2.2540323681810506
2024_14_JAX_TEN,2024,14,False,-3.7687416921587187,False,-0.9883185121689166
2024_14_LAC_KC,2024,14,False,1.024025176172552,False,-1.1889436563133913
2024_14_LV_TB,2024,14,False,-3.5120311120842302,False,0.4349799828703951
2024_14_NO_NYG,2024,14,False,-0.7306709996637499,False,-1.5015077307114453
2024_14_NYJ_MIA,2024,14,False,-2.13482843537244,False,-2.478161710514314
2024_14_SEA_ARI,2024,14,False,-0.47260454373474303,False,2.442836056803621
2024_15_ATL_LV,2024,15,False,0.16484401916351166,False,2.3094601839840294
2024_15_BAL_NYG,2024,15,False,1.33493847864872,False,-0.12052790553872939
2024_15_BUF_DET,2024,15,False,-2.493827301114496,False,2.5885179728365344
2024_15_CHI_MIN,2024,15,False,-4.571921039820816,True,2.6854850234411103
2024_15_CIN_TEN,2024,15,False,-1.750770598604106,True,-1.7222132926338176
2024_15_DAL_CAR,2024,15,False,-5.764828023905312,False,0.016732461791463038
2024_15_GB_SEA,2024,15,False,-1.076032063288241,True,0.6467318974610947
2024_15_IND_DEN,2024,15,False,-0.24338052889682338,False,-1.7547898192754516
2024_15_KC_CLE,2024,15,False,0.9011810708413508,True,-3.082357325561084
2024_15_LA_SF,2024,15,False,3.6995395823091126,True,0.6835620986629038
2024_15_MIA_HOU,2024,15,False,2.2273963849926033,False,2.117381123158566
2024_15_NE_ARI,2024,15,False,0.3334898123700549,False,2.869895874789499
2024_15_NYJ_JAX,2024,15,False,-0.3069720591592304,False,-1.0879256154620833
2024_15_PIT_PHI,2024,15,False,0.29690860544952535,True,0.32175977984593374
2024_15_TB_LAC,2024,15,False,1.7639859796445085,False,2.575654284811897
2024_15_WAS_NO,2024,15,False,0.20746253983912144,False,2.977937623104765
2024_16_ARI_CAR,2024,16,False,-0.37002422315908046,True,-1.3302586215854575
2024_16_CLE_CIN,2024,16,False,-3.119636487410606,True,-0.3617218484622029
2024_16_DEN_LAC,2024,16,False,0.8746764784749681,False,2.3397010664074287
2024_16_DET_CHI,2024,16,False,7.294511945491439,False,-2.99636594675961
2024_16_HOU_KC,2024,16,False,-0.21774730812751208,False,-2.607706531889299
2024_16_JAX_LV,2024,16,False,-1.8676402774864622,True,2.34179239124402
2024_16_LA_NYJ,2024,16,False,3.459149232594083,False,-3.6778085827147677
2024_16_MIN_SEA,2024,16,False,5.436191450505771,False,0.15053383602269577
2024_16_NE_BUF,2024,16,False,-0.23411654663516224,False,-1.894939977139387
2024_16_NO_GB,2024,16,False,2.389792446931102,False,-2.2602456102650663
2024_16_NYG_ATL,2024,16,False,-4.104881774291639,False,2.756162803869657
2024_16_PHI_WAS,2024,16,False,-0.2081590482848089,False,-3.0666009140041837
2024_16_PIT_BAL,2024,16,False,-3.447404300777295,False,-2.8122169354127706
2024_16_SF_MIA,2024,16,False,-2.6260381673485234,False,-2.2644212029443835
2024_16_TB_DAL,2024,16,False,2.3489245974402215,False,2.5391518882026887
2024_16_TEN_IND,2024,16,False,4.819051773830569,False,2.3058287593131297
2024_17_ARI_LA,2024,17,False,0.4804275520139556,False,2.6155826250227108
2024_17_ATL_WAS,2024,17,False,-0.6044055261676755,False,-0.7653679961221513
2024_17_BAL_HOU,2024,17,False,4.669428580993502,False,2.098013519626903
2024_17_CAR_TB,2024,17,False,0.3841736644343321,True,-0.45623840403901994
2024_17_DAL_PHI,2024,17,False,-2.024413952359623,False,-0.737976773581309
2024_17_DEN_CIN,2024,17,False,-0.11002970694101832,False,-0.10480150075986927
2024_17_DET_SF,2024,17,False,6.011146150460755,True,-0.8419514218412729
2024_17_GB_MIN,2024,17,True,-3.018481190536037,True,2.321520372139716
2024_17_IND_NYG,2024,17,False,-2.0220554479115758,False,2.351955349668046
2024_17_KC_PIT,2024,17,True,0.7205263983907897,True,0.9623034311266991
2024_17_LAC_NE,2024,17,False,-0.5088048888457246,True,0.5110142104497655
2024_17_LV_NO,2024,17,False,-2.9597368094715297,False,2.5365978949058814
2024_17_MIA_CLE,2024,17,False,8.550083076715058,False,-2.050546832774522
2024_17_NYJ_BUF,2024,17,False,-4.610141014046759,False,-1.824640746898929
2024_17_SEA_CHI,2024,17,False,0.5723940311479645,True,0.3145495880313831
2024_17_TEN_JAX,2024,17,False,3.9483629391489514,False,-2.4045435331897096
2024_18_BUF_NE,2024,18,False,1.8122185445797676,False,-2.9296277405704316
2024_18_CAR_ATL,2024,18,True,2.5293104964886712,False,3.0602516235220705
2024_18_CHI_GB,2024,18,False,-3.2149098032626746,False,-5.328786304325945
2024_18_CIN_PIT,2024,18,False,3.0535662774146775,False,-4.1638425943275195
2024_18_CLE_BAL,2024,18,False,-1.9072817516298635,False,-5.054542070443162
2024_18_HOU_TEN,2024,18,True,-0.6017304233598693,False,-1.5846504264269115
2024_18_JAX_IND,2024,18,False,2.5383403757523353,False,2.375656516601758
2024_18_KC_DEN,2024,18,False,5.916694877423121,False,-2.4253447545225058
2024_18_LAC_LV,2024,18,True,1.0374440061783585,False,2.391343839432288
2024_18_MIA_NYJ,2024,18,False,2.9157280573546394,False,-2.1681830227717356
2024_18_MIN_DET,2024,18,False,-0.17094702577723542,False,2.242813974294421
2024_18_NO_TB,2024,18,False,-0.5322019261666444,True,0.3949616092619834
2024_18_NYG_PHI,2024,18,False,-4.889363711082906,False,-6.08130457508765
2024_18_SEA_LA,2024,18,False,-0.4700649317457488,True,2.627337744199245
2024_18_SF_ARI,2024,18,True,5.626167663392078,True,2.8946981858968925
2024_18_WAS_DAL,2024,18,False,2.1183695417519983,False,2.8812217982471537
