game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_margin,ridge_total,elo_margin
2021_07_CAR_NYG,2021,7,22.0,28.0,2.5,3.0,44.0,43.0,-0.3095665594826304,45.47697946584799,-3.1408773824655416
2021_07_CHI_TB,2021,7,35.0,41.0,-13.0,-12.0,48.0,47.0,10.127855450095389,48.627073423986275,8.656138286805962
2021_07_CIN_BAL,2021,7,-24.0,58.0,-6.5,-6.5,47.5,46.0,3.011851211010952,49.6030040614121,16.333160406190526
2021_07_DET_LA,2021,7,9.0,47.0,-16.0,-16.0,50.0,51.0,14.878117222385512,49.29762484182288,19.73165143192502
2021_07_HOU_ARI,2021,7,26.0,36.0,-17.0,-20.0,48.0,47.5,15.5131488903087,47.64256170982526,12.185145329192746
2021_07_IND_SF,2021,7,-12.0,48.0,-4.0,-3.5,44.5,41.5,1.2610682696358035,50.17772265100482,-0.5369902273154818
2021_07_KC_TEN,2021,7,24.0,30.0,4.0,4.0,56.5,58.5,-0.026191366780042857,54.184420285398915,-4.900439814145647
2021_07_NYJ_NE,2021,7,41.0,67.0,-6.5,-7.0,43.0,42.5,3.4699567124671833,43.77762054553197,12.880586573014906
2021_07_PHI_LV,2021,7,11.0,55.0,-3.0,-1.0,47.5,48.0,2.925022986207688,48.01771319290989,6.824303703402856
2021_07_WAS_GB,2021,7,14.0,34.0,-10.5,-8.5,49.0,48.0,7.608971072509944,49.27035283958965,16.69103913789934
2021_07_NO_SEA,2021,7,-3.0,23.0,3.5,6.0,44.0,42.0,-3.632197026306171,49.23198584193575,-2.721430811819764
2021_08_GB_ARI,2021,8,-3.0,45.0,-3.5,-6.5,53.5,51.0,6.432205524159242,48.52802583215029,-3.557598701154638
2021_08_CAR_ATL,2021,8,-6.0,32.0,-2.5,-2.5,47.0,47.0,1.0611981105273482,43.96945744734419,4.793791075250538
2021_08_CIN_NYJ,2021,8,3.0,65.0,8.5,11.5,44.0,43.0,-7.22217264806241,47.8839990136781,-6.346840442178718
2021_08_DAL_MIN,2021,8,-4.0,36.0,1.0,-4.0,53.0,49.0,-1.043065161559837,52.77109325322225,2.544421004744536
2021_08_JAX_SEA,2021,8,24.0,38.0,-3.5,-4.0,44.0,44.5,4.747458779305709,50.123936575651626,18.65580733730909
2021_08_LA_HOU,2021,8,-16.0,60.0,14.5,16.5,46.0,47.0,-12.238922202311338,48.216069082872785,-11.321357782847453
2021_08_MIA_BUF,2021,8,15.0,37.0,-13.0,-15.0,49.5,48.5,12.277167893832203,48.66090108717586,15.429487524001733
2021_08_NE_LAC,2021,8,-3.0,51.0,-6.0,-3.5,48.0,50.5,3.9240908892956106,49.84581408939385,3.0421036782682496
2021_08_PHI_DET,2021,8,-38.0,50.0,3.0,3.0,48.5,48.0,-1.209540762685351,47.68568363445629,-4.157413079787884
2021_08_PIT_CLE,2021,8,-5.0,25.0,-3.0,-5.5,43.5,43.0,6.1284883576158515,47.23611311459669,-0.47162778354603674
2021_08_SF_CHI,2021,8,-11.0,55.0,4.0,4.5,43.0,40.0,-2.105649069210886,44.790339750577026,3.2559550008960745
2021_08_TB_NO,2021,8,9.0,63.0,4.5,4.0,50.5,48.0,-4.391114029142415,47.55077031553299,4.664796586943185
2021_08_TEN_IND,2021,8,-3.0,65.0,-1.5,-3.0,49.5,51.0,-0.937589366016712,49.120078604202185,0.47280781151346685
2021_08_WAS_DEN,2021,8,7.0,27.0,-3.5,-4.0,43.5,45.0,2.9079982669450164,47.680087071337724,2.9131772040248145
2021_08_NYG_KC,2021,8,3.0,37.0,-10.0,-10.5,52.5,53.0,6.439824795053455,50.38267592417709,17.45381444587808
2021_09_NYJ_IND,2021,9,15.0,75.0,-10.5,-10.0,47.0,45.5,10.754559883582964,45.03788835948459,14.781635154512959
2021_09_ARI_SF,2021,9,-14.0,48.0,2.5,-5.5,47.0,44.5,-5.183178663169096,47.93261473955043,-1.7096815851508107
2021_09_ATL_NO,2021,9,-2.0,52.0,-5.5,-6.5,43.5,43.0,6.04744294363326,44.99544958037613,15.715737502956255
2021_09_BUF_JAX,2021,9,3.0,15.0,14.0,14.5,48.5,48.5,-10.120664845643168,48.4796200070357,-19.86746391683415
2021_09_CLE_CIN,2021,9,-25.0,57.0,-3.0,-2.0,45.5,47.5,-0.08846743576109928,49.51329090332993,0.10934064436282842
2021_09_DEN_DAL,2021,9,-14.0,46.0,-7.5,-10.0,49.5,50.0,5.6753863703686,50.96106942691707,7.536621989977348
2021_09_GB_KC,2021,9,6.0,20.0,-3.0,-7.0,54.5,48.0,0.7733527127141508,52.573857641841165,0.3569396921851604
2021_09_HOU_MIA,2021,9,8.0,26.0,-7.0,-4.0,45.5,45.0,7.214090217739713,46.81904559482975,4.9280250188089845
2021_09_LAC_PHI,2021,9,-3.0,51.0,3.0,1.0,51.0,49.5,2.809410653918582,46.73440074788597,-1.9308046350047698
2021_09_LV_NYG,2021,9,7.0,39.0,3.0,3.0,47.5,47.0,-0.9916728172120637,48.41872374508813,-5.983303104746219
2021_09_MIN_BAL,2021,9,3.0,65.0,-6.0,-7.0,50.0,51.0,2.677872110978906,50.69921811613728,9.504204061482351
2021_09_NE_CAR,2021,9,-18.0,30.0,2.5,3.5,43.0,41.5,3.068862005379102,44.694661920743044,-2.919437788080404
2021_09_TEN_LA,2021,9,-12.0,44.0,-6.0,-7.0,54.0,53.0,4.501815597214868,51.77573750908148,3.953674369228265
2021_09_CHI_PIT,2021,9,2.0,56.0,-6.5,-7.0,40.0,40.0,6.152429547857521,44.822277832812496,6.942709125131269
2021_10_BAL_MIA,2021,10,12.0,32.0,7.5,8.5,47.5,47.0,-0.8013260272652835,49.02485531654753,-9.636764412921394
2021_10_ATL_DAL,2021,10,40.0,46.0,-9.0,-7.5,52.0,55.0,5.413866450981944,50.34544348464168,4.947387770380965
2021_10_BUF_NYJ,2021,10,-28.0,62.0,13.0,13.5,48.0,48.5,-12.18778912995174,46.15667334096867,-15.774626551083713
2021_10_CAR_ARI,2021,10,-24.0,44.0,-10.0,-7.0,44.5,41.5,12.280257428133131,42.63353401992136,11.623338935164867
2021_10_CLE_NE,2021,10,38.0,52.0,-2.5,-2.5,44.5,45.0,-0.5191375812873724,49.129161899442,4.155835357797523
2021_10_DET_PIT,2021,10,0.0,32.0,-9.0,-6.0,43.5,40.5,7.38382552148085,46.003725314689994,17.43710755577111
2021_10_JAX_IND,2021,10,6.0,40.0,-10.5,-10.5,48.0,48.0,9.523188675785304,46.83754097010209,16.487764066533572
2021_10_KC_LV,2021,10,-27.0,55.0,2.5,2.5,51.5,54.0,0.017331721208947548,50.22703945626208,-7.076122785345286
2021_10_MIN_LAC,2021,10,-7.0,47.0,-2.5,-3.0,52.0,53.5,3.7511011982930564,49.675511713511,3.1623227902415696
2021_10_NO_TEN,2021,10,2.0,44.0,-2.5,-3.0,44.5,42.5,4.855010130594905,46.344665305415525,-0.5167734108447437
2021_10_PHI_DEN,2021,10,-17.0,43.0,-2.5,-1.0,45.0,44.5,1.268658823729484,48.54732857469286,3.9396212587000083
2021_10_SEA_GB,2021,10,17.0,17.0,-5.5,-3.0,49.5,49.0,7.096967123681107,49.58545265433356,7.750197679493576
2021_10_TB_WAS,2021,10,10.0,48.0,9.5,10.0,51.5,50.5,-5.4315597437889105,49.42540802645571,-10.034026526783773
2021_10_LA_SF,2021,10,21.0,41.0,4.0,3.5,49.5,50.0,-5.972542064656205,48.79559884249517,-5.140777319303806
2021_11_NE_ATL,2021,11,-25.0,25.0,5.5,7.0,46.5,47.0,-6.219549521481944,47.144839554142344,-4.606785596288418
2021_11_ARI_SEA,2021,11,-10.0,36.0,2.0,-4.5,50.0,45.0,-5.998257714059855,44.203684288864906,2.948726676378283
2021_11_BAL_CHI,2021,11,-3.0,29.0,6.0,1.0,45.0,40.5,-1.4885197632507272,48.52753595315463,-5.846135565950871
2021_11_CIN_LV,2021,11,-19.0,45.0,1.0,2.0,49.0,50.5,2.960040694904008,51.511536226925166,5.774900006408016
2021_11_DAL_KC,2021,11,10.0,28.0,-2.0,-2.5,54.0,56.0,2.088171681769251,52.38996105090626,11.040664810775606
2021_11_DET_CLE,2021,11,3.0,23.0,-10.5,-13.5,46.0,42.5,11.444604818035087,47.893845950636084,13.441160633296278
2021_11_GB_MIN,2021,11,3.0,65.0,2.5,1.0,49.5,47.0,-3.0805130731172614,47.928420574965216,-6.473889137525384
2021_11_HOU_TEN,2021,11,-9.0,35.0,-10.0,-10.0,45.5,44.5,13.335474458199018,43.972164265029406,17.162883969262413
2021_11_IND_BUF,2021,11,-26.0,56.0,-7.0,-7.0,49.5,49.5,6.9429107148524745,49.14183815471967,7.382479279716281
2021_11_MIA_NYJ,2021,11,-7.0,41.0,3.0,3.5,45.5,44.5,-4.6414732286659985,45.37403794488915,-6.343571887036769
2021_11_NO_PHI,2021,11,11.0,69.0,-1.5,-3.0,44.0,42.0,2.483733294314615,45.88307784390555,-9.294428984755868
2021_11_PIT_LAC,2021,11,4.0,78.0,-3.5,-6.0,47.5,47.5,4.641172536653618,46.81316930561032,-0.8129619833839477
2021_11_SF_JAX,2021,11,-20.0,40.0,5.5,6.5,46.5,45.5,-3.6211915964670656,48.42897751227977,-9.846853761194978
2021_11_WAS_CAR,2021,11,-6.0,48.0,-3.0,-3.0,43.5,43.0,5.472166196829621,40.61247230045406,3.179413187949267
2021_11_NYG_TB,2021,11,20.0,40.0,-11.5,-11.5,50.5,50.0,9.890669590535136,47.95948729584893,12.6817107242954
2021_12_BUF_NO,2021,12,-25.0,37.0,4.5,7.0,46.0,45.0,-4.760932830772626,46.490843860679824,3.16397773038113
2021_12_CHI_DET,2021,12,-2.0,30.0,3.5,2.0,42.0,41.5,-3.2795047946320506,42.585594403443615,-7.602001876972754
2021_12_LV_DAL,2021,12,-3.0,69.0,-7.5,-7.0,50.5,51.0,6.468095489473564,48.9771539360554,5.525591469124047
2021_12_ATL_JAX,2021,12,-7.0,35.0,1.0,1.5,47.5,46.0,2.9248329110075035,43.70902562607358,-5.399528154713089
2021_12_CAR_MIA,2021,12,23.0,43.0,-1.0,1.0,42.5,41.0,-1.8839199865415457,42.38036324435546,4.649398548674262
2021_12_CLE_BAL,2021,12,6.0,26.0,-4.5,-3.0,46.5,47.5,-1.5820137322604766,48.55314364433257,9.294073991283248
2021_12_LAC_DEN,2021,12,15.0,41.0,1.5,3.0,49.0,47.0,-2.8097169323006264,49.17665838553144,-2.3397032396827946
2021_12_LA_GB,2021,12,8.0,64.0,-2.0,2.0,50.0,46.5,3.606906451108652,50.539229884761724,7.116793112975074
2021_12_MIN_SF,2021,12,8.0,60.0,-2.5,-4.0,48.5,49.0,4.754812391235148,51.19503902441702,1.0543628798609828
2021_12_NYJ_HOU,2021,12,-7.0,35.0,-3.0,-3.0,44.0,44.5,2.8714422827665826,43.90959099235987,6.97342596621018
2021_12_PHI_NYG,2021,12,6.0,20.0,3.5,4.0,46.5,45.0,-5.076599426384563,43.6096732273791,-3.2198357778064475
2021_12_PIT_CIN,2021,12,31.0,51.0,-4.5,-3.5,45.5,43.5,2.394727687059892,46.18527691073788,-3.250510485766581
2021_12_TB_IND,2021,12,-7.0,69.0,2.5,3.0,51.0,53.0,-0.4336031380319637,49.51765234393649,1.960361760338592
2021_12_TEN_NE,2021,12,23.0,49.0,-6.0,-7.0,44.5,43.0,4.455111097733503,45.95535890676102,0.5815165154652189
2021_12_SEA_WAS,2021,12,2.0,32.0,2.5,1.5,46.5,46.5,4.869762424911284,46.61146829203832,-2.9419514959118533
2021_13_DAL_NO,2021,13,-10.0,44.0,6.0,6.5,47.5,45.5,-0.8114697181040287,46.078440304659104,7.812736071878699
2021_13_ARI_CHI,2021,13,-11.0,55.0,7.0,7.5,46.5,43.0,-7.556236563343103,45.18106803139274,-3.600434375888298
2021_13_BAL_PIT,2021,13,1.0,39.0,3.0,4.0,44.5,44.0,-2.032484378070626,43.20507209826182,-3.844689637213323
2021_13_DEN_KC,2021,13,13.0,31.0,-10.0,-8.5,49.5,46.5,5.091502264765134,48.81169574639555,14.650416948894126
2021_13_IND_HOU,2021,13,-31.0,31.0,7.5,10.0,46.0,45.5,-11.45287131285733,41.8357216336808,-9.03453360723487
2021_13_JAX_LA,2021,13,30.0,44.0,-13.0,-14.0,48.0,48.0,8.911873488222959,46.06302310157945,18.6191640138012
2021_13_LAC_CIN,2021,13,-19.0,63.0,-2.5,-2.5,50.5,49.5,1.106819465114138,48.95478990104826,1.5330567404913111
2021_13_MIN_DET,2021,13,2.0,56.0,7.0,7.0,47.5,47.0,-6.130819567115619,46.21372960038049,-11.507368922229372
2021_13_NYG_MIA,2021,13,11.0,29.0,-2.5,-7.0,42.5,40.0,4.978846911425828,43.87022418844139,6.660641696391186
2021_13_PHI_NYJ,2021,13,-15.0,51.0,7.0,5.0,45.0,44.0,-6.360468985805086,45.608559744004395,-6.004731934538104
2021_13_SF_SEA,2021,13,7.0,53.0,2.5,3.0,46.5,45.0,-6.714235995994716,47.35730320232948,1.9757212574779353
2021_13_TB_ATL,2021,13,-13.0,47.0,10.0,10.5,51.0,51.0,-11.114243913321555,45.65467094894447,-7.734824761704785
2021_13_WAS_LV,2021,13,-2.0,32.0,-2.5,-1.5,48.5,47.5,-1.604613718716497,48.47980620481931,2.7862511313404505
2021_13_NE_BUF,2021,13,-4.0,24.0,-3.0,-3.0,45.0,39.5,3.6054368122022717,47.131613390214575,4.607830833123935
2021_14_PIT_MIN,2021,14,8.0,64.0,-3.5,-3.5,45.0,45.0,4.727385379990639,45.93371212345666,1.5686222132102468
2021_14_ATL_CAR,2021,14,-8.0,50.0,-3.0,-2.5,43.5,41.5,5.740192686525906,39.23838089175752,2.040319324957027
2021_14_BAL_CLE,2021,14,2.0,46.0,-1.0,-3.0,43.5,44.0,2.532261209433134,46.13962105554159,-5.1150937104703
2021_14_BUF_TB,2021,14,6.0,60.0,-3.5,-3.5,53.0,52.5,3.3441957173670467,48.67530339874944,1.7470190646679478
2021_14_CHI_GB,2021,14,15.0,75.0,-13.0,-12.0,45.0,43.0,11.457864767824498,46.58217932828671,14.575083335006813
2021_14_DAL_WAS,2021,14,-7.0,47.0,4.5,6.5,49.0,48.0,1.5814559862014677,46.98284810745816,-1.077574065159033
2021_14_DET_DEN,2021,14,28.0,48.0,-8.0,-12.5,43.5,42.0,9.818432679801141,44.840053545984674,11.252214801191439
2021_14_JAX_TEN,2021,14,20.0,20.0,-11.0,-8.5,43.5,44.5,9.533315296882638,44.11668823399177,19.627408306256438
2021_14_LV_KC,2021,14,39.0,57.0,-9.0,-9.5,52.0,48.0,7.104622675800659,48.42240535725496,14.944286423344192
2021_14_NO_NYJ,2021,14,-21.0,39.0,6.0,4.5,44.0,42.0,-1.295752602405737,44.37356947366925,-12.68148566353383
2021_14_NYG_LAC,2021,14,16.0,58.0,-10.5,-9.0,46.0,43.5,8.204505008474845,43.516466199493564,8.67626662280749
2021_14_SEA_HOU,2021,14,-20.0,46.0,7.5,9.5,43.5,41.0,-4.478719592848394,39.09884597555534,-8.211800567713272
2021_14_SF_CIN,2021,14,-3.0,49.0,-1.0,1.5,47.5,49.0,-2.097574004940819,48.9511695222712,-1.3611414656304714
2021_14_LA_ARI,2021,14,-7.0,53.0,-3.0,-3.0,52.0,51.0,2.6065596202661876,45.22133208135733,2.8620845509210815
2021_15_KC_LAC,2021,15,-6.0,62.0,3.5,3.0,50.0,54.0,-1.6039676998106742,47.34160354927917,-7.097786419691674
2021_15_NE_IND,2021,15,10.0,44.0,-1.0,-1.5,44.0,46.0,3.2258773607123543,46.35146807487804,0.4512315861877416
2021_15_ARI_DET,2021,15,18.0,42.0,13.5,13.0,47.5,48.5,-10.149841233043489,43.318910629783836,-13.22945730553015
2021_15_ATL_SF,2021,15,18.0,44.0,-8.0,-9.0,45.0,47.5,7.790691400092373,47.327350279332194,7.3831764504408515
2021_15_CAR_BUF,2021,15,17.0,45.0,-11.5,-14.5,44.5,43.0,8.593570931662903,42.71867848734156,14.24882124873072
2021_15_CIN_DEN,2021,15,-5.0,25.0,-1.5,-3.0,43.5,44.0,6.169614903580551,47.29019973879483,3.1210733595930744
2021_15_DAL_NYG,2021,15,-15.0,27.0,10.5,12.0,45.0,43.5,-3.3980540203366836,41.783339992476485,-6.036550045099065
2021_15_GB_BAL,2021,15,-1.0,61.0,6.5,9.0,43.0,45.5,-6.586550181980963,48.67262493650526,-1.786445487271612
2021_15_HOU_JAX,2021,15,-14.0,46.0,-3.0,-6.0,41.0,40.0,3.7892032330100625,37.28926411155614,-2.03871472481027
2021_15_NO_TB,2021,15,-9.0,9.0,-11.5,-11.5,46.5,45.5,9.201734524093961,45.11284946834601,4.743703097917779
2021_15_NYJ_MIA,2021,15,7.0,55.0,-8.5,-10.0,43.0,42.0,10.202620585627795,44.083927128002315,13.144856541894686
2021_15_TEN_PIT,2021,15,6.0,32.0,2.5,-1.0,41.5,44.0,-5.056749171129124,42.82004947047562,-2.177058779332092
2021_15_LV_CLE,2021,15,-2.0,30.0,-6.5,1.0,43.5,40.5,6.396507213909481,46.610845821092035,4.521941440096071
2021_15_MIN_CHI,2021,15,-8.0,26.0,4.0,7.0,43.0,47.0,-5.681163424804811,45.935623670498636,-2.1277494407609447
2021_15_SEA_LA,2021,15,10.0,30.0,-7.0,-7.0,47.0,47.0,8.082954605457518,45.89618689108505,4.0760931964065
2021_15_WAS_PHI,2021,15,10.0,44.0,-4.0,-10.0,43.5,39.5,4.4341794730621,42.970925062811084,3.938845885492101
2021_16_SF_TEN,2021,16,3.0,37.0,3.0,3.5,44.5,45.5,1.0709429869496923,45.361450184388715,3.7250057899539843
2021_16_CLE_GB,2021,16,2.0,46.0,-9.0,-7.5,45.5,46.5,8.780541369842826,49.61424345784068,13.021297266376724
2021_16_IND_ARI,2021,16,-6.0,38.0,-1.0,-3.0,48.5,48.0,-0.6336221258904001,43.94405079395775,-2.2165811508226305
2021_16_BAL_CIN,2021,16,20.0,62.0,-2.5,-7.5,43.5,43.5,0.9128292280344578,44.74989043994991,-5.376762077716348
2021_16_BUF_NE,2021,16,-12.0,54.0,-1.5,-1.0,44.5,43.5,-0.14995260717615977,44.923586889691414,0.9522381838067306
2021_16_CHI_SEA,2021,16,-1.0,49.0,-7.5,-7.0,44.0,41.0,5.0812177819553614,42.80761510302297,8.36955371604012
2021_16_DEN_LV,2021,16,4.0,30.0,-1.0,1.0,42.5,41.5,-4.102686138334648,44.4610566045941,3.0628436904820138
2021_16_DET_ATL,2021,16,4.0,36.0,-4.5,-7.5,44.0,42.5,2.0529988579002985,44.024587368048216,7.502276777233583
2021_16_JAX_NYJ,2021,16,5.0,47.0,-2.0,-2.5,41.5,43.0,1.098949292673825,42.03562240231096,4.943679279981352
2021_16_LAC_HOU,2021,16,12.0,70.0,10.5,13.0,47.5,45.5,-12.21770092747547,42.70137631201514,-6.47581207580638
2021_16_LA_MIN,2021,16,-7.0,53.0,3.0,3.0,49.5,48.5,-1.8621086344257625,46.36639191189704,-1.29270213522891
2021_16_NYG_PHI,2021,16,24.0,44.0,-11.0,-11.0,42.5,41.0,8.299064844004851,40.40097377466402,8.707699572038429
2021_16_PIT_KC,2021,16,26.0,46.0,-10.5,-10.0,46.5,44.5,12.704380736898026,45.04065703418394,12.081776010402528
2021_16_TB_CAR,2021,16,-26.0,38.0,13.0,11.0,48.0,44.5,-6.2821518005129455,40.57020747858988,-9.807421726876544
2021_16_WAS_DAL,2021,16,42.0,70.0,-11.0,-10.0,47.5,46.0,5.125235197823958,42.326850664467926,8.47585026243737
2021_16_MIA_NO,2021,16,-17.0,23.0,-3.0,3.0,40.5,37.5,-0.6641453434075757,41.45089905140363,7.958475029098645
2021_17_ARI_DAL,2021,17,-3.0,47.0,-5.0,-6.5,50.0,52.5,3.9621251426953807,44.89102939946598,5.406779547073684
2021_17_ATL_BUF,2021,17,14.0,44.0,-14.0,-14.0,44.0,46.0,14.427931714013193,47.40769976072594,13.678644232677854
2021_17_CAR_NO,2021,17,8.0,28.0,-7.0,-7.0,38.0,37.0,-0.11131003818062002,34.075019903598516,12.994451544351303
2021_17_DEN_LAC,2021,17,21.0,47.0,-6.0,-7.5,45.5,46.0,3.6534875622726752,45.84755184311786,4.889363571917347
2021_17_DET_SEA,2021,17,22.0,80.0,-8.0,-8.5,42.5,41.5,4.416320766279384,43.74998025112626,13.829690815730636
2021_17_HOU_SF,2021,17,16.0,30.0,-15.5,-13.5,45.0,44.5,14.376518085005358,44.88765394518459,10.137150309608188
2021_17_JAX_NE,2021,17,40.0,60.0,-15.0,-17.5,42.5,41.5,13.189200855349302,43.22532100708504,20.802874862626332
2021_17_KC_CIN,2021,17,3.0,65.0,4.5,3.5,49.0,51.0,-5.930897183227205,48.91131527678255,-9.56248602009352
2021_17_LA_BAL,2021,17,-1.0,39.0,3.0,7.0,45.5,46.5,-4.6558260473123525,45.51730127613306,-0.453418483118885
2021_17_LV_IND,2021,17,-3.0,43.0,-8.5,-8.5,45.5,46.5,8.99102714777327,45.14461741718173,9.894065395303269
2021_17_MIA_TEN,2021,17,31.0,37.0,-3.5,-3.0,41.0,41.0,1.933109164336669,40.03218845591498,4.560590915547764
2021_17_MIN_GB,2021,17,27.0,47.0,-7.0,-13.0,48.0,42.5,8.000506499206601,49.340520182265635,11.031917855162092
2021_17_NYG_CHI,2021,17,26.0,32.0,-6.0,-6.5,38.0,36.5,1.7377118395162885,38.82985528454171,6.031007061364671
2021_17_PHI_WAS,2021,17,-4.0,36.0,3.0,6.0,45.0,44.5,-8.011333302751382,41.259545178247805,-2.0736558754537056
2021_17_TB_NYJ,2021,17,-4.0,52.0,13.0,14.0,46.0,47.5,-12.296864745555544,45.36124319648277,-15.196847840641613
2021_17_CLE_PIT,2021,17,12.0,40.0,3.0,-1.0,41.0,43.5,-4.070118886212118,41.082068300031445,4.0515353556024
2021_18_DAL_PHI,2021,18,-25.0,77.0,2.5,6.0,41.5,46.5,2.5314414001698724,44.849342620234914,0.226875039143015
2021_18_KC_DEN,2021,18,-4.0,52.0,10.0,11.5,44.5,44.5,-9.013403177243477,46.24798645247769,-12.468586851396722
2021_18_CAR_TB,2021,18,24.0,58.0,-10.0,-10.5,42.5,43.5,12.50532791943495,40.61882755803415,15.77543199725049
2021_18_CHI_MIN,2021,18,14.0,48.0,-3.5,-3.5,44.5,44.5,0.12241375051615688,40.471384084277865,5.752859794067508
2021_18_CIN_CLE,2021,18,5.0,37.0,-3.0,-6.5,44.0,38.0,-1.368877811361007,46.67806882741137,-0.22144639905971397
2021_18_GB_DET,2021,18,7.0,67.0,2.5,4.0,44.5,45.0,-13.439646040552779,48.33686968048487,-18.27802977229172
2021_18_IND_JAX,2021,18,15.0,37.0,14.5,14.0,44.0,43.0,-11.718134093324116,42.14989404003424,-17.64465588134951
2021_18_LAC_LV,2021,18,3.0,67.0,2.5,3.0,48.5,49.5,-5.063804385984176,46.111112539480295,1.399688559725919
2021_18_NE_MIA,2021,18,9.0,57.0,5.5,6.0,40.0,41.0,-7.343089764781895,42.26513739117965,-1.2616203143543587
2021_18_NO_ATL,2021,18,-10.0,50.0,4.0,4.5,40.0,40.0,-0.2583028428844414,37.88330210334204,-6.29410266755347
2021_18_NYJ_BUF,2021,18,17.0,37.0,-16.5,-16.0,45.5,42.0,16.179952656053064,45.26983674732055,21.01221304437714
2021_18_PIT_BAL,2021,18,-3.0,29.0,-5.0,-3.0,42.0,41.0,2.168156568969698,39.67553068225315,3.960611092480085
2021_18_SEA_ARI,2021,18,-8.0,68.0,-6.5,-5.0,48.0,48.5,4.6428570702989145,44.567464674961194,1.1127303386202767
2021_18_SF_LA,2021,18,-3.0,51.0,-6.0,-3.5,44.5,46.5,0.5924627307928484,45.83510276924986,6.583614196386252
2021_18_TEN_HOU,2021,18,-3.0,53.0,11.0,10.5,43.0,43.0,-10.681389049759808,37.462460021333754,-9.381385263959828
2021_18_WAS_NYG,2021,18,-15.0,29.0,6.5,6.0,39.0,36.0,-5.0819598001752535,32.901139044452506,-1.2700957676433515
2022_01_BUF_LA,2022,1,-21.0,41.0,-1.0,2.0,52.0,52.0,-1.2224841864419305,47.99887985299984,0.028252230719235882
2022_01_BAL_NYJ,2022,1,-15.0,33.0,4.5,6.5,45.0,44.0,-0.9982044080830389,46.10002865857684,-11.477307781248193
2022_01_CLE_CAR,2022,1,-2.0,50.0,4.5,-1.0,43.5,42.0,-0.5320033146815351,44.73372209415334,-3.8437471983724025
2022_01_GB_MIN,2022,1,16.0,30.0,1.5,-2.0,49.0,46.5,-2.713287395824934,46.74941574318746,-4.798656335366932
2022_01_IND_HOU,2022,1,0.0,40.0,8.0,7.0,44.0,45.5,-3.04982486506598,44.99914360563963,-7.254124555306144
2022_01_JAX_WAS,2022,1,6.0,50.0,-3.5,-3.0,44.0,43.0,2.685722361369997,44.73975712912149,10.539092679022495
2022_01_KC_ARI,2022,1,-23.0,65.0,3.0,6.0,53.0,54.0,-1.5595936508565336,48.17259845054525,-8.363222475901956
2022_01_LV_LAC,2022,1,5.0,43.0,-4.0,-3.5,51.5,52.5,2.5684086672424096,46.34600261890655,1.9934401381050795
2022_01_NE_MIA,2022,1,13.0,27.0,-3.0,-3.0,45.0,46.5,-1.1532444151678432,45.601378175985815,0.8294708586083928
2022_01_NO_ATL,2022,1,-1.0,53.0,3.5,5.5,42.0,44.0,-1.6057423842206675,43.929526712709915,-7.51651219358233
2022_01_NYG_TEN,2022,1,-1.0,41.0,-6.5,-5.5,44.0,44.0,6.378798691787948,42.921888121507344,16.618588530640256
2022_01_PHI_DET,2022,1,-3.0,73.0,4.0,5.5,46.5,48.5,-0.5747965893342639,47.16969084064594,-5.265043493493604
2022_01_PIT_CIN,2022,1,-3.0,43.0,-6.5,-7.0,44.5,44.5,1.493410913556321,44.56064640166396,-0.11316924989191612
2022_01_SF_CHI,2022,1,9.0,29.0,6.5,6.5,42.0,38.0,-0.8944230218434694,45.590378744509216,-4.115782745859678
2022_01_TB_DAL,2022,1,-16.0,22.0,2.0,2.5,52.0,49.5,1.1359613278171754,48.208176210118154,-0.6451147732879963
2022_01_DEN_SEA,2022,1,1.0,33.0,4.0,6.0,41.0,44.0,2.3025617191617163,47.313747221372296,9.75507011953826
2022_02_LAC_KC,2022,2,3.0,51.0,-3.0,-4.0,52.5,52.5,2.7880427791095763,49.71280251372622,13.365307307904448
2022_02_ARI_LV,2022,2,-6.0,52.0,-2.5,-5.5,51.0,52.0,1.2485267899808592,46.68824598354016,1.9063076924792133
2022_02_ATL_LA,2022,2,4.0,58.0,-13.5,-10.0,49.5,46.0,3.7815672790627888,45.806973746699505,11.563672878214629
2022_02_CAR_NYG,2022,2,3.0,35.0,-1.5,1.0,42.5,43.5,0.43005383867759733,42.74973501015312,0.8551726279737524
2022_02_CHI_GB,2022,2,17.0,37.0,-9.0,-10.0,45.5,42.0,2.5005753170661524,45.16014456380737,11.099958551649014
2022_02_CIN_DAL,2022,2,3.0,37.0,-1.5,7.0,49.5,42.0,3.500526361369129,46.322090052287685,5.828301605239212
2022_02_HOU_DEN,2022,2,7.0,25.0,-10.5,-10.0,42.0,45.5,4.579662778050466,46.22102349529582,4.459880080925359
2022_02_IND_JAX,2022,2,24.0,24.0,4.5,3.0,45.5,43.5,-2.3084298170721436,45.079748001451556,-12.59172652647445
2022_02_MIA_BAL,2022,2,-4.0,80.0,-3.5,-3.5,46.0,44.0,0.4375822658708736,45.19186191055416,2.396453625622817
2022_02_NE_PIT,2022,2,-3.0,31.0,1.5,3.0,43.0,40.0,-0.3909742094375939,44.421673513329445,2.8134752602022948
2022_02_NYJ_CLE,2022,2,-1.0,61.0,-6.5,-6.5,43.5,38.5,5.382502779060341,44.92398322054807,13.035631559777158
