game_id,season,week,margin,spread_home_close,t1_core,t1_plus_t2_qb,t1_plus_t2_injuries,t1_plus_t2,t1_plus_t3,t1_plus_t2_t3,t1_plus_shuffled_t2,t1_plus_shuffled_t3
2023_10_SF_JAX,2023,10,-31.0,3.0,-3.465903990049761,-4.404584757481462,-2.972684837920322,-4.00402515049934,-2.135368980039401,-2.879561490149809,-3.6683121395056655,-4.130423928628855
2023_10_TEN_TB,2023,10,14.0,-2.5,3.598445463105555,4.25906532538292,4.729982899221705,5.1534204741728695,5.714560055803644,6.960796679298649,3.4545842535187425,3.563593669331062
2023_10_WAS_SEA,2023,10,3.0,-6.0,4.779030065441207,5.483911392783472,4.53037433285118,5.008974574790428,3.021565368747954,3.48613762154717,5.386081738681572,4.59979379256631
2023_11_ARI_HOU,2023,11,5.0,-5.0,8.385909424655706,7.042702606315597,8.647090831134843,7.108985418215144,6.942291664239198,5.855149829737062,10.80775753905564,8.367123289045264
2023_11_CHI_DET,2023,11,5.0,-8.0,6.657012117078478,7.037654237556632,6.134226130851309,6.659182629400266,7.943534907302252,7.7336238873799115,6.8120598152437495,6.352554566538144
2023_11_CIN_BAL,2023,11,14.0,-4.0,7.99286832686666,7.683508405863579,7.578501149420321,7.406228710441805,5.979016027786692,5.6750841577020585,5.86795905891296,7.494219636045218
2023_11_DAL_CAR,2023,11,-23.0,11.0,-9.000962943555319,-9.152108772086674,-10.266915359199432,-10.442859377012303,-10.241798420875874,-10.923313685528566,-9.998559055317061,-9.334927908732077
2023_11_LAC_GB,2023,11,3.0,3.0,3.374267457269473,2.1476486146184643,3.441011122731203,2.3526278810593837,3.3634763153022016,2.445762146801565,3.6802878339807537,3.225929767572044
2023_11_LV_MIA,2023,11,7.0,-14.0,6.3323581639177675,7.42238280317216,4.794855897939483,6.02052997929073,7.324193777371972,7.058875960291498,5.945730169777462,6.338997389409878
2023_11_MIN_DEN,2023,11,1.0,-2.5,-4.755636792464598,-1.485424590751411,-2.6812184388783606,-0.17146800699885242,-3.605810074756712,-0.0982209940746214,-4.222981864062717,-4.344478818917792
2023_11_NYG_WAS,2023,11,-12.0,-8.5,8.151337121830764,7.775708191459939,7.943791280250079,7.652011247955681,7.3269027081870535,7.2355610247242295,6.5653297605452865,8.29208656009291
2023_11_NYJ_BUF,2023,11,26.0,-8.5,14.90268923308426,15.131585826237034,16.306994400036128,16.483227342856367,15.540826618040242,16.56508275734755,13.430336263626113,14.8709494201711
2023_11_PHI_KC,2023,11,-4.0,-2.5,2.945872637878955,5.035253488678384,3.4427947631141045,5.36068038665976,3.59140701449802,5.538431442954487,1.4865367418749758,3.0122646294764586
2023_11_PIT_CLE,2023,11,3.0,-2.0,3.216118154538633,-1.5593475015073333,3.380199604956859,-1.223425973452685,1.1070195764271247,-3.2196732001161257,3.7996289346687946,3.239615664126267
2023_11_SEA_LA,2023,11,1.0,-2.0,-1.7844016562948195,-1.5695026674647554,-1.424765980646538,-1.2311973183887697,-1.4202341991415135,-1.3547646089498897,-3.3255406135154395,-1.5468271747303604
2023_11_TB_SF,2023,11,13.0,-13.5,11.951717529424402,13.547693670020776,11.126230593235471,12.995865402610399,11.563215331715549,12.883942604623778,12.967432718208306,12.11300767461876
2023_11_TEN_JAX,2023,11,20.0,-6.5,3.6626218563023607,5.084473473756927,3.734027663635561,5.165015097811864,6.87977162737619,8.174109178322917,5.087490067994564,3.7056398860533846
2023_12_BAL_LAC,2023,12,-10.0,3.0,-6.231005453894442,-5.970918829159454,-5.351255505725959,-5.2901907613326715,-6.070554978970302,-5.2329999334371955,-5.586834659866996,-6.271342513173705
2023_12_BUF_PHI,2023,12,3.0,-2.5,-2.7676739936092276,-1.8447526202266138,-3.261242568130567,-2.284063702876325,-2.0245580882473373,-1.2719230855498531,0.4163277568304231,-2.451776973794146
2023_12_CAR_TEN,2023,12,7.0,-3.5,4.19694388919576,4.77733888469427,5.080721547173933,5.4985790086315705,4.094927134969247,5.049478530961894,3.4995773234660374,4.401987657102909
2023_12_CHI_MIN,2023,12,-2.0,-3.0,4.429052375668788,3.1808728886357858,5.4311332988295415,4.035166528332253,4.981097987885737,4.7039075302982365,3.0983385964143655,4.403706678015895
2023_12_CLE_DEN,2023,12,17.0,-1.5,-2.432830895237667,1.6961945413027673,-2.0082387362775553,2.0809254988665518,-0.6201005675093793,3.157229028184292,-1.9561430536042064,-2.3877156471009457
2023_12_GB_DET,2023,12,-7.0,-8.5,7.071135334224733,6.426082157777251,7.280611335708494,6.767771742099669,8.015932560442055,7.070187154382363,7.6963417562273255,7.180082486034778
2023_12_JAX_HOU,2023,12,-3.0,1.5,2.025828188435384,3.629644092781971,1.0867512282672767,2.762348055918677,-3.2126740803699514,-1.8692667115878827,1.6249264509905392,2.363783762824249
2023_12_KC_LV,2023,12,-14.0,9.0,-5.373523475327178,-9.24969764280919,-4.649163050024672,-8.49170192818868,-6.3187918232636795,-8.950112971863787,-4.8419955393083365,-5.457606061399717
2023_12_LA_ARI,2023,12,-23.0,3.0,-1.5730182173923182,0.4222880922418598,-2.4155145507037306,-0.2501200690352328,-2.642996446966911,-0.782018723358007,-1.5220257138694722,-1.9763910888101677
2023_12_MIA_NYJ,2023,12,-21.0,9.5,-9.208229435828953,-11.202328719787046,-8.64499680299052,-10.492372977651693,-9.322625976489201,-10.782218074412125,-10.263438165748443,-9.333071501698418
2023_12_NE_NYG,2023,12,3.0,4.5,-5.673367505911618,-4.744584807827362,-6.11868954266763,-4.974633608676219,-5.088218084111215,-4.752716678379205,-5.606123606552378,-5.739231872057104
2023_12_NO_ATL,2023,12,9.0,2.0,-3.0120588582842696,-1.4153527633382925,-3.255963296173703,-1.3357227504244407,-3.428298051817724,-1.5005527753378827,-2.203375475402178,-3.0191248997564486
2023_12_PIT_CIN,2023,12,-6.0,2.0,2.606006409010613,-2.0976517188104635,0.4822257595354569,-3.1554837219679563,3.0914816854241227,-2.220051045628234,2.6503302156157513,2.6340694934477837
2023_12_SF_SEA,2023,12,-18.0,7.0,-7.236097857023257,-7.630455169788508,-8.190056483725838,-8.464102820444214,-7.606670559472071,-9.040037384451036,-6.547605323655114,-6.867749068817521
2023_12_TB_IND,2023,12,7.0,-2.5,3.6881559421110532,5.445556471190827,2.873439693422351,4.812793143998689,2.519689339539138,3.7851304530445598,3.990828420381572,3.5381607918940423
2023_12_WAS_DAL,2023,12,35.0,-13.0,11.565100996159122,11.454939220527853,11.651425042363556,11.734897369362495,11.270364890650342,11.11990640455362,10.631478472536282,11.237095560441006
2023_13_ARI_PIT,2023,13,-14.0,-6.0,8.757428230086862,6.1510883113300405,10.391578091627718,7.573070027865588,10.187698504671134,8.879892165768368,8.533943034279623,8.743373519293586
2023_13_ATL_NYJ,2023,13,-5.0,2.0,-4.243081596762057,-5.426684298178724,-5.450869632126147,-6.235114039114816,-3.194343486608324,-5.139999281067079,-3.9642100191965346,-4.039184893916743
2023_13_CAR_TB,2023,13,3.0,-3.5,6.871336668273447,6.925549828942913,6.560103536479251,6.749480521424185,9.28697407880283,8.334762038938463,7.855991106798432,6.631533713027842
2023_13_CIN_JAX,2023,13,-3.0,-10.0,3.206242608076333,5.972389647668237,3.0326349844610196,5.809326979740584,2.5099280939861144,5.433267566613006,1.8289585803101027,3.0960923407988488
2023_13_CLE_LA,2023,13,17.0,-3.5,2.638535414915012,3.073034445545155,4.179507707790377,3.9779519980255067,3.4617800455072945,4.340747292442942,1.2266430060491669,2.3988144976490933
2023_13_DEN_HOU,2023,13,5.0,-3.0,3.6489057993235465,5.073735913907534,3.1865483720313645,4.692326187278306,2.044193381367676,3.5323634879463746,2.7760654601506345,3.427277699363266
2023_13_DET_NO,2023,13,-5.0,4.0,-0.043537952014701425,-1.0659852890675505,0.8609287873045388,-0.7958530648816187,-0.6434929730001879,-1.3005577508869475,-0.07973503115789343,0.19645892998886602
2023_13_IND_TEN,2023,13,-3.0,1.0,-2.874051649711415,-3.876763835066621,-2.267657423130622,-3.2502454822029283,-2.8830716307927595,-3.3778201938483585,-1.9499765644094755,-2.7387028928802217
2023_13_KC_GB,2023,13,8.0,6.0,-2.717892682962643,-5.10916674418573,-3.2548510871536838,-5.564517955731181,-2.8751191391801085,-5.194121030334372,-2.572341028011428,-2.7270615311807362
2023_13_LAC_NE,2023,13,-6.0,4.5,2.801803423302677,2.89921525797194,3.1971696565894563,3.5119316419024056,2.717612795993587,3.4747831960064404,3.5331160713688043,2.618486602615902
2023_13_MIA_WAS,2023,13,-30.0,9.0,-8.098186949309365,-8.707500864666146,-8.489096891224909,-8.899821326249004,-6.276770392162854,-7.450089267527772,-8.758600848722415,-7.990472114996605
2023_13_SEA_DAL,2023,13,6.0,-9.5,12.410124504182068,10.895741421952586,13.389669661938177,11.610899533030345,12.448318165301124,11.36937216839215,13.960604871492823,12.362898615528438
2023_13_SF_PHI,2023,13,-23.0,3.0,-3.7295008990183347,-4.272477006076573,-4.317999076837262,-4.84244132430168,-2.118664804178718,-3.5984836185390567,-2.70174892203412,-3.8116568121619943
2023_14_BUF_KC,2023,14,-3.0,-2.0,-1.346298027178936,1.4404731559960577,-2.120200598713385,0.6602607091864047,-0.6315997367373035,1.170872637684014,-0.5796339274843016,-1.1214512428453633
2023_14_CAR_NO,2023,14,22.0,-5.0,9.449852382149315,8.249355347842341,8.528032511735907,7.6300050050106645,8.32510975334066,6.844704048935755,9.608115540028413,9.582978511034426
2023_14_DEN_LAC,2023,14,-17.0,-3.0,2.3082157517737953,2.588702198004395,1.325226780417001,1.711418144405927,2.963689931491185,2.6834656180534755,1.4594390005186528,2.2966496832023555
2023_14_DET_CHI,2023,14,15.0,3.0,-1.9153176318432683,-1.7042735299211036,-0.43239540133517473,-0.9765931611059036,-3.7051348434451112,-2.6034174900571605,-1.6352600583275487,-1.9825130130070383
2023_14_GB_NYG,2023,14,2.0,5.5,-10.861107238183507,-8.49144992698681,-10.680342746878882,-8.428612945416297,-9.370984593575054,-7.242160196244155,-9.944394810287188,-10.591328645723067
2023_14_HOU_NYJ,2023,14,24.0,3.0,-5.6107787752920135,-7.877832200313565,-7.064422569620476,-8.75665781748486,-2.884998471101383,-6.011604604625225,-5.028967454281888,-5.586218622077484
2023_14_IND_CIN,2023,14,20.0,-3.0,0.5881900164236269,-0.5756290485530419,1.4064566593064163,0.2902100661539672,2.9001573265371885,2.2670242152041644,2.3708351589048275,0.25558794156235565
2023_14_JAX_CLE,2023,14,4.0,-2.0,1.705377165749125,2.9511238418200096,3.440577669701483,4.27487597680839,-0.7898453741613012,1.5386176894575967,0.3363431391339047,1.3146627347612778
2023_14_LA_BAL,2023,14,6.0,-7.5,9.504299718428442,9.944298493453909,9.746487788555141,10.03389432138823,9.416715306562182,10.222239714806262,10.053313804489763,9.285500954277659
2023_14_MIN_LV,2023,14,-3.0,3.0,-1.0382363570756588,0.1251225399893991,-1.3847535789376884,-0.16453070406504422,-1.8680418776393082,-0.8992235434053939,0.9782886507204891,-1.003446687185242
2023_14_NE_PIT,2023,14,-3.0,-5.0,5.666671245019077,3.1487220700511265,5.4089145437317425,3.310956332129918,5.918693906952961,3.5895186001346295,6.048675095025831,5.420922749016055
2023_14_PHI_DAL,2023,14,20.0,-3.5,8.760102617147973,6.886423524938829,8.170649601228735,6.323980207396395,7.715866133897493,5.275049800707211,9.686539278947937,8.753885431487957
2023_14_SEA_SF,2023,14,12.0,-14.5,14.00267809342101,16.86648867035485,12.308022897368794,15.646375319419045,13.436618963851307,15.136919596062334,13.310574251301164,13.929962418551078
2023_14_TB_ATL,2023,14,-4.0,-1.5,2.3895982694650133,2.990943194952004,1.6424415407721993,2.3403302118993365,0.14060092764072696,0.5821468263632186,3.435236837207556,2.0041871549776658
2023_14_TEN_MIA,2023,14,-1.0,-13.5,14.059828445273277,13.594137478644013,13.939769982914921,13.634211984518906,14.8600412247306,14.424663841753866,14.295463969704324,13.907089256765907
2023_15_ATL_CAR,2023,15,2.0,2.5,-4.66200866416189,-5.480530568027166,-4.799347579009529,-5.753003658977924,-3.1032636982811406,-4.477806988398745,-4.4584576269440035,-4.791571813153582
2023_15_BAL_JAX,2023,15,-16.0,4.0,-5.785992589681071,-6.319982697736249,-6.268549104950455,-6.851452132831835,-2.819851809397965,-4.0864279921491065,-6.153722174825468,-5.7924429288203445
2023_15_CHI_CLE,2023,15,3.0,-3.0,1.0484912167331375,2.6807226100330257,0.7765435653454096,2.3706281334845047,-0.15096278818739683,1.4256355292241882,0.4821281382805268,1.1165814060677461
2023_15_DAL_BUF,2023,15,21.0,-2.5,1.9711468560177317,2.6734757860740324,1.6758908286864285,2.4318025262777905,2.8655276402410412,2.9868686889415765,3.1107644398826473,2.205605624046652
2023_15_DEN_DET,2023,15,25.0,-5.0,6.346516809553683,5.007918103436401,4.852713716796147,4.203640788832687,7.298814944783924,5.593477716682593,7.337055637891027,6.61497015255638
2023_15_HOU_TEN,2023,15,-3.0,-3.0,2.747993117063894,4.37119252031645,4.000951702658014,4.889753659360495,2.7652589390963533,4.750431652771924,1.642922090989169,2.6164386941098017
2023_15_KC_NE,2023,15,-10.0,9.5,-5.82355290462146,-6.059972136729366,-4.998250685887878,-5.538548109295742,-5.703414954531576,-5.124840715704567,-6.292797225368512,-5.869070724914292
2023_15_LAC_LV,2023,15,42.0,-3.0,0.9072092519977688,2.576704544557603,0.5707089123848446,2.0917106570781256,0.7372269131394167,1.8326412289993956,1.836498633646928,0.7432914729216058
2023_15_MIN_CIN,2023,15,3.0,-3.0,1.0619214912210262,1.0785894235728541,2.177917936511741,1.9424950258708749,3.3423073391814175,3.8136621975437333,2.708427005859015,0.8915223222768485
2023_15_NYG_NO,2023,15,18.0,-6.0,12.786817211795023,9.442519641432568,12.220403732059001,8.758935760143885,11.309703369551958,7.429220047063836,11.769606552622792,12.61075308543666
2023_15_NYJ_MIA,2023,15,30.0,-7.0,15.764164778435687,15.97606407244806,17.11291503384465,16.912939119781566,13.921238576651954,15.417845812881087,16.188792084218043,15.813328091649074
2023_15_PHI_SEA,2023,15,3.0,4.0,-2.148456355501337,-4.1805558166683525,-1.4463014628493924,-3.604323401447871,-2.64887247361397,-4.133645477884223,-4.61902935686885,-1.9362529316917818
2023_15_PIT_IND,2023,15,17.0,-1.0,2.6409113985227957,2.9795178959579163,3.409557923763328,3.424588793572117,1.5013369798405793,2.4939616650570597,3.2575764447937203,2.5668517498187517
2023_15_SF_ARI,2023,15,-16.0,11.5,-15.2351915123985,-12.854952856175156,-14.494790094555409,-12.398321658240777,-15.739133899436563,-13.327408963563748,-15.814970501809245,-15.260350173897677
2023_15_TB_GB,2023,15,-14.0,-4.0,5.907427052849406,5.885089185993383,6.748731605686409,6.54522594259481,5.1230662631565345,6.0078701904186405,7.558917213066376,5.992404197123762
2023_15_WAS_LA,2023,15,8.0,-6.5,9.349189592003526,9.186246536184024,9.74200016551211,9.618239916342377,7.305627917757038,7.543120915525121,9.713729983095913,9.323168174254969
2023_16_ARI_CHI,2023,16,11.0,-4.5,9.07167178411868,5.907723761766791,9.125864923695232,5.861303074755102,9.710486752232214,6.510023205805078,8.527192419087106,9.174590559478201
2023_16_BAL_SF,2023,16,-14.0,-6.5,7.482178966938818,7.636425326651944,7.007040628523468,7.190431700945813,7.289036709072394,7.153037510430168,5.761906951796522,7.78879186027143
2023_16_BUF_LAC,2023,16,-2.0,12.5,-11.750441242103022,-12.16753482673563,-12.363869653820826,-12.375989920276751,-11.05671407350929,-11.429846166029309,-10.321835386041663,-11.417240911940059
2023_16_CIN_PIT,2023,16,23.0,3.0,-1.076067939283322,-2.953291563445218,-2.5562666174492756,-3.9872985698246177,-1.031233393417673,-3.8419435532671393,-2.4450586176134284,-1.328406872659131
2023_16_CLE_HOU,2023,16,-14.0,3.0,1.5496701733796985,0.05725530565810528,0.40743165179569485,-0.5310784696577812,0.7407444613764942,-1.0421056802646693,1.5005107160933193,1.758749935780122
2023_16_DAL_MIA,2023,16,2.0,-1.5,3.936853284852279,4.6083007079168645,4.315765595368182,4.7383641962708705,2.2573775407344843,3.522525554077875,2.0842928956532187,4.328588688529285
2023_16_DET_MIN,2023,16,-6.0,2.5,-1.5213597821513416,-0.07979219276671057,-0.8265079321271753,0.4602141852127247,-1.8195324992153274,0.3938945247549752,-1.6282315788845778,-1.277800856231408
2023_16_GB_CAR,2023,16,-3.0,3.5,-4.911398778379992,-4.92199974290733,-2.6983913716660655,-3.3460100858954323,-4.873143255774799,-3.787163772404661,-2.1441871433066644,-4.776534078611534
2023_16_IND_ATL,2023,16,19.0,-2.5,-0.2947952250578183,-2.1224847883400417,0.6186921825631656,-1.1773016326712193,-1.3713993246776675,-2.0841016974067568,-0.7325591117758117,-0.07165085837237373
2023_16_JAX_TB,2023,16,18.0,2.0,3.4417455356534843,2.2692348259788733,3.5788345920720115,2.2781599168198325,2.3473822542448186,1.0698901387979594,4.773846609307392,3.453507579682725
2023_16_LV_KC,2023,16,-6.0,-11.0,7.6416162603673135,10.229074679807416,6.670203235965388,9.384529231476728,7.582972139856128,8.991958115912718,6.524334200368682,7.530280558036934
2023_16_NE_DEN,2023,16,-3.0,-7.0,3.524822289512478,3.17333292439121,3.4269254821335005,3.129017315217873,3.3095573413079684,2.1845427996511355,5.42126874702975,3.123953674482184
2023_16_NO_LA,2023,16,8.0,-4.0,-0.477789685587495,1.5940685091186313,0.33395991695566196,2.2636374997126274,0.3473016555152707,2.7415942167433855,-1.1425618648770839,-0.25799310993245195
2023_16_NYG_PHI,2023,16,8.0,-14.0,13.826892422104306,12.609324566564057,12.858305193038932,11.95845022685652,13.621155363145267,11.815550441842523,14.180332408075312,13.864175574475913
2023_16_SEA_TEN,2023,16,-3.0,3.0,1.7744907501270482,1.8257656807367453,-0.3489134205714226,-0.08029477879011324,-1.8333463093551639,-3.0177604936496856,2.0470451447651863,1.8531554283352958
2023_16_WAS_NYJ,2023,16,2.0,-3.0,-0.7944507285278646,0.3051698187936883,-2.722282660359178,-0.5927673804784158,-0.17002004059543974,0.0846180285944764,-0.7514453182629597,-0.490991899936547
2023_17_ARI_PHI,2023,17,-4.0,-12.5,13.545955136570717,11.112044723953513,14.512490420972362,12.131921693256338,16.11860196362181,14.668263520907388,13.690238595664237,13.728345555485893
2023_17_ATL_CHI,2023,17,20.0,-2.5,2.020045301622106,2.493760168815003,1.5269585366895817,1.9558859645484539,2.126258930717648,2.0818357604877296,1.7035018753251774,1.8760046343757544
2023_17_CAR_JAX,2023,17,26.0,-3.5,6.208690872668428,4.451502029194046,4.967083616025376,3.9371223555142207,8.451148990797153,6.234368856343866,6.961755591376072,5.96471328809293
2023_17_CIN_KC,2023,17,8.0,-7.0,8.598196979241324,11.277796904182484,7.69845641001226,10.29964596578826,6.727010998119126,8.45169952991024,9.334416110691,8.393419152694515
2023_17_DET_DAL,2023,17,1.0,-4.0,3.715223773191211,4.487145135206556,3.9918365609343978,4.67275368407917,3.8362559382605284,4.669222041077298,3.5416574633993054,3.71092076652262
2023_17_GB_MIN,2023,17,-23.0,-1.0,0.0887345985210733,-1.7970861392383264,1.3212344896552872,-0.9748171049284519,-1.7539786543300904,-2.584761745742202,0.24996453889600245,0.29147589265817164
2023_17_LAC_DEN,2023,17,7.0,-3.5,5.205408956063106,3.8652554853668724,5.8950067414207545,4.418147019187637,4.08484993539525,3.204206755072949,6.075010697471821,5.213909600544547
2023_17_LA_NYG,2023,17,-1.0,6.0,-9.693451245024047,-6.103481964364161,-9.149784950443971,-5.4821655577748,-9.219838488222377,-4.878759189957163,-9.517035787903097,-9.653307821053739
2023_17_LV_IND,2023,17,3.0,-3.5,2.6862811135787577,3.6791386124906804,2.8595055675002063,3.711851052097513,3.0890870314066583,4.114413399005653,2.0359534368313863,2.598462921660134
2023_17_MIA_BAL,2023,17,37.0,-3.0,0.5633413622480206,1.2576789612849741,1.157982004221752,1.5690953446765916,0.4160821734288154,1.3908934782437652,0.7519087958113067,0.9012718121634673
2023_17_NE_BUF,2023,17,6.0,-14.5,14.39278509960612,11.527898152307715,14.818527847434229,11.95502359968264,13.812332433095042,11.190129091425693,14.092871786273774,14.493117341533774
2023_17_NO_TB,2023,17,-10.0,-2.5,0.3798956519701556,0.9168053561076929,-0.21647402836332807,0.46951292481586576,1.2083275397143165,1.465137005552117,0.5724770667741155,0.15077573361046914
2023_17_NYJ_CLE,2023,17,17.0,-7.0,11.167130907450739,9.866697377191358,13.96005503047475,11.483067431511724,8.356285066919183,8.661445361349667,9.872183361831818,11.400040132692284
2023_17_PIT_SEA,2023,17,-7.0,-4.0,0.1444086732369244,1.3312034035484714,-0.20234091447236946,0.6182164151919605,-1.2106421705702834,-0.3937810530698521,0.8465790041614585,0.04768515333824756
2023_17_SF_WAS,2023,17,-17.0,14.0,-13.338966741441698,-13.775063491170807,-13.498414924692867,-13.891817937925504,-12.354688888574252,-13.051441404431978,-14.095855039817701,-13.54257010215701
2023_17_TEN_HOU,2023,17,23.0,-5.0,0.07356428970843593,2.710019788939263,0.21840663605284838,2.894563832268045,1.2714347772678762,3.795538081381285,0.234180609607332,-0.11998328038883552
2023_18_ATL_NO,2023,18,31.0,-3.0,4.597610748564495,3.0832018646068304,5.154023251616269,3.3037667828008104,4.565132932338958,3.265811697532812,4.652423743210802,4.436234824420549
2023_18_BUF_MIA,2023,18,-7.0,2.5,-3.2134289333731227,-2.0560966744531117,-3.2697589501547197,-2.3615960117830754,-3.676317388070493,-2.6466168424041463,-3.3441991208156474,-3.2469932734487434
2023_18_CHI_GB,2023,18,8.0,-2.5,5.072317399368686,5.238847299211944,5.028196123932612,5.160145925859633,5.644552815054094,5.911797589754777,5.639763208807576,4.907635903652051
2023_18_CLE_CIN,2023,18,17.0,-7.0,-1.301136248168156,-1.6989861615517392,-0.35642788790216207,-0.5762378306946774,2.2280057908308852,2.2163396837874005,-2.8605358565833066,-1.669582185053299
2023_18_DAL_WAS,2023,18,-28.0,13.0,-10.224536499338283,-9.486122818744224,-11.091677094232134,-10.332788900070328,-10.193878216362357,-10.077584095901837,-9.394003074870128,-10.039908430450822
2023_18_DEN_LV,2023,18,13.0,-3.5,2.455688071307901,2.8131535547013424,2.1025940813472777,2.497426988113987,3.1489617725526444,3.2676174166591654,1.7658021214062958,2.540277008276547
2023_18_HOU_IND,2023,18,-4.0,,2.828453817093128,0.6418954016503735,3.2325757176663754,0.9910936995471015,4.237053756038056,2.424623517757718,1.6359318849878526,3.033412699735184
2023_18_JAX_TEN,2023,18,8.0,3.5,-2.9986904908439818,-2.2912962556778584,-4.139946209312436,-3.5008372695916643,-6.507451120098777,-6.975860313525227,-3.300724355650757,-2.670429143787277
2023_18_KC_LAC,2023,18,-1.0,-3.5,-8.307154412968586,-3.6681911077561273,-7.098474383666798,-2.943751211171287,-7.346263495136382,-2.5409682784227496,-9.03654945475929,-8.430900765391245
2023_18_LA_SF,2023,18,-1.0,-5.5,10.468261373821592,4.943984798000362,12.601334250908714,5.848044513120532,11.155024184549175,6.9059551545557545,9.97637288520797,10.838018330047118
2023_18_MIN_DET,2023,18,10.0,-4.0,9.787933172253583,8.349184484502116,10.900279216927357,9.082429156720616,9.525731403491875,8.907273629548659,10.826465958903402,9.804062991795009
2023_18_NYJ_NE,2023,18,-14.0,-2.0,6.41968983140339,5.588455676261989,9.364287146382765,7.368401632419585,7.542584232023065,8.184792126039339,6.5964506828745,5.955758588350139
2023_18_PHI_NYG,2023,18,17.0,5.0,-12.034106764460919,-8.720732491468322,-11.797233204078788,-8.520711392558896,-12.923869143240848,-9.479718849651045,-10.713489970834441,-12.043330457849025
2023_18_PIT_BAL,2023,18,-7.0,3.0,10.787393582230866,6.074803370000161,6.969385567942727,3.289034202384136,8.787093666560178,2.3237127946576432,10.094469694868637,10.630865616503078
2023_18_SEA_ARI,2023,18,-1.0,3.0,-1.0536445603173612,1.1947840156568672,-0.952955881990045,1.303918030480995,-3.8426558583225052,-1.2076103789665789,-0.3583332463929806,-0.7745154564824805
2023_18_TB_CAR,2023,18,-9.0,4.5,-4.993829377346386,-4.251547219834311,-4.94175551183021,-4.248607916314313,-6.0729485491657815,-5.33126698945749,-3.0934476970811873,-4.338787270523894
2024_01_ARI_BUF,2024,1,6.0,-6.5,6.253647000395576,5.99009558885338,6.2967185587499275,5.9547454476462605,5.42373008410587,5.17974529241248,6.0834773003927705,5.818212350353046
2024_01_BAL_KC,2024,1,7.0,-3.0,0.37767847272565586,2.1090080194184466,0.5887627538744651,2.099770651619508,0.2766055588280066,1.8267798732730558,0.7191809060113492,-0.0715816862080359
2024_01_CAR_NO,2024,1,37.0,-4.0,4.974926900533966,5.923915087528188,4.556980523614234,5.478785222514553,6.550994720640292,6.8407749707901555,4.613128920108113,4.314930124444649
2024_01_DAL_CLE,2024,1,-16.0,-2.5,-2.3443790982346826,-0.6507459074709729,-2.4209105435037364,-0.7481986967776328,-2.3796425064112996,-0.7371957001133119,-1.973378181892488,-2.2837305810583874
2024_01_DEN_SEA,2024,1,6.0,-6.0,1.5496035736833322,4.926892308777012,1.4677923155005606,4.653407823860076,1.1385752976532821,4.118328585579633,2.8834811922618515,1.5398296963987625
2024_01_GB_PHI,2024,1,5.0,-2.0,-1.003591901582972,-0.4091032622936009,-1.2344095175697518,-0.6129851720654104,-1.7137561669271837,-1.2377300375588618,-0.4334651664418957,-0.7204254287360561
2024_01_HOU_IND,2024,1,-2.0,3.0,0.5109918872363239,-3.3908833570878887,0.3954694295912524,-3.313096657636969,2.596443559095778,-1.219841189472878,-0.24162227157222907,0.7797270576878184
2024_01_JAX_MIA,2024,1,3.0,-3.5,2.5354432674201632,4.502183102597846,2.32289999687387,4.093722049234456,1.694721342729827,3.2654012476090517,2.797065797807013,2.369812715283462
2024_01_LA_DET,2024,1,6.0,-4.5,2.254408158160762,2.908546479867274,1.7717333648117157,2.534301952605902,2.573721314874051,2.8391897908705985,2.7686819606045963,2.7288743222922336
2024_01_LV_LAC,2024,1,12.0,-3.0,-1.2260512865374604,-0.5207838009303467,-0.7335253753429783,0.03303093080285126,-2.075369874557336,-0.8405633667084642,-0.9555085201768371,-1.0181232735560426
2024_01_MIN_NYG,2024,1,-22.0,1.5,0.6073035756205478,1.97008064326538,0.6155376994680278,1.9305323555708804,1.02707681031404,2.206655822662524,1.9645846752188922,0.8926990471887303
2024_01_NE_CIN,2024,1,-6.0,-8.0,3.243226603751653,3.8655108858747242,2.578694561636504,3.4956664753193265,4.776181335168983,4.847169536477669,2.166180748003249,3.5466277874161567
2024_01_NYJ_SF,2024,1,13.0,-3.5,7.675813054666458,7.320520288383469,7.266204352254435,7.083839199664417,6.931995716201614,6.690457926940937,9.411093641286229,8.290505353418792
2024_01_PIT_ATL,2024,1,-8.0,-3.5,0.2600884656723411,3.10001079670017,1.2539170047143375,3.8589140416046166,0.33749822212837055,3.4988351165122302,-0.745814291695767,0.36044939205233123
2024_01_TEN_CHI,2024,1,7.0,-4.0,2.651808090971767,0.7339199410590547,2.887342717418995,0.9537690748957998,5.565502022677224,3.6072184909942626,3.1567476162503922,2.7572052739998747
2024_01_WAS_TB,2024,1,17.0,-3.5,4.50479429557495,6.188688809483638,5.588149279558091,6.301626329020365,7.887938481500367,9.183185549321834,6.160829083663871,4.359602470791908
2024_02_ATL_PHI,2024,2,-1.0,-5.5,2.9513317336214624,2.1792051744172767,3.281379172965945,2.5259810098915922,3.6461637598270746,3.314545738397046,1.3708923890815647,2.7654058480214747
2024_02_BUF_MIA,2024,2,-21.0,-2.5,-3.241898063326176,-1.454672690480169,-2.7830804886383738,-1.2649666438180904,-2.57891228785805,-0.8041293433630756,-2.5803510974211843,-3.5353145553949576
2024_02_CHI_HOU,2024,2,6.0,-6.0,2.572484999281298,6.524172384754732,2.84301189775032,6.710903146425909,0.5888221104194633,4.807893928480365,2.779838348925792,2.3599064490479553
