game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t5,margin_t1_plus_shuffled_t5,total_t1_core,total_t1_plus_t5,total_t1_plus_shuffled_t5
2023_10_NYJ_LV,2023,10,4.0,28.0,1.0,35.5,8.072090160360027,8.722160245924398,8.18780329436864,36.61321474969058,37.582430017731795,38.08365522366171
2023_10_SF_JAX,2023,10,-31.0,37.0,3.0,44.5,-3.465903990049761,-3.394734478796179,-3.3536829897679303,48.76631230438473,47.515873795150185,48.61544437710906
2023_10_TEN_TB,2023,10,14.0,26.0,-2.5,39.0,3.598445463105555,3.449155998408501,2.2429131437700067,45.217781225495195,45.39593109788653,45.0467005041308
2023_10_WAS_SEA,2023,10,3.0,55.0,-6.0,44.0,4.779030065441207,4.867221782783887,5.002879734413053,43.184418045351656,42.894892177904865,43.08470329534787
2023_11_ARI_HOU,2023,11,5.0,37.0,-5.0,48.0,8.385909424655706,8.49014708368775,7.16513328040352,41.52351809518892,41.21997776407008,41.379360864026154
2023_11_CHI_DET,2023,11,5.0,57.0,-8.0,48.0,6.657012117078478,6.47309036887528,6.767115609805305,43.63714020249742,43.74811306793604,43.54149474108559
2023_11_CIN_BAL,2023,11,14.0,54.0,-4.0,46.5,7.99286832686666,8.097324008492997,8.098345604374503,43.057072793903956,42.72062729438921,43.01067875477164
2023_11_DAL_CAR,2023,11,-23.0,43.0,11.0,43.0,-9.000962943555319,-9.001560749393455,-8.902728787739818,43.03710263055919,43.142973978944504,42.88707190344743
2023_11_LAC_GB,2023,11,3.0,43.0,3.0,44.0,3.374267457269473,3.4809418411035553,3.97318065843019,46.304305616224646,45.971382568050394,45.76242127918394
2023_11_LV_MIA,2023,11,7.0,33.0,-14.0,44.5,6.3323581639177675,5.765225531669755,6.423572897040859,43.44284728617538,44.09988074918478,43.32407410558096
2023_11_MIN_DEN,2023,11,1.0,41.0,-2.5,43.0,-4.755636792464598,-5.377022069262908,-4.642705024691331,44.87594620158978,45.81177042402161,44.75225167325205
2023_11_NYG_WAS,2023,11,-12.0,50.0,-8.5,39.0,8.151337121830764,8.265623862998366,8.254890921745748,39.31026222050908,38.963625706275316,39.11302337412685
2023_11_NYJ_BUF,2023,11,26.0,38.0,-8.5,39.0,14.90268923308426,14.358099669024343,14.97145336513829,39.536627266929806,40.48562637200685,39.460521883810365
2023_11_PHI_KC,2023,11,-4.0,38.0,-2.5,46.0,2.945872637878955,3.045866655377956,3.0793107647745783,45.28226463841089,43.629483494305816,45.30884201354399
2023_11_PIT_CLE,2023,11,3.0,23.0,-2.0,34.5,3.216118154538633,3.3076836710503126,2.2697749365085356,37.31301098107193,37.05458661399126,38.778309801603356
2023_11_SEA_LA,2023,11,1.0,33.0,-2.0,46.0,-1.7844016562948195,-2.361502146366245,-1.6766322721216051,42.46090643993148,43.1685787279492,42.280336188509665
2023_11_TB_SF,2023,11,13.0,41.0,-13.5,41.5,11.951717529424402,12.058766745120892,12.124348144448122,49.078128511622864,48.748812929755196,48.58896145289491
2023_11_TEN_JAX,2023,11,20.0,48.0,-6.5,40.0,3.6626218563023607,3.7888050650666343,3.500432297684059,42.03021902592806,41.73938068899055,41.87016466845556
2023_12_BAL_LAC,2023,12,-10.0,30.0,3.0,49.0,-6.231005453894442,-6.4306995748725315,-6.149873892865492,45.57029922767738,45.652503179905885,45.446391135409165
2023_12_BUF_PHI,2023,12,3.0,71.0,-2.5,48.5,-2.7676739936092276,-3.407775874470051,-2.6326141258943214,45.429146483715286,46.31917601529999,45.40832513785587
2023_12_CAR_TEN,2023,12,7.0,27.0,-3.5,35.5,4.19694388919576,4.259044770763963,4.2809433071567184,41.08744304457858,40.75389881077929,40.93393565584035
2023_12_CHI_MIN,2023,12,-2.0,22.0,-3.0,43.5,4.429052375668788,4.49887699235068,4.24688148660653,41.430436783770396,40.69345820308575,41.286884381523414
2023_12_CLE_DEN,2023,12,17.0,41.0,-1.5,37.5,-2.432830895237667,-2.3944729957705317,-3.382514994792411,38.92898512078004,38.611137218240756,38.83312922575884
2023_12_GB_DET,2023,12,-7.0,51.0,-8.5,47.0,7.071135334224733,7.168259905696179,6.8873550018630585,46.270173711559586,45.9283797469214,46.177481664839505
2023_12_JAX_HOU,2023,12,-3.0,45.0,1.5,47.5,2.025828188435384,2.1121503536643567,2.1043565375670887,45.13103182859384,44.80611942645763,44.960717164248614
2023_12_KC_LV,2023,12,-14.0,48.0,9.0,42.5,-5.373523475327178,-4.753058641966104,-5.236188022230262,38.516468847609026,39.415253070651985,39.97323298883351
2023_12_LA_ARI,2023,12,-23.0,51.0,3.0,45.0,-1.5730182173923182,-1.521770917479707,-1.000466261528065,37.33982851505508,37.03268643440712,37.20148627051285
2023_12_MIA_NYJ,2023,12,-21.0,47.0,9.5,40.0,-9.208229435828953,-9.148134960852076,-9.069242359933048,39.68451249381229,39.96360346489036,39.54623078425155
2023_12_NE_NYG,2023,12,3.0,17.0,4.5,36.0,-5.673367505911618,-5.792971972582802,-5.545540735380167,39.146636137659655,39.832375965732915,38.947698585915994
2023_12_NO_ATL,2023,12,9.0,39.0,2.0,42.0,-3.0120588582842696,-2.9484917065790044,-2.9324192819578374,41.665089052879324,40.40703663200516,41.44843618791953
2023_12_PIT_CIN,2023,12,-6.0,26.0,2.0,37.0,2.606006409010613,2.5920353317689586,2.644958429017148,42.344127083798355,42.45074225169916,42.27368197822413
2023_12_SF_SEA,2023,12,-18.0,44.0,7.0,43.0,-7.236097857023257,-7.163019713637481,-7.159380667781262,47.62490801796439,47.264664073471856,47.54119100110528
2023_12_TB_IND,2023,12,7.0,47.0,-2.5,45.0,3.6881559421110532,3.1118739814010445,3.753864867626502,43.16989148220874,43.86566410930033,42.96283252284588
2023_12_WAS_DAL,2023,12,35.0,55.0,-13.0,48.0,11.565100996159122,11.686911163085691,12.19726369749161,41.96796410874029,41.665169300362315,41.909295127978275
2023_13_ARI_PIT,2023,13,-14.0,34.0,-6.0,41.0,8.757428230086862,8.868822220201515,8.882677933229429,38.7299239692849,38.42862321542532,38.68125113440629
2023_13_ATL_NYJ,2023,13,-5.0,21.0,2.0,33.0,-4.243081596762057,-4.504664765465568,-4.094896795210515,36.54382174297038,36.513980219234604,36.56943326900902
2023_13_CAR_TB,2023,13,3.0,39.0,-3.5,36.5,6.871336668273447,6.951662871665387,6.933554888719375,39.32777851686244,38.948537919386276,39.087015346852375
2023_13_CIN_JAX,2023,13,-3.0,65.0,-10.0,41.0,3.206242608076333,3.328932660623195,3.3063666689196802,45.83141237705994,45.122711007840245,45.73341618512233
2023_13_CLE_LA,2023,13,17.0,55.0,-3.5,39.5,2.638535414915012,2.7203691331809554,2.7401331092286543,38.9176262551615,38.60036595707133,39.372371417352184
2023_13_DEN_HOU,2023,13,5.0,39.0,-3.0,47.0,3.6489057993235465,3.7391326481044715,3.73825109665525,46.230966325669336,45.884248078717576,46.06147106042101
2023_13_DET_NO,2023,13,-5.0,61.0,4.0,47.5,-0.043537952014701425,-0.21305115246112577,0.10688662956769274,47.04294618239275,47.108783163037245,46.96926523930245
2023_13_IND_TEN,2023,13,-3.0,59.0,1.0,42.0,-2.874051649711415,-2.792747117732963,-2.778771579236438,41.34521517382971,41.00287863299718,41.72472669719239
2023_13_KC_GB,2023,13,8.0,46.0,6.0,44.0,-2.717892682962643,-2.741376624981179,-2.583404446947582,45.53522100268402,45.591913648087825,45.445367498367155
2023_13_LAC_NE,2023,13,-6.0,6.0,4.5,39.0,2.801803423302677,2.9132326985823025,2.911276842733516,40.837676853581286,40.522935767012044,40.740778573133575
2023_13_MIA_WAS,2023,13,-30.0,60.0,9.0,49.5,-8.098186949309365,-7.83455872429372,-8.004094596382284,43.556455552064165,44.73357975607728,43.44129070045828
2023_13_SEA_DAL,2023,13,6.0,76.0,-9.5,47.5,12.410124504182068,12.49903262221779,12.537397978107965,45.477008191452605,45.23675922541724,45.41046055107307
2023_13_SF_PHI,2023,13,-23.0,61.0,3.0,46.5,-3.7295008990183347,-3.911118135939579,-3.540461688108152,49.148350122041954,49.179054129359656,49.05554022032718
2023_14_BUF_KC,2023,14,-3.0,37.0,-2.0,49.5,-1.346298027178936,-1.3830586648188519,-1.6363296886128151,45.182429527957126,45.770397269058726,44.724997428022675
2023_14_CAR_NO,2023,14,22.0,34.0,-5.0,39.0,9.449852382149315,9.579469573775734,10.032841553769513,41.27166199758781,40.867633839455856,41.09470745444579
2023_14_DEN_LAC,2023,14,-17.0,31.0,-3.0,46.0,2.3082157517737953,2.392377317771808,2.4085342734351505,41.6658038633633,41.30120061567085,41.49072756193006
2023_14_DET_CHI,2023,14,15.0,41.0,3.0,44.5,-1.9153176318432683,-2.3285451010944764,-2.060600605672172,43.49101293711128,44.00137666061956,44.86529854674914
2023_14_GB_NYG,2023,14,2.0,46.0,5.5,37.0,-10.861107238183507,-11.527252698665498,-10.824237032924753,43.45926854319292,43.710021067072965,43.17243849343662
2023_14_HOU_NYJ,2023,14,24.0,36.0,3.0,33.5,-5.6107787752920135,-5.543413181902268,-6.897270849973529,39.31785754597748,38.996940999872876,39.11818234348774
2023_14_IND_CIN,2023,14,20.0,48.0,-3.0,44.5,0.5881900164236269,-0.044053231684588065,-0.35128268184550987,44.281899809863546,45.18242885945987,44.2125345936743
2023_14_JAX_CLE,2023,14,4.0,58.0,-2.0,37.5,1.705377165749125,2.367842844699386,0.49686841774046503,41.234208649504865,42.18745440777051,40.75598056308597
2023_14_LA_BAL,2023,14,6.0,68.0,-7.5,42.0,9.504299718428442,8.906154346777695,9.747701264646842,43.81313964022104,44.454423617518906,43.2961329126579
2023_14_MIN_LV,2023,14,-3.0,3.0,3.0,40.5,-1.0382363570756588,-1.124263747452979,-0.9008592591271717,40.36228531966973,38.5730702874696,40.15624930582829
2023_14_NE_PIT,2023,14,-3.0,39.0,-5.0,30.5,5.666671245019077,5.755807073950553,5.794801312276543,38.4504709408533,38.168337195700026,38.026784292206784
2023_14_PHI_DAL,2023,14,20.0,46.0,-3.5,52.5,8.760102617147973,8.78632953532694,7.4751843615670035,46.72532407361418,46.75970009956116,46.60145243501324
2023_14_SEA_SF,2023,14,12.0,44.0,-14.5,44.5,14.00267809342101,13.859426403160622,14.135448450333232,47.67411039537134,47.689325802642465,49.06458098009468
2023_14_TB_ATL,2023,14,-4.0,54.0,-1.5,41.5,2.3895982694650133,2.5149875355286544,2.5364662848482262,39.73743238640496,39.39034918959727,39.55179290029174
2023_14_TEN_MIA,2023,14,-1.0,55.0,-13.5,45.0,14.059828445273277,14.180697140806407,14.113203276444873,45.39957003845653,44.66218399712568,46.806255850009514
2023_15_ATL_CAR,2023,15,2.0,16.0,2.5,32.0,-4.66200866416189,-4.601242075011236,-4.518533250563808,36.75861199765194,36.37789862985268,37.105105551707396
2023_15_BAL_JAX,2023,15,-16.0,30.0,4.0,42.5,-5.785992589681071,-5.723611742947906,-5.96294385998945,44.80705294763125,44.428220035773066,44.731941035418586
2023_15_CHI_CLE,2023,15,3.0,37.0,-3.0,37.5,1.0484912167331375,1.1258781339866575,1.1591339125443951,36.87750331189345,36.53999878754869,37.464038249026416
2023_15_DAL_BUF,2023,15,21.0,41.0,-2.5,49.0,1.9711468560177317,2.0805180684444236,1.9590663790153247,47.266180686149006,46.863144274393484,47.238577241239675
2023_15_DEN_DET,2023,15,25.0,59.0,-5.0,49.0,6.346516809553683,6.464482920794677,6.454928354053783,43.66467894562933,45.434893038345685,45.08836837451471
2023_15_HOU_TEN,2023,15,-3.0,35.0,-3.0,38.0,2.747993117063894,2.165752355138717,2.8575623447015683,43.19282457004323,44.125374394580554,43.64286389663453
2023_15_KC_NE,2023,15,-10.0,44.0,9.5,39.5,-5.82355290462146,-5.858580209201608,-5.609449895076434,39.8016556469277,39.86198102474781,40.38996530537741
2023_15_LAC_LV,2023,15,42.0,84.0,-3.0,35.5,0.9072092519977688,1.005709256871197,1.0760879795127019,37.541475864570074,37.200907308979815,37.394670156917144
2023_15_MIN_CIN,2023,15,3.0,51.0,-3.0,41.0,1.0619214912210262,1.093684634564248,1.1744989597183118,42.994636059004726,44.770309036501835,42.89751934663447
2023_15_NYG_NO,2023,15,18.0,30.0,-6.0,39.5,12.786817211795023,13.52684848740528,13.004273258460314,41.78222472390066,42.64209887281942,41.578714532534725
2023_15_NYJ_MIA,2023,15,30.0,30.0,-7.0,35.5,15.764164778435687,15.214185140444362,15.961792668495168,37.53462806232396,38.43473888789266,37.36856576853142
2023_15_PHI_SEA,2023,15,3.0,37.0,4.0,46.5,-2.148456355501337,-2.1000100909315496,-2.0318613983629907,45.917188731097816,45.17728498786561,47.31687935127052
2023_15_PIT_IND,2023,15,17.0,43.0,-1.0,41.5,2.6409113985227957,2.0874055252157526,2.765058371423526,41.15138199294663,43.21383247195149,42.60388190182641
2023_15_SF_ARI,2023,15,-16.0,74.0,11.5,48.5,-15.2351915123985,-15.838512745032999,-15.142461528667118,45.280668721269436,45.924983868169996,45.14017548676907
2023_15_TB_GB,2023,15,-14.0,54.0,-4.0,41.5,5.907427052849406,5.324894406524569,6.069069372936467,45.74585364363736,46.65670030967138,45.6075885824967
2023_15_WAS_LA,2023,15,8.0,48.0,-6.5,48.5,9.349189592003526,9.363609857509108,9.477339385787337,43.80954082649656,44.50123833369906,43.681273700464445
2023_16_ARI_CHI,2023,16,11.0,43.0,-4.5,42.0,9.07167178411868,9.177349689808278,9.224803607099865,37.68009953150098,37.357304700630905,37.16460781234966
2023_16_BAL_SF,2023,16,-14.0,52.0,-6.5,47.5,7.482178966938818,7.560445777621217,7.59346551935437,50.87587813837911,50.066858955280175,50.40262919291459
2023_16_BUF_LAC,2023,16,-2.0,46.0,12.5,44.5,-11.750441242103022,-11.464142008946741,-11.653106990121584,43.015060851432835,45.01995379749721,42.93358789241785
2023_16_CIN_PIT,2023,16,23.0,45.0,3.0,39.0,-1.076067939283322,-0.9378581753810116,-0.9722482971643485,42.15331944574298,42.62181345093066,42.029215105444166
2023_16_CLE_HOU,2023,16,-14.0,58.0,3.0,40.0,1.5496701733796985,1.5792042967643642,1.6479167136983446,37.942566302965844,37.62865537540809,37.79974031168407
2023_16_DAL_MIA,2023,16,2.0,42.0,-1.5,48.5,3.936853284852279,4.029768502196863,3.9543830037335805,45.629058530957984,45.22842415461653,45.58009478596996
2023_16_DET_MIN,2023,16,-6.0,54.0,2.5,47.5,-1.5213597821513416,-1.4487074477945026,-1.371827411024072,43.450340827822764,43.7518718235053,43.98088475277455
2023_16_GB_CAR,2023,16,-3.0,63.0,3.5,38.5,-4.911398778379992,-4.825785249928678,-4.760463337747753,42.621069725377296,42.25736836777131,42.4798721251703
2023_16_IND_ATL,2023,16,19.0,39.0,-2.5,44.5,-0.2947952250578183,-0.15331785910693851,-0.18498332834174497,40.20055559641573,39.9666257371636,40.0754848036908
2023_16_JAX_TB,2023,16,18.0,42.0,2.0,43.0,3.4417455356534843,3.501903010963526,3.5571821129817804,45.5065224217872,45.13780467599805,45.336332579169074
2023_16_LV_KC,2023,16,-6.0,34.0,-11.0,40.5,7.6416162603673135,7.515762782002778,7.727991493248033,38.85360748710577,38.51558297335732,38.720384705728485
2023_16_NE_DEN,2023,16,-3.0,49.0,-7.0,37.5,3.524822289512478,3.4380871054208297,3.651123935761906,37.12269285100258,36.91827938568385,36.98785043885012
2023_16_NO_LA,2023,16,8.0,52.0,-4.0,45.0,-0.477789685587495,-0.4255958049072147,-0.38339484000605073,44.30777318357108,43.93001959268981,45.78432980109624
2023_16_NYG_PHI,2023,16,8.0,58.0,-14.0,41.5,13.826892422104306,14.023029699084345,13.916022191982686,40.69427940149095,39.346375378236395,40.44222642026762
2023_16_SEA_TEN,2023,16,-3.0,37.0,3.0,42.0,1.7744907501270482,2.407283477687487,1.8781439478810338,44.4592780066794,45.37300498970404,44.30273639822085
2023_16_WAS_NYJ,2023,16,2.0,58.0,-3.0,37.0,-0.7944507285278646,-0.7250795323463007,-0.6420706757823055,34.26495569125004,33.944158760425985,35.64885263554951
2023_17_ARI_PHI,2023,17,-4.0,66.0,-12.5,48.0,13.545955136570717,12.993486258984442,13.685786384586962,42.64627729324254,43.526000367173864,42.15740736784055
2023_17_ATL_CHI,2023,17,20.0,54.0,-2.5,39.0,2.020045301622106,2.0842237432423016,2.638514727676196,38.47096018030817,38.117177117286765,38.3673127566144
2023_17_CAR_JAX,2023,17,26.0,26.0,-3.5,37.5,6.208690872668428,6.284355669621926,6.3072918711101975,40.794143499460496,40.40294416690883,40.64646627535137
2023_17_CIN_KC,2023,17,8.0,42.0,-7.0,46.5,8.598196979241324,8.09109103721358,8.735825947207365,44.20056606777015,45.169912258013504,44.3814725209258
2023_17_DET_DAL,2023,17,1.0,39.0,-4.0,53.0,3.715223773191211,3.772760650756345,2.8079087733024517,48.682177435834426,50.42150847739088,48.62639944632313
2023_17_GB_MIN,2023,17,-23.0,43.0,-1.0,42.5,0.0887345985210733,0.17418996438888512,0.2203259504164951,45.82254069777449,45.44229770288823,45.65459637965374
2023_17_LAC_DEN,2023,17,7.0,25.0,-3.5,39.0,5.205408956063106,5.343253543925805,5.321951189699714,39.3150368340783,39.06310412474625,38.70691726374151
2023_17_LA_NYG,2023,17,-1.0,51.0,6.0,43.5,-9.693451245024047,-10.635173004213192,-9.55358008687439,43.32336408327201,44.634464701996336,43.086165327275346
2023_17_LV_IND,2023,17,3.0,43.0,-3.5,42.0,2.6862811135787577,3.340486696392977,2.7885046980117476,37.29478961054978,38.201089095237556,37.19985719629518
2023_17_MIA_BAL,2023,17,37.0,75.0,-3.0,46.5,0.5633413622480206,-0.04520953637515733,0.7112560777173845,44.022634056376894,44.887333385800964,44.003100435205035
2023_17_NE_BUF,2023,17,6.0,48.0,-14.5,40.0,14.39278509960612,14.387047909112194,13.46972855000958,38.90887588005843,38.65170880912495,39.334237057593015
2023_17_NO_TB,2023,17,-10.0,36.0,-2.5,42.5,0.3798956519701556,0.14155637927515308,0.4699636221121001,43.70812760076101,43.73862247071321,43.11591338629209
2023_17_NYJ_CLE,2023,17,17.0,57.0,-7.0,33.5,11.167130907450739,11.280962238186662,11.31892575945966,31.779540495466772,31.449703048646725,31.641269365541273
2023_17_PIT_SEA,2023,17,-7.0,53.0,-4.0,40.5,0.1444086732369244,0.22022296258373386,0.361844722151285,42.84426657633914,42.61302952573853,42.74620505584005
2023_17_SF_WAS,2023,17,-17.0,37.0,14.0,48.5,-13.338966741441698,-12.718461159148655,-13.15231071060523,47.190497911683345,48.091830286537345,47.10614602032273
2023_17_TEN_HOU,2023,17,23.0,29.0,-5.0,44.0,0.07356428970843593,0.1747731930739792,0.17864238697536838,40.30524338591317,39.935500369048384,40.08080926957395
2023_18_ATL_NO,2023,18,31.0,65.0,-3.0,41.5,4.597610748564495,4.693550545305203,4.748378437382813,40.5255670860146,40.14023900246575,40.403856627591885
2023_18_BUF_MIA,2023,18,-7.0,35.0,2.5,48.0,-3.2134289333731227,-3.1577207929295255,-3.133813155186569,43.107162587565384,42.66031990517341,43.055044373964606
2023_18_CHI_GB,2023,18,8.0,26.0,-2.5,46.0,5.072317399368686,5.150465153462347,5.641719870411246,44.504262946599475,44.13283468381175,44.402409080725874
2023_18_CLE_CIN,2023,18,17.0,45.0,-7.0,37.0,-1.301136248168156,-1.5218049867958812,-1.2156260553815958,40.87885286958236,40.92450275266531,40.70547189480293
2023_18_DAL_WAS,2023,18,-28.0,48.0,13.0,47.5,-10.224536499338283,-10.109075119607693,-11.576234423002779,42.558162801272175,42.308972476046065,42.41047627796956
2023_18_DEN_LV,2023,18,13.0,41.0,-3.5,37.5,2.455688071307901,2.5427138537171277,2.7826906033695225,36.71998112515184,36.33247216303754,36.16242324765648
2023_18_HOU_IND,2023,18,-4.0,42.0,,,2.828453817093128,2.9304128199375175,1.5377390763841579,39.23017389355826,40.98522640429313,39.08962828823191
2023_18_JAX_TEN,2023,18,8.0,48.0,3.5,41.5,-2.9986904908439818,-2.942065046114637,-2.808063263049207,39.25111767965607,38.82258952341759,39.29270065564153
2023_18_KC_LAC,2023,18,-1.0,25.0,-3.5,35.0,-8.307154412968586,-8.262863532334258,-9.271627029836171,39.84240075056605,39.42113347583097,39.67081628651623
2023_18_LA_SF,2023,18,-1.0,41.0,-5.5,40.0,10.468261373821592,10.55674842747211,10.6519889318227,49.86743110569822,49.40778530981906,49.75159545830606
2023_18_MIN_DET,2023,18,10.0,50.0,-4.0,47.5,9.787933172253583,9.748907444242583,9.9031862807475,44.21311996686102,43.981585778666506,44.05708516041623
2023_18_NYJ_NE,2023,18,-14.0,20.0,-2.0,28.5,6.41968983140339,6.24744039195682,6.518256581948278,30.676735844492022,30.756300374694636,30.425020916137093
2023_18_PHI_NYG,2023,18,17.0,37.0,5.0,43.5,-12.034106764460919,-12.04043585566652,-11.898550488575912,42.160588554973444,41.68637390776766,41.525453238771696
2023_18_PIT_BAL,2023,18,-7.0,27.0,3.0,34.0,10.787393582230866,10.880240938821535,10.946094700911742,45.52655505987163,47.246501499463214,45.460471734542686
2023_18_SEA_ARI,2023,18,-1.0,41.0,3.0,48.0,-1.0536445603173612,-0.9460828500099618,-0.9483481028207301,43.719214726965475,43.323629573495865,43.55334504815538
2023_18_TB_CAR,2023,18,-9.0,9.0,4.5,36.5,-4.993829377346386,-4.89356130683454,-4.842363407019761,39.93618050669301,39.53103614203306,39.69973646316448
2024_01_ARI_BUF,2024,1,6.0,62.0,-6.5,46.5,6.253647000395576,6.345703440732188,6.297897884675856,46.59051982757826,46.415023229743376,46.40885325718296
2024_01_BAL_KC,2024,1,7.0,47.0,-3.0,47.0,0.37767847272565586,0.4698553870936642,0.40507225829398097,46.70808977876992,47.320651135595284,47.07933361337562
2024_01_CAR_NO,2024,1,37.0,57.0,-4.0,41.5,4.974926900533966,5.058462641959275,5.002330682928763,43.19153295452506,43.03424641647999,42.99217590030439
2024_01_DAL_CLE,2024,1,-16.0,50.0,-2.5,41.0,-2.3443790982346826,-2.2546626282435764,-2.310693705948877,45.749291437162995,45.57037903825177,45.59288127085358
2024_01_DEN_SEA,2024,1,6.0,46.0,-6.0,42.0,1.5496035736833322,1.6428814487467336,1.9719830415300361,46.436241116164965,46.25145027025496,48.06800191077757
2024_01_GB_PHI,2024,1,5.0,63.0,-2.0,49.5,-1.003591901582972,-0.9140542655560363,-1.6573350097668216,48.01954034489522,47.80380893234058,47.8668658440562
2024_01_HOU_IND,2024,1,-2.0,56.0,3.0,48.5,0.5109918872363239,0.5901366992448948,0.5384674895618322,44.48098836918894,44.310829731251005,44.27608792602223
2024_01_JAX_MIA,2024,1,3.0,37.0,-3.5,49.0,2.5354432674201632,2.629107689903074,2.561472503474545,45.823836985826745,45.63326449673974,46.28703934145107
2024_01_LA_DET,2024,1,6.0,46.0,-4.5,52.5,2.254408158160762,2.3408187234855062,2.2893043821940093,48.50321031521482,48.29667390084888,48.36260486104944
2024_01_LV_LAC,2024,1,12.0,32.0,-3.0,40.0,-1.2260512865374604,-1.150224328711254,-1.158768177549045,42.98382276234875,42.81429328411496,44.30195504517684
2024_01_MIN_NYG,2024,1,-22.0,34.0,1.5,41.0,0.6073035756205478,0.6910001153759024,0.6556646623938502,45.01763257010148,44.84896447592555,44.83631670008824
2024_01_NE_CIN,2024,1,-6.0,26.0,-8.0,41.0,3.243226603751653,3.3343947668922267,3.2804127567443158,44.07526687530544,43.90592297192156,43.90670451846019
2024_01_NYJ_SF,2024,1,13.0,51.0,-3.5,43.5,7.675813054666458,7.773467009479927,7.708689084493914,45.200365766873304,43.80128140522312,44.775049480463856
2024_01_PIT_ATL,2024,1,-8.0,28.0,-3.5,42.0,0.2600884656723411,0.35303777011592236,0.2883927806799445,44.90280785869432,44.73542912726095,44.61525035203611
2024_01_TEN_CHI,2024,1,7.0,41.0,-4.0,44.5,2.651808090971767,2.747053853887705,3.032165597377352,44.92749870643712,44.76836292232041,44.50627840518304
2024_01_WAS_TB,2024,1,17.0,57.0,-3.5,42.5,4.50479429557495,4.602171456378192,4.5433475151742355,45.45549633842522,45.28143067705463,45.28894459563745
2024_02_ATL_PHI,2024,2,-1.0,43.0,-5.5,46.5,2.9513317336214624,3.087142399274007,3.3650564488984176,45.062216195393596,44.626496201025134,44.633703249372346
2024_02_BUF_MIA,2024,2,-21.0,41.0,-2.5,48.5,-3.241898063326176,-3.1739962574190406,-3.2280679358350413,46.65580192406932,46.694408007560305,47.143177550094485
2024_02_CHI_HOU,2024,2,6.0,32.0,-6.0,45.5,2.572484999281298,2.66363035808433,2.6055993794879577,44.51499021029067,44.294850677482145,44.33672744701769
2024_02_CIN_KC,2024,2,1.0,51.0,-6.5,47.5,4.243928772878142,4.232998348405929,3.6324612978322874,46.61296968989829,47.01172478116508,46.18055625260012
2024_02_CLE_JAX,2024,2,-5.0,31.0,-3.0,41.5,2.783453524326369,2.8634861401836944,2.819105122607442,43.68137919247455,43.47625016978293,43.49461536245506
2024_02_IND_GB,2024,2,6.0,26.0,2.5,41.5,4.520113552872486,4.315978012076796,4.555664919853656,47.946770597254066,48.15013560699178,49.31696452802804
2024_02_LAC_CAR,2024,2,-23.0,29.0,4.5,38.5,-3.2621874716224886,-3.1633822128182287,-3.2208943602241984,41.65548868009031,41.481817893202475,41.462324450568005
2024_02_LA_ARI,2024,2,31.0,51.0,-1.0,47.5,-2.6341620267379207,-2.5540962666908826,-2.6170964223563,46.08168074887066,45.862815625017724,46.52466706522493
2024_02_LV_BAL,2024,2,-3.0,49.0,-8.5,41.5,6.784179573849522,6.777858242399862,7.272012877427792,45.1983793006815,45.58797555945664,44.764414579657654
2024_02_NO_DAL,2024,2,-25.0,63.0,-6.5,47.0,-0.4691177573366603,-0.3776819246338728,-0.44134748746189834,46.161152875871295,45.914824735551385,46.01626717370692
2024_02_NYG_WAS,2024,2,3.0,39.0,-1.5,42.5,2.6261609827198766,2.7038077522163984,2.5332365464084945,42.26695247194456,42.06585665734353,42.07304479938023
2024_02_NYJ_TEN,2024,2,-7.0,41.0,4.0,41.5,2.9495662250259667,3.087423714737446,2.9876452273594696,41.73334372764504,42.879061201798514,41.54205584998603
2024_02_PIT_DEN,2024,2,-7.0,19.0,2.5,36.5,-2.1515974256780392,-2.0555601479462,-2.1227406321540627,43.368879805114496,43.175919726119176,45.20276198413576
2024_02_SEA_NE,2024,2,-3.0,43.0,3.0,38.5,0.8703021535296509,0.9558894607341765,0.9051768884910234,43.51899802197775,43.32077390877313,43.350296046753776
2024_02_SF_MIN,2024,2,6.0,40.0,4.5,46.5,-1.1295869766864701,-0.9875371566421699,-1.0975919870370499,48.52637787856964,49.656477220330466,47.94276609756504
2024_02_TB_DET,2024,2,-4.0,36.0,-7.5,51.5,2.3260407017261144,2.4174133573371535,2.3502515947040505,49.04813594738016,48.792414084733316,49.52161087279732
2024_03_BAL_DAL,2024,3,-3.0,53.0,1.5,47.5,-2.113791265694514,-2.0126188222710537,-2.0816595832261657,45.623627895183894,45.33338812344259,45.449445711608206
2024_03_CAR_LV,2024,3,-14.0,58.0,-5.5,40.0,6.360239008248944,6.444600385824339,6.405994725951172,40.621219303306596,40.41424408414827,41.92063383258315
2024_03_CHI_IND,2024,3,5.0,37.0,-1.5,43.5,2.2623859730249865,2.366754617337807,2.2772365875202367,42.95050564931958,42.755273257368096,42.545663072630404
2024_03_DEN_TB,2024,3,-19.0,33.0,-6.0,40.5,5.265401150169283,5.357251513964548,5.326621128176457,45.193286334711594,44.94419714415172,45.26837908964543
2024_03_DET_ARI,2024,3,-7.0,33.0,3.0,51.5,0.00476086462854125,0.09650502630064672,0.41621172163466413,48.155284417359525,47.89677481069635,48.02149136009
2024_03_GB_TEN,2024,3,-16.0,44.0,-3.0,37.0,-3.720275158255572,-3.648918670258066,-3.685736432150679,47.64961718021886,47.401092447113875,47.6544969002006
